TITLE="EPhi"
VARIABLES="x", "y", "EPhi"
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.000656166 -0.000728747 0
0.00131233 -0.00145749 0
0.0019685 -0.00218624 0
0.00262467 -0.00291499 0
0.00328083 -0.00364373 0
0.003937 -0.00437248 0
0.00459316 -0.00510123 0
0.00524933 -0.00582997 0
0.0059055 -0.00655872 0
0.00656166 -0.00728747 0
0.00721783 -0.00801621 0
0.007874 -0.00874496 0
0.00853016 -0.00947371 0
0.00918633 -0.0102025 0
0.0098425 -0.0109312 0
0.0104987 -0.0116599 0
0.0111548 -0.0123887 0
0.011811 -0.0131174 0
0.0124672 -0.0138462 0
0.0131233 -0.0145749 0
0.0137795 -0.0153037 0
0.0144357 -0.0160324 0
0.0150918 -0.0167612 0
0.015748 -0.0174899 0
0.0164042 -0.0182187 0
0.0170603 -0.0189474 0
0 -0 0
0.000668785 -0.000717184 0
0.00133757 -0.00143437 0
0.00200635 -0.00215155 0
0.00267514 -0.00286874 0
0.00334392 -0.00358592 0
0.00401271 -0.0043031 0
0.00468149 -0.00502029 0
0.00535028 -0.00573747 0
0.00601906 -0.00645466 0
0.00668785 -0.00717184 0
0.00735663 -0.00788902 0
0.00802542 -0.00860621 0
0.0086942 -0.00932339 0
0.00936299 -0.0100406 0
0.0100318 -0.0107578 0
0.0107006 -0.0114749 0
0.0113693 -0.0121921 0
0.0120381 -0.0129093 0
0.0127069 -0.0136265 0
0.0133757 -0.0143437 0
0.0140445 -0.0150609 0
0.0147133 -0.015778 0
0.0153821 -0.0164952 0
0.0160508 -0.0172124 0
0.0167196 -0.0179296 0
0.0173884 -0.0186468 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.000668785 -0.000717184 0
0.00133757 -0.00143437 0
0.00200635 -0.00215155 0
0.00267514 -0.00286874 0
0.00334392 -0.00358592 0
0.00401271 -0.0043031 0
0.00468149 -0.00502029 0
0.00535028 -0.00573747 0
0.00601906 -0.00645466 0
0.00668785 -0.00717184 0
0.00735663 -0.00788902 0
0.00802542 -0.00860621 0
0.0086942 -0.00932339 0
0.00936299 -0.0100406 0
0.0100318 -0.0107578 0
0.0107006 -0.0114749 0
0.0113693 -0.0121921 0
0.0120381 -0.0129093 0
0.0127069 -0.0136265 0
0.0133757 -0.0143437 0
0.0140445 -0.0150609 0
0.0147133 -0.015778 0
0.0153821 -0.0164952 0
0.0160508 -0.0172124 0
0.0167196 -0.0179296 0
0.0173884 -0.0186468 0
0 -0 0
0.0006812 -0.000705403 0
0.0013624 -0.00141081 0
0.0020436 -0.00211621 0
0.0027248 -0.00282161 0
0.003406 -0.00352701 0
0.0040872 -0.00423242 0
0.0047684 -0.00493782 0
0.0054496 -0.00564322 0
0.0061308 -0.00634863 0
0.006812 -0.00705403 0
0.0074932 -0.00775943 0
0.00817439 -0.00846483 0
0.00885559 -0.00917024 0
0.00953679 -0.00987564 0
0.010218 -0.010581 0
0.0108992 -0.0112864 0
0.0115804 -0.0119918 0
0.0122616 -0.0126973 0
0.0129428 -0.0134027 0
0.013624 -0.0141081 0
0.0143052 -0.0148135 0
0.0149864 -0.0155189 0
0.0156676 -0.0162243 0
0.0163488 -0.0169297 0
0.01703 -0.0176351 0
0.0177112 -0.0183405 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.0006812 -0.000705403 0
0.0013624 -0.00141081 0
0.0020436 -0.00211621 0
0.0027248 -0.00282161 0
0.003406 -0.00352701 0
0.0040872 -0.00423242 0
0.0047684 -0.00493782 0
0.0054496 -0.00564322 0
0.0061308 -0.00634863 0
0.006812 -0.00705403 0
0.0074932 -0.00775943 0
0.00817439 -0.00846483 0
0.00885559 -0.00917024 0
0.00953679 -0.00987564 0
0.010218 -0.010581 0
0.0108992 -0.0112864 0
0.0115804 -0.0119918 0
0.0122616 -0.0126973 0
0.0129428 -0.0134027 0
0.013624 -0.0141081 0
0.0143052 -0.0148135 0
0.0149864 -0.0155189 0
0.0156676 -0.0162243 0
0.0163488 -0.0169297 0
0.01703 -0.0176351 0
0.0177112 -0.0183405 0
0 -0 0
0.000693407 -0.000693407 0
0.00138681 -0.00138681 0
0.00208022 -0.00208022 0
0.00277363 -0.00277363 0
0.00346703 -0.00346703 0
0.00416044 -0.00416044 0
0.00485385 -0.00485385 0
0.00554725 -0.00554725 0
0.00624066 -0.00624066 0
0.00693407 -0.00693407 0
0.00762747 -0.00762747 0
0.00832088 -0.00832088 0
0.00901429 -0.00901429 0
0.0097077 -0.0097077 0
0.0104011 -0.0104011 0
0.0110945 -0.0110945 0
0.0117879 -0.0117879 0
0.0124813 -0.0124813 0
0.0131747 -0.0131747 0
0.0138681 -0.0138681 0
0.0145615 -0.0145615 0
0.0152549 -0.0152549 0
0.0159484 -0.0159484 0
0.0166418 -0.0166418 0
0.0173352 -0.0173352 0
0.0180286 -0.0180286 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.000693407 -0.000693407 0
0.00138681 -0.00138681 0
0.00208022 -0.00208022 0
0.00277363 -0.00277363 0
0.00346703 -0.00346703 0
0.00416044 -0.00416044 0
0.00485385 -0.00485385 0
0.00554725 -0.00554725 0
0.00624066 -0.00624066 0
0.00693407 -0.00693407 0
0.00762747 -0.00762747 0
0.00832088 -0.00832088 0
0.00901429 -0.00901429 0
0.0097077 -0.0097077 0
0.0104011 -0.0104011 0
0.0110945 -0.0110945 0
0.0117879 -0.0117879 0
0.0124813 -0.0124813 0
0.0131747 -0.0131747 0
0.0138681 -0.0138681 0
0.0145615 -0.0145615 0
0.0152549 -0.0152549 0
0.0159484 -0.0159484 0
0.0166418 -0.0166418 0
0.0173352 -0.0173352 0
0.0180286 -0.0180286 0
0 -0 0
0.000705403 -0.0006812 0
0.00141081 -0.0013624 0
0.00211621 -0.0020436 0
0.00282161 -0.0027248 0
0.00352701 -0.003406 0
0.00423242 -0.0040872 0
0.00493782 -0.0047684 0
0.00564322 -0.0054496 0
0.00634863 -0.0061308 0
0.00705403 -0.006812 0
0.00775943 -0.0074932 0
0.00846483 -0.00817439 0
0.00917024 -0.00885559 0
0.00987564 -0.00953679 0
0.010581 -0.010218 0
0.0112864 -0.0108992 0
0.0119918 -0.0115804 0
0.0126973 -0.0122616 0
0.0134027 -0.0129428 0
0.0141081 -0.013624 0
0.0148135 -0.0143052 0
0.0155189 -0.0149864 0
0.0162243 -0.0156676 0
0.0169297 -0.0163488 0
0.0176351 -0.01703 0
0.0183405 -0.0177112 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.000705403 -0.0006812 0
0.00141081 -0.0013624 0
0.00211621 -0.0020436 0
0.00282161 -0.0027248 0
0.00352701 -0.003406 0
0.00423242 -0.0040872 0
0.00493782 -0.0047684 0
0.00564322 -0.0054496 0
0.00634863 -0.0061308 0
0.00705403 -0.006812 0
0.00775943 -0.0074932 0
0.00846483 -0.00817439 0
0.00917024 -0.00885559 0
0.00987564 -0.00953679 0
0.010581 -0.010218 0
0.0112864 -0.0108992 0
0.0119918 -0.0115804 0
0.0126973 -0.0122616 0
0.0134027 -0.0129428 0
0.0141081 -0.013624 0
0.0148135 -0.0143052 0
0.0155189 -0.0149864 0
0.0162243 -0.0156676 0
0.0169297 -0.0163488 0
0.0176351 -0.01703 0
0.0183405 -0.0177112 0
0 -0 0
0.000717184 -0.000668785 0
0.00143437 -0.00133757 0
0.00215155 -0.00200635 0
0.00286874 -0.00267514 0
0.00358592 -0.00334392 0
0.0043031 -0.00401271 0
0.00502029 -0.00468149 0
0.00573747 -0.00535028 0
0.00645466 -0.00601906 0
0.00717184 -0.00668785 0
0.00788902 -0.00735663 0
0.00860621 -0.00802542 0
0.00932339 -0.0086942 0
0.0100406 -0.00936299 0
0.0107578 -0.0100318 0
0.0114749 -0.0107006 0
0.0121921 -0.0113693 0
0.0129093 -0.0120381 0
0.0136265 -0.0127069 0
0.0143437 -0.0133757 0
0.0150609 -0.0140445 0
0.015778 -0.0147133 0
0.0164952 -0.0153821 0
0.0172124 -0.0160508 0
0.0179296 -0.0167196 0
0.0186468 -0.0173884 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.000717184 -0.000668785 0
0.00143437 -0.00133757 0
0.00215155 -0.00200635 0
0.00286874 -0.00267514 0
0.00358592 -0.00334392 0
0.0043031 -0.00401271 0
0.00502029 -0.00468149 0
0.00573747 -0.00535028 0
0.00645466 -0.00601906 0
0.00717184 -0.00668785 0
0.00788902 -0.00735663 0
0.00860621 -0.00802542 0
0.00932339 -0.0086942 0
0.0100406 -0.00936299 0
0.0107578 -0.0100318 0
0.0114749 -0.0107006 0
0.0121921 -0.0113693 0
0.0129093 -0.0120381 0
0.0136265 -0.0127069 0
0.0143437 -0.0133757 0
0.0150609 -0.0140445 0
0.015778 -0.0147133 0
0.0164952 -0.0153821 0
0.0172124 -0.0160508 0
0.0179296 -0.0167196 0
0.0186468 -0.0173884 0
0 -0 0
0.000728747 -0.000656166 0
0.00145749 -0.00131233 0
0.00218624 -0.0019685 0
0.00291499 -0.00262467 0
0.00364373 -0.00328083 0
0.00437248 -0.003937 0
0.00510123 -0.00459316 0
0.00582997 -0.00524933 0
0.00655872 -0.0059055 0
0.00728747 -0.00656166 0
0.00801621 -0.00721783 0
0.00874496 -0.007874 0
0.00947371 -0.00853016 0
0.0102025 -0.00918633 0
0.0109312 -0.0098425 0
0.0116599 -0.0104987 0
0.0123887 -0.0111548 0
0.0131174 -0.011811 0
0.0138462 -0.0124672 0
0.0145749 -0.0131233 0
0.0153037 -0.0137795 0
0.0160324 -0.0144357 0
0.0167612 -0.0150918 0
0.0174899 -0.015748 0
0.0182187 -0.0164042 0
0.0189474 -0.0170603 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.000728747 -0.000656166 0
0.00145749 -0.00131233 0
0.00218624 -0.0019685 0
0.00291499 -0.00262467 0
0.00364373 -0.00328083 0
0.00437248 -0.003937 0
0.00510123 -0.00459316 0
0.00582997 -0.00524933 0
0.00655872 -0.0059055 0
0.00728747 -0.00656166 0
0.00801621 -0.00721783 0
0.00874496 -0.007874 0
0.00947371 -0.00853016 0
0.0102025 -0.00918633 0
0.0109312 -0.0098425 0
0.0116599 -0.0104987 0
0.0123887 -0.0111548 0
0.0131174 -0.011811 0
0.0138462 -0.0124672 0
0.0145749 -0.0131233 0
0.0153037 -0.0137795 0
0.0160324 -0.0144357 0
0.0167612 -0.0150918 0
0.0174899 -0.015748 0
0.0182187 -0.0164042 0
0.0189474 -0.0170603 0
0 -0 0
0.000740087 -0.000643348 0
0.00148017 -0.0012867 0
0.00222026 -0.00193004 0
0.00296035 -0.00257339 0
0.00370044 -0.00321674 0
0.00444052 -0.00386009 0
0.00518061 -0.00450344 0
0.0059207 -0.00514678 0
0.00666079 -0.00579013 0
0.00740087 -0.00643348 0
0.00814096 -0.00707683 0
0.00888105 -0.00772018 0
0.00962113 -0.00836353 0
0.0103612 -0.00900687 0
0.0111013 -0.00965022 0
0.0118414 -0.0102936 0
0.0125815 -0.0109369 0
0.0133216 -0.0115803 0
0.0140617 -0.0122236 0
0.0148017 -0.012867 0
0.0155418 -0.0135103 0
0.0162819 -0.0141537 0
0.017022 -0.014797 0
0.0177621 -0.0154404 0
0.0185022 -0.0160837 0
0.0192423 -0.0167271 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.000740087 -0.000643348 0
0.00148017 -0.0012867 0
0.00222026 -0.00193004 0
0.00296035 -0.00257339 0
0.00370044 -0.00321674 0
0.00444052 -0.00386009 0
0.00518061 -0.00450344 0
0.0059207 -0.00514678 0
0.00666079 -0.00579013 0
0.00740087 -0.00643348 0
0.00814096 -0.00707683 0
0.00888105 -0.00772018 0
0.00962113 -0.00836353 0
0.0103612 -0.00900687 0
0.0111013 -0.00965022 0
0.0118414 -0.0102936 0
0.0125815 -0.0109369 0
0.0133216 -0.0115803 0
0.0140617 -0.0122236 0
0.0148017 -0.012867 0
0.0155418 -0.0135103 0
0.0162819 -0.0141537 0
0.017022 -0.014797 0
0.0177621 -0.0154404 0
0.0185022 -0.0160837 0
0.0192423 -0.0167271 0
0 -0 0
0.000751203 -0.000630334 0
0.00150241 -0.00126067 0
0.00225361 -0.001891 0
0.00300481 -0.00252134 0
0.00375601 -0.00315167 0
0.00450722 -0.003782 0
0.00525842 -0.00441234 0
0.00600962 -0.00504267 0
0.00676082 -0.005673 0
0.00751203 -0.00630334 0
0.00826323 -0.00693367 0
0.00901443 -0.00756401 0
0.00976563 -0.00819434 0
0.0105168 -0.00882467 0
0.011268 -0.00945501 0
0.0120192 -0.0100853 0
0.0127704 -0.0107157 0
0.0135216 -0.011346 0
0.0142728 -0.0119763 0
0.0150241 -0.0126067 0
0.0157753 -0.013237 0
0.0165265 -0.0138673 0
0.0172777 -0.0144977 0
0.0180289 -0.015128 0
0.0187801 -0.0157583 0
0.0195313 -0.0163887 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.000751203 -0.000630334 0
0.00150241 -0.00126067 0
0.00225361 -0.001891 0
0.00300481 -0.00252134 0
0.00375601 -0.00315167 0
0.00450722 -0.003782 0
0.00525842 -0.00441234 0
0.00600962 -0.00504267 0
0.00676082 -0.005673 0
0.00751203 -0.00630334 0
0.00826323 -0.00693367 0
0.00901443 -0.00756401 0
0.00976563 -0.00819434 0
0.0105168 -0.00882467 0
0.011268 -0.00945501 0
0.0120192 -0.0100853 0
0.0127704 -0.0107157 0
0.0135216 -0.011346 0
0.0142728 -0.0119763 0
0.0150241 -0.0126067 0
0.0157753 -0.013237 0
0.0165265 -0.0138673 0
0.0172777 -0.0144977 0
0.0180289 -0.015128 0
0.0187801 -0.0157583 0
0.0195313 -0.0163887 0
0 -0 0
0.000762089 -0.000617127 0
0.00152418 -0.00123425 0
0.00228627 -0.00185138 0
0.00304836 -0.00246851 0
0.00381044 -0.00308564 0
0.00457253 -0.00370276 0
0.00533462 -0.00431989 0
0.00609671 -0.00493702 0
0.0068588 -0.00555415 0
0.00762089 -0.00617127 0
0.00838298 -0.0067884 0
0.00914507 -0.00740553 0
0.00990716 -0.00802266 0
0.0106692 -0.00863978 0
0.0114313 -0.00925691 0
0.0121934 -0.00987404 0
0.0129555 -0.0104912 0
0.0137176 -0.0111083 0
0.0144797 -0.0117254 0
0.0152418 -0.0123425 0
0.0160039 -0.0129597 0
0.016766 -0.0135768 0
0.017528 -0.0141939 0
0.0182901 -0.0148111 0
0.0190522 -0.0154282 0
0.0198143 -0.0160453 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.000762089 -0.000617127 0
0.00152418 -0.00123425 0
0.00228627 -0.00185138 0
0.00304836 -0.00246851 0
0.00381044 -0.00308564 0
0.00457253 -0.00370276 0
0.00533462 -0.00431989 0
0.00609671 -0.00493702 0
0.0068588 -0.00555415 0
0.00762089 -0.00617127 0
0.00838298 -0.0067884 0
0.00914507 -0.00740553 0
0.00990716 -0.00802266 0
0.0106692 -0.00863978 0
0.0114313 -0.00925691 0
0.0121934 -0.00987404 0
0.0129555 -0.0104912 0
0.0137176 -0.0111083 0
0.0144797 -0.0117254 0
0.0152418 -0.0123425 0
0.0160039 -0.0129597 0
0.016766 -0.0135768 0
0.017528 -0.0141939 0
0.0182901 -0.0148111 0
0.0190522 -0.0154282 0
0.0198143 -0.0160453 0
0 -0 0
0.000772743 -0.000603733 0
0.00154549 -0.00120747 0
0.00231823 -0.0018112 0
0.00309097 -0.00241493 0
0.00386372 -0.00301867 0
0.00463646 -0.0036224 0
0.0054092 -0.00422613 0
0.00618195 -0.00482987 0
0.00695469 -0.0054336 0
0.00772743 -0.00603733 0
0.00850018 -0.00664107 0
0.00927292 -0.0072448 0
0.0100457 -0.00784853 0
0.0108184 -0.00845227 0
0.0115911 -0.009056 0
0.0123639 -0.00965973 0
0.0131366 -0.0102635 0
0.0139094 -0.0108672 0
0.0146821 -0.0114709 0
0.0154549 -0.0120747 0
0.0162276 -0.0126784 0
0.0170004 -0.0132821 0
0.0177731 -0.0138859 0
0.0185458 -0.0144896 0
0.0193186 -0.0150933 0
0.0200913 -0.0156971 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.000772743 -0.000603733 0
0.00154549 -0.00120747 0
0.00231823 -0.0018112 0
0.00309097 -0.00241493 0
0.00386372 -0.00301867 0
0.00463646 -0.0036224 0
0.0054092 -0.00422613 0
0.00618195 -0.00482987 0
0.00695469 -0.0054336 0
0.00772743 -0.00603733 0
0.00850018 -0.00664107 0
0.00927292 -0.0072448 0
0.0100457 -0.00784853 0
0.0108184 -0.00845227 0
0.0115911 -0.009056 0
0.0123639 -0.00965973 0
0.0131366 -0.0102635 0
0.0139094 -0.0108672 0
0.0146821 -0.0114709 0
0.0154549 -0.0120747 0
0.0162276 -0.0126784 0
0.0170004 -0.0132821 0
0.0177731 -0.0138859 0
0.0185458 -0.0144896 0
0.0193186 -0.0150933 0
0.0200913 -0.0156971 0
0 -0 0
0.000783162 -0.000590155 0
0.00156632 -0.00118031 0
0.00234949 -0.00177047 0
0.00313265 -0.00236062 0
0.00391581 -0.00295078 0
0.00469897 -0.00354093 0
0.00548214 -0.00413109 0
0.0062653 -0.00472124 0
0.00704846 -0.0053114 0
0.00783162 -0.00590155 0
0.00861478 -0.00649171 0
0.00939795 -0.00708186 0
0.0101811 -0.00767202 0
0.0109643 -0.00826217 0
0.0117474 -0.00885233 0
0.0125306 -0.00944248 0
0.0133138 -0.0100326 0
0.0140969 -0.0106228 0
0.0148801 -0.0112129 0
0.0156632 -0.0118031 0
0.0164464 -0.0123933 0
0.0172296 -0.0129834 0
0.0180127 -0.0135736 0
0.0187959 -0.0141637 0
0.0195791 -0.0147539 0
0.0203622 -0.015344 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.000783162 -0.000590155 0
0.00156632 -0.00118031 0
0.00234949 -0.00177047 0
0.00313265 -0.00236062 0
0.00391581 -0.00295078 0
0.00469897 -0.00354093 0
0.00548214 -0.00413109 0
0.0062653 -0.00472124 0
0.00704846 -0.0053114 0
0.00783162 -0.00590155 0
0.00861478 -0.00649171 0
0.00939795 -0.00708186 0
0.0101811 -0.00767202 0
0.0109643 -0.00826217 0
0.0117474 -0.00885233 0
0.0125306 -0.00944248 0
0.0133138 -0.0100326 0
0.0140969 -0.0106228 0
0.0148801 -0.0112129 0
0.0156632 -0.0118031 0
0.0164464 -0.0123933 0
0.0172296 -0.0129834 0
0.0180127 -0.0135736 0
0.0187959 -0.0141637 0
0.0195791 -0.0147539 0
0.0203622 -0.015344 0
0 -0 0
0.000793343 -0.000576397 0
0.00158669 -0.00115279 0
0.00238003 -0.00172919 0
0.00317337 -0.00230559 0
0.00396671 -0.00288199 0
0.00476006 -0.00345838 0
0.0055534 -0.00403478 0
0.00634674 -0.00461118 0
0.00714008 -0.00518757 0
0.00793343 -0.00576397 0
0.00872677 -0.00634037 0
0.00952011 -0.00691677 0
0.0103135 -0.00749316 0
0.0111068 -0.00806956 0
0.0119001 -0.00864596 0
0.0126935 -0.00922235 0
0.0134868 -0.00979875 0
0.0142802 -0.0103751 0
0.0150735 -0.0109515 0
0.0158669 -0.0115279 0
0.0166602 -0.0121043 0
0.0174535 -0.0126807 0
0.0182469 -0.0132571 0
0.0190402 -0.0138335 0
0.0198336 -0.0144099 0
0.0206269 -0.0149863 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.000793343 -0.000576397 0
0.00158669 -0.00115279 0
0.00238003 -0.00172919 0
0.00317337 -0.00230559 0
0.00396671 -0.00288199 0
0.00476006 -0.00345838 0
0.0055534 -0.00403478 0
0.00634674 -0.00461118 0
0.00714008 -0.00518757 0
0.00793343 -0.00576397 0
0.00872677 -0.00634037 0
0.00952011 -0.00691677 0
0.0103135 -0.00749316 0
0.0111068 -0.00806956 0
0.0119001 -0.00864596 0
0.0126935 -0.00922235 0
0.0134868 -0.00979875 0
0.0142802 -0.0103751 0
0.0150735 -0.0109515 0
0.0158669 -0.0115279 0
0.0166602 -0.0121043 0
0.0174535 -0.0126807 0
0.0182469 -0.0132571 0
0.0190402 -0.0138335 0
0.0198336 -0.0144099 0
0.0206269 -0.0149863 0
0 -0 0
0.000803281 -0.000562464 0
0.00160656 -0.00112493 0
0.00240984 -0.00168739 0
0.00321312 -0.00224985 0
0.00401641 -0.00281232 0
0.00481969 -0.00337478 0
0.00562297 -0.00393724 0
0.00642625 -0.00449971 0
0.00722953 -0.00506217 0
0.00803281 -0.00562464 0
0.00883609 -0.0061871 0
0.00963937 -0.00674956 0
0.0104427 -0.00731203 0
0.0112459 -0.00787449 0
0.0120492 -0.00843695 0
0.0128525 -0.00899942 0
0.0136558 -0.00956188 0
0.0144591 -0.0101243 0
0.0152623 -0.0106868 0
0.0160656 -0.0112493 0
0.0168689 -0.0118117 0
0.0176722 -0.0123742 0
0.0184755 -0.0129367 0
0.0192787 -0.0134991 0
0.020082 -0.0140616 0
0.0208853 -0.0146241 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.000803281 -0.000562464 0
0.00160656 -0.00112493 0
0.00240984 -0.00168739 0
0.00321312 -0.00224985 0
0.00401641 -0.00281232 0
0.00481969 -0.00337478 0
0.00562297 -0.00393724 0
0.00642625 -0.00449971 0
0.00722953 -0.00506217 0
0.00803281 -0.00562464 0
0.00883609 -0.0061871 0
0.00963937 -0.00674956 0
0.0104427 -0.00731203 0
0.0112459 -0.00787449 0
0.0120492 -0.00843695 0
0.0128525 -0.00899942 0
0.0136558 -0.00956188 0
0.0144591 -0.0101243 0
0.0152623 -0.0106868 0
0.0160656 -0.0112493 0
0.0168689 -0.0118117 0
0.0176722 -0.0123742 0
0.0184755 -0.0129367 0
0.0192787 -0.0134991 0
0.020082 -0.0140616 0
0.0208853 -0.0146241 0
0 -0 0
0.000812975 -0.000548359 0
0.00162595 -0.00109672 0
0.00243893 -0.00164508 0
0.0032519 -0.00219343 0
0.00406488 -0.00274179 0
0.00487785 -0.00329015 0
0.00569083 -0.00383851 0
0.0065038 -0.00438687 0
0.00731678 -0.00493523 0
0.00812975 -0.00548359 0
0.00894273 -0.00603195 0
0.0097557 -0.0065803 0
0.0105687 -0.00712866 0
0.0113817 -0.00767702 0
0.0121946 -0.00822538 0
0.0130076 -0.00877374 0
0.0138206 -0.0093221 0
0.0146336 -0.00987046 0
0.0154465 -0.0104188 0
0.0162595 -0.0109672 0
0.0170725 -0.0115155 0
0.0178855 -0.0120639 0
0.0186984 -0.0126123 0
0.0195114 -0.0131606 0
0.0203244 -0.013709 0
0.0211374 -0.0142573 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.000812975 -0.000548359 0
0.00162595 -0.00109672 0
0.00243893 -0.00164508 0
0.0032519 -0.00219343 0
0.00406488 -0.00274179 0
0.00487785 -0.00329015 0
0.00569083 -0.00383851 0
0.0065038 -0.00438687 0
0.00731678 -0.00493523 0
0.00812975 -0.00548359 0
0.00894273 -0.00603195 0
0.0097557 -0.0065803 0
0.0105687 -0.00712866 0
0.0113817 -0.00767702 0
0.0121946 -0.00822538 0
0.0130076 -0.00877374 0
0.0138206 -0.0093221 0
0.0146336 -0.00987046 0
0.0154465 -0.0104188 0
0.0162595 -0.0109672 0
0.0170725 -0.0115155 0
0.0178855 -0.0120639 0
0.0186984 -0.0126123 0
0.0195114 -0.0131606 0
0.0203244 -0.013709 0
0.0211374 -0.0142573 0
0 -0 0
0.000822422 -0.000534087 0
0.00164484 -0.00106817 0
0.00246726 -0.00160226 0
0.00328969 -0.00213635 0
0.00411211 -0.00267043 0
0.00493453 -0.00320452 0
0.00575695 -0.00373861 0
0.00657937 -0.00427269 0
0.00740179 -0.00480678 0
0.00822422 -0.00534087 0
0.00904664 -0.00587495 0
0.00986906 -0.00640904 0
0.0106915 -0.00694313 0
0.0115139 -0.00747722 0
0.0123363 -0.0080113 0
0.0131587 -0.00854539 0
0.0139812 -0.00907948 0
0.0148036 -0.00961356 0
0.015626 -0.0101476 0
0.0164484 -0.0106817 0
0.0172709 -0.0112158 0
0.0180933 -0.0117499 0
0.0189157 -0.012284 0
0.0197381 -0.0128181 0
0.0205605 -0.0133522 0
0.021383 -0.0138863 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.000822422 -0.000534087 0
0.00164484 -0.00106817 0
0.00246726 -0.00160226 0
0.00328969 -0.00213635 0
0.00411211 -0.00267043 0
0.00493453 -0.00320452 0
0.00575695 -0.00373861 0
0.00657937 -0.00427269 0
0.00740179 -0.00480678 0
0.00822422 -0.00534087 0
0.00904664 -0.00587495 0
0.00986906 -0.00640904 0
0.0106915 -0.00694313 0
0.0115139 -0.00747722 0
0.0123363 -0.0080113 0
0.0131587 -0.00854539 0
0.0139812 -0.00907948 0
0.0148036 -0.00961356 0
0.015626 -0.0101476 0
0.0164484 -0.0106817 0
0.0172709 -0.0112158 0
0.0180933 -0.0117499 0
0.0189157 -0.012284 0
0.0197381 -0.0128181 0
0.0205605 -0.0133522 0
0.021383 -0.0138863 0
0 -0 0
0.000831617 -0.000519652 0
0.00166323 -0.0010393 0
0.00249485 -0.00155896 0
0.00332647 -0.00207861 0
0.00415809 -0.00259826 0
0.0049897 -0.00311791 0
0.00582132 -0.00363757 0
0.00665294 -0.00415722 0
0.00748456 -0.00467687 0
0.00831617 -0.00519652 0
0.00914779 -0.00571617 0
0.00997941 -0.00623583 0
0.010811 -0.00675548 0
0.0116426 -0.00727513 0
0.0124743 -0.00779478 0
0.0133059 -0.00831444 0
0.0141375 -0.00883409 0
0.0149691 -0.00935374 0
0.0158007 -0.00987339 0
0.0166323 -0.010393 0
0.017464 -0.0109127 0
0.0182956 -0.0114323 0
0.0191272 -0.011952 0
0.0199588 -0.0124717 0
0.0207904 -0.0129913 0
0.0216221 -0.013511 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.000831617 -0.000519652 0
0.00166323 -0.0010393 0
0.00249485 -0.00155896 0
0.00332647 -0.00207861 0
0.00415809 -0.00259826 0
0.0049897 -0.00311791 0
0.00582132 -0.00363757 0
0.00665294 -0.00415722 0
0.00748456 -0.00467687 0
0.00831617 -0.00519652 0
0.00914779 -0.00571617 0
0.00997941 -0.00623583 0
0.010811 -0.00675548 0
0.0116426 -0.00727513 0
0.0124743 -0.00779478 0
0.0133059 -0.00831444 0
0.0141375 -0.00883409 0
0.0149691 -0.00935374 0
0.0158007 -0.00987339 0
0.0166323 -0.010393 0
0.017464 -0.0109127 0
0.0182956 -0.0114323 0
0.0191272 -0.011952 0
0.0199588 -0.0124717 0
0.0207904 -0.0129913 0
0.0216221 -0.013511 0
0 -0 0
0.00084056 -0.000505059 0
0.00168112 -0.00101012 0
0.00252168 -0.00151518 0
0.00336224 -0.00202024 0
0.0042028 -0.0025253 0
0.00504336 -0.00303036 0
0.00588392 -0.00353542 0
0.00672448 -0.00404047 0
0.00756504 -0.00454553 0
0.0084056 -0.00505059 0
0.00924616 -0.00555565 0
0.0100867 -0.00606071 0
0.0109273 -0.00656577 0
0.0117678 -0.00707083 0
0.0126084 -0.00757589 0
0.013449 -0.00808095 0
0.0142895 -0.00858601 0
0.0151301 -0.00909107 0
0.0159706 -0.00959613 0
0.0168112 -0.0101012 0
0.0176518 -0.0106062 0
0.0184923 -0.0111113 0
0.0193329 -0.0116164 0
0.0201734 -0.0121214 0
0.021014 -0.0126265 0
0.0218546 -0.0131315 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
