time		Ez		Er		EPhi		Pout		Vin		
3.1004e-09		-227.514		-3128.27		-127.102		22.8032		-872869		-1069.26
3.10088e-09		-299.523		-2993.18		-143.096		22.7125		-873022		-1060.35
3.10136e-09		-372.634		-2817.59		-151.704		22.7918		-873175		-943.278
3.10184e-09		-446.491		-2603.44		-154.045		23.0057		-873328		-1074.1
3.10232e-09		-520.672		-2353.17		-151.287		23.3235		-873479		-1111.15
3.1028e-09		-594.694		-2069.68		-144.614		23.7195		-873628		-1111
3.10328e-09		-668.025		-1756.27		-135.187		24.1742		-873773		-1091.39
3.10376e-09		-740.096		-1416.61		-124.115		24.6743		-873913		-1091.88
3.10425e-09		-810.31		-1054.66		-112.425		25.2127		-874045		-1035.9
3.10473e-09		-878.059		-674.591		-101.045		25.7879		-874169		-1062.24
3.10521e-09		-942.733		-280.752		-90.7897		26.4034		-874282		-1106.99
3.10569e-09		-1003.74		122.415		-82.3462		27.0664		-874384		-1154.54
3.10617e-09		-1060.51		530.434		-76.2757		27.7863		-874475		-1080.7
3.10665e-09		-1112.52		938.853		-73.0143		28.5734		-874554		-1082.18
3.10713e-09		-1159.28		1343.31		-72.8796		29.437		-874622		-1044.96
3.10761e-09		-1200.38		1739.57		-76.0823		30.3839		-874679		-1048.38
3.10809e-09		-1235.46		2123.6		-82.7401		31.4169		-874728		-1145.47
3.10857e-09		-1264.23		2491.58		-92.8942		32.5339		-874770		-1164.76
3.10906e-09		-1286.47		2839.95		-106.526		33.7266		-874806		-1087.98
3.10954e-09		-1302.04		3165.46		-123.575		34.9805		-874839		-1058.52
3.11002e-09		-1310.87		3465.15		-143.955		36.2752		-874872		-1084.01
3.1105e-09		-1312.93		3736.41		-167.564		37.5847		-874904		-1087.73
3.11098e-09		-1308.29		3976.96		-194.305		38.8786		-874940		-1063.63
3.11146e-09		-1297.04		4184.86		-224.082		40.1236		-874978		-1066.73
3.11194e-09		-1279.33		4358.51		-256.815		41.2847		-875021		-1104.83
3.11242e-09		-1255.35		4496.65		-292.434		42.3276		-875067		-1055.3
3.1129e-09		-1225.31		4598.32		-330.877		43.2195		-875118		-1076.74
3.11339e-09		-1189.44		4662.88		-372.087		43.9314		-875171		-1114.3
3.11387e-09		-1147.99		4689.96		-415.995		44.4384		-875225		-1129.63
3.11435e-09		-1101.21		4679.47		-462.517		44.721		-875280		-1093.76
3.11483e-09		-1049.34		4631.55		-511.533		44.7654		-875332		-1065.88
3.11531e-09		-992.646		4546.57		-562.874		44.5629		-875380		-1063.23
3.11579e-09		-931.347		4425.1		-616.312		44.11		-875422		-1086.55
3.11627e-09		-865.674		4267.88		-671.541		43.4073		-875458		-1063.29
3.11675e-09		-795.847		4075.85		-728.171		42.4588		-875485		-1056.11
3.11723e-09		-722.078		3850.06		-785.716		41.2704		-875502		-1002.38
3.11771e-09		-644.578		3591.73		-843.593		39.8494		-875511		-1085.49
3.1182e-09		-563.559		3302.22		-901.118		38.2035		-875511		-1063.25
3.11868e-09		-479.242		2982.99		-957.512		36.3403		-875504		-1029.3
3.11916e-09		-391.863		2635.66		-1011.91		34.2673		-875490		-1055.75
3.11964e-09		-301.681		2261.98		-1063.37		31.9919		-875472		-1007.5
3.12012e-09		-208.983		1863.82		-1110.9		29.5222		-875452		-1058.79
3.1206e-09		-114.093		1443.23		-1153.47		26.8678		-875432		-1085.91
3.12108e-09		-17.377		1002.38		-1190.03		24.0409		-875416		-1057.23
3.12156e-09		80.7534		543.642		-1219.55		21.0576		-875404		-1084.09
3.12204e-09		179.835		69.5392		-1241.06		17.939		-875399		-982.485
3.12253e-09		279.354		-417.213		-1253.64		14.7125		-875402		-1011.54
3.12301e-09		378.743		-913.711		-1256.48		11.4122		-875414		-1086.66
3.12349e-09		477.385		-1416.86		-1248.89		8.0797		-875437		-1061.55
3.12397e-09		574.616		-1923.38		-1230.33		4.76357		-875468		-1053.71
3.12445e-09		669.732		-2429.81		-1200.43		1.51886		-875509		-1050.33
3.12493e-09		761.995		-2932.51		-1159		-1.59422		-875557		-1037.34
3.12541e-09		850.644		-3427.73		-1106.04		-4.51223		-875611		-1132.78
3.12589e-09		934.906		-3911.56		-1041.76		-7.17076		-875670		-1140.15
3.12637e-09		1014		-4380.04		-966.551		-9.50729		-875731		-1119.15
3.12685e-09		1087.17		-4829.16		-881.013		-11.4641		-875793		-1115.94
3.12734e-09		1153.68		-5254.9		-785.913		-12.9915		-875855		-1024.37
3.12782e-09		1212.81		-5653.33		-682.186		-14.0508		-875916		-1058.63
3.1283e-09		1263.92		-6020.62		-570.911		-14.6166		-875976		-1076.59
3.12878e-09		1306.43		-6353.14		-453.285		-14.6798		-876034		-1039.51
3.12926e-09		1339.81		-6647.5		-330.599		-14.2484		-876092		-986.243
3.12974e-09		1363.63		-6900.61		-204.208		-13.3483		-876153		-929.645
3.13022e-09		1377.55		-7109.78		-75.5059		-12.0234		-876217		-914.461
3.1307e-09		1381.32		-7272.76		54.1076		-10.3342		-876288		-938.304
3.13118e-09		1374.81		-7387.78		183.25		-8.3556		-876369		-889.257
3.13167e-09		1357.97		-7453.62		310.581		-6.17397		-876463		-938.996
3.13215e-09		1330.86		-7469.67		434.827		-3.88331		-876574		-952.215
3.13263e-09		1293.64		-7435.92		554.795		-1.58091		-876704		-972.902
3.13311e-09		1246.58		-7352.99		669.392		0.637318		-876857		-1027.78
3.13359e-09		1190.03		-7222.16		777.628		2.68159		-877034		-1076.83
3.13407e-09		1124.42		-7045.36		878.631		4.47284		-877237		-1114.04
3.13455e-09		1050.26		-6825.13		971.642		5.94678		-877465		-1074.33
3.13503e-09		968.132		-6564.59		1056.01		7.05726		-877719		-1042.38
3.13551e-09		878.673		-6267.4		1131.22		7.77879		-877996		-1075.83
3.136e-09		782.566		-5937.7		1196.81		8.10786		-878295		-1118.05
3.13648e-09		680.532		-5580.05		1252.46		8.06322		-878613		-1066.62
3.13696e-09		573.32		-5199.31		1297.91		7.68495		-878945		-1063.27
3.13744e-09		461.701		-4800.58		1332.97		7.03238		-879289		-1032.28
3.13792e-09		346.456		-4389.1		1357.54		6.18111		-879639		-991.116
3.1384e-09		228.374		-3970.14		1371.54		5.21914		-879993		-961.319
3.13888e-09		108.24		-3548.89		1374.96		4.24238		-880346		-991.597
3.13936e-09		-13.1626		-3130.38		1367.85		3.34996		-880696		-1034.22
3.13984e-09		-135.062		-2719.37		1350.27		2.63926		-881040		-1005.46
3.14032e-09		-256.697		-2320.25		1322.35		2.20132		-881378		-935.599
3.14081e-09		-377.319		-1936.97		1284.26		2.11646		-881707		-920.608
3.14129e-09		-496.194		-1572.98		1236.24		2.45072		-882030		-904.668
3.14177e-09		-612.604		-1231.12		1178.57		3.25295		-882347		-916.799
3.14225e-09		-725.845		-913.645		1111.63		4.55285		-882660		-960.729
3.14273e-09		-835.229		-622.149		1035.86		6.36001		-882972		-966.911
3.14321e-09		-940.085		-357.563		951.816		8.66386		-883286		-940.827
3.14369e-09		-1039.76		-120.164		860.151		11.4347		-883605		-932.844
3.14417e-09		-1133.62		90.4115		761.632		14.6255		-883932		-953.932
3.14465e-09		-1221.04		275.131		657.146		18.1744		-884271		-943.033
3.14514e-09		-1301.45		435.514		547.702		22.0081		-884622		-981.042
3.14562e-09		-1374.28		573.576		434.432		26.0456		-884989		-999.177
3.1461e-09		-1439.01		691.748		318.582		30.2018		-885371		-937.313
3.14658e-09		-1495.15		792.803		201.502		34.3919		-885768		-850.28
3.14706e-09		-1542.27		879.764		84.6364		38.5349		-886180		-840.524
3.14754e-09		-1579.98		955.812		-30.5032		42.5577		-886603		-855.839
3.14802e-09		-1607.96		1024.2		-142.357		46.3979		-887036		-839.978
3.1485e-09		-1625.96		1088.14		-249.347		50.0062		-887474		-808.523
3.14898e-09		-1633.8		1150.76		-349.907		53.3483		-887913		-851.594
3.14946e-09		-1631.39		1214.97		-442.518		56.4058		-888350		-847.605
3.14995e-09		-1618.72		1283.42		-525.741		59.1761		-888780		-864.7
3.15043e-09		-1595.88		1358.45		-598.254		61.6715		-889199		-895.109
3.15091e-09		-1563.06		1442		-658.884		63.9174		-889604		-933.432
3.15139e-09		-1520.52		1535.59		-706.641		65.9503		-889991		-900.55
3.15187e-09		-1468.66		1640.31		-740.747		67.8139		-890360		-881.468
3.15235e-09		-1407.93		1756.78		-760.657		69.5564		-890709		-882.177
3.15283e-09		-1338.89		1885.17		-766.082		71.2265		-891038		-915.91
3.15331e-09		-1262.2		2025.2		-757		72.8695		-891348		-905.605
3.15379e-09		-1178.55		2176.19		-733.66		74.5243		-891641		-872.416
3.15428e-09		-1088.73		2337.07		-696.586		76.2203		-891919		-786.671
3.15476e-09		-993.561		2506.42		-646.563		77.9747		-892186		-831.081
3.15524e-09		-893.92		2682.55		-584.627		79.7916		-892444		-830.84
3.15572e-09		-790.697		2863.55		-512.04		81.6604		-892698		-828.943
3.1562e-09		-684.797		3047.33		-430.259		83.5567		-892951		-814.331
3.15668e-09		-577.122		3231.71		-340.909		85.4429		-893206		-802.922
3.15716e-09		-468.561		3414.47		-245.742		87.2701		-893466		-824.933
3.15764e-09		-359.971		3593.42		-146.593		88.9805		-893732		-830.754
3.15812e-09		-252.17		3766.45		-45.3422		90.5104		-894005		-858.741
3.1586e-09		-145.927		3931.56		56.129		91.7932		-894286		-910.163
3.15909e-09		-41.9523		4086.96		155.983		92.7628		-894575		-815.563
3.15957e-09		59.1091		4231.07		252.462		93.3569		-894869		-828.513
3.16005e-09		156.68		4362.54		343.928		93.5197		-895169		-868.326
3.16053e-09		250.255		4480.3		428.893		93.2048		-895470		-863.885
3.16101e-09		339.398		4583.55		506.046		92.3769		-895770		-847.332
3.16149e-09		423.743		4671.78		574.272		91.0133		-896068		-842.527
3.16197e-09		502.989		4744.75		632.667		89.1048		-896360		-800.507
3.16245e-09		576.894		4802.47		680.547		86.6559		-896644		-773.086
3.16293e-09		645.272		4845.21		717.441		83.6842		-896919		-787.233
3.16342e-09		707.984		4873.44		743.095		80.2198		-897182		-850.172
3.1639e-09		764.929		4887.8		757.448		76.3036		-897434		-806.322
3.16438e-09		816.04		4889.09		760.625		71.9856		-897674		-778.079
3.16486e-09		861.276		4878.19		752.909		67.3228		-897903		-821.459
3.16534e-09		900.616		4856.07		734.716		62.3772		-898122		-853.563
3.16582e-09		934.055		4823.68		706.57		57.213		-898332		-800.39
3.1663e-09		961.597		4781.99		669.078		51.8942		-898536		-771.58
3.16678e-09		983.258		4731.9		622.894		46.4827		-898734		-755.148
3.16726e-09		999.065		4674.21		568.702		41.0357		-898930		-766.134
3.16774e-09		1009.05		4609.61		507.191		35.604		-899123		-759.643
3.16823e-09		1013.27		4538.66		439.032		30.2302		-899316		-755.133
3.16871e-09		1011.8		4461.72		364.867		24.9477		-899509		-768.47
3.16919e-09		1004.72		4379.03		285.3		19.7801		-899703		-756.585
3.16967e-09		992.161		4290.62		200.887		14.741		-899896		-728.218
3.17015e-09		974.288		4196.35		112.144		9.83419		-900087		-719.932
3.17063e-09		951.31		4095.92		19.5464		5.05488		-900275		-761.554
3.17111e-09		923.488		3988.87		-76.4553		0.391134		-900458		-826.262
3.17159e-09		891.141		3874.62		-175.425		-4.1743		-900633		-835.876
3.17207e-09		854.655		3752.48		-276.92		-8.66168		-900799		-813.818
3.17256e-09		814.48		3621.68		-380.476		-13.0918		-900952		-801.611
3.17304e-09		771.134		3481.4		-485.581		-17.4836		-901091		-771.556
3.17352e-09		725.206		3330.82		-591.66		-21.8516		-901214		-721.824
3.174e-09		677.347		3169.12		-698.054		-26.2039		-901320		-715.307
3.17448e-09		628.267		2995.58		-804.004		-30.54		-901410		-739.563
3.17496e-09		578.73		2809.53		-908.64		-34.8503		-901483		-765.414
3.17544e-09		529.537		2610.46		-1010.98		-39.1142		-901540		-705.022
3.17592e-09		481.519		2397.98		-1109.9		-43.3011		-901583		-660.25
3.1764e-09		435.518		2171.89		-1204.2		-47.3696		-901615		-659.713
3.17688e-09		392.377		1932.18		-1292.55		-51.2692		-901639		-699.879
3.17737e-09		352.915		1679.05		-1373.55		-54.9407		-901657		-676.32
3.17785e-09		317.914		1412.88		-1445.72		-58.3181		-901673		-691.828
3.17833e-09		288.102		1134.31		-1507.58		-61.3301		-901690		-710.328
3.17881e-09		264.131		844.131		-1557.63		-63.9011		-901710		-687.685
3.17929e-09		246.565		543.351		-1594.46		-65.9534		-901737		-664.55
3.17977e-09		235.864		233.138		-1616.7		-67.4082		-901770		-680.501
3.18025e-09		232.37		-85.1897		-1623.16		-68.1866		-901813		-685.453
3.18073e-09		236.297		-410.198		-1612.8		-68.2108		-901863		-680.841
3.18121e-09		247.726		-740.364		-1584.81		-67.4051		-901922		-639.345
3.1817e-09		266.598		-1074.11		-1538.66		-65.6965		-901987		-632.609
3.18218e-09		292.713		-1409.82		-1474.08		-63.016		-902057		-636.056
3.18266e-09		325.734		-1745.91		-1391.17		-59.2993		-902129		-599.613
3.18314e-09		365.189		-2080.81		-1290.32		-54.4883		-902200		-617.204
3.18362e-09		410.483		-2413.02		-1172.33		-48.5325		-902267		-614.639
3.1841e-09		460.907		-2741.11		-1038.31		-41.3911		-902329		-598.232
3.18458e-09		515.652		-3063.75		-889.764		-33.0349		-902382		-559.389
3.18506e-09		573.823		-3379.71		-728.489		-23.449		-902424		-553.076
3.18554e-09		634.458		-3687.87		-556.605		-12.6352		-902456		-559.927
3.18602e-09		696.547		-3987.19		-376.495		-0.614546		-902476		-573.468
3.18651e-09		759.046		-4276.73		-190.76		12.5697		-902484		-584.964
3.18699e-09		820.902		-4555.59		-2.1656		26.8503		-902483		-592.611
3.18747e-09		881.065		-4822.92		186.413		42.1333		-902473		-569.03
3.18795e-09		938.51		-5077.88		372.061		58.2971		-902459		-514.188
3.18843e-09		992.248		-5319.61		551.886		75.1913		-902442		-501.464
3.18891e-09		1041.34		-5547.16		723.086		92.6367		-902425		-563.777
3.18939e-09		1084.93		-5759.53		883.015		110.426		-902413		-565.846
3.18987e-09		1122.21		-5955.55		1029.25		128.324		-902409		-535.48
3.19035e-09		1152.47		-6133.93		1159.63		146.073		-902414		-522.792
3.19084e-09		1175.08		-6293.21		1272.32		163.395		-902432		-499.853
3.19132e-09		1189.51		-6431.72		1365.87		179.995		-902464		-486.096
3.1918e-09		1195.31		-6547.64		1439.2		195.568		-902510		-497.93
3.19228e-09		1192.13		-6638.95		1491.65		209.806		-902570		-541.256
3.19276e-09		1179.71		-6703.49		1522.99		222.406		-902644		-557.348
3.19324e-09		1157.87		-6738.95		1533.42		233.076		-902729		-490.444
3.19372e-09		1126.52		-6742.96		1523.52		241.546		-902823		-456.738
3.1942e-09		1085.62		-6713.14		1494.28		247.576		-902923		-478.821
3.19468e-09		1035.22		-6647.13		1447.03		250.967		-903027		-502.025
3.19516e-09		975.45		-6542.68		1383.4		251.567		-903129		-506.741
3.19565e-09		906.473		-6397.77		1305.27		249.281		-903229		-506.574
3.19613e-09		828.521		-6210.65		1214.74		244.078		-903322		-450.781
3.19661e-09		741.878		-5979.92		1114.02		235.994		-903407		-432.024
3.19709e-09		646.879		-5704.65		1005.41		225.139		-903483		-427.372
3.19757e-09		543.906		-5384.47		891.255		211.691		-903548		-418.434
3.19805e-09		433.389		-5019.57		773.817		195.901		-903603		-444.987
3.19853e-09		315.809		-4610.83		655.288		178.086		-903649		-446.984
3.19901e-09		191.693		-4159.85		537.713		158.62		-903687		-425.532
3.19949e-09		61.6204		-3668.96		422.953		137.928		-903721		-422.231
3.19998e-09		-73.7766		-3141.23		312.653		116.47		-903754		-426.579
3.20046e-09		-213.812		-2580.48		208.218		94.7315		-903787		-424.145
3.20094e-09		-357.745		-1991.26		110.802		73.2066		-903826		-442.342
3.20142e-09		-504.776		-1378.74		21.296		52.3846		-903872		-447.587
3.2019e-09		-654.049		-748.705		-59.6607		32.7345		-903928		-475.527
3.20238e-09		-804.652		-107.421		-131.671		14.6916		-903998		-493.256
3.20286e-09		-955.619		538.463		-194.559		-1.35492		-904081		-506.741
3.20334e-09		-1105.93		1182.04		-248.343		-15.0723		-904179		-511.474
3.20382e-09		-1254.53		1816.27		-293.203		-26.1923		-904292		-510.634
3.2043e-09		-1400.31		2434.16		-329.448		-34.5165		-904418		-495.48
3.20479e-09		-1542.13		3028.85		-357.478		-39.9192		-904556		-492.447
3.20527e-09		-1678.86		3593.82		-377.747		-42.3477		-904703		-500.042
3.20575e-09		-1809.33		4122.99		-390.731		-41.8203		-904856		-488.707
3.20623e-09		-1932.38		4610.87		-396.891		-38.4216		-905012		-516.457
3.20671e-09		-2046.88		5052.67		-396.657		-32.2974		-905168		-484.139
3.20719e-09		-2151.74		5444.42		-390.394		-23.647		-905321		-473.436
3.20767e-09		-2245.9		5783.01		-378.399		-12.7158		-905466		-475.329
3.20815e-09		-2328.4		6066.29		-360.888		0.213382		-905603		-471.41
3.20863e-09		-2398.32		6293.07		-337.998		14.8286		-905730		-468.896
3.20912e-09		-2454.89		6463.16		-309.795		30.7968		-905844		-485.304
3.2096e-09		-2497.41		6577.31		-276.288		47.7717		-905947		-498.872
3.21008e-09		-2525.34		6637.19		-237.45		65.4011		-906038		-506.343
3.21056e-09		-2538.26		6645.33		-193.242		83.3332		-906119		-483.781
3.21104e-09		-2535.91		6605		-143.643		101.223		-906192		-508.634
3.21152e-09		-2518.17		6520.13		-88.679		118.737		-906258		-500.193
3.212e-09		-2485.09		6395.17		-28.4588		135.559		-906322		-489.728
3.21248e-09		-2436.9		6234.95		36.7999		151.395		-906384		-460.427
3.21296e-09		-2373.96		6044.57		106.741		165.975		-906449		-478.984
3.21344e-09		-2296.81		5829.2		180.847		179.06		-906518		-483.299
3.21393e-09		-2206.13		5594		258.419		190.441		-906593		-488.298
3.21441e-09		-2102.73		5343.94		338.572		199.948		-906676		-495.173
3.21489e-09		-1987.56		5083.69		420.221		207.445		-906766		-481.268
3.21537e-09		-1861.69		4817.52		502.098		212.839		-906865		-453.285
3.21585e-09		-1726.26		4549.19		582.757		216.075		-906970		-455.605
3.21633e-09		-1582.49		4281.87		660.598		217.14		-907082		-457.706
3.21681e-09		-1431.67		4018.11		733.9		216.061		-907198		-482.514
3.21729e-09		-1275.1		3759.79		800.855		212.905		-907315		-498.406
3.21777e-09		-1114.1		3508.13		859.613		207.772		-907432		-486.332
3.21826e-09		-949.974		3263.67		908.333		200.798		-907545		-465.893
3.21874e-09		-783.997		3026.32		945.23		192.147		-907653		-490.69
3.21922e-09		-617.382		2795.42		968.634		182.009		-907753		-495.005
3.2197e-09		-451.273		2569.78		977.04		170.59		-907844		-513.146
3.22018e-09		-286.722		2347.79		969.16		158.113		-907923		-508.714
3.22066e-09		-124.681		2127.46		943.973		144.808		-907992		-532.982
3.22114e-09		34.0149		1906.57		900.765		130.908		-908050		-532.457
3.22162e-09		188.649		1682.72		839.165		116.646		-908097		-509.318
3.2221e-09		338.629		1453.43		759.171		102.245		-908136		-522.15
3.22258e-09		483.489		1216.28		661.168		87.92		-908167		-525.092
3.22307e-09		622.884		968.907		545.935		73.8705		-908192		-484
3.22355e-09		756.582		709.176		414.642		60.2799		-908214		-488.656
3.22403e-09		884.456		435.179		268.833		47.3131		-908235		-509.377
3.22451e-09		1006.47		145.32		110.405		35.1156		-908257		-501.78
3.22499e-09		1122.66		-161.654		-58.4272		23.8134		-908282		-493.783
3.22547e-09		1233.11		-486.618		-235.176		13.5135		-908310		-509.036
3.22595e-09		1337.97		-830.054		-417.13		4.30516		-908344		-493.628
3.22643e-09		1437.38		-1192.04		-601.411		-3.7386		-908382		-483.494
3.22691e-09		1531.47		-1572.28		-785.037		-10.5587		-908426		-487.03
3.2274e-09		1620.37		-1970.07		-964.983		-16.1077		-908474		-486.985
3.22788e-09		1704.15		-2384.35		-1138.25		-20.3476		-908525		-515.194
3.22836e-09		1782.83		-2813.76		-1301.92		-23.2469		-908578		-493.922
3.22884e-09		1856.35		-3256.61		-1453.24		-24.7791		-908631		-490.421
3.22932e-09		1924.57		-3710.93		-1589.65		-24.9204		-908683		-516.581
3.2298e-09		1987.24		-4174.54		-1708.86		-23.6486		-908732		-512.366
3.23028e-09		2044.04		-4645.05		-1808.87		-20.9428		-908776		-513.072
3.23076e-09		2094.53		-5119.88		-1888.03		-16.7829		-908816		-526.926
3.23124e-09		2138.19		-5596.34		-1945.05		-11.1512		-908849		-530.103
3.23172e-09		2174.42		-6071.6		-1979.04		-4.03371		-908877		-553.589
3.23221e-09		2202.56		-6542.72		-1989.49		4.57673		-908899		-524.8
3.23269e-09		2221.86		-7006.73		-1976.3		14.6775		-908916		-527.119
3.23317e-09		2231.59		-7460.55		-1939.75		26.2519		-908930		-527.146
3.23365e-09		2230.98		-7901.09		-1880.49		39.2652		-908943		-506.939
3.23413e-09		2219.27		-8325.24		-1799.53		53.6596		-908955		-523.012
3.23461e-09		2195.77		-8729.84		-1698.18		69.3503		-908969		-538.368
3.23509e-09		2159.83		-9111.77		-1578.03		86.2215		-908987		-519.85
3.23557e-09		2110.92		-9467.92		-1440.93		104.123		-909011		-515.291
3.23605e-09		2048.6		-9795.21		-1288.9		122.87		-909041		-514.65
3.23654e-09		1972.6		-10090.6		-1124.14		142.238		-909078		-529.543
3.23702e-09		1882.78		-10351.3		-948.941		161.972		-909124		-535.961
3.2375e-09		1779.18		-10574.4		-765.664		181.781		-909178		-543.01
3.23798e-09		1662.05		-10757.2		-576.693		201.348		-909239		-538.101
3.23846e-09		1531.81		-10897.4		-384.393		220.335		-909306		-538.538
3.23894e-09		1389.06		-10992.6		-191.076		238.392		-909379		-530.344
3.23942e-09		1234.62		-11040.9		1.03225		255.167		-909454		-519.523
3.2399e-09		1069.46		-11040.5		189.822		270.315		-909531		-521.482
3.24038e-09		894.729		-10990.2		373.32		283.509		-909607		-492.954
3.24086e-09		711.719		-10888.8		549.713		294.454		-909681		-472.188
3.24135e-09		521.847		-10735.7		717.361		302.896		-909751		-487.707
3.24183e-09		326.625		-10530.6		874.804		308.629		-909817		-472.421
3.24231e-09		127.64		-10273.7		1020.78		311.507		-909876		-476.64
3.24279e-09		-73.4821		-9965.49		1154.2		311.448		-909931		-478.224
3.24327e-09		-275.105		-9606.96		1274.2		308.437		-909980		-466.939
3.24375e-09		-475.609		-9199.41		1380.06		302.531		-910025		-488.531
3.24423e-09		-673.422		-8744.52		1471.3		293.854		-910067		-477.468
3.24471e-09		-867.044		-8244.3		1547.56		282.597		-910108		-471.271
3.24519e-09		-1055.07		-7701.04		1608.67		269.012		-910151		-467.719
3.24568e-09		-1236.22		-7117.28		1654.63		253.404		-910196		-460.721
3.24616e-09		-1409.33		-6495.74		1685.56		236.123		-910247		-458.238
3.24664e-09		-1573.38		-5839.3		1701.72		217.559		-910305		-460.692
3.24712e-09		-1727.52		-5150.89		1703.5		198.122		-910372		-450.361
3.2476e-09		-1871.01		-4433.5		1691.38		178.245		-910449		-451.282
3.24808e-09		-2003.29		-3690.08		1665.95		158.362		-910537		-428.891
3.24856e-09		-2123.93		-2923.55		1627.87		138.906		-910635		-408.616
3.24904e-09		-2232.62		-2136.69		1577.89		120.3		-910744		-431.147
3.24952e-09		-2329.17		-1332.19		1516.79		102.945		-910863		-432.79
3.25e-09		-2413.49		-512.556		1445.41		87.2186		-910990		-431.585
3.25049e-09		-2485.54		319.842		1364.64		73.465		-911124		-434.924
3.25097e-09		-2545.39		1162.8		1275.38		61.9941		-911261		-424.759
3.25145e-09		-2593.09		2014.24		1178.53		53.0766		-911401		-409.635
3.25193e-09		-2628.77		2872.25		1075.03		46.9417		-911541		-412.07
3.25241e-09		-2652.52		3734.96		965.78		43.7764		-911679		-414.154
3.25289e-09		-2664.45		4600.61		851.685		43.7242		-911813		-445.877
3.25337e-09		-2664.63		5467.4		733.625		46.886		-911942		-421.233
3.25385e-09		-2653.13		6333.53		612.454		53.3201		-912066		-423.181
3.25433e-09		-2629.96		7197.11		488.993		63.0436		-912184		-418.61
3.25482e-09		-2595.12		8056.13		364.027		76.0342		-912297		-391.369
3.2553e-09		-2548.6		8908.38		238.302		92.2313		-912405		-394.587
3.25578e-09		-2490.35		9751.47		112.524		111.538		-912510		-417.346
3.25626e-09		-2420.32		10582.7		-12.6396		133.824		-912613		-434.702
3.25674e-09		-2338.48		11399.3		-136.563		158.925		-912716		-421.798
3.25722e-09		-2244.84		12198		-258.654		186.645		-912822		-410.204
3.2577e-09		-2139.43		12975.2		-378.355		216.759		-912932		-414.676
3.25818e-09		-2022.37		13727.5		-495.136		249.012		-913048		-397.151
3.25866e-09		-1893.84		14450.7		-608.488		283.122		-913173		-386.613
3.25915e-09		-1754.15		15140.8		-717.922		318.776		-913306		-399.313
3.25963e-09		-1603.71		15793.5		-822.961		355.636		-913449		-392.102
3.26011e-09		-1443.06		16404.4		-923.134		393.337		-913603		-395.077
3.26059e-09		-1272.9		16969.2		-1017.97		431.488		-913767		-370.284
3.26107e-09		-1094.03		17483.5		-1107.01		469.672		-913940		-375.386
3.26155e-09		-907.459		17943.3		-1189.77		507.451		-914123		-369.13
3.26203e-09		-714.287		18344.4		-1265.77		544.367		-914313		-385.714
3.26251e-09		-515.775		18683.2		-1334.53		579.942		-914509		-371.917
3.26299e-09		-313.298		18956.5		-1395.56		613.691		-914710		-364.333
3.26347e-09		-108.337		19161.2		-1448.39		645.12		-914914		-372.657
3.26396e-09		97.5457		19295		-1492.52		673.737		-915121		-370.833
3.26444e-09		302.728		19355.9		-1527.52		699.059		-915328		-362.857
3.26492e-09		505.557		19342.4		-1552.93		720.623		-915536		-368.28
3.2654e-09		704.382		19253.9		-1568.36		737.991		-915744		-353.921
3.26588e-09		897.579		19090		-1573.45		750.767		-915952		-349.797
3.26636e-09		1083.59		18851		-1567.92		758.605		-916160		-323.168
3.26684e-09		1260.94		18537.6		-1551.55		761.218		-916368		-327.639
3.26732e-09		1428.28		18151.3		-1524.19		758.392		-916579		-327.96
3.2678e-09		1584.41		17693.7		-1485.82		749.996		-916792		-310.398
3.26829e-09		1728.29		17166.8		-1436.49		735.988		-917008		-334.918
3.26877e-09		1859.09		16573.3		-1376.41		716.426		-917229		-326.139
3.26925e-09		1976.17		15915.7		-1305.86		691.47		-917456		-333.236
3.26973e-09		2079.09		15196.9		-1225.29		661.39		-917689		-312.105
3.27021e-09		2167.67		14420		-1135.25		626.564		-917928		-291.058
3.27069e-09		2241.92		13588.1		-1036.44		587.478		-918174		-305.935
3.27117e-09		2302.07		12704.2		-929.662		544.718		-918425		-299.468
3.27165e-09		2348.56		11771.6		-815.838		498.968		-918682		-305.771
3.27213e-09		2382.04		10793.2		-695.991		450.997		-918943		-314.63
3.27261e-09		2403.32		9772.06		-571.231		401.643		-919208		-285.282
3.2731e-09		2413.34		8711.11		-442.738		351.803		-919474		-283.599
3.27358e-09		2413.21		7613.21		-311.742		302.41		-919740		-270.669
3.27406e-09		2404.12		6481.19		-179.503		254.414		-920005		-289.165
3.27454e-09		2387.34		5317.9		-47.2847		208.763		-920268		-314.901
3.27502e-09		2364.17		4126.22		83.6666		166.379		-920528		-315.685
3.2755e-09		2335.96		2909.11		212.147		128.138		-920784		-299.657
3.27598e-09		2304		1669.73		337.017		94.8487		-921037		-274.187
3.27646e-09		2269.59		411.421		457.228		67.233		-921286		-248.856
3.27694e-09		2233.95		-862.176		571.839		45.9097		-921533		-251.496
3.27743e-09		2198.19		-2147.09		680.035		31.3796		-921777		-244.994
3.27791e-09		2163.36		-3438.94		781.147		24.0143		-922021		-249.385
3.27839e-09		2130.36		-4732.94		874.656		24.0489		-922266		-235.72
3.27887e-09		2099.96		-6023.83		960.209		31.5771		-922515		-223.51
3.27935e-09		2072.79		-7305.88		1037.62		46.5512		-922768		-233.024
3.27983e-09		2049.33		-8572.89		1106.86		68.7839		-923027		-235.061
