0.132116		0.00978298		2.65816		3.42938e+08		-5.45263e+06		736517
0.132416		0.01002		2.67177		3.42808e+08		-1.13774e+07		3.2689e+06
0.132335		0.0098765		3.71049		3.41454e+08		-7.95234e+06		1.8568e+06
0.131778		0.00968987		4.74633		3.39545e+08		-2.1097e+06		-721367
0.132139		0.0100234		4.76632		3.40847e+08		-1.13569e+07		-1.50167e+06
0.131451		0.00959136		5.78716		3.38546e+08		-32785.6		1.42452e+06
0.13222		0.0100243		5.81384		3.41393e+08		-1.16305e+07		-486716
0.131325		0.00958724		0.550636		3.39213e+08		310403		1.65092e+06
0.13209		0.00979938		1.612		3.43495e+08		-5.85645e+06		2.48603e+06
0.131525		0.00960521		2.64659		3.40934e+08		-44600.5		1.31807e+06
0.132203		0.01003		2.67208		3.43098e+08		-1.13775e+07		4.1519e+06
0.132159		0.00987082		3.71		3.41486e+08		-7.72009e+06		2.75644e+06
0.131331		0.00959386		4.73968		3.38404e+08		107428		1.36287e+06
0.132011		0.0100256		4.76636		3.40997e+08		-1.1758e+07		433795
0.13243		0.0100108		5.81253		3.43541e+08		-1.0305e+07		6.62014e+06
0.13203		0.0100352		5.81389		3.40349e+08		-1.15931e+07		-467074
0.132402		0.010002		0.574982		3.43117e+08		-8.18345e+06		9.28528e+06
0.131835		0.00972207		1.60713		3.42909e+08		-3.55309e+06		1.6636e+06
0.132497		0.010004		2.6692		3.4449e+08		-6.3306e+06		1.06196e+07
0.131985		0.0100452		2.67233		3.42624e+08		-1.14486e+07		3.94459e+06
0.131543		0.00970024		3.69984		3.39894e+08		-2.72543e+06		221243
0.13222		0.0100146		3.71758		3.42059e+08		-9.95665e+06		6.8558e+06
0.131614		0.00972573		4.74887		3.40408e+08		-3.69695e+06		240978
0.131784		0.0100401		4.76665		3.40146e+08		-1.1703e+07		-76893.3
0.131419		0.00964203		5.79071		3.39551e+08		-1.1246e+06		476760
0.132046		0.0100253		5.81354		3.41671e+08		-1.14534e+07		4.37731e+06
0.13173		0.00976503		0.562501		3.40849e+08		-4.79767e+06		2.18748e+06
0.132216		0.00990813		1.61702		3.44803e+08		-4.94027e+06		8.68849e+06
0.131111		0.00956648		2.64334		3.3972e+08		1.04362e+06		2.03753e+06
0.132237		0.0100272		2.67035		3.4441e+08		-7.27125e+06		1.03807e+07
0.132326		0.00998674		3.71486		3.43203e+08		-5.38832e+06		1.06235e+07
0.131763		0.0100463		3.71857		3.39967e+08		-1.14375e+07		2.48113e+06
0.13105		0.0095771		4.73789		3.38336e+08		666770		1.63231e+06
0.13162		0.0100475		4.76706		3.40145e+08		-1.18596e+07		1.16307e+06
0.132181		0.0100166		5.81203		3.43074e+08		-8.49693e+06		9.3146e+06
0.132137		0.0100181		5.81229		3.42864e+08		-8.9338e+06		8.91696e+06
0.13161		0.00975132		0.561579		3.41042e+08		-4.13411e+06		2.67687e+06
0.1312		0.00959691		1.59821		3.40902e+08		348363		1.28825e+06
0.131646		0.00972267		2.6541		3.42879e+08		-3.10637e+06		2.73709e+06
0.132045		0.010039		2.67061		3.44271e+08		-7.03111e+06		1.06782e+07
0.131696		0.00978039		3.70418		3.41078e+08		-4.62028e+06		3.22762e+06
0.13177		0.0100427		3.71808		3.40949e+08		-1.03647e+07		6.42362e+06
0.131616		0.00979255		4.75273		3.41574e+08		-5.17607e+06		3.39001e+06
0.131761		0.0100403		4.76588		3.41348e+08		-1.04727e+07		6.58241e+06
0.131025		0.00958799		5.7864		3.39672e+08		504983		1.21738e+06
0.132113		0.0100223		5.81156		3.42857e+08		-7.07662e+06		1.04407e+07
0.131374		0.00968928		0.557585		3.40926e+08		-2.31277e+06		1.90966e+06
0.131916		0.0100318		0.57586		3.41684e+08		-6.87513e+06		1.07344e+07
0.131454		0.00968024		1.60409		3.42482e+08		-1.90639e+06		2.23723e+06
0.131681		0.010063		1.62536		3.42363e+08		-9.2292e+06		8.73787e+06
0.13092		0.00958393		2.64423		3.39614e+08		743636		1.46574e+06
0.131908		0.010046		2.67052		3.44155e+08		-6.04772e+06		1.13864e+07
0.131893		0.00990227		3.71005		3.42676e+08		-4.10185e+06		8.69612e+06
0.131676		0.0100471		3.7179		3.41217e+08		-9.29133e+06		8.27566e+06
0.131445		0.0097496		4.74992		3.41142e+08		-3.87289e+06		2.90403e+06
0.131603		0.0100525		4.76611		3.4088e+08		-1.01757e+07		7.03915e+06
0.130939		0.00960022		5.78717		3.401e+08		214382		1.00087e+06
0.131609		0.0100516		5.81379		3.40494e+08		-1.03065e+07		6.99644e+06
0.131301		0.00972335		0.559709		3.41723e+08		-2.78338e+06		3.14787e+06
0.131482		0.0100568		0.578074		3.40718e+08		-9.08954e+06		8.92747e+06
0.131982		0.00991254		1.61613		3.45476e+08		-34668.3		1.02154e+07
0.13206		0.0100291		1.62153		3.4519e+08		-411512		1.30081e+07
0.131039		0.00964408		2.64876		3.40824e+08		-1.0228e+06		1.67793e+06
0.131825		0.0100511		2.6701		3.44047e+08		-4.45711e+06		1.21463e+07
0.131979		0.00997706		3.71282		3.43775e+08		-305876		1.19781e+07
0.131425		0.0100597		3.71882		3.40815e+08		-9.48192e+06		8.2767e+06
0.130909		0.00961941		4.74071		3.39179e+08		-326323		967104
0.131682		0.010044		4.76483		3.42053e+08		-6.83673e+06		1.07313e+07
0.130734		0.00955831		5.78375		3.39533e+08		1.56824e+06		1.1355e+06
0.131421		0.0100619		5.8144		3.4042e+08		-9.96679e+06		7.68421e+06
0.130646		0.0095602		0.547801		3.40167e+08		1.72144e+06		844495
0.131692		0.0100352		0.575545		3.42403e+08		-2.94738e+06		1.27348e+07
0.1308		0.0095963		1.59765		3.40047e+08		454724		1.08011e+06
0.131625		0.010055		1.62399		3.43717e+08		-3.66371e+06		1.26729e+07
0.130959		0.00961735		2.64671		3.40307e+08		-218085		1.43902e+06
0.131598		0.0100567		2.67072		3.43733e+08		-4.08701e+06		1.25225e+07
0.131163		0.009735		3.7014		3.40982e+08		-2.7181e+06		3.75621e+06
0.131643		0.0100452		3.7164		3.42265e+08		-4.23616e+06		1.21301e+07
0.131535		0.00983996		4.75424		3.42572e+08		-2.60636e+06		7.39745e+06
0.131513		0.0100543		4.7652		3.4175e+08		-6.2457e+06		1.11532e+07
0.131899		0.0100153		5.80948		3.43462e+08		177619		1.27743e+07
0.13181		0.0100259		5.81043		3.43061e+08		-1.44947e+06		1.28346e+07
0.131579		0.00989437		0.568153		3.4344e+08		438417		9.65899e+06
0.131524		0.01005		0.575945		3.41991e+08		-2.7766e+06		1.26827e+07
0.131852		0.00991729		1.61561		3.45774e+08		3.49389e+06		9.64472e+06
0.131711		0.0100468		1.6223		3.44426e+08		641900		1.30627e+07
0.130832		0.00964667		2.64852		3.40503e+08		-876157		1.98081e+06
0.131469		0.0100621		2.6707		3.43386e+08		-2.94685e+06		1.28889e+07
0.130672		0.00960738		3.69228		3.39086e+08		189700		1.08854e+06
0.131432		0.0100512		3.71709		3.4231e+08		-3.40695e+06		1.26614e+07
0.131859		0.00999604		4.7603		3.44465e+08		4.03535e+06		1.17444e+07
0.131344		0.0100564		4.76568		3.42088e+08		-4.72405e+06		1.21915e+07
0.131605		0.00990096		5.80439		3.43442e+08		302274		9.76277e+06
0.131491		0.0100456		5.81217		3.42629e+08		-2.63995e+06		1.28268e+07
0.13113		0.00974783		0.560418		3.42829e+08		-1.00739e+06		5.02457e+06
0.131338		0.0100618		0.576421		3.42002e+08		-2.15593e+06		1.28273e+07
0.131417		0.00982181		1.61139		3.44413e+08		828521		7.52935e+06
0.131594		0.0100486		1.62214		3.44384e+08		2.26342e+06		1.28648e+07
0.131001		0.00971448		2.65287		3.4188e+08		-1.27524e+06		4.21132e+06
0.131372		0.0100639		2.67044		3.43278e+08		-1.15256e+06		1.32128e+07
0.131404		0.00985196		3.70671		3.42872e+08		383625		8.36237e+06
0.131506		0.0100415		3.71544		3.43104e+08		1.00224e+06		1.30454e+07
0.130824		0.00969462		4.74562		3.40422e+08		-1.59667e+06		2.92808e+06
0.131193		0.0100632		4.76593		3.41821e+08		-3.66922e+06		1.26146e+07
0.131305		0.00982228		5.80061		3.4315e+08		-365023		7.38806e+06
0.131598		0.0100286		5.81007		3.43617e+08		2.66532e+06		1.26733e+07
0.131358		0.00983994		0.56478		3.43622e+08		1.93534e+06		7.62457e+06
0.131521		0.0100348		0.573845		3.43426e+08		4.39312e+06		1.20733e+07
0.130315		0.00956923		1.59548		3.385e+08		1.2704e+06		485837
0.131375		0.0100541		1.62269		3.44056e+08		2.74647e+06		1.28906e+07
0.130232		0.00955514		2.64128		3.38043e+08		1.691e+06		483215
0.131549		0.0100334		2.66792		3.45355e+08		5.85944e+06		1.17585e+07
0.13103		0.00976241		3.70211		3.41551e+08		-606797		5.64975e+06
0.131252		0.0100505		3.71656		3.42689e+08		1.09376e+06		1.32438e+07
0.130996		0.00978508		4.75089		3.41967e+08		-675977		6.22051e+06
0.13131		0.0100459		4.7639		3.43188e+08		1.89151e+06		1.29832e+07
0.130608		0.00962528		5.78863		3.40607e+08		-221731		1.24234e+06
0.131067		0.0100715		5.8137		3.42244e+08		-2.098e+06		1.30277e+07
0.131019		0.00977791		0.561572		3.43673e+08		1.1583e+06		5.94407e+06
0.131119		0.010069		0.576011		3.42643e+08		1.63475e+06		1.29155e+07
0.131158		0.00980335		1.60995		3.43915e+08		2.07355e+06		6.65136e+06
0.131291		0.010053		1.62223		3.44093e+08		4.68697e+06		1.2209e+07
0.131283		0.00986925		2.66052		3.44754e+08		4.45745e+06		7.96042e+06
0.131042		0.0100684		2.67095		3.42719e+08		1.23328e+06		1.34165e+07
0.131463		0.00996431		3.71127		3.44812e+08		8.13534e+06		8.4899e+06
0.131193		0.0100527		3.71604		3.42546e+08		3.01252e+06		1.28054e+07
0.130186		0.00956376		4.73672		3.37929e+08		1.29656e+06		14036.3
0.130926		0.0100693		4.76591		3.4153e+08		-583289		1.32288e+07
0.130965		0.00974922		5.79613		3.42838e+08		267585		5.08777e+06
0.131173		0.0100621		5.81181		3.42745e+08		2.20835e+06		1.27533e+07
0.130599		0.00968902		0.55636		3.42138e+08		97401.4		3.29873e+06
0.131329		0.0100341		0.573416		3.44231e+08		7.93848e+06		9.81429e+06
0.130687		0.00970669		1.60441		3.41503e+08		111853		4.01597e+06
0.131298		0.0100375		1.62112		3.44908e+08		8.01995e+06		1.00381e+07
0.130297		0.00959213		2.64414		3.38817e+08		426555		694002
0.131108		0.0100475		2.66932		3.44032e+08		6.16804e+06		1.18281e+07
0.130298		0.00961395		3.69256		3.39435e+08		148130		1.08609e+06
0.131271		0.0100373		3.7144		3.43423e+08		7.06294e+06		1.07557e+07
0.130741		0.00974253		4.74789		3.41173e+08		248728		4.8595e+06
0.130839		0.0100716		4.76546		3.41311e+08		1.21654e+06		1.31013e+07
0.131206		0.00987827		5.8026		3.4463e+08		5.50039e+06		6.97294e+06
0.131001		0.0100638		5.81206		3.43115e+08		3.8201e+06		1.24748e+07
0.131279		0.00990212		0.56717		3.45281e+08		8.0331e+06		4.91559e+06
0.131094		0.0100492		0.574116		3.44043e+08		7.86208e+06		9.96185e+06
0.130854		0.00977481		1.60797		3.42981e+08		2.51838e+06		5.46732e+06
0.130737		0.0100728		1.62351		3.42247e+08		3.84158e+06		1.27952e+07
0.130331		0.00965705		2.64839		3.39821e+08		-86904.1		2.53438e+06
0.130937		0.0100587		2.66962		3.431e+08		6.22218e+06		1.1685e+07
0.130496		0.00970305		3.69808		3.40755e+08		357368		3.81817e+06
0.130967		0.0100559		3.71588		3.42223e+08		6.01186e+06		1.15416e+07
0.131046		0.00986338		4.75396		3.43415e+08		5.30299e+06		6.47541e+06
0.131279		0.0100206		4.76112		3.44322e+08		9.64389e+06		7.72223e+06
0.130748		0.00977518		5.79727		3.4318e+08		2.23946e+06		5.43104e+06
0.131154		0.0100358		5.80995		3.44486e+08		8.74234e+06		9.06217e+06
0.129884		0.00955993		0.548552		3.3903e+08		998170		-591712
0.130809		0.0100652		0.574809		3.43349e+08		7.37943e+06		1.05247e+07
0.130096		0.00959895		1.59784		3.38723e+08		307438		655199
0.130987		0.0100358		1.62102		3.44557e+08		9.87023e+06		8.08294e+06
0.130678		0.00979011		2.65601		3.42553e+08		3.40384e+06		5.68665e+06
0.130886		0.0100552		2.669		3.43105e+08		8.05017e+06		1.01946e+07
0.130731		0.00981873		3.70438		3.42559e+08		4.34604e+06		5.91716e+06
0.13104		0.0100286		3.71434		3.43662e+08		9.98638e+06		7.8328e+06
0.131322		0.00997524		4.75913		3.45429e+08		1.10937e+07		2.27345e+06
0.130881		0.0100411		4.76296		3.43035e+08		8.54885e+06		9.5044e+06
0.130344		0.00967229		5.79139		3.40696e+08		413880		2.66849e+06
0.131057		0.0100275		5.80969		3.45032e+08		1.03621e+07		6.90766e+06
0.130066		0.00962019		0.552332		3.40125e+08		357602		1.12121e+06
0.130814		0.0100468		0.573799		3.44221e+08		1.00996e+07		7.51431e+06
0.131254		0.00996314		1.61789		3.46818e+08		1.09928e+07		-987722
0.130891		0.0100305		1.62063		3.4451e+08		1.08902e+07		6.26772e+06
0.131113		0.00991579		2.66235		3.45575e+08		9.66857e+06		1.87634e+06
0.131105		0.0100143		2.66678		3.45214e+08		1.15642e+07		3.73438e+06
0.130488		0.00977492		3.7019		3.41871e+08		3.3718e+06		4.92136e+06
0.130776		0.0100451		3.71532		3.4249e+08		9.44664e+06		8.57773e+06
0.130888		0.00986717		4.75389		3.43469e+08		7.11554e+06		4.22277e+06
0.130569		0.0100604		4.76377		3.41367e+08		7.34942e+06		1.05931e+07
0.130471		0.00973368		5.79462		3.41973e+08		2.22305e+06		3.92842e+06
0.13082		0.0100484		5.81021		3.43771e+08		9.71427e+06		7.83983e+06
0.130807		0.00983931		0.563811		3.44966e+08		7.06891e+06		2.3234e+06
0.13073		0.0100425		0.573357		3.44158e+08		1.10132e+07		5.65893e+06
0.131212		0.00996075		1.6178		3.46827e+08		1.02492e+07		-3.02129e+06
0.130709		0.0100438		1.62069		3.43296e+08		1.068e+07		6.4457e+06
0.130877		0.00990033		2.66177		3.44909e+08		9.2979e+06		1.62729e+06
0.13086		0.0100253		2.66749		3.44261e+08		1.15321e+07		4.17394e+06
0.130804		0.00987644		3.70706		3.43681e+08		8.22708e+06		2.75453e+06
0.130903		0.0100152		3.71375		3.43901e+08		1.16682e+07		3.27729e+06
0.131001		0.00995609		4.75894		3.45162e+08		1.07851e+07		-483538
0.130564		0.010055		4.76289		3.41484e+08		9.20602e+06		8.51795e+06
0.131078		0.00993378		5.80539		3.46289e+08		9.88385e+06		-1.20648e+06
0.130777		0.0100262		5.80951		3.44682e+08		1.14981e+07		4.30458e+06
0.131002		0.00993245		0.569283		3.46778e+08		9.3232e+06		-3.42641e+06
0.130952		0.0100024		0.572014		3.46026e+08		1.13557e+07		-1.45052e+06
0.130939		0.00991284		1.6151		3.45651e+08		9.19771e+06		-1.57691e+06
0.130648		0.0100314		1.62015		3.43554e+08		1.16158e+07		3.76543e+06
0.129736		0.00960365		2.64541		3.38675e+08		206868		731310
0.130468		0.0100568		2.66861		3.41763e+08		1.03926e+07		7.14298e+06
0.130122		0.00968884		3.69699		3.40626e+08		1.74423e+06		2.70942e+06
0.130671		0.0100216		3.71434		3.43288e+08		1.1794e+07		3.0677e+06
0.130519		0.00983485		4.75221		3.42519e+08		6.72806e+06		2.90048e+06
0.130677		0.0100296		4.76159		3.42774e+08		1.1359e+07		3.79582e+06
0.130661		0.00983766		5.79994		3.44192e+08		7.07975e+06		1.7066e+06
0.130615		0.0100351		5.8094		3.43714e+08		1.14996e+07		4.02946e+06
0.130571		0.00982947		0.563233		3.44417e+08		7.01927e+06		458542
0.1302		0.0100632		0.573941		3.41893e+08		1.08133e+07		6.70528e+06
0.130728		0.00989215		1.61391		3.44781e+08		8.61545e+06		-1.49458e+06
0.130599		0.0100251		1.61973		3.43538e+08		1.17813e+07		1.36284e+06
0.12959		0.00960671		2.64579		3.39149e+08		208315		761167
0.13019		0.010062		2.6688		3.40754e+08		1.04664e+07		7.36737e+06
0.130713		0.00992502		3.71025		3.44577e+08		9.5745e+06		-2.4633e+06
0.130499		0.0100355		3.71453		3.42242e+08		1.16298e+07		3.13763e+06
0.129945		0.0097018		4.74543		3.40343e+08		2.2424e+06		2.65682e+06
0.130256		0.0100479		4.76233		3.41208e+08		1.09785e+07		5.92236e+06
0.129625		0.00958141		5.7863		3.38887e+08		75811.7		-152772
0.130334		0.0100519		5.80955		3.42062e+08		1.11957e+07		5.22775e+06
0.129462		0.00957613		0.549787		3.40179e+08		-181374		-264512
0.130112		0.0100596		0.573621		3.41833e+08		1.15595e+07		4.85036e+06
0.130009		0.00972122		1.60464		3.40801e+08		3.23226e+06		2.41273e+06
0.130093		0.0100617		1.62085		3.40817e+08		1.11894e+07		5.67029e+06
0.130657		0.00999416		2.6667		3.44637e+08		1.06656e+07		-3.5802e+06
0.130057		0.0100641		2.66847		3.4027e+08		1.09551e+07		6.29708e+06
0.130541		0.00988745		3.70807		3.43926e+08		8.36527e+06		-2.19348e+06
0.13015		0.0100574		3.71518		3.40738e+08		1.12836e+07		4.98357e+06
0.130655		0.00998849		4.7605		3.44122e+08		1.0519e+07		-3.82604e+06
0.130357		0.0100234		4.76135		3.42302e+08		1.18627e+07		978612
0.130601		0.00990242		5.80395		3.45172e+08		8.38838e+06		-3.56276e+06
0.1303		0.0100305		5.80895		3.42843e+08		1.20455e+07		1.5031e+06
0.129909		0.00973749		0.558809		3.42258e+08		4.27494e+06		1.42109e+06
0.130623		0.00999208		0.571902		3.45528e+08		9.15041e+06		-6.11418e+06
0.129731		0.00966774		1.60202		3.40533e+08		1.74554e+06		1.67912e+06
0.130495		0.00999404		1.61916		3.44262e+08		1.02142e+07		-4.72405e+06
0.129524		0.0096087		2.64599		3.39547e+08		202989		788287
0.130102		0.0100418		2.66759		3.4122e+08		1.19792e+07		1.94885e+06
0.13059		0.00997171		3.71318		3.44673e+08		8.6286e+06		-6.60226e+06
0.130397		0.0100102		3.71391		3.43064e+08		1.1082e+07		-2.77211e+06
0.129606		0.00964651		4.74246		3.40239e+08		1.18182e+06		1.22819e+06
0.129593		0.00965478		5.79042		3.40427e+08		1.45884e+06		1.43651e+06
0.13003		0.0100463		5.80923		3.4163e+08		1.20533e+07		2.46453e+06
0.129397		0.00960237		0.551289		3.40862e+08		107049		491063
0.130114		0.0100229		0.572745		3.43345e+08		1.14848e+07		-2.81482e+06
0.13018		0.0098523		1.61197		3.43146e+08		7.09476e+06		-2.63525e+06
0.130085		0.0100309		1.61978		3.41993e+08		1.16784e+07		-1.33316e+06
0.13051		0.00996844		2.66635		3.44826e+08		7.08122e+06		-7.82666e+06
0.13013		0.0100193		2.66708		3.42146e+08		1.14085e+07		-2.33264e+06
0.130487		0.00992327		3.71086		3.44633e+08		6.26565e+06		-7.04943e+06
0.13022		0.0100148		3.71397		3.42557e+08		1.0876e+07		-3.4096e+06
0.129771		0.00970102		4.74528		3.40879e+08		3.00223e+06		1.10216e+06
0.130024		0.0100383		4.76128		3.41186e+08		1.17693e+07		-136203
0.129559		0.00966105		5.7907		3.40714e+08		1.78101e+06		1.21644e+06
0.130151		0.010026		5.80844		3.42463e+08		1.14052e+07		-2.24804e+06
0.129798		0.00972665		0.558262		3.42449e+08		3.89474e+06		-41890.2
0.130141		0.0100047		0.572597		3.44124e+08		9.43792e+06		-6.38953e+06
0.130421		0.00992292		1.61658		3.44762e+08		4.75945e+06		-7.92808e+06
0.130059		0.0100201		1.6196		3.4238e+08		1.05988e+07		-4.1549e+06
0.129242		0.00956118		2.64357		3.3991e+08		-1.07557e+06		-91492.8
0.129888		0.0100424		2.66712		3.40699e+08		1.16251e+07		-1.07582e+06
0.129176		0.00956177		3.69044		3.40303e+08		-1.07905e+06		-286402
0.130029		0.00980979		4.75117		3.42461e+08		5.74432e+06		-2.3787e+06
0.129771		0.0100476		4.76174		3.41033e+08		1.19471e+07		-302465
0.129332		0.00962647		5.78858		3.40584e+08		757737		766584
0.130098		0.010009		5.80845		3.43175e+08		1.00725e+07		-5.40914e+06
0.129394		0.00964263		0.553564		3.41738e+08		1.29264e+06		607875
0.129842		0.0100396		0.573136		3.42357e+08		1.07158e+07		-4.0883e+06
0.1298		0.00977477		1.60798		3.4262e+08		4.74484e+06		-1.78613e+06
0.130197		0.00999329		1.61936		3.43586e+08		6.80995e+06		-8.2569e+06
0.129503		0.0097023		2.65117		3.41503e+08		3.07246e+06		372871
0.129907		0.0100257		2.66683		3.41374e+08		1.02209e+07		-4.59747e+06
0.129135		0.00956346		3.69055		3.40417e+08		-1.19e+06		928.838
0.130022		0.0100125		3.71388		3.42336e+08		8.98958e+06		-6.36581e+06
0.129255		0.00961697		4.74056		3.40643e+08		399276		502088
0.130199		0.00998272		4.76078		3.43658e+08		6.25438e+06		-8.84601e+06
0.129066		0.00955124		5.78388		3.39273e+08		-1.37666e+06		-277599
0.129876		0.0100178		5.80896		3.42823e+08		1.00077e+07		-5.68562e+06
0.129751		0.00976577		0.560829		3.43552e+08		3.84001e+06		-2.82962e+06
0.12992		0.0100061		0.57323		3.44069e+08		7.00024e+06		-8.58897e+06
0.129747		0.00980108		1.60991		3.43493e+08		4.38964e+06		-3.78216e+06
0.129853		0.0100184		1.61994		3.42572e+08		8.4164e+06		-7.0813e+06
0.130254		0.00994304		2.66579		3.44596e+08		1.00643e+06		-9.63285e+06
0.129677		0.0100352		2.66705		3.41066e+08		1.02325e+07		-4.78135e+06
0.130174		0.0099523		3.71359		3.44818e+08		1.46721e+06		-1.02752e+07
0.129819		0.0100099		3.71419		3.42561e+08		8.25445e+06		-7.54559e+06
0.129902		0.0098467		4.75409		3.43631e+08		4.09989e+06		-6.07677e+06
0.129893		0.0100001		4.76139		3.43207e+08		7.17048e+06		-8.49345e+06
0.129437		0.00970438		5.79318		3.42098e+08		3.02992e+06		-547360
0.129742		0.0100223		5.80938		3.42732e+08		9.20122e+06		-6.66193e+06
0.129948		0.00984618		0.56592		3.44822e+08		1.8371e+06		-6.78084e+06
0.129707		0.0100277		0.573706		3.43106e+08		7.51135e+06		-7.99802e+06
0.129331		0.0096806		1.603		3.42516e+08		2.06793e+06		-446329
0.129799		0.0100134		1.62016		3.42955e+08		6.33734e+06		-8.67871e+06
0.130038		0.00992928		2.66516		3.44286e+08		396010		-9.48526e+06
0.129644		0.0100165		2.66729		3.42169e+08		7.80293e+06		-7.85504e+06
0.129405		0.00971553		3.69923		3.42533e+08		2.87339e+06		-1.49669e+06
0.129565		0.0100268		3.71456		3.4191e+08		8.69127e+06		-7.20358e+06
0.129873		0.00984948		4.75449		3.43871e+08		2.45513e+06		-6.857e+06
0.129535		0.0100343		4.76218		3.41923e+08		9.08251e+06		-6.73643e+06
0.129354		0.00969072		5.79236		3.42008e+08		2.40621e+06		-722650
0.129833		0.0100073		5.80911		3.43281e+08		5.75911e+06		-9.1813e+06
0.129991		0.00997538		0.57365		3.45738e+08		-1.33841e+06		-1.0553e+07
0.129488		0.0100276		0.574837		3.43516e+08		6.53522e+06		-8.95088e+06
0.129496		0.00974961		1.60724		3.43618e+08		2.37826e+06		-3.17084e+06
0.129782		0.0100008		1.62055		3.43834e+08		3.00008e+06		-1.01449e+07
0.129927		0.00992957		2.66553		3.44513e+08		-1.47292e+06		-9.46469e+06
0.129859		0.00998865		2.66721		3.43294e+08		1.92375e+06		-1.02607e+07
0.129522		0.00975654		3.70169		3.43052e+08		2.48428e+06		-3.51752e+06
0.129823		0.00999063		3.7145		3.43601e+08		2.09517e+06		-1.04611e+07
0.128928		0.00961808		4.74048		3.40472e+08		257476		394133
0.129415		0.0100308		4.76278		3.42225e+08		7.55678e+06		-8.28629e+06
0.129438		0.00974115		5.79564		3.43014e+08		2.54204e+06		-2.89372e+06
0.129606		0.0100195		5.81002		3.4302e+08		5.61322e+06		-9.28441e+06
0.12934		0.0097237		0.558718		3.43571e+08		1.63979e+06		-2.73734e+06
0.129666		0.0100081		0.574489		3.44454e+08		1.29254e+06		-1.04879e+07
0.129542		0.00979503		1.61037		3.44507e+08		823854		-5.24078e+06
0.129497		0.0100205		1.6213		3.43392e+08		3.81248e+06		-9.95811e+06
0.129438		0.00979038		2.65722		3.43837e+08		1.42956e+06		-5.03758e+06
0.12939		0.0100316		2.66784		3.41756e+08		5.90045e+06		-8.97045e+06
0.128873		0.00961506		3.69346		3.41178e+08		99692		435076
0.129757		0.00998626		3.71487		3.44049e+08		-635926		-1.06408e+07
0.12929		0.00974471		4.74857		3.43078e+08		1.88175e+06		-3.46784e+06
0.129767		0.00998177		4.76248		3.44746e+08		-1.48578e+06		-1.06853e+07
0.12883		0.00962457		5.78818		3.39934e+08		457296		388945
0.129748		0.00999469		5.81008		3.44426e+08		-112660		-1.05792e+07
0.129237		0.00973553		0.559652		3.43703e+08		955047		-3.38227e+06
0.129614		0.0100006		0.575117		3.452e+08		-1.9331e+06		-1.0405e+07
0.128665		0.00957379		1.59657		3.40454e+08		-1.05079e+06		1.10738e+06
0.129367		0.0100268		1.6217		3.43164e+08		2.59505e+06		-1.02363e+07
0.128969		0.00965586		2.64915		3.42269e+08		819520		-540400
0.129666		0.00999088		2.66796		3.43862e+08		-2.12572e+06		-1.02254e+07
0.129849		0.0099207		3.71234		3.45202e+08		-5.45324e+06		-7.55263e+06
0.129373		0.0100119		3.71573		3.43047e+08		1.63538e+06		-1.07433e+07
0.129774		0.00991901		4.76008		3.45738e+08		-5.55268e+06		-7.77363e+06
0.129659		0.00999015		4.7629		3.44614e+08		-2.75276e+06		-1.035e+07
0.129777		0.00997589		5.81056		3.45751e+08		-5.1685e+06		-9.4012e+06
0.129626		0.00999377		5.81096		3.44902e+08		-2.36834e+06		-1.03764e+07
0.12974		0.00992984		0.572901		3.47263e+08		-8.03173e+06		-5.71388e+06
0.129179		0.0100253		0.57604		3.43277e+08		985094		-1.07009e+07
0.128554		0.0095889		1.59743		3.40523e+08		-607927		976723
0.129239		0.0100185		1.62254		3.43747e+08		-37211.1		-1.07068e+07
0.129623		0.00997605		2.66858		3.45169e+08		-6.27504e+06		-8.74262e+06
0.129438		0.0100046		2.66863		3.4364e+08		-2.14653e+06		-1.02925e+07
0.129396		0.00979722		3.70498		3.44244e+08		-1.4967e+06		-5.23495e+06
0.129597		0.00998357		3.71578		3.44867e+08		-5.53149e+06		-9.30475e+06
0.129715		0.00990732		4.75925		3.45718e+08		-6.4647e+06		-6.33978e+06
0.129464		0.0100049		4.76344		3.43905e+08		-2.71414e+06		-1.02774e+07
0.129062		0.0097238		5.79486		3.42374e+08		690528		-2.94982e+06
0.129684		0.00998271		5.81107		3.45808e+08		-6.61438e+06		-8.44262e+06
0.129402		0.00985488		0.568299		3.46117e+08		-5.23688e+06		-5.27839e+06
0.129194		0.0100223		0.576152		3.43574e+08		-2.17626e+06		-1.03385e+07
0.129212		0.0097756		1.60977		3.44697e+08		-1.94506e+06		-4.31157e+06
0.129557		0.00998816		1.62237		3.46218e+08		-7.96502e+06		-7.34321e+06
0.128815		0.00968271		2.65112		3.42647e+08		245185		-1.66864e+06
0.129168		0.0100139		2.6698		3.43407e+08		-2.34887e+06		-1.04403e+07
0.129357		0.00982512		3.70707		3.44783e+08		-3.65059e+06		-5.27883e+06
0.129202		0.0100159		3.7166		3.42998e+08		-2.35223e+06		-1.04803e+07
0.129715		0.00993781		4.7611		3.46277e+08		-9.04222e+06		-4.37247e+06
0.129482		0.00999446		4.76388		3.44943e+08		-6.67302e+06		-8.50768e+06
0.12887		0.00969284		5.79277		3.41285e+08		462062		-1.94235e+06
0.129535		0.00999016		5.8118		3.45742e+08		-7.59093e+06		-7.66259e+06
0.129177		0.00980508		0.564792		3.44831e+08		-3.81226e+06		-4.32371e+06
