-192.521		0		-10.503		-0.0702963
-246.576		0		-8.04199		-0.0718016
-291.919		0		-6.50133		-0.0707085
-328.032		0		-7.78396		-0.0643302
-361.698		0		-10.2352		-0.0545308
-345.102		0		-9.96261		-0.047676
-344.915		0		-8.14875		-0.0376525
-321.612		0		-6.10935		-0.0279136
-273.166		0		-3.83748		-0.0188852
-182.067		0		-4.12762		-0.0164913
-89.6372		0		-5.18463		-0.0217244
-89.8472		0		-5.0609		-0.0267726
-101.542		0		-2.50755		-0.0300554
-150.546		0		0.0557608		-0.0296197
-191.426		0		1.18034		-0.025989
-207.053		0		0.986206		-0.0223431
-218.992		0		0.388729		-0.0182543
-150.418		0		-0.705028		-0.0167795
-138.077		0		-2.03757		-0.0157188
-108.128		0		-3.50263		-0.0152843
-43.3278		0		-4.01616		-0.0208761
-49.1497		0		-3.00392		-0.031439
-87.5784		0		-2.94927		-0.0421048
-116.743		0		-3.35192		-0.0500587
-209.431		0		-3.49209		-0.0494716
-275.89		0		-2.33692		-0.042213
-321.76		0		-1.34091		-0.0311472
-276.5		0		-0.968307		-0.0221119
-253.454		0		-1.06337		-0.0136728
-175.696		0		-1.09622		-0.00785973
-93.413		0		-0.638014		-0.00515272
-41.1879		0		-0.125979		-0.00493308
-25.401		0		0.114222		-0.0062273
-14.8973		0		-0.0178075		-0.00893067
-38.3079		0		-0.606163		-0.010089
-58.1345		0		-1.30879		-0.00940321
-66.9225		0		-1.41555		-0.00738538
-67.6639		0		-0.646884		-0.00522063
-57.6942		0		0.426304		-0.0033046
-21.6976		0		1.10271		-0.00300705
-6.2817		0		1.28697		-0.00333491
-9.449		0		0.779348		-0.00389686
-10.6373		0		0.0939471		-0.00697716
-16.5692		0		-1.71386		-0.0196848
-18.4794		0		-6.94886		-0.0460774
-22.7116		0		-14.1961		-0.0797581
-39.2413		0		-18.8605		-0.112525
-209.396		0		-19.0447		-0.13269
-530.123		0		-15.4742		-0.128126
-724.598		0		-12.3772		-0.108517
-766.145		0		-11.9972		-0.0881359
-808.188		0		-10.3187		-0.0634105
-602.099		0		-5.02344		-0.0486024
-314.857		0		-0.645869		-0.0492214
-251.357		0		-0.116051		-0.0563164
-156.299		0		-2.39188		-0.0657005
-142.688		0		-5.62944		-0.0716503
-201.226		0		-9.18693		-0.0714622
-255.639		0		-12.3216		-0.0665421
-253.453		0		-15.6499		-0.0677086
-221.033		0		-13.5869		-0.0713681
-274.421		0		-7.48257		-0.0659289
-306.529		0		-4.43815		-0.0565536
-344.234		0		-2.78125		-0.0434149
-290.545		0		-0.478196		-0.0363153
-278.663		0		1.85504		-0.0317294
-241.174		0		2.59588		-0.0286199
-192.333		0		-0.303933		-0.0276571
-208.176		0		-3.6296		-0.0247979
-188.421		0		-4.24752		-0.0208557
-107.83		0		-2.60823		-0.0193002
-122.919		0		-0.6272		-0.0180291
-124.907		0		-0.70281		-0.0184898
-125.747		0		-2.7073		-0.0195957
-135.431		0		-4.10001		-0.0177786
-129.927		0		-4.59819		-0.0177892
-111.842		0		-6.07041		-0.0212883
-96.4189		0		-7.24655		-0.0259304
-39.2432		0		-6.50058		-0.0363057
-59.9557		0		-4.34153		-0.0464115
-172.471		0		-1.24928		-0.0502502
-273.312		0		0.967566		-0.0488113
-344.617		0		0.69736		-0.0428723
-400.076		0		-1.03694		-0.0339714
-302.436		0		-3.57482		-0.0288734
-202.813		0		-4.5438		-0.0256162
-186.824		0		-3.43649		-0.0211983
-111.469		0		-1.72605		-0.0186603
-131.36		0		-0.274921		-0.0154303
-116.312		0		0.159002		-0.0132518
-85.5056		0		-0.455908		-0.0126925
-83.8777		0		-1.68877		-0.0115989
-60.5137		0		-2.07367		-0.0102007
-47.3802		0		-1.04575		-0.0078975
-37.3382		0		0.749949		-0.00632824
-38.0907		0		1.49799		-0.0058903
-37.4979		0		0.886818		-0.0054484
-40.3946		0		0.245215		-0.00544985
-35.6638		0		-0.300381		-0.00638603
-17.4412		0		-0.153286		-0.0111859
-15.4003		0		-0.430727		-0.0245265
-33.8412		0		-3.11998		-0.0471966
-59.3855		0		-7.15031		-0.0743667
-118.233		0		-10.5377		-0.0998052
-284.929		0		-10.7296		-0.112638
-542.092		0		-7.88147		-0.106603
-695.997		0		-6.48488		-0.0902609
-747.568		0		-6.85776		-0.0692249
-705.769		0		-6.691		-0.0492616
-507.57		0		-3.12465		-0.0347122
-282.338		0		-1.7469		-0.031459
-191.797		0		-3.90865		-0.0332387
-182.012		0		-5.57197		-0.0352317
-127.869		0		-7.04966		-0.0389934
-134.574		0		-7.87996		-0.0435786
-170.846		0		-8.5328		-0.0466683
-193.666		0		-9.18597		-0.0511295
-209.61		0		-7.83523		-0.0542303
-234.305		0		-5.01256		-0.052027
-247.724		0		-3.63821		-0.0495648
-293.762		0		-3.87727		-0.0477144
-303.483		0		-2.81678		-0.0445811
-337.273		0		-1.93134		-0.0395562
-319.703		0		-2.37096		-0.0335824
-260.862		0		-2.79115		-0.0283739
-243.763		0		-1.75815		-0.0216043
-156.252		0		0.491409		-0.01702
-83.2472		0		2.32722		-0.0157445
-79.4765		0		2.26896		-0.0155271
-94.1652		0		0.739698		-0.0169173
-101.201		0		-0.722695		-0.0203171
-124.292		0		-0.381545		-0.020504
-133.726		0		0.618048		-0.0172848
-86.3399		0		0.686356		-0.0169546
-87.6285		0		-0.0286132		-0.0206413
-75.0682		0		-0.417113		-0.0295612
-53.4284		0		-0.416508		-0.0424998
-95.5491		0		-0.797189		-0.0534714
-249.729		0		-1.30003		-0.0540025
-340.182		0		-1.75189		-0.0485934
-429.701		0		-1.36343		-0.0396113
-452.001		0		-1.73199		-0.0293571
-301.325		0		-2.17525		-0.0252845
-214.234		0		-2.52123		-0.0233952
-189.179		0		-2.01242		-0.0203397
-141.24		0		-0.352577		-0.0187352
-141.038		0		0.612981		-0.0159732
-119.409		0		0.525794		-0.0145389
-77.0277		0		-1.40086		-0.0157847
-51.2647		0		-5.40254		-0.0184614
-74.0873		0		-7.03498		-0.0184325
-103.492		0		-5.37251		-0.0155884
-104.414		0		-2.02371		-0.0126939
-102.079		0		0.925278		-0.0111521
-73.6905		0		2.19626		-0.0121241
-48.5097		0		1.58359		-0.0144414
-46.5091		0		-0.0495476		-0.0202428
-66.5161		0		-3.1346		-0.0299167
-81.3913		0		-6.81612		-0.0442639
-77.7523		0		-9.9708		-0.0664195
-122.453		0		-11.3228		-0.0893921
-309.678		0		-9.14735		-0.0986799
-427.833		0		-5.43327		-0.0984537
-618.345		0		-3.40503		-0.0860348
-712.97		0		-3.69084		-0.0655766
-629.042		0		-3.04067		-0.0473944
-508.863		0		-1.4553		-0.0329474
-305.119		0		0.755505		-0.0254342
-213.248		0		2.58564		-0.0240907
-159.229		0		-0.448932		-0.0275562
-123.557		0		-5.36191		-0.0371746
-114.624		0		-8.67696		-0.0469236
-195.632		0		-9.26142		-0.0508276
-253.572		0		-7.39941		-0.0528584
-276.77		0		-6.10284		-0.0521104
-293.515		0		-4.89024		-0.049086
-247.859		0		-5.64628		-0.0483788
-263.299		0		-6.31248		-0.0489432
-316.226		0		-4.78206		-0.0499621
-367.344		0		-2.81708		-0.047099
-301.559		0		-2.92761		-0.0451122
-252.817		0		-5.26065		-0.0443942
-280.37		0		-6.93421		-0.0400767
-302.76		0		-5.22057		-0.0313502
-196.493		0		-2.20961		-0.0270288
-173.607		0		-0.472727		-0.0233737
-175.208		0		-0.554723		-0.020611
-162.516		0		-1.02413		-0.0179773
-139.331		0		-0.52415		-0.0145509
-117.331		0		0.0295479		-0.0129419
-116.917		0		-0.00597138		-0.0125158
-69.544		0		-2.48061		-0.0169678
-41.2547		0		-7.36778		-0.0270074
-28.1331		0		-13.3075		-0.0412467
-83.8942		0		-15.883		-0.0545615
-168.309		0		-13.2621		-0.0629879
-320.858		0		-9.54684		-0.060195
-442.831		0		-7.02671		-0.048389
-477.521		0		-5.85284		-0.0321951
-406.945		0		-3.98095		-0.0184798
-238.641		0		-2.9474		-0.0112284
-128.171		0		-2.73737		-0.00720384
-51.983		0		-2.87761		-0.00592266
-34.3242		0		-2.23394		-0.00615383
-38.4111		0		-0.882593		-0.00811635
-22.8535		0		-0.898511		-0.0126167
-24.9993		0		-1.86354		-0.0183326
-33.8179		0		-3.20468		-0.0246744
-56.0806		0		-4.54675		-0.0299334
-102.821		0		-4.47584		-0.0314833
-145.765		0		-2.71937		-0.0284054
-126.333		0		-0.345546		-0.0254451
-125.97		0		1.29541		-0.021912
-136.596		0		1.3692		-0.0175444
-117.836		0		0.280821		-0.0189355
-85.8933		0		-1.76335		-0.0303685
-60.9836		0		-5.0787		-0.0501385
-74.3746		0		-7.65915		-0.0713619
-151.591		0		-7.61446		-0.0883765
-368.293		0		-3.99682		-0.0911088
-517.831		0		-1.87749		-0.0848987
-592.344		0		-4.84971		-0.0754263
-641.945		0		-10.3128		-0.0637132
-561.647		0		-11.1253		-0.0530341
-339.208		0		-7.07529		-0.0478782
-271.444		0		-1.66696		-0.0433175
-227.838		0		1.54562		-0.0391337
-161.735		0		0.264931		-0.0397897
-104.94		0		-4.5693		-0.0480965
-129.411		0		-10.2267		-0.0570589
-223.073		0		-12.9378		-0.0660353
-283.415		0		-10.9856		-0.0711596
-315.612		0		-5.82229		-0.0678594
-331.074		0		-1.50138		-0.0590817
-325.864		0		-0.523007		-0.0461954
-294.199		0		-0.289442		-0.0405402
-289.957		0		1.22735		-0.0365507
-262.788		0		0.988117		-0.0306247
-222.503		0		-1.01269		-0.0261206
-180.115		0		-2.55987		-0.0248784
-163.108		0		-2.21202		-0.0242323
-145.672		0		-0.879275		-0.0249473
-131.193		0		0.691082		-0.0255722
-171.691		0		1.29472		-0.0238537
-169.466		0		0.647734		-0.0227529
-126.151		0		-0.183038		-0.0226931
-163.181		0		-0.305932		-0.0201618
-145.98		0		0.341961		-0.0181608
-105.651		0		1.17918		-0.0196604
-99.8543		0		1.83541		-0.0238994
-119.789		0		2.28964		-0.0314466
-136.465		0		1.72166		-0.039653
-167.189		0		-0.697551		-0.0453771
-214.544		0		-3.35199		-0.0464533
-266.776		0		-3.46437		-0.0412822
-314.113		0		-2.19686		-0.0315666
-314.242		0		-0.813708		-0.0217454
-244.452		0		-0.550355		-0.0142568
-183.897		0		-0.70939		-0.00817368
-79.7347		0		-0.669222		-0.00631321
-44.4562		0		-0.458718		-0.00585781
-43.7712		0		-0.137984		-0.00699724
-23.6905		0		-0.377837		-0.009999
-47.4032		0		-0.880109		-0.0123829
-51.8557		0		-1.17131		-0.0152428
-28.7412		0		-1.32162		-0.0181872
-59.8438		0		-0.91569		-0.0171094
-63.676		0		0.337347		-0.0146147
-41.2986		0		1.55253		-0.0128678
-55.4295		0		2.30032		-0.0108616
-63.0692		0		2.09921		-0.011147
-63.7539		0		0.32787		-0.0172741
-63.6848		0		-3.80939		-0.0292786
-77.1437		0		-8.74869		-0.0509686
-90.5657		0		-13.3956		-0.0796881
-180.552		0		-15.0865		-0.0994406
-307.123		0		-12.5839		-0.108942
-563.186		0		-7.44121		-0.100642
-718.943		0		-5.23321		-0.0829853
-695.399		0		-6.78913		-0.0670122
-661.981		0		-7.96552		-0.0515443
-412.781		0		-7.18698		-0.043814
-237.468		0		-4.5727		-0.0437963
-182.742		0		-4.56682		-0.0473199
-189.105		0		-5.80554		-0.0497378
-183.045		0		-6.21918		-0.0524024
-190.438		0		-6.81684		-0.0585645
-258.302		0		-9.47259		-0.0629615
-285.35		0		-10.1506		-0.0633267
-290.111		0		-6.50233		-0.0579575
-271.022		0		-3.16605		-0.0521753
-279.57		0		-3.00343		-0.0498356
-259.678		0		-3.70552		-0.050153
-336.43		0		-3.21324		-0.0437392
-307.237		0		-3.02952		-0.0356964
-280.272		0		-4.16039		-0.0268288
-240.483		0		-5.73503		-0.0219574
-162.326		0		-5.03363		-0.0190324
-104.764		0		-2.99225		-0.0185114
-90.0886		0		-2.4043		-0.0203463
-103.279		0		-2.77211		-0.0220333
-105.12		0		-3.15075		-0.0238977
-114.188		0		-2.20407		-0.0255294
-139.068		0		-0.238818		-0.0240609
-169.351		0		0.91947		-0.0202647
-140.796		0		1.23799		-0.0198446
-106.299		0		1.85787		-0.0275369
-119.47		0		1.86632		-0.0354318
-101.741		0		1.54464		-0.0441437
-153.382		0		1.09544		-0.0490082
-306.081		0		0.447798		-0.0424781
-331.323		0		-0.0444228		-0.0327536
-345.885		0		-0.562314		-0.0224586
-319.822		0		-0.379373		-0.0133035
-184.93		0		-0.30127		-0.00996732
-67.3134		0		-0.148597		-0.0120375
-41.832		0		0.0684625		-0.0164018
-69.7664		0		0.100206		-0.018533
-102.033		0		-0.136663		-0.0179125
-96.4715		0		-0.432261		-0.0173767
-133.818		0		-0.569514		-0.0147182
-113.208		0		-1.15707		-0.0126043
-98.5472		0		-2.98677		-0.0108297
-88.2808		0		-5.7981		-0.0101654
-95.2199		0		-8.50238		-0.00907139
-47.7624		0		-6.6476		-0.00890382
-32.8675		0		-3.19483		-0.00896708
-16.897		0		-0.282866		-0.0102216
-17.0646		0		0.768131		-0.0152267
-26.0862		0		-0.977968		-0.0266706
-36.7786		0		-5.51713		-0.049819
-57.9322		0		-9.66951		-0.0791225
-151.833		0		-11.3955		-0.101664
-311.1		0		-8.90177		-0.112596
-575.092		0		-4.35864		-0.102629
-767.104		0		-2.94032		-0.0803493
-754.843		0		-3.38324		-0.0567436
-652.779		0		-2.85014		-0.0343762
-345.119		0		0.121263		-0.0255628
-156.223		0		0.58259		-0.02843
-72.7579		0		-2.57843		-0.0376114
-70.2434		0		-5.66339		-0.0489774
-161.822		0		-8.12678		-0.0525247
-191.107		0		-8.46024		-0.0542929
-184.413		0		-6.16551		-0.05603
-188.031		0		-2.4286		-0.0563658
-190.368		0		-0.397211		-0.0582514
-211.853		0		-1.34622		-0.0612522
-269.102		0		-2.65874		-0.0660487
-406.368		0		-1.88902		-0.0634279
-415.267		0		-2.71598		-0.0600527
-396.131		0		-5.90653		-0.0550107
-398.261		0		-8.64288		-0.0463367
-371.822		0		-7.72089		-0.0348713
-299.654		0		-3.6638		-0.025578
-170.335		0		0.636134		-0.0213602
-125.987		0		2.47088		-0.0196312
-104.797		0		3.19327		-0.0203898
-117.629		0		2.35162		-0.0222338
-136.061		0		0.63818		-0.0227798
-127.493		0		-0.919347		-0.0236247
-150.249		0		-1.7486		-0.0236662
-148.269		0		-1.75654		-0.0238914
-108.018		0		-1.6064		-0.0289799
-78.9277		0		-1.64824		-0.0398947
-137.054		0		-1.4104		-0.0480482
-215.675		0		-2.32752		-0.0502908
-296.444		0		-2.48604		-0.0468701
-382.742		0		-1.89692		-0.0372613
-383.06		0		-2.00915		-0.0245949
-288.14		0		-2.39214		-0.0157066
-208.915		0		-3.08321		-0.00951005
-130.25		0		-3.49938		-0.00652795
-45.6536		0		-3.20982		-0.00690113
-23.2603		0		-2.63581		-0.00777818
-35.7901		0		-1.48828		-0.00769948
-39.274		0		-0.706778		-0.00801037
-46.6732		0		-1.48649		-0.00826255
-51.3046		0		-3.10216		-0.00891051
-36.4695		0		-4.58525		-0.0100703
-31.093		0		-5.04006		-0.0110834
-37.7546		0		-3.95723		-0.0114491
-40.1731		0		-2.85202		-0.0114184
-50.9111		0		-1.69256		-0.00978247
-47.0698		0		-1.01178		-0.00954346
-40.5549		0		-0.840858		-0.0169955
-29.5378		0		-1.62439		-0.0314035
-23.7724		0		-3.78661		-0.054662
-60.0795		0		-7.10855		-0.0855535
-191.132		0		-9.88865		-0.107212
-331.965		0		-10.2799		-0.117295
-492.924		0		-9.0123		-0.114756
-727.387		0		-7.1842		-0.0942248
-718.393		0		-5.20844		-0.072706
-634.786		0		-2.11737		-0.05505
-552.136		0		0.69329		-0.0380575
-281.648		0		1.08678		-0.0298372
-176.928		0		-1.87784		-0.0279931
-147.196		0		-6.55287		-0.0295016
-131.732		0		-8.22353		-0.0326791
-91.2061		0		-8.78344		-0.0403404
-90.039		0		-9.4733		-0.0540698
-140.903		0		-8.32746		-0.0682151
-165.069		0		-8.1584		-0.080255
-246.686		0		-9.58582		-0.0826059
-297.861		0		-13.2006		-0.0812266
-334.604		0		-15.4718		-0.0754581
-437.455		0		-12.2677		-0.0610593
-459.043		0		-5.39809		-0.0434028
-359.997		0		-0.53285		-0.0291025
-269.761		0		-0.314132		-0.0225572
-177.558		0		-2.50152		-0.0232359
-127.828		0		-3.77415		-0.0267818
-126.525		0		-2.34842		-0.0292921
-144.161		0		0.088667		-0.0290264
-189.762		0		0.717967		-0.025274
-185.725		0		0.997317		-0.0214499
-188.133		0		0.314637		-0.0189536
-155.005		0		-1.57359		-0.018124
-157.379		0		-4.52796		-0.0170715
-95.0114		0		-6.88665		-0.0210632
-95.6445		0		-7.82158		-0.0273438
-80.3388		0		-6.7291		-0.0375294
-101.79		0		-3.86554		-0.047416
-193.866		0		-1.9446		-0.0523513
-273.875		0		-1.38467		-0.0530552
-359.657		0		-2.1446		-0.0486607
-403.231		0		-2.91397		-0.0402913
-382.658		0		-1.90547		-0.0278971
-325.039		0		-0.675356		-0.0166197
-234.756		0		0.291076		-0.00820526
-105.59		0		0.651237		-0.00542013
-31.695		0		0.475073		-0.00608451
-26.2301		0		0.49813		-0.00760816
-29.8889		0		0.510193		-0.00975287
-27.1479		0		0.643991		-0.0122013
-49.4138		0		0.467421		-0.0122387
-55.4683		0		0.147145		-0.0110363
-54.9339		0		0.1524		-0.00903309
-64.6625		0		0.334414		-0.00609939
-55.2431		0		0.265321		-0.00413764
-37.9849		0		-0.0198156		-0.00320056
-32.5666		0		-0.276104		-0.00485175
-38.0703		0		-1.12681		-0.0132735
-22.6182		0		-3.25177		-0.0290169
-4.90183		0		-6.03633		-0.0529903
-41.6164		0		-8.5276		-0.0788802
-184.722		0		-7.17875		-0.0940542
-358.554		0		-2.63486		-0.0970659
-524.062		0		0.795855		-0.0915004
-643.624		0		0.0761635		-0.0779544
-636.145		0		-4.15256		-0.0653852
-517.378		0		-8.2333		-0.0570199
-371.472		0		-11.215		-0.051749
-254.624		0		-11.2696		-0.0485942
-205.2		0		-8.58709		-0.047912
-179.721		0		-5.44079		-0.0493023
-149.525		0		-3.07125		-0.0569527
-171.234		0		-3.93755		-0.0681933
-204.458		0		-7.22778		-0.0765134
-293.831		0		-9.40267		-0.0753969
-366.796		0		-7.14911		-0.0641286
-383.973		0		-2.55289		-0.0490671
-328.544		0		-1.51441		-0.0389733
-311.139		0		-2.7875		-0.0344643
-219.504		0		-4.28392		-0.0354493
-195.886		0		-7.17309		-0.039189
-228.242		0		-10.3308		-0.0393718
-275.414		0		-12.459		-0.0354929
-282.184		0		-11.6774		-0.0305239
-237.357		0		-7.60538		-0.0250734
-217.098		0		-2.0029		-0.0185545
-147.257		0		1.20348		-0.0156974
-92.6425		0		0.947734		-0.0176735
-81.2102		0		-0.939603		-0.0214333
-83.3617		0		-2.55029		-0.0257677
-84.335		0		-2.0969		-0.0294161
-158.075		0		-0.940702		-0.0255866
-141.182		0		0.2824		-0.0247271
-104.576		0		0.468764		-0.0321568
-114.907		0		-0.145852		-0.0432983
-125.807		0		-1.43239		-0.0561583
-207.59		0		-3.69185		-0.0633917
-385.239		0		-5.34853		-0.0573809
-466.147		0		-4.78834		-0.0442816
-451.82		0		-3.15891		-0.0300953
-364.253		0		-1.4183		-0.0190399
-246.798		0		-0.582758		-0.0125612
-136.436		0		0.351614		-0.00980763
-85.8683		0		1.12531		-0.00901168
-29.7583		0		1.20862		-0.0112387
-47.021		0		0.819358		-0.0131922
-63.1939		0		-0.503807		-0.015146
-95.5481		0		-2.31782		-0.0152623
-106.367		0		-3.76818		-0.014254
-107.248		0		-3.94917		-0.0120936
-73.3645		0		-2.45015		-0.0108874
-45.8279		0		-0.442734		-0.0112085
-25.4161		0		-0.0416176		-0.0135219
-34.1391		0		-1.29457		-0.0190113
-65.1732		0		-3.72154		-0.0245129
-77.5555		0		-6.85204		-0.0374062
-81.6859		0		-9.50913		-0.0598288
-147.652		0		-9.54086		-0.0811596
-207.734		0		-7.14312		-0.0997684
-341.363		0		-4.41803		-0.108662
-639.847		0		-2.39533		-0.098007
-733.502		0		-3.4911		-0.0800008
-742.98		0		-4.78024		-0.0577315
-677.181		0		-4.61992		-0.0349054
-335.134		0		-4.66959		-0.0258305
-184.375		0		-5.74788		-0.0280013
-130.888		0		-8.77434		-0.037301
-111.017		0		-13.6327		-0.0495064
-151.994		0		-17.336		-0.0567205
-213.009		0		-15.6079		-0.0601294
-272.411		0		-9.02752		-0.0583958
-246.248		0		-0.581897		-0.0558747
-243.994		0		2.93182		-0.0524013
-258.023		0		0.940534		-0.0538666
-327.795		0		-2.17324		-0.0548499
-349.725		0		-4.66458		-0.0548867
-365.56		0		-6.84083		-0.0500159
-311.769		0		-7.12517		-0.04363
-243.848		0		-5.71611		-0.0377876
-201.207		0		-3.45582		-0.0314808
-216.149		0		-1.99114		-0.0215744
-142.639		0		-1.31527		-0.0155822
-103.631		0		0.344421		-0.013869
-90.9334		0		1.21531		-0.0141941
-99.7502		0		-0.495806		-0.0158902
-81.1381		0		-2.5361		-0.0175616
-86.5266		0		-2.89924		-0.0176224
-95.9656		0		-2.41848		-0.0166567
-86.5245		0		-1.943		-0.0174974
-92.7696		0		-2.50572		-0.021239
-85.4691		0		-3.04157		-0.0269688
-77.9562		0		-2.64836		-0.0359532
-102.031		0		-2.28102		-0.0467926
-202.129		0		-2.55274		-0.050437
-287.769		0		-1.79169		-0.0484688
-348.172		0		-1.05038		-0.0430245
-414.831		0		-1.15316		-0.0331394
-321.363		0		-1.53345		-0.0256976
-195.075		0		-1.20832		-0.0226691
-152.436		0		-0.416844		-0.0208163
-109.79		0		-0.125353		-0.0209044
-122.363		0		-0.370596		-0.0206533
-137.446		0		-1.03108		-0.020314
-136.085		0		-1.37237		-0.020087
-122.037		0		-1.2512		-0.0191224
-130.996		0		-0.982997		-0.0152479
-100.437		0		-0.884458		-0.0105911
-95.9246		0		-0.822788		-0.00581051
-62.0866		0		-0.28951		-0.00288195
-27.2003		0		0		-0.00221531
-25.3014		0		0.00608972		-0.00477686
-17.8861		0		0.0797846		-0.0117266
-12.837		0		-1.08128		-0.0263405
-14.1929		0		-4.2686		-0.0488504
-81.8675		0		-8.46632		-0.0758723
-177.12		0		-12.8219		-0.097107
-356.759		0		-14.678		-0.104188
-578.252		0		-14.6382		-0.0947419
-714.519		0		-15.4956		-0.0750285
-683.828		0		-14.2439		-0.0542737
-550.298		0		-8.29861		-0.0378414
-312.949		0		-1.8437		-0.0300484
-162.595		0		0.527541		-0.0299742
-117.92		0		-0.56505		-0.0346121
-106.174		0		-1.56615		-0.0429022
-147.768		0		-3.76741		-0.0493488
-234.362		0		-7.57917		-0.0492069
-220.449		0		-10.8125		-0.0493815
-218.384		0		-9.89078		-0.0489847
-194.011		0		-3.89843		-0.0501889
-184.319		0		0.102118		-0.0525852
-205.032		0		0.561788		-0.0543459
-291.771		0		1.13635		-0.0517063
-338.789		0		1.85088		-0.0466638
-357.264		0		1.27869		-0.041425
-319.742		0		-0.763412		-0.0359647
-282.761		0		-3.27328		-0.0307667
-218.209		0		-3.19276		-0.0261835
-185.728		0		-0.690094		-0.0217738
-147.339		0		0.985654		-0.0190581
-163.362		0		1.20841		-0.0167427
-152.515		0		0.820763		-0.0167934
-137.794		0		0.509389		-0.0175349
-74.8558		0		0.6969		-0.0201335
-102.726		0		1.08808		-0.0201744
-124.807		0		2.06728		-0.022024
-116.172		0		2.70215		-0.0277968
-102.508		0		1.94034		-0.038154
-91.7433		0		0.110459		-0.0507448
-191.073		0		-1.89261		-0.055194
-249.325		0		-2.98957		-0.0562245
-399.467		0		-3.12387		-0.0467675
-466.674		0		-2.58985		-0.031675
-385.176		0		-2.21643		-0.0187329
-311.71		0		-2.11563		-0.00810669
-147.458		0		-1.33185		-0.00331989
-29.2142		0		-0.67013		-0.00272096
-12.3722		0		0.0734572		-0.00271973
-7.28641		0		-0.155358		-0.00378406
-10.676		0		-1.83861		-0.00519186
-9.43812		0		-4.01451		-0.00721454
-10.7638		0		-5.19518		-0.00962256
-22.6582		0		-3.42715		-0.0116066
-32.9452		0		-0.321759		-0.0127277
-62.8779		0		0.909086		-0.0114829
-64.7164		0		-0.738712		-0.00974571
-64.5844		0		-2.78759		-0.0074702
-62.4261		0		-3.07779		-0.00618476
-40.2901		0		-1.50946		-0.00959037
-21.4741		0		-0.376754		-0.018145
-14.1271		0		-1.30308		-0.0342036
-36.8961		0		-3.92776		-0.057769
-127.633		0		-5.75211		-0.0767735
-206.66		0		-6.49572		-0.0919641
-397.578		0		-5.87692		-0.0966461
-613.149		0		-5.1085		-0.087929
-624.95		0		-4.80074		-0.0794615
-637.121		0		-4.5991		-0.0677835
-540.588		0		-5.22758		-0.0567576
-297.828		0		-7.40555		-0.0515537
-263.08		0		-8.76769		-0.0473735
-205.819		0		-6.90227		-0.0461952
-191.066		0		-3.71998		-0.0485071
-175.727		0		-4.86066		-0.0566201
-172.486		0		-7.49427		-0.0669484
-217.83		0		-6.55676		-0.0767427
-298.939		0		-2.56207		-0.0769375
-340.615		0		-1.42112		-0.0693718
-340.859		0		-4.06783		-0.0604731
-352.873		0		-4.52471		-0.0499934
-318.219		0		-1.83034		-0.0427829
-236.389		0		0.583665		-0.0412119
-222.381		0		-1.56204		-0.040591
-231.206		0		-5.59714		-0.0392149
-278.376		0		-7.22174		-0.0353901
-246.271		0		-5.15874		-0.0317326
-245.871		0		-1.28423		-0.0284933
-254.611		0		0.849145		-0.024594
-188.9		0		0.41606		-0.0235858
-128.216		0		-1.36741		-0.0255829
-152.425		0		-2.96078		-0.0243584
-140.127		0		-2.20739		-0.0238034
-133.654		0		-0.134275		-0.0253506
-162.268		0		1.12432		-0.026697
-114.222		0		1.2861		-0.0332646
-76.8731		0		1.37445		-0.0434695
-134.742		0		1.32583		-0.0500703
-201.331		0		0.446776		-0.0522591
-297.32		0		-0.801579		-0.0475047
-384.316		0		-1.31458		-0.0361195
-353.162		0		-0.695065		-0.0250378
-296.393		0		-0.385212		-0.0156914
-190.901		0		-1.12806		-0.00975471
-109.523		0		-1.57827		-0.00690827
-62.8233		0		-0.97509		-0.00595141
-22.5328		0		0.106762		-0.00639712
-36.3436		0		0.700946		-0.005606
-38.8566		0		0.475923		-0.0046331
-39.4879		0		-0.0914998		-0.00483541
-39.5862		0		-1.00827		-0.00515199
-21.0302		0		-1.90429		-0.00580114
-7.24749		0		-1.3		-0.00624125
-8.47446		0		0.478934		-0.00670529
-13.1955		0		2.00727		-0.00794373
-33.9938		0		2.81471		-0.0101932
-45.3809		0		2.41015		-0.0168946
-57.4395		0		-0.616949		-0.0280747
-61.2107		0		-5.62398		-0.0459498
-70.7678		0		-9.78569		-0.0694051
-138.818		0		-10.4648		-0.089442
-228.286		0		-6.90389		-0.102556
-432.973		0		-1.81241		-0.10416
-645.913		0		0.124612		-0.0930959
-683.649		0		-1.54675		-0.0801331
-711.307		0		-4.57655		-0.0640095
-621.548		0		-7.71082		-0.0485135
-306.19		0		-10.1216		-0.046247
-233.741		0		-11.9015		-0.0496908
-170.797		0		-11.8165		-0.0563563
-149.444		0		-10.2369		-0.0645727
-199.266		0		-10.9976		-0.0708386
-249.261		0		-11.6686		-0.07541
-271.429		0		-11.6977		-0.0809062
-309.528		0		-7.47075		-0.0822464
-304.463		0		-3.23788		-0.0819006
-395.035		0		-3.01334		-0.071005
-415.953		0		-3.44941		-0.0587617
-383.037		0		-2.73807		-0.0486892
-327.402		0		-2.24049		-0.0410064
-248.269		0		-3.2739		-0.0360803
-222.884		0		-5.02222		-0.0309097
-176.82		0		-5.47521		-0.0264425
-145.905		0		-3.6834		-0.0233056
-133.235		0		-1.53106		-0.0210856
-150.968		0		-0.219692		-0.0175442
