time		Ez		Er		Ephi		Bz		Br		Bphi				Vin		Pout
5.11303e-08		3.36163e+06		1.38924e+06		-1.62592e+06		-0.000364753		0.00598125		0.017055		-3909.6		-891109		1.12725e+09
5.11322e-08		3.29695e+06		134007		-1.34485e+06		-0.000759235		0.00573654		0.0125556		-4020.74		-890970		1.22776e+09
5.11341e-08		3.18181e+06		-1.0813e+06		-997719		-0.00107553		0.00518723		0.00767634		-4195.05		-889728		1.29102e+09
5.1136e-08		3.02433e+06		-2.23639e+06		-609694		-0.00130088		0.00437283		0.00254634		-3945.81		-887379		1.30114e+09
5.11378e-08		2.83695e+06		-3.32574e+06		-207808		-0.00143095		0.00335165		-0.00271205		-4132.68		-884010		1.24699e+09
5.11397e-08		2.63412e+06		-4.35503e+06		181766		-0.00146859		0.00219502		-0.0079941		-4017.26		-879769		1.12632e+09
5.11416e-08		2.42971e+06		-5.33594e+06		536088		-0.00142184		0.000980215		-0.013217		-4108.75		-874844		9.48184e+08
5.11435e-08		2.23445e+06		-6.28042e+06		837191		-0.00130193		-0.000216804		-0.0183181		-4259.89		-869446		7.32737e+08
5.11454e-08		2.05421e+06		-7.19594e+06		1.07298e+06		-0.00112156		-0.00132783		-0.0232482		-4391.41		-863793		5.07812e+08
5.11473e-08		1.88928e+06		-8.08259e+06		1.2373e+06		-0.000893805		-0.00229724		-0.0279635		-4291.03		-858104		3.03179e+08
5.11492e-08		1.73488e+06		-8.93264e+06		1.32918e+06		-0.000631884		-0.00308476		-0.0324186		-4344.7		-852599		1.44059e+08
5.11511e-08		1.58271e+06		-9.73227e+06		1.35155e+06		-0.000349428		-0.00366591		-0.0365627		-4204.51		-847495		4.58435e+07
5.11529e-08		1.42317e+06		-1.04649e+07		1.30977e+06		-6.10825e-05		-0.0040305		-0.0403404		-4058.25		-843005		1.15664e+07
5.11548e-08		1.24777e+06		-1.11148e+07		1.21011e+06		0.000217024		-0.00417964		-0.0436964		-4063.08		-839332		3.2679e+07
5.11567e-08		1.051e+06		-1.16706e+07		1.05862e+06		0.000467305		-0.00412209		-0.046584		-4310.93		-836654		9.25839e+07
5.11586e-08		831484		-1.21258e+07		860612		0.000671442		-0.00387069		-0.0489719		-4123.09		-835114		1.71594e+08
5.11605e-08		591865		-1.24785e+07		620641		0.00081185		-0.00343971		-0.0508498		-4208.87		-834800		2.5175e+08
5.11624e-08		337669		-1.27278e+07		343185		0.000873668		-0.00284342		-0.0522274		-4051.97		-835729		3.20266e+08
5.11643e-08		75299.9		-1.28692e+07		33687		0.00084694		-0.00209643		-0.0531282		-4207.74		-837838		3.71024e+08
5.11662e-08		-190282		-1.28902e+07		-300219		0.000728521		-0.00121536		-0.0535771		-3885.98		-840983		4.04197e+08
5.1168e-08		-457615		-1.2766e+07		-647634		0.000523295		-0.00022156		-0.0535841		-4165.09		-844947		4.24554e+08
5.11699e-08		-729952		-1.24591e+07		-993768		0.000244377		0.000855907		-0.0531288		-4050.31		-849459		4.39126e+08
5.11718e-08		-1.01523e+06		-1.19215e+07		-1.31999e+06		-8.78255e-05		0.00197772		-0.0521487		-4020.32		-854223		4.54889e+08
5.11737e-08		-1.32466e+06		-1.11007e+07		-1.60467e+06		-0.000447623		0.00309317		-0.0505358		-4172.02		-858954		4.76926e+08
5.11756e-08		-1.67008e+06		-9.94913e+06		-1.82487e+06		-0.000806849		0.00414084		-0.0481443		-3854.44		-863408		5.07346e+08
5.11775e-08		-2.06057e+06		-8.43462e+06		-1.95857e+06		-0.00113805		0.00505166		-0.0448086		-4008.69		-867418		5.45053e+08
5.11794e-08		-2.49896e+06		-6.55117e+06		-1.98724e+06		-0.00141759		0.00575396		-0.0403723		-4224.72		-870906		5.86284e+08
5.11813e-08		-2.97892e+06		-4.32698e+06		-1.89842e+06		-0.00162814		0.00618023		-0.0347212		-4028.19		-873897		6.25687e+08
5.11831e-08		-3.48351e+06		-1.82839e+06		-1.68775e+06		-0.00176035		0.00627466		-0.0278169		-4043.02		-876507		6.57611e+08
5.1185e-08		-3.98537e+06		841692		-1.36031e+06		-0.0018132		0.00600038		-0.0197243		-4189.66		-878921		6.77251e+08
5.11869e-08		-4.44893e+06		3.55111e+06		-930785		-0.00179329		0.00534536		-0.0106264		-3920.85		-881357		6.81394e+08
5.11888e-08		-4.83428e+06		6.15102e+06		-422700		-0.00171298		0.00432597		-0.000823641		-3906.11		-884024		6.68672e+08
5.11907e-08		-5.10227e+06		8.49193e+06		133503		-0.00158779		0.00298757		0.0092844		-4053.12		-887074		6.39378e+08
5.11926e-08		-5.21992e+06		1.0441e+07		703073		-0.00143345		0.00140192		0.019233		-4135.61		-890571		5.95055e+08
5.11945e-08		-5.16536e+06		1.18982e+07		1.25e+06		-0.00126302		-0.000338269		0.0285381		-4070.37		-894462		5.38047e+08
5.11963e-08		-4.9314e+06		1.28084e+07		1.74006e+06		-0.00108466		-0.00212704		0.0367477		-3958.69		-898568		4.71177e+08
5.11982e-08		-4.52707e+06		1.31678e+07		2.14353e+06		-0.000900371		-0.00385406		0.0434914		-3903.3		-902605		3.97586e+08
5.12001e-08		-3.97694e+06		1.30242e+07		2.43722e+06		-0.000705954		-0.00541367		0.0485204		-3848.05		-906212		3.20701e+08
5.1202e-08		-3.31817e+06		1.24698e+07		2.60574e+06		-0.000492324		-0.0067129		0.0517333		-3846.41		-909004		2.44244e+08
5.12039e-08		-2.5959e+06		1.16287e+07		2.64196e+06		-0.000247975		-0.0076778		0.0531833		-4032.09		-910632		1.72191e+08
5.12058e-08		-1.85747e+06		1.06406e+07		2.54675e+06		3.77522e-05		-0.00825755		0.053066		-4069		-910844		1.08632e+08
5.12077e-08		-1.14666e+06		9.64323e+06		2.32822e+06		0.000371137		-0.00842621		0.05169		-4076.21		-909527		5.75134e+07
5.12096e-08		-498645		8.75509e+06		2.00071e+06		0.000750945		-0.0081825		0.0494358		-3878.81		-906746		2.22733e+07
5.12114e-08		63536.1		8.06269e+06		1.58359e+06		0.00116633		-0.00754797		0.0467065		-4045.18		-902742		5.45225e+06
5.12133e-08		530533		7.61211e+06		1.10019e+06		0.00159626		-0.00656417		0.0438804		-3779.44		-897911		8.34945e+06
5.12152e-08		906103		7.40666e+06		576674		0.00201083		-0.00528938		0.041269		-3932.96		-892759		3.0838e+07
5.12171e-08		1.20468e+06		7.41043e+06		41023.3		0.00237436		-0.00379512		0.0390871		-3997.78		-887835		7.14198e+07
5.1219e-08		1.44758e+06		7.55676e+06		-478110		0.00264988		-0.00216271		0.0374372		-4002.28		-883664		1.27549e+08
5.12209e-08		1.65855e+06		7.76001e+06		-952692		0.00280451		-0.000479687		0.0363097		-3969.1		-880670		1.96177e+08
5.12228e-08		1.85951e+06		7.92884e+06		-1.3568e+06		0.00281466		0.00116403		0.035597		-3900.87		-879128		2.74402e+08
5.12247e-08		2.06701e+06		7.97885e+06		-1.66831e+06		0.0026703		0.00268038		0.035118		-3898.71		-879126		3.60071e+08
5.12265e-08		2.29008e+06		7.84284e+06		-1.8706e+06		0.0023774		0.00398802		0.0346501		-3834.17		-880557		4.5216e+08
5.12284e-08		2.5296e+06		7.47755e+06		-1.95411e+06		0.00195816		0.00501746		0.0339611		-3885.44		-883141		5.50818e+08
5.12303e-08		2.77905e+06		6.86621e+06		-1.91755e+06		0.00144882		0.00571622		0.0328396		-4009.47		-886458		6.56934e+08
5.12322e-08		3.02655e+06		6.01713e+06		-1.76836e+06		0.000895338		0.00605349		0.0311175		-3965.87		-890011		7.71201e+08
5.12341e-08		3.25744e+06		4.95901e+06		-1.52249e+06		0.000347688		0.00602338		0.0286846		-4169.33		-893284		8.92726e+08
5.1236e-08		3.45698e+06		3.73427e+06		-1.20313e+06		-0.000146404		0.00564638		0.0254932		-4198.57		-895805		1.01746e+09
5.12379e-08		3.61272e+06		2.39174e+06		-838702		-0.00054723		0.00496831		0.0215547		-4059.73		-897197		1.13696e+09
5.12398e-08		3.71601e+06		980032		-460213		-0.000827535		0.00405677		0.0169299		-4135.64		-897211		1.23815e+09
5.12416e-08		3.76256e+06		-457315		-98204.8		-0.000974986		0.00299513		0.0117165		-4160.88		-895739		1.30467e+09
5.12435e-08		3.75208e+06		-1.88451e+06		220207		-0.000992428		0.0018747		0.00603545		-4014.37		-892817		1.31998e+09
5.12454e-08		3.68731e+06		-3.27388e+06		473899		-0.000896072		0.000786023		1.96526e-05		-4000.46		-888598		1.27171e+09
5.12473e-08		3.57259e+06		-4.60453e+06		649566		-0.000712093		-0.000189826		-0.00619366		-4016.68		-883326		1.15607e+09
5.12492e-08		3.41254e+06		-5.86007e+06		742566		-0.000472327		-0.000988683		-0.0124674		-4051.63		-877297		9.80741e+08
5.12511e-08		3.21115e+06		-7.02634e+06		756722		-0.000209834		-0.00156864		-0.0186661		-4097.67		-870829		7.65011e+08
5.1253e-08		2.97139e+06		-8.08996e+06		703109		4.49926e-05		-0.0019126		-0.0246564		-4351.16		-864229		5.36596e+08
5.12549e-08		2.69554e+06		-9.03823e+06		598036		0.00026727		-0.00202784		-0.0303078		-4164.17		-857779		3.25924e+08
5.12567e-08		2.38593e+06		-9.86034e+06		460517		0.000439212		-0.00194264		-0.0354963		-4230.68		-851726		1.59447e+08
5.12586e-08		2.04601e+06		-1.05495e+07		309592		0.00055047		-0.00170068		-0.0401104		-4131.9		-846281		5.40367e+07
5.12605e-08		1.68128e+06		-1.1105e+07		161873		0.000597472		-0.00135392		-0.04406		-4080.63		-841625		1.40796e+07
5.12624e-08		1.29977e+06		-1.15343e+07		29639.8		0.000582115		-0.000955031		-0.0472858		-4045.15		-837913		3.1932e+07
5.12643e-08		911918		-1.18519e+07		-80261		0.000510196		-0.000550559		-0.0497673		-4275.08		-835273		9.12704e+07
5.12662e-08		529646		-1.20778e+07		-166595		0.000389913		-0.00017555		-0.0515273		-3903.29		-833803		1.72035e+08
5.12681e-08		164815		-1.22329e+07		-233006		0.000230644		0.000149506		-0.0526286		-4228.98		-833560		2.55391e+08
5.12699e-08		-172742		-1.23327e+07		-286519		4.21031e-05		0.000419169		-0.0531647		-4292.18		-834547		3.27434e+08
5.12718e-08		-477180		-1.23819e+07		-335539		-0.000166138		0.00064101		-0.0532418		-4098.85		-836698		3.80982e+08
5.12737e-08		-748186		-1.23686e+07		-387694		-0.000384869		0.00083149		-0.0529576		-4180.84		-839878		4.15445e+08
5.12756e-08		-991700		-1.2262e+07		-447878		-0.000605297		0.00101052		-0.0523769		-4282.02		-843876		4.35263e+08
5.12775e-08		-1.21955e+06		-1.20135e+07		-516850		-0.000819062		0.00119565		-0.0515127		-4073.02		-848427		4.47553e+08
5.12794e-08		-1.44792e+06		-1.15613e+07		-590624		-0.00101827		0.00139691		-0.050313		-3939.57		-853237		4.59647e+08
5.12813e-08		-1.69479e+06		-1.08397e+07		-660782		-0.00119557		0.00161322		-0.0486613		-4213.33		-858011		4.7705e+08
5.12832e-08		-1.97674e+06		-9.79019e+06		-715656		-0.00134433		0.00183103		-0.0463882		-4242.81		-862497		5.022e+08
5.1285e-08		-2.30547e+06		-8.37364e+06		-742214		-0.0014588		0.00202539		-0.0432968		-3947.34		-866513		5.3417e+08
5.12869e-08		-2.68481e+06		-6.58113e+06		-728292		-0.00153432		0.0021634		-0.0391971		-4167.43		-869977		5.69271e+08
5.12888e-08		-3.10867e+06		-4.44143e+06		-664814		-0.00156755		0.00220945		-0.0339436		-3974.5		-872911		6.02273e+08
5.12907e-08		-3.56024e+06		-2.02338e+06		-547576		-0.00155667		0.00213119		-0.0274717		-4098.46		-875437		6.27827e+08
5.12926e-08		-4.01292e+06		567683		-378284		-0.00150155		0.00190549		-0.0198245		-4100.08		-877751		6.41663e+08
5.12945e-08		-4.43268e+06		3.19911e+06		-164644		-0.00140384		0.00152298		-0.0111665		-4236.97		-880086		6.41268e+08
5.12964e-08		-4.7818e+06		5.72481e+06		80503.6		-0.00126702		0.000990614		-0.00177936		-4015.43		-882668		6.25965e+08
5.12983e-08		-5.02338e+06		8.0018e+06		340850		-0.00109621		0.000331681		0.00795867		-4243.16		-885667		5.96545e+08
5.13001e-08		-5.12604e+06		9.90686e+06		598762		-0.000897874		-0.000416731		0.0176084		-3841.16		-889163		5.54699e+08
5.1302e-08		-5.06813e+06		1.13509e+07		837516		-0.000679259		-0.00120829		0.026715		-3910.9		-893116		5.02525e+08
5.13039e-08		-4.84087e+06		1.2289e+07		1.0432e+06		-0.000447762		-0.00199317		0.0348558		-3738.03		-897363		4.42266e+08
5.13058e-08		-4.44989e+06		1.27242e+07		1.20593e+06		-0.00021022		-0.00272393		0.0416851		-3938.23		-901632		3.7627e+08
5.13077e-08		-3.91501e+06		1.27051e+07		1.32029e+06		2.76954e-05		-0.00336047		0.0469683		-3740.78		-905573		3.07121e+08
5.13096e-08		-3.26817e+06		1.2318e+07		1.38483e+06		0.000261835		-0.0038732		0.0506017		-3926.66		-908809		2.37771e+08
5.13115e-08		-2.5498e+06		1.16736e+07		1.40098e+06		0.000489564		-0.00424406		0.0526154		-3969.46		-910991		1.7159e+08
5.13134e-08		-1.80418e+06		1.08921e+07		1.3716e+06		0.000709339		-0.00446534		0.0531611		-4021.58		-911856		1.12243e+08
5.13152e-08		-1.07434e+06		1.00876e+07		1.29955e+06		0.000919914		-0.00453693		0.0524855		-4184.84		-911267		6.34063e+07
5.13171e-08		-397212		9.35521e+06		1.18677e+06		0.00111933		-0.00446273		0.0508949		-4020.8		-909246		2.83519e+07
5.1319e-08		200210		8.76091e+06		1.03402e+06		0.00130394		-0.00424738		0.0487168		-3860.87		-905978		9.49879e+06
5.13209e-08		703300		8.33688e+06		841389		0.00146769		-0.00389418		0.0462626		-4059.1		-901792		8.0536e+06
5.13228e-08		1.11039e+06		8.08158e+06		609500		0.00160202		-0.00340473		0.043796		-3859.48		-897124		2.386e+07
5.13247e-08		1.43152e+06		7.96431e+06		341124		0.0016964		-0.00278067		0.0415108		-3910.87		-892459		5.55375e+07
5.13266e-08		1.68559e+06		7.93316e+06		42710.7		0.00173961		-0.00202698		0.0395201		-3782.43		-888275		1.00904e+08
5.13285e-08		1.89634e+06		7.92476e+06		-274537		0.00172158		-0.00115608		0.0378547		-3910.46		-884978		1.57589e+08
5.13303e-08		2.08787e+06		7.87428e+06		-594464		0.00163547		-0.000191654		0.036472		-3861.79		-882855		2.23674e+08
5.13322e-08		2.28037e+06		7.72417e+06		-896838		0.0014796		0.000828962		0.0352707		-4010.31		-882044		2.98206e+08
5.13341e-08		2.48682e+06		7.43053e+06		-1.15929e+06		0.00125871		0.00185483		0.0341108		-4143.48		-882520		3.81438e+08
5.1336e-08		2.71109e+06		6.96666e+06		-1.36009e+06		0.000984413		0.00282432		0.0328339		-4190.49		-884108		4.74723e+08
5.13379e-08		2.94776e+06		6.32353e+06		-1.48125e+06		0.000674344		0.00367081		0.0312824		-4004.69		-886504		5.79984e+08
5.13398e-08		3.18358e+06		5.50783e+06		-1.5115e+06		0.000350351		0.00433047		0.0293162		-3935.27		-889323		6.98717e+08
5.13417e-08		3.40033e+06		4.53826e+06		-1.44842e+06		3.57681e-05		0.00475084		0.0268245		-3962.09		-892137		8.3056e+08
5.13436e-08		3.57836e+06		3.44116e+06		-1.29938e+06		-0.000247673		0.00489883		0.0237339		-3849.62		-894522		9.71624e+08
5.13454e-08		3.70027e+06		2.24625e+06		-1.08099e+06		-0.000482775		0.00476638		0.0200119		-4041.69		-896101		1.11306e+09
5.13473e-08		3.75398e+06		983404		-817010		-0.000659102		0.00437294		0.0156671		-4026.15		-896572		1.24058e+09
5.13492e-08		3.73461e+06		-319232		-535129		-0.000774076		0.0037637		0.0107469		-3954.91		-895730		1.33564e+09
5.13511e-08		3.64495e+06		-1.63581e+06		-263084		-0.000832741		0.00300405		0.00533396		-3957.39		-893478		1.37857e+09
5.1353e-08		3.49447e+06		-2.94231e+06		-24740		-0.000846235		0.00217081		-0.000458569		-4182.92		-889827		1.35341e+09
5.13549e-08		3.29715e+06		-4.21559e+06		163134		-0.00082929		0.00134175		-0.00649288		-4107.01		-884891		1.253e+09
5.13568e-08		3.06861e+06		-5.43275e+06		292854		-0.000797233		0.000585073		-0.0126128		-4258.8		-878873		1.08281e+09
5.13586e-08		2.82327e+06		-6.57126e+06		366236		-0.000763094		-4.92299e-05		-0.0186519		-4305.68		-872049		8.61692e+08
5.13605e-08		2.57197e+06		-7.61006e+06		393379		-0.000735351		-0.000534864		-0.0244424		-4056.67		-864749		6.18943e+08
5.13624e-08		2.32059e+06		-8.53182e+06		390067		-0.000716734		-0.000870525		-0.029827		-4024.15		-857335		3.88121e+08
5.13643e-08		2.06993e+06		-9.32562e+06		374265		-0.00070428		-0.00107694		-0.03467		-4079.56		-850182		1.99483e+08
5.13662e-08		1.81671e+06		-9.98948e+06		362386		-0.000690552		-0.00119025		-0.0388706		-4133.23		-843651		7.33615e+07
5.13681e-08		1.55534e+06		-1.05318e+07		365993		-0.000665753		-0.00125311		-0.0423718		-4165.25		-838075		1.6513e+07
5.137e-08		1.28019e+06		-1.09709e+07		389550		-0.000620268		-0.00130501		-0.045168		-4129.05		-833736		2.23263e+07
5.13719e-08		987542		-1.13326e+07		429605		-0.000547116		-0.00137387		-0.0473044		-4344.46		-830847		7.441e+07
5.13737e-08		676991		-1.16448e+07		475540		-0.000443854		-0.00147019		-0.0488709		-4143.47		-829543		1.52026e+08
5.13756e-08		351831		-1.19314e+07		511726		-0.000313589		-0.00158496		-0.0499871		-4036.12		-829867		2.35508e+08
5.13775e-08		18435.9		-1.22046e+07		520672		-0.000164936		-0.00169155		-0.0507814		-4161.58		-831763		3.10205e+08
5.13794e-08		-315225		-1.24588e+07		486590		-1.0992e-05		-0.0017513		-0.051366		-4211.41		-835079		3.68288e+08
5.13813e-08		-641565		-1.26664e+07		398720		0.000132474		-0.0017215		-0.0518112		-4107.75		-839572		4.08556e+08
5.13832e-08		-955357		-1.27773e+07		253838		0.000249269		-0.00156459		-0.0521241		-4278.16		-844921		4.3486e+08
5.13851e-08		-1.25521e+06		-1.27228e+07		57506.6		0.000325092		-0.00125659		-0.0522356		-4106		-850749		4.53845e+08
5.1387e-08		-1.54418e+06		-1.2423e+07		-176139		0.000349553		-0.000793459		-0.0519993		-4076.92		-856659		4.72612e+08
5.13888e-08		-1.82925e+06		-1.17988e+07		-426015		0.000317631		-0.000194139		-0.0512037		-4008.07		-862266		4.9669e+08
5.13907e-08		-2.11978e+06		-1.07847e+07		-666837		0.000230388		0.000500155		-0.0495979		-3973.88		-867240		5.28641e+08
5.13926e-08		-2.42516e+06		-9.3416e+06		-872516		9.49071e-05		0.00123033		-0.046927		-3974.67		-871344		5.67505e+08
5.13945e-08		-2.75205e+06		-7.46744e+06		-1.01965e+06		-7.65236e-05		0.00192668		-0.0429734		-4066.72		-874463		6.09161e+08
5.13964e-08		-3.10181e+06		-5.20308e+06		-1.09055e+06		-0.000267823		0.00251786		-0.0375969		-4041.32		-876620		6.47509e+08
5.13983e-08		-3.46866e+06		-2.6327e+06		-1.07539e+06		-0.000460942		0.00293999		-0.030768		-4029.55		-877978		6.76072e+08
5.14002e-08		-3.83885e+06		122033		-973093		-0.000637878		0.0031447		-0.022588		-4231.01		-878815		6.89557e+08
5.14021e-08		-4.19123e+06		2.91337e+06		-791095		-0.00078262		0.00310459		-0.013293		-3978.42		-879489		6.84891e+08
5.14039e-08		-4.49921e+06		5.58303e+06		-543892		-0.000882805		0.00281585		-0.00323919		-4032.44		-880382		6.6154e+08
5.14058e-08		-4.73367e+06		7.97976e+06		-250877		-0.000930862		0.00229746		0.00712772		-4012.28		-881841		6.21165e+08
5.14077e-08		-4.8667e+06		9.97629e+06		66203.1		-0.000924503		0.00158763		0.0173158		-3953.3		-884120		5.66897e+08
5.14096e-08		-4.87538e+06		1.14834e+07		385705		-0.000866482		0.000738251		0.026837		-3887.51		-887333		5.02562e+08
5.14115e-08		-4.74509e+06		1.24592e+07		688088		-0.000763659		-0.000191642		0.0352567		-4172.42		-891423		4.32075e+08
5.14134e-08		-4.47186e+06		1.29119e+07		957192		-0.000625526		-0.00114216		0.0422366		-4051.04		-896164		3.59071e+08
5.14153e-08		-4.06328e+06		1.28968e+07		1.18073e+06		-0.000462433		-0.00205771		0.047565		-4012.07		-901178		2.86761e+08
5.14172e-08		-3.53795e+06		1.25067e+07		1.35008e+06		-0.000283864		-0.00289035		0.0511716		-3940.94		-905985		2.17921e+08
5.1419e-08		-2.92337e+06		1.1859e+07		1.45959e+06		-9.70739e-05		-0.00360121		0.0531247		-3840.92		-910066		1.5499e+08
5.14209e-08		-2.25272e+06		1.10796e+07		1.50572e+06		9.36114e-05		-0.00416018		0.053613		-4000.55		-912939		1.00222e+08
5.14228e-08		-1.56091e+06		1.0287e+07		1.48638e+06		0.000286683		-0.00454454		0.0529146		-3974.56		-914233		5.5822e+07
5.14247e-08		-880598		9.57892e+06		1.40065e+06		0.000482533		-0.00473728		0.0513586		-4044.11		-913744		2.39877e+07
5.14266e-08		-238659		9.02182e+06		1.24901e+06		0.000681936		-0.00472596		0.0492841		-4136.54		-911478		6.74436e+06
5.14285e-08		346246		8.64576e+06		1.03412e+06		0.000884279		-0.00450267		0.0470016		-3694.95		-907657		5.59349e+06
5.14304e-08		864741		8.44425e+06		761823		0.00108597		-0.0040653		0.0447622		-3936.43		-902699		2.10865e+07
5.14323e-08		1.31631e+06		8.37889e+06		442236		0.0012795		-0.00342002		0.0427362		-3908.51		-897163		5.25322e+07
5.14341e-08		1.70751e+06		8.3879e+06		90369.3		0.0014534		-0.00258438		0.0410038		-3829.85		-891677		9.80268e+07
5.1436e-08		2.04921e+06		8.39695e+06		-273877		0.00159327		-0.00159006		0.0395578		-4044.38		-886852		1.54867e+08
5.14379e-08		2.3534e+06		8.33082e+06		-626648		0.00168387		-0.00048441		0.0383159		-4041.07		-883195		2.20243e+08
5.14398e-08		2.63017e+06		8.12414e+06		-941998		0.00171161		0.000670108		0.0371413		-4063.1		-881042		2.91982e+08
5.14417e-08		2.8854e+06		7.72976e+06		-1.19454e+06		0.00166739		0.00179909		0.0358675		-3842.78		-880510		3.69104e+08
5.14436e-08		3.11961e+06		7.1239e+06		-1.36254e+06		0.00154875		0.00282201		0.034324		-3954.9		-881490		4.5201e+08
5.14455e-08		3.32815e+06		6.30748e+06		-1.43092e+06		0.00136124		0.00366023		0.0323603		-3939.5		-883660		5.4223e+08
5.14473e-08		3.50252e+06		5.30381e+06		-1.39378e+06		0.00111831		0.00424606		0.0298641		-4057.09		-886545		6.41691e+08
5.14492e-08		3.63266e+06		4.15322e+06		-1.25583e+06		0.000840013		0.00453168		0.0267729		-4128.45		-889580		7.51532e+08
5.14511e-08		3.70957e+06		2.90584e+06		-1.03244e+06		0.000550343		0.00449635		0.0230774		-4096.61		-892198		8.70583e+08
5.1453e-08		3.7277e+06		1.6137e+06		-748255		0.000273992		0.00415066		0.018818		-4082.26		-893899		9.93802e+08
5.14549e-08		3.68657e+06		323502		-434382		3.28748e-05		0.00353675		0.0140752		-4119.54		-894313		1.11122e+09
5.14568e-08		3.59131e+06		-928693		-124592		-0.000156842		0.0027244		0.00895612		-4108.88		-893237		1.20809e+09
5.14587e-08		3.45186e+06		-2.1202e+06		148973		-0.000286732		0.00180308		0.00358002		-4110.24		-890639		1.26682e+09
5.14606e-08		3.28121e+06		-3.24165e+06		359945		-0.000356795		0.00087116		-0.00193426		-4009.32		-886648		1.27065e+09
5.14624e-08		3.09278e+06		-4.29437e+06		491102		-0.000374748		2.35479e-05		-0.00747772		-4108.36		-881519		1.20842e+09
5.14643e-08		2.8978e+06		-5.2861e+06		536454		-0.000354145		-0.000660205		-0.0129557		-4029.59		-875581		1.07894e+09
5.14662e-08		2.7031e+06		-6.22602e+06		501721		-0.000311675		-0.0011258		-0.018288		-4172.72		-869200		8.9336e+08
5.14681e-08		2.50984e+06		-7.12031e+06		403112		-0.000264179		-0.00135046		-0.0234054		-4333.11		-862728		6.74244e+08
5.147e-08		2.31361e+06		-7.96929e+06		264606		-0.000225896		-0.00134474		-0.0282447		-4141.76		-856480		4.51354e+08
5.14719e-08		2.10569e+06		-8.76654e+06		114114		-0.000206375		-0.00114948		-0.0327443		-4048.24		-850718		2.55102e+08
5.14738e-08		1.87554e+06		-9.5003e+06		-20869.9		-0.000209366		-0.000828487		-0.0368427		-3975.25		-845649		1.09709e+08
5.14757e-08		1.61362e+06		-1.01565e+07		-117503		-0.000232768		-0.000457933		-0.04048		-4132.97		-841427		2.81558e+07
5.14775e-08		1.31432e+06		-1.07223e+07		-161061		-0.000269581		-0.000114197		-0.0436035		-3951.79		-838172		1.03849e+07
5.14794e-08		977956		-1.119e+07		-147132		-0.000309628		0.000138129		-0.0461754		-4302.41		-835970		4.49979e+07
5.14813e-08		611704		-1.15583e+07		-82193.4		-0.000341719		0.000256201		-0.0481803		-4386.54		-834886		1.13573e+08
5.14832e-08		228918		-1.18325e+07		17493		-0.000355928		0.000225376		-0.0496307		-4159.46		-834953		1.95997e+08
5.14851e-08		-152929		-1.20211e+07		128530		-0.000345615		6.11885e-05		-0.0505667		-4084.64		-836167		2.75185e+08
5.1487e-08		-515380		-1.2132e+07		224169		-0.000308929		-0.000193448		-0.0510498		-3862.57		-838473		3.40072e+08
5.14889e-08		-842590		-1.21655e+07		278668		-0.000249596		-0.000475391		-0.0511496		-3883.33		-841753		3.86519e+08
5.14908e-08		-1.12466e+06		-1.21101e+07		271577		-0.000176861		-0.000711699		-0.050926		-4061.49		-845821		4.16444e+08
5.14926e-08		-1.35996e+06		-1.19385e+07		191290		-0.000104601		-0.000831771		-0.0504092		-4196.24		-850430		4.3582e+08
5.14945e-08		-1.55596e+06		-1.16079e+07		37322		-4.96609e-05		-0.00077934		-0.0495829		-4367.32		-855288		4.52268e+08
5.14964e-08		-1.72829e+06		-1.10637e+07		-179049		-2.96236e-05		-0.000522513		-0.048374		-4196.13		-860089		4.72803e+08
5.14983e-08		-1.89803e+06		-1.02473e+07		-435905		-6.02341e-05		-6.02638e-05		-0.0466528		-4209.17		-864549		5.02107e+08
5.15002e-08		-2.08775e+06		-9.10677e+06		-703426		-0.000152823		0.000575617		-0.0442457		-4150.84		-868447		5.41539e+08
5.15021e-08		-2.31697e+06		-7.60872e+06		-947847		-0.00031207		0.00132351		-0.0409593		-4078.82		-871658		5.88961e+08
5.1504e-08		-2.59778e+06		-5.74908e+06		-1.13606e+06		-0.000534464		0.00209948		-0.0366143		-4109.54		-874172		6.39325e+08
5.15059e-08		-2.93148e+06		-3.56097e+06		-1.24017e+06		-0.000807743		0.00280824		-0.0310823		-4076.49		-876105		6.85853e+08
5.15077e-08		-3.30692e+06		-1.1175e+06		-1.24132e+06		-0.0011115		0.00335593		-0.024322		-3962.22		-877677		7.21489e+08
5.15096e-08		-3.70081e+06		1.47141e+06		-1.13224e+06		-0.00141895		0.00366289		-0.0164047		-4098.7		-879180		7.40276e+08
5.15115e-08		-4.0802e+06		4.06834e+06		-918075		-0.00169978		0.00367434		-0.00752731		-3912.29		-880930		7.38353e+08
5.15134e-08		-4.40653e+06		6.52273e+06		-615560		-0.00192361		0.00336768		0.00199339		-3969.89		-883209		7.14389e+08
5.15153e-08		-4.64093e+06		8.68841e+06		-250508		-0.00206371		0.00275508		0.0117439		-4048.64		-886212		6.69479e+08
5.15172e-08		-4.74964e+06		1.04416e+07		145771		-0.00210041		0.0018813		0.0212536		-4066.58		-890002		6.06657e+08
5.15191e-08		-4.70897e+06		1.16969e+07		540612		-0.00202358		0.000817203		0.0300446		-3987.5		-894490		5.30247e+08
5.15209e-08		-4.50874e+06		1.24182e+07		903998		-0.00183396		-0.000350045		0.0376849		-3963.39		-899427		4.45258e+08
