0.23014		0.010189		2.8606		4.63393e+08		-1.1964e+08		7.83883e+07
0.254582		0.0104727		4.77298		1.07209e+09		1.8287e+08		-7.48241e+07
0.282538		0.0139957		3.83253		1.14455e+09		9.33944e+07		3.49416e+08
0.286049		0.0131924		6.06198		3.24337e+08		4.96696e+07		-4.64712e+06
0.290071		0.0140833		0.687373		9.6586e+08		1.67091e+08		4.19145e+07
0.270294		0.0112504		0.77868		2.92224e+08		7.50358e+07		-1.14678e+08
0.132948		0.00979561		2.64923		8.74208e+08		9.94188e+07		-1.56815e+07
0.110323		0.00975043		5.8563		6.48662e+08		-4.38427e+07		-9.50707e+06
0.310117		0.0194229		0.68529		5.37065e+08		2.97902e+08		5.08697e+07
0.3005		0.0160765		1.90317		4.56055e+08		-1.12833e+07		30.6131
0.261596		0.0110303		5.00458		2.47851e+08		-1.17419e+07		4.99396e+07
0.183459		0.00973456		1.62617		5.333e+08		7.65321e+07		-7.33215e+07
0.290655		0.0137777		1.741		8.43126e+08		1.25594e+08		-6.66714e+07
0.110012		0.00977627		2.71711		6.52298e+08		-4.57481e+07		-1.57895e+06
0.169365		0.00969174		2.70715		8.42685e+08		1.68913e+07		-5.41134e+07
0.100751		0.00981552		0.58671		7.2669e+08		1.34637e+06		-1.59812e+06
0.226826		0.0101202		0.755754		2.85227e+08		-1.523e+07		4.20543e+07
0.128505		0.00977966		3.72661		7.06348e+08		1.86377e+07		-7.59907e+06
0.319633		0.0218797		3.78438		7.40518e+08		3.17477e+08		-8.89295e+07
0.195225		0.0104035		3.75156		1.199e+09		-3.09048e+06		2.59303e+08
0.0657748		0.00982136		0.560966		5.27296e+08		5.97086e+06		3.87158e+06
0.197336		0.0104239		5.86389		1.21038e+09		-3.89088e+06		2.72073e+08
0.197183		0.0104418		5.86218		1.20969e+09		1.62563e+06		2.80138e+08
0.245093		0.0102923		0.817877		4.07455e+08		3.54829e+07		-2.08949e+07
0.102712		0.00984693		5.82487		7.24437e+08		1.50433e+07		1.81523e+07
0.0740882		0.00978862		0.568787		6.28299e+08		513145		-1.25969e+07
0.135626		0.00991602		3.68808		9.68583e+08		1.30459e+08		3.49333e+07
0.292712		0.014136		1.88213		4.02352e+08		6.24609e+07		-6.42126e+07
0.0785552		0.00981068		0.57624		6.64491e+08		-1.30579e+07		1.63923e+06
0.179053		0.00994119		0.620433		5.78852e+08		4.74065e+07		4.29384e+07
0.0766632		0.00982701		1.61715		6.50115e+08		4.50914e+06		4.77149e+06
0.0573063		0.00984777		1.57398		1.57335e+08		1.4072e+07		1.41604e+07
0.062517		0.00986933		0.554631		4.5943e+08		-779615		2.773e+07
0.318378		0.0227079		4.96352		3.85261e+08		2.58435e+08		3.81161e+07
0.114457		0.00965652		1.6684		5.61842e+08		-3.38406e+07		-6.6889e+07
0.182907		0.00969636		2.67916		5.16092e+08		6.74263e+07		-8.65281e+07
0.0619118		0.00985649		1.59472		4.46618e+08		1.26304e+07		1.81682e+07
0.29081		0.0139481		1.74095		8.6729e+08		1.20752e+08		-3.00856e+07
0.150615		0.00995182		5.8688		6.25286e+08		-2.10415e+07		7.14033e+07
0.0724808		0.00979179		2.66539		6.13095e+08		-1.35637e+07		-5.28431e+06
0.274047		0.0119521		1.86252		3.72071e+08		-1.07699e+07		4.95835e+07
0.294583		0.0140729		0.781192		5.10679e+08		1.99768e+07		-1.49224e+08
0.190044		0.00991071		3.74317		9.56746e+08		-6.80581e+07		4.13243e+07
0.225718		0.0104		4.71172		1.08904e+09		5.13565e+08		1.36697e+08
0.133667		0.00977449		2.64325		9.10186e+08		1.03463e+08		-2.8965e+07
0.0928123		0.00981111		5.8171		7.15726e+08		8.29015e+06		4.42971e+06
0.153073		0.00984108		1.69834		4.81221e+08		-8.51257e+07		3.41075e+07
0.277465		0.0128465		0.840087		5.35174e+08		-7.5817e+07		2.24702e+08
0.23689		0.00989254		0.678419		5.64347e+08		-2.30612e+08		-8.15009e+07
0.284976		0.0138085		4.94278		6.01453e+08		1.28479e+08		1.8285e+08
0.280556		0.0142634		1.73451		1.12473e+09		2.31221e+08		4.96172e+08
0.260439		0.0107153		0.669497		6.93601e+08		1.26868e+08		-8.06815e+07
0.312292		0.0200479		1.61451		9.97853e+08		3.35212e+08		3.83378e+07
0.316512		0.0212039		5.0437		4.09355e+08		8.95946e+07		-1.76428e+07
0.104455		0.00989293		2.68925		7.2015e+08		5.29633e+06		4.16378e+07
0.268016		0.0116534		6.06077		2.46397e+08		6.69504e+07		1.07142e+08
0.0848932		0.00983573		1.62064		6.98942e+08		2.22555e+07		9.08675e+06
0.0765629		0.00982155		4.75984		6.5091e+08		3.2079e+06		9.01874e+06
0.260444		0.0107166		1.71713		6.95534e+08		1.23603e+08		-8.04464e+07
0.217277		0.0101469		3.75299		5.42032e+08		-2.85472e+07		1.09679e+08
0.066212		0.00980641		3.70219		5.40935e+08		-64299.6		738798
0.0948001		0.00985419		3.72562		7.15185e+08		2.21447e+06		2.10274e+07
0.228467		0.0107538		2.69763		1.10183e+09		3.28518e+08		2.89993e+08
0.28547		0.0134706		4.85845		1.15703e+09		6.38879e+07		8.73879e+07
0.197775		0.0103381		1.68542		1.21176e+09		-4.46451e+07		2.28231e+08
0.31438		0.0205091		1.76595		4.93846e+08		1.64235e+08		-7.64034e+06
0.104993		0.00989815		2.6923		7.18626e+08		-1.90447e+06		4.66995e+07
0.100293		0.00981116		3.72878		7.28034e+08		-8.37487e+06		439280
0.253554		0.010338		2.73025		1.09342e+09		-1.14733e+08		-8.21732e+07
0.0902905		0.00981723		0.582282		7.14692e+08		-7.77108e+06		5.80495e+06
0.299525		0.0162952		3.95501		4.71317e+08		1.32937e+08		7.49868e+07
0.279548		0.011827		6.02		4.01843e+08		7.84951e+07		-1.79764e+08
0.106516		0.00985987		0.611139		7.0261e+08		-3.42944e+07		3.28434e+07
0.196283		0.0105557		0.614493		1.21199e+09		1.76921e+07		3.28188e+08
0.251045		0.010752		6.0569		3.42041e+08		-8.83643e+07		1.41836e+08
0.0654699		0.00980563		3.70261		5.24317e+08		-2.49463e+06		836810
0.144541		0.0103249		2.66838		9.58491e+08		1.1811e+08		2.23706e+08
0.316592		0.0213376		2.75377		5.14984e+08		2.46835e+08		-1.79699e+07
0.141831		0.00996766		3.70443		1.0313e+09		9.64753e+07		5.23959e+07
0.282617		0.0135743		4.74995		1.06903e+09		3.93895e+08		2.18277e+08
0.253363		0.0101309		1.81669		3.95685e+08		-4.7105e+07		-1.78535e+08
0.314164		0.0201102		0.725374		4.96016e+08		1.50898e+08		-4.01026e+07
0.198806		0.0101299		2.77025		1.1476e+09		-1.60297e+08		1.41094e+08
0.0805772		0.00979721		1.62148		6.82651e+08		-1.07438e+07		-5.7703e+06
0.312013		0.0199722		3.94329		3.18468e+08		1.9218e+08		3.38e+07
0.0626337		0.0098689		1.60119		4.63069e+08		1.13411e+06		2.72421e+07
0.16473		0.00964925		4.7972		6.35638e+08		-1.30208e+07		-7.75323e+07
0.0742408		0.00977817		4.7569		6.32408e+08		-334272		-1.18611e+07
0.252142		0.0106683		4.99721		3.42826e+08		-7.06628e+07		8.95985e+07
0.0782787		0.00981468		4.76271		6.65668e+08		-8.47291e+06		8.442e+06
0.200868		0.00966361		2.76877		9.24022e+08		-9.33082e+07		-8.74998e+07
0.243094		0.0105074		2.93737		4.85188e+08		-1.38867e+08		1.41153e+08
0.272694		0.0114471		3.76519		5.97957e+08		-1.16889e+07		-7.71967e+07
0.315562		0.0206231		5.79335		1.06562e+09		3.94227e+08		-4.34083e+07
0.220547		0.00983391		5.9828		1.54245e+08		-2.31539e+07		-4.32702e+07
0.0738694		0.00979439		3.71064		6.24009e+08		3.68084e+06		-7.0541e+06
0.311284		0.019264		1.81238		4.52528e+08		1.23475e+08		-1.23077e+07
0.16698		0.00972119		0.629475		7.58483e+08		-1.00692e+08		-3.33952e+07
0.121626		0.00982981		0.603591		5.30043e+08		3.87947e+07		-2.5287e+06
0.26034		0.0106875		3.84989		6.09022e+08		-4.02464e+07		-6.00876e+07
0.311064		0.0206183		5.798		1.09224e+09		4.77107e+08		1.60216e+08
0.166232		0.0096502		3.76864		7.13848e+08		-1.00944e+08		-5.86699e+07
0.20337		0.0096481		2.74645		5.51103e+08		7.5965e+07		-1.33058e+08
0.230976		0.0105947		1.75133		5.10366e+08		1.47226e+08		2.0319e+08
0.0571245		0.00984926		5.76327		1.13834e+08		1.3559e+07		1.55065e+07
0.0572105		0.00984792		5.76308		1.35731e+08		1.35314e+07		1.5055e+07
0.310631		0.0194318		0.605233		1.06902e+09		2.82437e+08		3.95898e+07
0.311365		0.0183018		1.79083		5.83785e+08		1.23833e+08		-1.41901e+08
0.188994		0.00997268		0.573348		8.69744e+08		6.19514e+07		4.82836e+07
0.260176		0.0108204		1.73402		8.02083e+08		3.13586e+07		-1.37391e+07
0.258749		0.010865		2.84213		5.43972e+08		-1.23632e+08		5.34911e+07
0.260152		0.0110343		4.84971		6.63794e+08		1.94789e+08		4.35908e+07
0.0777402		0.00982387		3.7142		6.61746e+08		-4.7835e+06		9.07324e+06
0.134676		0.009815		2.63729		9.4868e+08		1.29772e+08		-1.52345e+07
0.233536		0.010323		5.92721		6.66487e+08		7.10022e+07		8.6482e+07
0.151114		0.00994583		1.68561		5.9849e+08		-2.94719e+07		7.37296e+07
0.255575		0.0110184		0.636775		2.83598e+08		1.1395e+08		1.31062e+08
0.284951		0.0133771		2.72264		1.17175e+09		1.77412e+08		7.69304e+07
0.229232		0.00960156		0.730374		6.04439e+08		-1.3762e+08		-2.02149e+08
0.073867		0.00978769		4.75766		6.24838e+08		4.77913e+06		-8.01167e+06
0.106458		0.00986705		4.79716		7.06952e+08		-3.16861e+07		4.18614e+07
0.192156		0.0105073		2.68477		1.06354e+09		3.32133e+07		3.07273e+08
0.103864		0.00987138		5.82807		7.21397e+08		1.11605e+07		3.16219e+07
0.157124		0.00978149		0.644809		3.91208e+08		-9.10309e+07		8.21135e+06
0.230575		0.0106748		1.76917		4.89836e+08		8.43147e+07		2.53596e+08
0.28189		0.014161		4.92195		1.13219e+09		2.98002e+07		4.3434e+08
0.0687254		0.00986152		1.61527		5.71133e+08		-1.65578e+06		2.54441e+07
0.231446		0.0105681		4.86594		9.22039e+08		1.22221e+08		2.03619e+08
0.289836		0.0141457		3.81932		7.64093e+08		2.20423e+08		4.62153e+07
0.0907723		0.00980236		5.81786		7.13773e+08		-3.48852e+06		2.63022e+06
0.0783089		0.00982622		0.57332		6.65885e+08		-5.77989e+06		7.82331e+06
0.281236		0.0137347		3.78901		1.0753e+09		1.61616e+08		3.31233e+08
0.260294		0.0106705		4.85463		6.90066e+08		1.44839e+08		-9.84379e+07
0.194982		0.010371		1.65424		1.18877e+09		1.23363e+07		2.43338e+08
0.174994		0.00962193		1.67595		7.78017e+08		-2.10872e+07		-9.84965e+07
0.284476		0.013241		0.587134		1.15722e+09		2.89125e+08		5.75915e+07
0.20026		0.00977928		4.87921		1.00057e+09		-1.59878e+08		-1.97717e+07
0.23876		0.0101646		3.93555		3.6795e+08		3.0401e+07		-1.84365e+07
0.285074		0.0133442		1.8098		5.29032e+08		1.25151e+08		5.74815e+07
0.0628565		0.00986213		5.78883		4.74009e+08		3.7245e+06		2.81041e+07
0.298546		0.0154369		6.02091		4.89399e+08		1.07089e+08		-3.085e+07
0.071166		0.00983288		1.61774		6.03907e+08		-1.65743e+07		1.39651e+07
0.120318		0.00977303		3.74255		5.18968e+08		4.78289e+07		-3.09437e+07
0.297506		0.0154499		3.92056		4.61969e+08		1.29146e+08		1.13708e+07
0.0988498		0.00982122		5.82342		7.27297e+08		-1.50711e+07		9.75536e+06
0.160451		0.00995336		1.67866		4.52581e+08		-5.35212e+07		7.52597e+07
0.123394		0.00982696		3.74416		5.65289e+08		2.54941e+07		8.04499e+06
0.144824		0.0103232		1.6252		9.55371e+08		1.02614e+08		2.24037e+08
0.146292		0.0102472		1.66288		8.97059e+08		-3.65598e+07		2.08828e+08
0.25207		0.0109015		0.684175		5.25791e+08		3.53608e+08		1.00873e+08
0.134173		0.0097911		2.64004		9.30458e+08		1.16715e+08		-2.41837e+07
0.310536		0.0194218		3.73492		1.07396e+09		3.08319e+08		3.10695e+07
0.0738031		0.00979675		0.569481		6.23358e+08		3.94494e+06		-9.19322e+06
0.224839		0.0104564		2.63199		1.07151e+09		3.63792e+08		1.71731e+08
0.260407		0.0107537		2.78577		7.51352e+08		1.65483e+07		-4.37238e+07
0.291192		0.0143157		0.851034		4.44329e+08		-4.68756e+07		5.42828e+07
0.297658		0.0153089		4.98259		4.934e+08		6.07301e+07		-8.59809e+06
0.287008		0.0134157		0.747991		5.0532e+08		5.88149e+07		3.77045e+06
0.131999		0.00976616		1.6097		8.36498e+08		7.71394e+07		-2.64108e+07
0.280623		0.0142418		1.73274		1.12731e+09		2.30915e+08		4.87187e+08
0.25855		0.0110794		4.89361		9.35828e+08		-1.78679e+07		1.32745e+08
0.309624		0.0199929		3.65887		1.0638e+09		5.20487e+08		1.48535e+08
0.320044		0.0224741		2.73371		8.00944e+08		3.18176e+08		-4.88682e+07
0.314585		0.0216225		5.90081		1.10109e+09		3.22393e+08		1.16532e+08
0.0938339		0.00983015		4.77028		7.14946e+08		1.03064e+07		1.33664e+07
0.160269		0.00993301		2.72856		4.47831e+08		-6.09276e+07		7.09108e+07
0.260139		0.0108001		0.675609		4.4285e+08		1.07873e+08		-4.04546e+07
0.130843		0.00974535		2.66485		7.94e+08		4.60315e+07		-2.50182e+07
0.310749		0.0202229		2.65429		1.06758e+09		4.01103e+08		1.29244e+08
0.25411		0.0105648		0.739647		3.88005e+08		1.11592e+08		-3.40485e+07
0.290645		0.0137735		2.79157		8.44973e+08		1.17614e+08		-6.5671e+07
0.204083		0.00979579		5.91676		5.23538e+08		-3.12565e+07		-3.16184e+07
0.149598		0.00992691		0.621981		7.09504e+08		-4.47547e+06		5.0529e+07
0.225075		0.0104697		1.57655		1.07778e+09		4.14207e+08		1.69622e+08
0.29409		0.0145368		2.92761		4.03528e+08		7.87541e+07		-2.72845e+07
0.161437		0.00998241		0.625819		4.84972e+08		-3.16366e+07		8.01302e+07
0.317499		0.0223919		1.83307		3.91195e+08		2.29421e+08		5.59813e+07
0.139906		0.0100046		4.74962		1.04064e+09		8.23315e+07		7.6391e+07
0.0624538		0.00986064		5.79117		4.57448e+08		-1.93395e+06		2.84403e+07
0.105231		0.00990224		0.602066		7.14069e+08		-1.15497e+07		4.68601e+07
0.282776		0.0139109		0.752019		1.14678e+09		-5.93898e+07		3.36554e+08
0.11821		0.0096966		2.69919		5.17898e+08		3.61594e+07		-6.81331e+07
0.201747		0.00964811		4.91551		2.65265e+08		-3.98426e+07		-9.5075e+07
0.267623		0.0111805		0.818426		2.28385e+08		-4.09616e+07		-2.69361e+07
0.0919437		0.0098245		0.582052		7.10226e+08		8.85528e+06		5.96346e+06
0.269021		0.0115438		2.95141		2.91375e+08		-1.03687e+08		7.49646e+07
0.233139		0.0100733		0.61534		4.44399e+08		1.22531e+08		-4.59006e+07
0.2593		0.0107714		0.711336		4.10885e+08		2.67089e+07		-1.87301e+07
0.105063		0.0098987		0.602751		7.13333e+08		-1.30659e+07		4.50768e+07
0.27984		0.012277		1.88135		2.56239e+08		8.55522e+07		-7.10298e+07
0.298222		0.0151043		1.91162		4.65864e+08		-4.16441e+07		-7.43741e+07
0.13108		0.00975877		1.61677		8.07797e+08		4.56577e+07		-2.40198e+07
0.250098		0.0103099		1.82214		3.23721e+08		-5.65356e+07		-4.08012e+07
0.319896		0.022131		0.656189		7.93553e+08		2.87354e+08		-6.9262e+07
0.260387		0.0112122		1.71933		6.54994e+08		1.38385e+08		1.13744e+08
0.143217		0.0100797		4.74421		1.0044e+09		1.57692e+08		1.02461e+08
0.128292		0.00977643		0.586918		7.00763e+08		1.989e+07		-1.0796e+07
0.262258		0.0108087		3.95146		2.37495e+08		-8.87213e+06		-6.08498e+07
0.150327		0.00995892		0.629449		6.51301e+08		-9.75762e+06		7.01476e+07
0.310554		0.019563		0.604581		1.06907e+09		2.85905e+08		6.0823e+07
0.103065		0.00986547		5.82715		7.21843e+08		1.32046e+07		2.76893e+07
0.285684		0.0131228		1.81819		4.90026e+08		5.43593e+07		-2.2716e+07
0.138089		0.0100429		1.59875		1.02465e+09		1.10765e+08		8.64264e+07
0.131573		0.00975649		0.566552		8.32515e+08		5.43444e+07		-2.99598e+07
0.315028		0.0210073		1.62296		1.07385e+09		3.88503e+08		2.28781e+07
0.080034		0.00980795		0.574524		6.79638e+08		-1.16023e+07		-601424
0.289606		0.0139958		3.8752		7.46802e+08		1.98669e+07		3.83533e+07
0.220342		0.0098091		0.734422		1.5816e+08		5.17185e+07		-8.88671e+07
0.170602		0.00963611		1.64571		8.59475e+08		9.21478e+07		-9.44676e+07
0.272897		0.0111475		0.748274		3.5933e+08		-4.10163e+06		-1.95398e+08
0.223338		0.0104537		2.64537		1.02119e+09		2.62655e+08		1.87157e+08
0.260263		0.011116		0.665743		6.62633e+08		1.72661e+08		7.57127e+07
0.133626		0.00975075		5.78671		9.11587e+08		9.96987e+07		-3.54433e+07
0.244304		0.0102981		2.90836		3.68062e+08		-2.22979e+07		4.77646e+06
0.139276		0.0100129		4.74718		1.03714e+09		9.14058e+07		8.09959e+07
0.259954		0.0111026		0.708323		5.63613e+08		2.59959e+07		9.53139e+07
0.0930242		0.00981245		0.581007		7.18786e+08		4.17651e+06		-198241
0.2313		0.010453		1.7174		9.37783e+08		1.3508e+08		1.4575e+08
0.104327		0.00988385		3.74243		7.1265e+08		-1.1378e+07		3.97852e+07
0.281059		0.0137956		1.68012		1.07789e+09		2.17894e+08		3.46772e+08
0.311569		0.0207455		1.61721		1.08194e+09		4.46023e+08		1.52669e+08
0.0940866		0.00982088		5.81708		7.19451e+08		8.13049e+06		8.0376e+06
0.187897		0.0100949		1.63501		7.90649e+08		-842117		1.14258e+08
0.138016		0.0100373		1.59903		1.02334e+09		1.10572e+08		8.37972e+07
0.0634102		0.00984763		1.60654		4.79955e+08		-1.04442e+07		2.00626e+07
0.231268		0.0105048		1.71977		9.33475e+08		1.40415e+08		1.68741e+08
0.290024		0.0137127		4.87693		7.04494e+08		1.42689e+08		-5.24977e+07
0.222781		0.0105099		3.71325		9.96713e+08		1.65209e+08		2.3259e+08
0.119054		0.00975005		1.64923		5.12994e+08		5.19675e+07		-4.67171e+07
0.289653		0.0137648		3.87218		7.37532e+08		1.51862e+07		-2.00995e+07
0.289569		0.0137968		2.8282		7.42035e+08		6.58919e+06		-5.40266e+06
0.200909		0.00985478		3.88062		2.26743e+08		-4.8156e+07		1.12084e+07
0.199366		0.0099747		2.78578		1.08932e+09		-1.96639e+08		7.17692e+07
0.124856		0.00981595		2.69578		5.9822e+08		1.51263e+07		6.75758e+06
0.0724429		0.00978158		4.75943		6.13429e+08		-1.11798e+07		-6.59761e+06
0.152649		0.00979253		0.649688		4.95892e+08		-7.64771e+07		1.04701e+07
0.117049		0.00965139		5.84671		5.2018e+08		1.32964e+07		-7.81354e+07
0.133628		0.0097746		3.69113		9.08157e+08		1.03204e+08		-2.6383e+07
0.136189		0.00994159		2.6402		9.88479e+08		1.34994e+08		4.45259e+07
0.245768		0.00998655		1.82558		4.01678e+08		3.94958e+07		-1.74018e+08
0.254151		0.0102879		6.03611		3.91346e+08		-1.91989e+08		-7.60352e+07
0.268546		0.0115066		1.89389		2.51858e+08		-3.64313e+07		6.41697e+07
0.0646099		0.00981569		4.7498		5.09752e+08		-1.22474e+07		1.07003e+07
0.267759		0.0113474		1.9078		2.75497e+08		-1.38156e+08		4.71319e+07
0.289904		0.0140353		4.85692		7.68427e+08		2.31889e+08		2.34562e+07
0.221333		0.00988581		1.6369		8.45945e+08		6.37615e+07		-4.00719e+07
0.180217		0.00989348		4.82003		5.01057e+08		-8.3696e+06		3.90482e+07
0.311367		0.021053		4.81539		1.09476e+09		3.65821e+08		2.02415e+08
0.256781		0.0110302		2.83112		4.36808e+08		3.94036e+07		1.2448e+08
0.297055		0.0151607		5.01613		5.26229e+08		6.94792e+06		-6.49319e+06
0.318798		0.0217345		1.66855		7.06379e+08		3.6439e+08		-7.07157e+07
0.255165		0.0104571		3.84394		3.11917e+08		-2.12716e+08		-2.13088e+07
0.318162		0.0223401		1.67884		7.01672e+08		3.56291e+08		1.46118e+07
0.320016		0.0224294		3.77885		8.03372e+08		3.30543e+08		-5.22626e+07
0.0752892		0.00978869		5.80314		6.42268e+08		7.75597e+06		-9.31829e+06
0.318105		0.0224062		1.72364		7.18223e+08		2.58982e+08		2.63545e+07
0.221133		0.00978769		3.90634		1.82064e+08		-8.27083e+07		-5.06009e+07
0.123705		0.00983087		1.65157		5.67886e+08		1.97961e+07		8.86901e+06
0.110097		0.00977632		0.621945		6.50806e+08		-4.50868e+07		-2.47378e+06
0.150305		0.00994093		4.82138		6.45388e+08		-2.27672e+07		6.81158e+07
0.0947617		0.00984633		4.773		7.14995e+08		2.58199e+06		2.05707e+07
0.222532		0.0100113		4.94474		1.96385e+08		-7.71164e+07		5.58211e+07
0.27109		0.0117031		6.05383		3.05988e+08		5.94376e+07		3.38136e+07
0.0708632		0.00982102		0.572063		5.97461e+08		-1.84428e+07		9.0578e+06
0.244519		0.010103		2.93669		4.60558e+08		-1.21857e+08		-5.72177e+07
0.256408		0.0107775		2.86514		3.98364e+08		-1.01906e+08		6.25894e+07
0.278276		0.0122679		0.858835		5.25946e+08		-1.76668e+08		2.85732e+07
0.112532		0.00969392		4.81603		5.97064e+08		-5.45206e+07		-3.58718e+07
0.135327		0.00987599		4.73264		9.62007e+08		1.34966e+08		1.70604e+07
0.147853		0.00998196		0.62067		8.15055e+08		-3.67932e+07		8.23761e+07
0.1979		0.0103008		1.69385		1.20401e+09		-6.78615e+07		2.12797e+08
0.201003		0.00969033		4.85959		9.10627e+08		-5.55724e+07		-7.51634e+07
0.312281		0.0197323		2.83778		4.33091e+08		1.79134e+08		-731074
0.285184		0.0134228		4.81945		1.14966e+09		1.71954e+08		8.19159e+07
0.298305		0.0148428		0.825116		4.37878e+08		7.992e+07		-1.46442e+08
0.204063		0.0100063		5.92562		4.67048e+08		2.35869e+06		6.5809e+07
0.090693		0.00981157		2.67556		7.13352e+08		312654		2.67509e+06
0.255856		0.0110159		2.81252		4.44427e+08		1.2011e+08		1.21537e+08
0.158306		0.0098253		1.68912		3.9929e+08		-8.64828e+07		2.93358e+07
0.219013		0.00996592		1.82444		1.35472e+08		-7.05639e+07		3.90681e+07
0.290297		0.0137939		0.666957		7.96224e+08		2.21249e+08		-5.06742e+07
0.230148		0.00990338		4.85604		5.88896e+08		1.91503e+08		-1.14498e+08
0.202123		0.0100281		0.734526		6.3514e+08		-2.76605e+08		1.27145e+08
0.268222		0.0111773		4.99092		2.45777e+08		8.80235e+07		-7.45881e+07
0.234544		0.00987958		0.587379		4.93113e+08		1.58276e+08		-1.48855e+08
0.299724		0.0162881		2.91423		4.74509e+08		1.17424e+08		6.64447e+07
0.261509		0.0110099		5.00786		2.48674e+08		-3.20382e+07		5.00607e+07
0.0778628		0.00982336		2.66573		6.64211e+08		-2.13114e+06		6.99004e+06
0.0661833		0.00981013		2.65486		5.38714e+08		935329		1.81253e+06
0.248514		0.0102175		3.93122		3.6527e+08		-4.30655e+07		-6.17186e+07
0.320666		0.0231031		2.88686		3.65051e+08		1.83425e+08		-1.93357e+07
0.315421		0.0206024		1.89348		3.59237e+08		1.293e+08		-4.07968e+07
0.0835094		0.00979537		0.571569		6.96875e+08		1.72417e+07		-9.55425e+06
0.169839		0.00967662		1.65534		8.51602e+08		4.5628e+07		-6.79032e+07
0.0675842		0.00984046		1.60873		5.58822e+08		1.1208e+07		1.208e+07
0.262607		0.0109082		3.94614		2.33618e+08		1.82005e+07		-3.74859e+07
0.156577		0.00975353		0.645466		3.90807e+08		-8.3748e+07		-7.35733e+06
0.317816		0.0213098		4.86496		6.15236e+08		2.32765e+08		-6.8838e+07
0.101784		0.00984379		4.77776		7.21908e+08		1.40045e+07		1.79519e+07
0.106004		0.0098843		5.84028		7.0944e+08		-1.9556e+07		4.65323e+07
0.254437		0.0104688		3.72188		1.06806e+09		2.35664e+08		-8.03985e+07
0.157699		0.00984093		4.82993		4.09715e+08		-8.39076e+07		3.91721e+07
0.0931304		0.00980028		4.76869		7.19027e+08		6.05878e+06		277252
0.256844		0.0101705		5.9575		5.20692e+08		9.58174e+06		-2.24249e+08
0.233469		0.0102902		4.87893		6.69014e+08		7.20864e+07		6.88795e+07
0.133362		0.00975542		5.78876		8.99436e+08		9.96693e+07		-3.28546e+07
0.313849		0.0203291		0.709953		4.63244e+08		2.00607e+08		-3.13681e+06
0.072762		0.00979463		3.71183		6.19099e+08		-1.51137e+07		-2.39509e+06
0.0590201		0.00982617		0.54231		3.22977e+08		-1.13882e+07		1.05569e+07
0.110904		0.0097377		2.71702		6.38937e+08		-4.96005e+07		-2.01912e+07
0.285013		0.0134349		0.674396		1.16499e+09		5.73929e+07		9.6814e+07
0.260184		0.011095		1.73875		5.66164e+08		7.96935e+07		7.66828e+07
0.133033		0.0097639		4.74338		8.85977e+08		1.00044e+08		-2.566e+07
0.0624619		0.00985887		3.69163		4.63159e+08		8.84997e+06		2.28876e+07
0.230623		0.00986831		3.76832		3.951e+08		1.24221e+08		-1.22861e+08
0.252973		0.00966317		4.77035		1.03886e+09		3.50607e+08		-4.12863e+08
0.102302		0.00985601		1.6343		7.24298e+08		1.55572e+07		1.61154e+07
0.289729		0.0140816		2.768		7.62997e+08		2.36541e+08		3.60744e+07
0.313956		0.0204526		5.02066		3.7371e+08		7.34513e+07		1.19882e+07
0.269324		0.0117632		5.00604		3.27049e+08		2.59593e+07		1.28082e+08
0.10078		0.00981459		5.82293		7.21986e+08		1.12842e+07		2.34171e+06
0.281254		0.0132485		2.76585		1.05463e+09		7.00371e+07		1.98167e+08
0.175869		0.00955696		4.7975		7.53388e+08		6.44547e+07		-1.34342e+08
0.202719		0.0100428		1.77467		3.17801e+08		-4.98037e+07		9.11153e+07
0.176242		0.00970563		1.64498		7.35243e+08		1.48041e+08		-8.39698e+07
0.274459		0.0121708		1.83284		3.29231e+08		1.93825e+08		6.94128e+07
0.0725158		0.00979472		1.61821		6.14502e+08		-1.45715e+07		-5.96471e+06
0.139526		0.010015		2.65582		1.03534e+09		8.59405e+07		7.7354e+07
0.16806		0.00972677		2.71794		8.05245e+08		-5.84877e+07		-2.63457e+07
0.311098		0.0196987		2.95178		3.47426e+08		7.5686e+07		4.73286e+07
0.140092		0.0100079		1.60934		1.04774e+09		7.49716e+07		7.48049e+07
0.312147		0.019065		6.07612		3.22143e+08		1.18813e+08		-7.49741e+07
0.225331		0.0104313		0.526347		1.08187e+09		4.4847e+08		1.51246e+08
0.319323		0.0216836		5.87052		7.2675e+08		3.34529e+08		-9.12028e+07
0.311961		0.0200865		5.81802		1.0346e+09		3.1457e+08		6.60607e+07
0.254616		0.0102734		0.567812		9.97079e+08		5.01507e+08		-1.83241e+08
0.0802828		0.00978636		1.62248		6.76907e+08		-1.01992e+07		-1.12718e+07
0.203694		0.00996764		0.701108		2.81937e+08		-5.66508e+07		6.14381e+07
0.0810532		0.00976337		5.81025		6.79162e+08		1.40604e+06		-1.99995e+07
0.187502		0.0100751		1.64369		7.65222e+08		-3.82755e+07		1.102e+08
0.203867		0.00960606		0.682782		4.01046e+08		1.59707e+07		-1.41136e+08
0.260306		0.0111971		5.90816		6.55384e+08		1.47054e+08		1.10889e+08
0.204184		0.00982766		1.72433		5.25603e+08		-2.58341e+07		-2.27497e+07
0.28052		0.0125336		2.73214		1.05983e+09		1.71467e+08		1.05251e+07
0.281535		0.0126709		0.830511		2.65689e+08		9.67501e+07		6.60618e+06
