time		Ez		Er		Ephi		Bz		Br		Bphi				Vin		Pout
5.485e-08		0		0		0		0		0		0		0		0		0
5.48509e-08		0		0		0		0		0		0		0		0		0
5.48519e-08		0		0		0		0		0		0		0		0		0
5.48528e-08		0		0		0		0		0		0		0		0		0
5.48538e-08		0		0		0		0		0		0		0		0		0
5.48547e-08		0		0		0		0		0		0		0		0		0
5.48557e-08		0		0		0		0		0		0		0		0		0
5.48566e-08		0		0		0		0		0		0		0		0		0
5.48575e-08		0		0		0		0		0		0		0		0		0
5.48585e-08		0		0		0		0		0		0		0		0		0
5.48594e-08		0		0		0		0		0		0		0		0		0
5.48604e-08		0		0		0		0		0		0		0		0		0
5.48613e-08		0		0		0		0		0		0		0		0		0
5.48623e-08		0		0		0		0		0		0		0		0		0
5.48632e-08		0		0		0		0		0		0		0		0		0
5.48641e-08		0		0		0		0		0		0		0		0		0
5.48651e-08		0		0		0		0		0		0		0		0		0
5.4866e-08		0		0		0		0		0		0		0		0		0
5.4867e-08		0		0		0		0		0		0		0		0		0
5.48679e-08		0		0		0		0		0		0		0		0		0
5.48689e-08		0		0		0		0		0		0		0		0		0
5.48698e-08		0		0		0		0		0		0		0		0		0
5.48708e-08		0		0		0		0		0		0		0		0		0
5.48717e-08		0		0		0		0		0		0		0		0		0
5.48726e-08		0		0		0		0		0		0		0		0		0
5.48736e-08		0		0		0		0		0		0		0		0		0
5.48745e-08		0		0		0		0		0		0		0		0		0
5.48755e-08		0		0		0		0		0		0		0		0		0
5.48764e-08		0		0		0		0		0		0		0		0		0
5.48774e-08		0		0		0		0		0		0		0		0		0
5.48783e-08		0		0		0		0		0		0		0		0		0
5.48792e-08		0		0		0		0		0		0		0		0		0
5.48802e-08		0		0		0		0		0		0		0		0		0
5.48811e-08		0		0		0		0		0		0		0		0		0
5.48821e-08		0		0		0		0		0		0		0		0		0
5.4883e-08		0		0		0		0		0		0		0		0		0
5.4884e-08		0		0		0		0		0		0		0		0		0
5.48849e-08		0		0		0		0		0		0		0		0		0
5.48859e-08		0		0		0		0		0		0		0		0		0
5.48868e-08		0		0		0		0		0		0		0		0		0
5.48877e-08		0		0		0		0		0		0		0		0		0
5.48887e-08		0		0		0		0		0		0		0		0		0
5.48896e-08		0		0		0		0		0		0		0		0		0
5.48906e-08		0		0		0		0		0		0		0		0		0
5.48915e-08		0		0		0		0		0		0		0		0		0
5.48925e-08		0		0		0		0		0		0		0		0		0
5.48934e-08		0		0		0		0		0		0		0		0		0
5.48943e-08		0		0		0		0		0		0		0		0		0
5.48953e-08		0		0		0		0		0		0		0		0		0
5.48962e-08		0		0		0		0		0		0		0		0		0
5.48972e-08		0		0		0		0		0		0		0		0		0
5.48981e-08		0		0		0		0		0		0		0		0		0
5.48991e-08		0		0		0		0		0		0		0		0		0
5.49e-08		0		0		0		0		0		0		0		0		0
5.49009e-08		0		0		0		0		0		0		0		0		0
5.49019e-08		0		0		0		0		0		0		0		0		0
5.49028e-08		0		0		0		0		0		0		0		0		0
5.49038e-08		0		0		0		0		0		0		0		0		0
5.49047e-08		0		0		0		0		0		0		0		0		0
5.49057e-08		0		0		0		0		0		0		0		0		0
5.49066e-08		0		0		0		0		0		0		0		0		0
5.49076e-08		0		0		0		0		0		0		0		0		0
5.49085e-08		0		0		0		0		0		0		0		0		0
5.49094e-08		0		0		0		0		0		0		0		0		0
5.49104e-08		0		0		0		0		0		0		0		0		0
5.49113e-08		0		0		0		0		0		0		0		0		0
5.49123e-08		0		0		0		0		0		0		0		0		0
5.49132e-08		0		0		0		0		0		0		0		0		0
5.49142e-08		0		0		0		0		0		0		0		0		0
5.49151e-08		0		0		0		0		0		0		0		0		0
5.4916e-08		0		0		0		0		0		0		0		0		0
5.4917e-08		0		0		0		0		0		0		0		0		0
5.49179e-08		0		0		0		0		0		0		0		0		0
5.49189e-08		0		0		0		0		0		0		0		0		0
5.49198e-08		0		0		0		0		0		0		0		0		0
5.49208e-08		0		0		0		0		0		0		0		0		0
5.49217e-08		0		0		0		0		0		0		0		0		0
5.49227e-08		0		0		0		0		0		0		0		0		0
5.49236e-08		0		0		0		0		0		0		0		0		0
5.49245e-08		0		0		0		0		0		0		0		0		0
5.49255e-08		0		0		0		0		0		0		0		0		0
5.49264e-08		0		0		0		0		0		0		0		0		0
5.49274e-08		0		0		0		0		0		0		0		0		0
5.49283e-08		0		0		0		0		0		0		0		0		0
5.49293e-08		0		0		0		0		0		0		0		0		0
5.49302e-08		0		0		0		0		0		0		0		0		0
5.49311e-08		0		0		0		0		0		0		0		0		0
5.49321e-08		0		0		0		0		0		0		0		0		0
5.4933e-08		0		0		0		0		0		0		0		0		0
5.4934e-08		0		0		0		0		0		0		0		0		0
5.49349e-08		0		0		0		0		0		0		0		0		0
5.49359e-08		0		0		0		0		0		0		0		0		0
5.49368e-08		0		0		0		0		0		0		0		0		0
5.49378e-08		0		0		0		0		0		0		0		0		0
5.49387e-08		0		0		0		0		0		0		0		0		0
5.49396e-08		0		0		0		0		0		0		0		0		0
5.49406e-08		0		0		0		0		0		0		0		0		0
5.49415e-08		0		0		0		0		0		0		0		0		0
5.49425e-08		0		0		0		0		0		0		0		0		0
5.49434e-08		0		0		0		0		0		0		0		0		0
5.49444e-08		0		0		0		0		0		0		0		0		0
5.49453e-08		0		0		0		0		0		0		0		0		0
5.49462e-08		0		0		0		0		0		0		0		0		0
5.49472e-08		0		0		0		0		0		0		0		0		0
5.49481e-08		0		0		0		0		0		0		0		0		0
5.49491e-08		0		0		0		0		0		0		0		0		0
5.495e-08		0		0		0		0		0		0		0		0		0
5.4951e-08		0		0		0		0		0		0		0		0		0
5.49519e-08		0		0		0		0		0		0		0		0		0
5.49528e-08		0		0		0		0		0		0		0		0		0
5.49538e-08		0		0		0		0		0		0		0		0		0
5.49547e-08		0		0		0		0		0		0		0		0		0
5.49557e-08		0		0		0		0		0		0		0		0		0
5.49566e-08		0		0		0		0		0		0		0		0		0
5.49576e-08		0		0		0		0		0		0		0		0		0
5.49585e-08		0		0		0		0		0		0		0		0		0
5.49595e-08		0		0		0		0		0		0		0		0		0
5.49604e-08		0		0		0		0		0		0		0		0		0
5.49613e-08		0		0		0		0		0		0		0		0		0
5.49623e-08		0		0		0		0		0		0		0		0		0
5.49632e-08		0		0		0		0		0		0		0		0		0
5.49642e-08		0		0		0		0		0		0		0		0		0
5.49651e-08		0		0		0		0		0		0		0		0		0
5.49661e-08		0		0		0		0		0		0		0		0		0
5.4967e-08		0		0		0		0		0		0		0		0		0
5.49679e-08		0		0		0		0		0		0		0		0		0
5.49689e-08		0		0		0		0		0		0		0		0		0
5.49698e-08		0		0		0		0		0		0		0		0		0
5.49708e-08		0		0		0		0		0		0		0		0		0
5.49717e-08		0		0		0		0		0		0		0		0		0
5.49727e-08		0		0		0		0		0		0		0		0		0
5.49736e-08		0		0		0		0		0		0		0		0		0
5.49746e-08		0		0		0		0		0		0		0		0		0
5.49755e-08		0		0		0		0		0		0		0		0		0
5.49764e-08		0		0		0		0		0		0		0		0		0
5.49774e-08		0		0		0		0		0		0		0		0		0
5.49783e-08		0		0		0		0		0		0		0		0		0
5.49793e-08		0		0		0		0		0		0		0		0		0
5.49802e-08		0		0		0		0		0		0		0		0		0
5.49812e-08		0		0		0		0		0		0		0		0		0
5.49821e-08		0		0		0		0		0		0		0		0		0
5.4983e-08		0		0		0		0		0		0		0		0		0
5.4984e-08		0		0		0		0		0		0		0		0		0
5.49849e-08		0		0		0		0		0		0		0		0		0
5.49859e-08		0		0		0		0		0		0		0		0		0
5.49868e-08		0		0		0		0		0		0		0		0		0
5.49878e-08		0		0		0		0		0		0		0		0		0
5.49887e-08		0		0		0		0		0		0		0		0		0
5.49896e-08		0		0		0		0		0		0		0		0		0
5.49906e-08		0		0		0		0		0		0		0		0		0
5.49915e-08		0		0		0		0		0		0		0		0		0
5.49925e-08		0		0		0		0		0		0		0		0		0
5.49934e-08		0		0		0		0		0		0		0		0		0
5.49944e-08		0		0		0		0		0		0		0		0		0
5.49953e-08		0		0		0		0		0		0		0		0		0
5.49963e-08		0		0		0		0		0		0		0		0		0
5.49972e-08		0		0		0		0		0		0		0		0		0
5.49981e-08		0		0		0		0		0		0		0		0		0
5.49991e-08		0		0		0		0		0		0		0		0		0
5.5e-08		0		0		0		0		0		0		0		0		0
5.5001e-08		0		0		0		0		0		0		0		0		0
5.50019e-08		0		0		0		0		0		0		0		0		0
5.50029e-08		0		0		0		0		0		0		0		0		0
5.50038e-08		0		0		0		0		0		0		0		0		0
5.50047e-08		0		0		0		0		0		0		0		0		0
5.50057e-08		0		0		0		0		0		0		0		0		0
5.50066e-08		0		0		0		0		0		0		0		0		0
5.50076e-08		0		0		0		0		0		0		0		0		0
5.50085e-08		0		0		0		0		0		0		0		0		0
5.50095e-08		0		0		0		0		0		0		0		0		0
5.50104e-08		0		0		0		0		0		0		0		0		0
5.50114e-08		0		0		0		0		0		0		0		0		0
5.50123e-08		0		0		0		0		0		0		0		0		0
5.50132e-08		0		0		0		0		0		0		0		0		0
5.50142e-08		0		0		0		0		0		0		0		0		0
5.50151e-08		0		0		0		0		0		0		0		0		0
5.50161e-08		0		0		0		0		0		0		0		0		0
5.5017e-08		0		0		0		0		0		0		0		0		0
5.5018e-08		0		0		0		0		0		0		0		0		0
5.50189e-08		0		0		0		0		0		0		0		0		0
5.50198e-08		0		0		0		0		0		0		0		0		0
5.50208e-08		0		0		0		0		0		0		0		0		0
5.50217e-08		0		0		0		0		0		0		0		0		0
5.50227e-08		0		0		0		0		0		0		0		0		0
5.50236e-08		0		0		0		0		0		0		0		0		0
5.50246e-08		0		0		0		0		0		0		0		0		0
5.50255e-08		0		0		0		0		0		0		0		0		0
5.50264e-08		0		0		0		0		0		0		0		0		0
5.50274e-08		0		0		0		0		0		0		0		0		0
5.50283e-08		0		0		0		0		0		0		0		0		0
5.50293e-08		0		0		0		0		0		0		0		0		0
5.50302e-08		0		0		0		0		0		0		0		0		0
5.50312e-08		0		0		0		0		0		0		0		0		0
5.50321e-08		0		0		0		0		0		0		0		0		0
5.50331e-08		0		0		0		0		0		0		0		0		0
5.5034e-08		0		0		0		0		0		0		0		0		0
5.50349e-08		0		0		0		0		0		0		0		0		0
5.50359e-08		0		0		0		0		0		0		0		0		0
5.50368e-08		0		0		0		0		0		0		0		0		0
5.50378e-08		0		0		0		0		0		0		0		0		0
5.50387e-08		0		0		0		0		0		0		0		0		0
5.50397e-08		0		0		0		0		0		0		0		0		0
5.50406e-08		0		0		0		0		0		0		0		0		0
5.50415e-08		0		0		0		0		0		0		0		0		0
5.50425e-08		0		0		0		0		0		0		0		0		0
5.50434e-08		0		0		0		0		0		0		0		0		0
5.50444e-08		0		0		0		0		0		0		0		0		0
5.50453e-08		0		0		0		0		0		0		0		0		0
5.50463e-08		0		0		0		0		0		0		0		0		0
5.50472e-08		0		0		0		0		0		0		0		0		0
5.50482e-08		0		0		0		0		0		0		0		0		0
5.50491e-08		0		0		0		0		0		0		0		0		0
5.505e-08		0		0		0		0		0		0		0		0		0
5.5051e-08		0		0		0		0		0		0		0		0		0
5.50519e-08		0		0		0		0		0		0		0		0		0
5.50529e-08		0		0		0		0		0		0		0		0		0
5.50538e-08		0		0		0		0		0		0		0		0		0
5.50548e-08		0		0		0		0		0		0		0		0		0
5.50557e-08		0		0		0		0		0		0		0		0		0
5.50566e-08		0		0		0		0		0		0		0		0		0
5.50576e-08		0		0		0		0		0		0		0		0		0
5.50585e-08		0		0		0		0		0		0		0		0		0
5.50595e-08		0		0		0		0		0		0		0		0		0
5.50604e-08		0		0		0		0		0		0		0		0		0
5.50614e-08		0		0		0		0		0		0		0		0		0
5.50623e-08		0		0		0		0		0		0		0		0		0
5.50633e-08		0		0		0		0		0		0		0		0		0
5.50642e-08		0		0		0		0		0		0		0		0		0
5.50651e-08		0		0		0		0		0		0		0		0		0
5.50661e-08		0		0		0		0		0		0		0		0		0
5.5067e-08		0		0		0		0		0		0		0		0		0
5.5068e-08		0		0		0		0		0		0		0		0		0
5.50689e-08		0		0		0		0		0		0		0		0		0
5.50699e-08		0		0		0		0		0		0		0		0		0
5.50708e-08		0		0		0		0		0		0		0		0		0
5.50717e-08		0		0		0		0		0		0		0		0		0
5.50727e-08		0		0		0		0		0		0		0		0		0
5.50736e-08		0		0		0		0		0		0		0		0		0
5.50746e-08		0		0		0		0		0		0		0		0		0
5.50755e-08		0		0		0		0		0		0		0		0		0
5.50765e-08		0		0		0		0		0		0		0		0		0
5.50774e-08		0		0		0		0		0		0		0		0		0
5.50783e-08		0		0		0		0		0		0		0		0		0
5.50793e-08		0		0		0		0		0		0		0		0		0
5.50802e-08		0		0		0		0		0		0		0		0		0
5.50812e-08		0		0		0		0		0		0		0		0		0
5.50821e-08		0		0		0		0		0		0		0		0		0
5.50831e-08		0		0		0		0		0		0		0		0		0
5.5084e-08		0		0		0		0		0		0		0		0		0
5.5085e-08		0		0		0		0		0		0		0		0		0
5.50859e-08		0		0		0		0		0		0		0		0		0
5.50868e-08		0		0		0		0		0		0		0		0		0
5.50878e-08		0		0		0		0		0		0		0		0		0
5.50887e-08		0		0		0		0		0		0		0		0		0
5.50897e-08		0		0		0		0		0		0		0		0		0
5.50906e-08		0		0		0		0		0		0		0		0		0
5.50916e-08		0		0		0		0		0		0		0		0		0
5.50925e-08		0		0		0		0		0		0		0		0		0
5.50934e-08		0		0		0		0		0		0		0		0		0
5.50944e-08		0		0		0		0		0		0		0		0		0
5.50953e-08		0		0		0		0		0		0		0		0		0
5.50963e-08		0		0		0		0		0		0		0		0		0
5.50972e-08		0		0		0		0		0		0		0		0		0
5.50982e-08		0		0		0		0		0		0		0		0		0
5.50991e-08		0		0		0		0		0		0		0		0		0
5.51001e-08		0		0		0		0		0		0		0		0		0
5.5101e-08		0		0		0		0		0		0		0		0		0
5.51019e-08		0		0		0		0		0		0		0		0		0
5.51029e-08		0		0		0		0		0		0		0		0		0
5.51038e-08		0		0		0		0		0		0		0		0		0
5.51048e-08		0		0		0		0		0		0		0		0		0
5.51057e-08		0		0		0		0		0		0		0		0		0
5.51067e-08		0		0		0		0		0		0		0		0		0
5.51076e-08		0		0		0		0		0		0		0		0		0
5.51085e-08		0		0		0		0		0		0		0		0		0
5.51095e-08		0		0		0		0		0		0		0		0		0
5.51104e-08		0		0		0		0		0		0		0		0		0
5.51114e-08		0		0		0		0		0		0		0		0		0
5.51123e-08		0		0		0		0		0		0		0		0		0
5.51133e-08		0		0		0		0		0		0		0		0		0
5.51142e-08		0		0		0		0		0		0		0		0		0
5.51151e-08		0		0		0		0		0		0		0		0		0
5.51161e-08		0		0		0		0		0		0		0		0		0
5.5117e-08		0		0		0		0		0		0		0		0		0
5.5118e-08		0		0		0		0		0		0		0		0		0
5.51189e-08		0		0		0		0		0		0		0		0		0
5.51199e-08		0		0		0		0		0		0		0		0		0
5.51208e-08		0		0		0		0		0		0		0		0		0
5.51218e-08		0		0		0		0		0		0		0		0		0
5.51227e-08		0		0		0		0		0		0		0		0		0
5.51236e-08		0		0		0		0		0		0		0		0		0
5.51246e-08		0		0		0		0		0		0		0		0		0
5.51255e-08		0		0		0		0		0		0		0		0		0
5.51265e-08		0		0		0		0		0		0		0		0		0
5.51274e-08		0		0		0		0		0		0		0		0		0
5.51284e-08		0		0		0		0		0		0		0		0		0
5.51293e-08		0		0		0		0		0		0		0		0		0
5.51302e-08		0		0		0		0		0		0		0		0		0
5.51312e-08		0		0		0		0		0		0		0		0		0
5.51321e-08		0		0		0		0		0		0		0		0		0
5.51331e-08		0		0		0		0		0		0		0		0		0
5.5134e-08		0		0		0		0		0		0		0		0		0
5.5135e-08		0		0		0		0		0		0		0		0		0
5.51359e-08		0		0		0		0		0		0		0		0		0
5.51369e-08		0		0		0		0		0		0		0		0		0
5.51378e-08		0		0		0		0		0		0		0		0		0
5.51387e-08		0		0		0		0		0		0		0		0		0
5.51397e-08		0		0		0		0		0		0		0		0		0
5.51406e-08		0		0		0		0		0		0		0		0		0
5.51416e-08		0		0		0		0		0		0		0		0		0
5.51425e-08		0		0		0		0		0		0		0		0		0
5.51435e-08		0		0		0		0		0		0		0		0		0
5.51444e-08		0		0		0		0		0		0		0		0		0
5.51453e-08		0		0		0		0		0		0		0		0		0
5.51463e-08		0		0		0		0		0		0		0		0		0
5.51472e-08		0		0		0		0		0		0		0		0		0
5.51482e-08		0		0		0		0		0		0		0		0		0
5.51491e-08		0		0		0		0		0		0		0		0		0
5.51501e-08		0		0		0		0		0		0		0		0		0
5.5151e-08		0		0		0		0		0		0		0		0		0
5.51519e-08		0		0		0		0		0		0		0		0		0
5.51529e-08		0		0		0		0		0		0		0		0		0
5.51538e-08		0		0		0		0		0		0		0		0		0
5.51548e-08		0		0		0		0		0		0		0		0		0
5.51557e-08		0		0		0		0		0		0		0		0		0
5.51567e-08		0		0		0		0		0		0		0		0		0
5.51576e-08		0		0		0		0		0		0		0		0		0
5.51586e-08		0		0		0		0		0		0		0		0		0
5.51595e-08		0		0		0		0		0		0		0		0		0
5.51604e-08		0		0		0		0		0		0		0		0		0
5.51614e-08		0		0		0		0		0		0		0		0		0
5.51623e-08		0		0		0		0		0		0		0		0		0
5.51633e-08		0		0		0		0		0		0		0		0		0
5.51642e-08		0		0		0		0		0		0		0		0		0
5.51652e-08		0		0		0		0		0		0		0		0		0
5.51661e-08		0		0		0		0		0		0		0		0		0
5.5167e-08		0		0		0		0		0		0		0		0		0
5.5168e-08		0		0		0		0		0		0		0		0		0
5.51689e-08		0		0		0		0		0		0		0		0		0
5.51699e-08		0		0		0		0		0		0		0		0		0
5.51708e-08		0		0		0		0		0		0		0		0		0
5.51718e-08		0		0		0		0		0		0		0		0		0
5.51727e-08		0		0		0		0		0		0		0		0		0
5.51737e-08		0		0		0		0		0		0		0		0		0
5.51746e-08		0		0		0		0		0		0		0		0		0
5.51755e-08		0		0		0		0		0		0		0		0		0
5.51765e-08		0		0		0		0		0		0		0		0		0
5.51774e-08		0		0		0		0		0		0		0		0		0
5.51784e-08		0		0		0		0		0		0		0		0		0
5.51793e-08		0		0		0		0		0		0		0		0		0
5.51803e-08		0		0		0		0		0		0		0		0		0
5.51812e-08		0		0		0		0		0		0		0		0		0
5.51821e-08		0		0		0		0		0		0		0		0		0
5.51831e-08		0		0		0		0		0		0		0		0		0
5.5184e-08		0		0		0		0		0		0		0		0		0
5.5185e-08		0		0		0		0		0		0		0		0		0
5.51859e-08		0		0		0		0		0		0		0		0		0
5.51869e-08		0		0		0		0		0		0		0		0		0
5.51878e-08		0		0		0		0		0		0		0		0		0
5.51888e-08		0		0		0		0		0		0		0		0		0
5.51897e-08		0		0		0		0		0		0		0		0		0
5.51906e-08		0		0		0		0		0		0		0		0		0
5.51916e-08		0		0		0		0		0		0		0		0		0
5.51925e-08		0		0		0		0		0		0		0		0		0
5.51935e-08		0		0		0		0		0		0		0		0		0
5.51944e-08		0		0		0		0		0		0		0		0		0
5.51954e-08		0		0		0		0		0		0		0		0		0
5.51963e-08		0		0		0		0		0		0		0		0		0
5.51972e-08		0		0		0		0		0		0		0		0		0
5.51982e-08		0		0		0		0		0		0		0		0		0
5.51991e-08		0		0		0		0		0		0		0		0		0
5.52001e-08		0		0		0		0		0		0		0		0		0
5.5201e-08		0		0		0		0		0		0		0		0		0
5.5202e-08		0		0		0		0		0		0		0		0		0
5.52029e-08		0		0		0		0		0		0		0		0		0
5.52038e-08		0		0		0		0		0		0		0		0		0
5.52048e-08		0		0		0		0		0		0		0		0		0
5.52057e-08		0		0		0		0		0		0		0		0		0
5.52067e-08		0		0		0		0		0		0		0		0		0
5.52076e-08		0		0		0		0		0		0		0		0		0
5.52086e-08		0		0		0		0		0		0		0		0		0
5.52095e-08		0		0		0		0		0		0		0		0		0
5.52105e-08		0		0		0		0		0		0		0		0		0
5.52114e-08		0		0		0		0		0		0		0		0		0
5.52123e-08		0		0		0		0		0		0		0		0		0
5.52133e-08		0		0		0		0		0		0		0		0		0
5.52142e-08		0		0		0		0		0		0		0		0		0
5.52152e-08		0		0		0		0		0		0		0		0		0
5.52161e-08		0		0		0		0		0		0		0		0		0
5.52171e-08		0		0		0		0		0		0		0		0		0
5.5218e-08		0		0		0		0		0		0		0		0		0
5.52189e-08		0		0		0		0		0		0		0		0		0
5.52199e-08		0		0		0		0		0		0		0		0		0
5.52208e-08		0		0		0		0		0		0		0		0		0
5.52218e-08		0		0		0		0		0		0		0		0		0
5.52227e-08		0		0		0		0		0		0		0		0		0
5.52237e-08		0		0		0		0		0		0		0		0		0
5.52246e-08		0		0		0		0		0		0		0		0		0
5.52256e-08		0		0		0		0		0		0		0		0		0
5.52265e-08		0		0		0		0		0		0		0		0		0
5.52274e-08		0		0		0		0		0		0		0		0		0
5.52284e-08		0		0		0		0		0		0		0		0		0
5.52293e-08		0		0		0		0		0		0		0		0		0
5.52303e-08		0		0		0		0		0		0		0		0		0
5.52312e-08		0		0		0		0		0		0		0		0		0
5.52322e-08		0		0		0		0		0		0		0		0		0
5.52331e-08		0		0		0		0		0		0		0		0		0
5.5234e-08		0		0		0		0		0		0		0		0		0
5.5235e-08		0		0		0		0		0		0		0		0		0
5.52359e-08		0		0		0		0		0		0		0		0		0
5.52369e-08		0		0		0		0		0		0		0		0		0
5.52378e-08		0		0		0		0		0		0		0		0		0
5.52388e-08		0		0		0		0		0		0		0		0		0
5.52397e-08		0		0		0		0		0		0		0		0		0
5.52406e-08		0		0		0		0		0		0		0		0		0
5.52416e-08		0		0		0		0		0		0		0		0		0
5.52425e-08		0		0		0		0		0		0		0		0		0
5.52435e-08		0		0		0		0		0		0		0		0		0
5.52444e-08		0		0		0		0		0		0		0		0		0
5.52454e-08		0		0		0		0		0		0		0		0		0
5.52463e-08		0		0		0		0		0		0		0		0		0
5.52473e-08		0		0		0		0		0		0		0		0		0
5.52482e-08		0		0		0		0		0		0		0		0		0
5.52491e-08		0		0		0		0		0		0		0		0		0
5.52501e-08		0		0		0		0		0		0		0		0		0
5.5251e-08		0		0		0		0		0		0		0		0		0
5.5252e-08		0		0		0		0		0		0		0		0		0
5.52529e-08		0		0		0		0		0		0		0		0		0
5.52539e-08		0		0		0		0		0		0		0		0		0
5.52548e-08		0		0		0		0		0		0		0		0		0
5.52557e-08		0		0		0		0		0		0		0		0		0
5.52567e-08		0		0		0		0		0		0		0		0		0
5.52576e-08		0		0		0		0		0		0		0		0		0
5.52586e-08		0		0		0		0		0		0		0		0		0
5.52595e-08		0		0		0		0		0		0		0		0		0
5.52605e-08		0		0		0		0		0		0		0		0		0
5.52614e-08		0		0		0		0		0		0		0		0		0
5.52624e-08		0		0		0		0		0		0		0		0		0
5.52633e-08		0		0		0		0		0		0		0		0		0
5.52642e-08		0		0		0		0		0		0		0		0		0
5.52652e-08		0		0		0		0		0		0		0		0		0
5.52661e-08		0		0		0		0		0		0		0		0		0
5.52671e-08		0		0		0		0		0		0		0		0		0
5.5268e-08		0		0		0		0		0		0		0		0		0
5.5269e-08		0		0		0		0		0		0		0		0		0
5.52699e-08		0		0		0		0		0		0		0		0		0
5.52708e-08		0		0		0		0		0		0		0		0		0
5.52718e-08		0		0		0		0		0		0		0		0		0
5.52727e-08		0		0		0		0		0		0		0		0		0
5.52737e-08		0		0		0		0		0		0		0		0		0
5.52746e-08		0		0		0		0		0		0		0		0		0
5.52756e-08		0		0		0		0		0		0		0		0		0
5.52765e-08		0		0		0		0		0		0		0		0		0
5.52774e-08		0		0		0		0		0		0		0		0		0
5.52784e-08		0		0		0		0		0		0		0		0		0
5.52793e-08		0		0		0		0		0		0		0		0		0
5.52803e-08		0		0		0		0		0		0		0		0		0
5.52812e-08		0		0		0		0		0		0		0		0		0
5.52822e-08		0		0		0		0		0		0		0		0		0
5.52831e-08		0		0		0		0		0		0		0		0		0
5.52841e-08		0		0		0		0		0		0		0		0		0
5.5285e-08		0		0		0		0		0		0		0		0		0
5.52859e-08		0		0		0		0		0		0		0		0		0
5.52869e-08		0		0		0		0		0		0		0		0		0
5.52878e-08		0		0		0		0		0		0		0		0		0
5.52888e-08		0		0		0		0		0		0		0		0		0
5.52897e-08		0		0		0		0		0		0		0		0		0
5.52907e-08		0		0		0		0		0		0		0		0		0
5.52916e-08		0		0		0		0		0		0		0		0		0
5.52925e-08		0		0		0		0		0		0		0		0		0
5.52935e-08		0		0		0		0		0		0		0		0		0
5.52944e-08		0		0		0		0		0		0		0		0		0
5.52954e-08		0		0		0		0		0		0		0		0		0
5.52963e-08		0		0		0		0		0		0		0		0		0
5.52973e-08		0		0		0		0		0		0		0		0		0
5.52982e-08		0		0		0		0		0		0		0		0		0
5.52992e-08		0		0		0		0		0		0		0		0		0
5.53001e-08		0		0		0		0		0		0		0		0		0
5.5301e-08		0		0		0		0		0		0		0		0		0
5.5302e-08		0		0		0		0		0		0		0		0		0
5.53029e-08		0		0		0		0		0		0		0		0		0
5.53039e-08		0		0		0		0		0		0		0		0		0
5.53048e-08		0		0		0		0		0		0		0		0		0
5.53058e-08		0		0		0		0		0		0		0		0		0
5.53067e-08		0		0		0		0		0		0		0		0		0
5.53076e-08		0		0		0		0		0		0		0		0		0
5.53086e-08		0		0		0		0		0		0		0		0		0
5.53095e-08		0		0		0		0		0		0		0		0		0
5.53105e-08		0		0		0		0		0		0		0		0		0
5.53114e-08		0		0		0		0		0		0		0		0		0
5.53124e-08		0		0		0		0		0		0		0		0		0
5.53133e-08		0		0		0		0		0		0		0		0		0
5.53142e-08		0		0		0		0		0		0		0		0		0
5.53152e-08		0		0		0		0		0		0		0		0		0
5.53161e-08		0		0		0		0		0		0		0		0		0
5.53171e-08		0		0		0		0		0		0		0		0		0
5.5318e-08		0		0		0		0		0		0		0		0		0
5.5319e-08		0		0		0		0		0		0		0		0		0
5.53199e-08		0		0		0		0		0		0		0		0		0
5.53209e-08		0		0		0		0		0		0		0		0		0
5.53218e-08		0		0		0		0		0		0		0		0		0
5.53227e-08		0		0		0		0		0		0		0		0		0
5.53237e-08		0		0		0		0		0		0		0		0		0
5.53246e-08		0		0		0		0		0		0		0		0		0
5.53256e-08		0		0		0		0		0		0		0		0		0
5.53265e-08		0		0		0		0		0		0		0		0		0
5.53275e-08		0		0		0		0		0		0		0		0		0
5.53284e-08		0		0		0		0		0		0		0		0		0
5.53293e-08		0		0		0		0		0		0		0		0		0
5.53303e-08		0		0		0		0		0		0		0		0		0
5.53312e-08		0		0		0		0		0		0		0		0		0
5.53322e-08		0		0		0		0		0		0		0		0		0
5.53331e-08		0		0		0		0		0		0		0		0		0
5.53341e-08		0		0		0		0		0		0		0		0		0
5.5335e-08		0		0		0		0		0		0		0		0		0
5.5336e-08		0		0		0		0		0		0		0		0		0
5.53369e-08		0		0		0		0		0		0		0		0		0
5.53378e-08		0		0		0		0		0		0		0		0		0
5.53388e-08		0		0		0		0		0		0		0		0		0
5.53397e-08		0		0		0		0		0		0		0		0		0
5.53407e-08		0		0		0		0		0		0		0		0		0
5.53416e-08		0		0		0		0		0		0		0		0		0
5.53426e-08		0		0		0		0		0		0		0		0		0
5.53435e-08		0		0		0		0		0		0		0		0		0
5.53444e-08		0		0		0		0		0		0		0		0		0
5.53454e-08		0		0		0		0		0		0		0		0		0
5.53463e-08		0		0		0		0		0		0		0		0		0
5.53473e-08		0		0		0		0		0		0		0		0		0
5.53482e-08		0		0		0		0		0		0		0		0		0
5.53492e-08		0		0		0		0		0		0		0		0		0
5.53501e-08		0		0		0		0		0		0		0		0		0
5.53511e-08		0		0		0		0		0		0		0		0		0
5.5352e-08		0		0		0		0		0		0		0		0		0
5.53529e-08		0		0		0		0		0		0		0		0		0
5.53539e-08		0		0		0		0		0		0		0		0		0
5.53548e-08		0		0		0		0		0		0		0		0		0
5.53558e-08		0		0		0		0		0		0		0		0		0
