TITLE="EPhi"
VARIABLES="x", "y", "EPhi"
-0.0014611 -0.0103963 -104.558
-0.00153068 -0.0108914 -131.579
-0.00160026 -0.0113864 -40.1546
-0.00166983 -0.0118815 127.354
-0.00173941 -0.0123765 300.432
-0.00180898 -0.0128716 432.82
-0.00187856 -0.0133667 520.561
-0.00194814 -0.0138617 580.502
-0.00201771 -0.0143568 618.893
-0.00208729 -0.0148518 621.068
-0.00215687 -0.0153469 567.2
-0.00222644 -0.015842 454.495
-0.00229602 -0.016337 304.198
-0.0023656 -0.0168321 149.007
-0.00243517 -0.0173271 14.2329
-0.00250475 -0.0178222 -90.9895
-0.00257432 -0.0183173 -167.644
-0.0026439 -0.0188123 -214.913
-0.00271348 -0.0193074 -225.059
-0.00278305 -0.0198025 -189.43
-0.00285263 -0.0202975 -108.684
-0.00292221 -0.0207926 2.98307
-0.00299178 -0.0212876 122.923
-0.00306136 -0.0217827 228.734
-0.00313094 -0.0222778 303.016
-0.00320051 -0.0227728 332.895
-0.00327009 -0.0232679 309.486
-0.00333966 -0.0237629 231.762
-0.00340924 -0.024258 112.511
-0.00347882 -0.0247531 -20.8532
-0.00354839 -0.0252481 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
-0 -0 0
-6.95763e-05 -0.000495061 -2497.75
-0.000139153 -0.000990123 -378.456
-0.000208729 -0.00148518 1961.37
-0.000278305 -0.00198025 4039.48
-0.000347882 -0.00247531 5331.56
-0.000417458 -0.00297037 5506.94
-0.000487034 -0.00346543 4613.17
-0.000556611 -0.00396049 3043.88
-0.000626187 -0.00445555 1315.62
-0.000695763 -0.00495061 -154.563
-0.00076534 -0.00544568 -1119.34
-0.000834916 -0.00594074 -1456.72
-0.000904492 -0.0064358 -1157.74
-0.000974069 -0.00693086 -396.675
-0.00104365 -0.00742592 437.511
-0.00111322 -0.00792098 887.721
-0.0011828 -0.00841604 709.539
-0.00125237 -0.0089111 58.945
-0.00132195 -0.00940617 0
-0.00139153 -0.00990123 0
-0.0014611 -0.0103963 -104.558
-0.00153068 -0.0108914 -131.579
-0.00160026 -0.0113864 -40.1546
-0.00166983 -0.0118815 127.354
-0.00173941 -0.0123765 300.432
-0.00180898 -0.0128716 432.82
-0.00187856 -0.0133667 520.561
-0.00194814 -0.0138617 580.502
-0.00201771 -0.0143568 618.893
-0.00208729 -0.0148518 621.068
-0.00215687 -0.0153469 567.2
-0.00222644 -0.015842 454.495
-0.00229602 -0.016337 304.198
-0.0023656 -0.0168321 149.007
-0.00243517 -0.0173271 14.2329
-0.00250475 -0.0178222 -90.9895
-0.00257432 -0.0183173 -167.644
-0.0026439 -0.0188123 -214.913
-0.00271348 -0.0193074 -225.059
-0.00278305 -0.0198025 -189.43
-0.00285263 -0.0202975 -108.684
-0.00292221 -0.0207926 2.98307
-0.00299178 -0.0212876 122.923
-0.00306136 -0.0217827 228.734
-0.00313094 -0.0222778 303.016
-0.00320051 -0.0227728 332.895
-0.00327009 -0.0232679 309.486
-0.00333966 -0.0237629 231.762
-0.00340924 -0.024258 112.511
-0.00347882 -0.0247531 -20.8532
-0.00354839 -0.0252481 0
-0 -0 0
-6.09257e-05 -0.0004962 -2452.85
-0.000121851 -0.0009924 -346.927
-0.000182777 -0.0014886 1970.69
-0.000243703 -0.0019848 4015.16
-0.000304629 -0.002481 5267.89
-0.000365554 -0.0029772 5409.75
-0.00042648 -0.0034734 4497.56
-0.000487406 -0.0039696 2926.44
-0.000548332 -0.0044658 1208.55
-0.000609257 -0.004962 -243.752
-0.000670183 -0.0054582 -1185.65
-0.000731109 -0.0059544 -1497.95
-0.000792034 -0.0064506 -1177.14
-0.00085296 -0.0069468 -403.153
-0.000913886 -0.007443 434.299
-0.000974812 -0.0079392 883.54
-0.00103574 -0.0084354 706.835
-0.00109666 -0.0089316 61.9084
-0.00115759 -0.0094278 0
-0.00121851 -0.009924 0
-0.00127944 -0.0104202 -107.634
-0.00134037 -0.0109164 -139.131
-0.00140129 -0.0114126 -52.9002
-0.00146222 -0.0119088 110.384
-0.00152314 -0.012405 281.524
-0.00158407 -0.0129012 413.773
-0.00164499 -0.0133974 501.283
-0.00170592 -0.0138936 559.482
-0.00176685 -0.0143898 595.178
-0.00182777 -0.014886 595.909
-0.0018887 -0.0153822 543.803
-0.00194962 -0.0158784 436.058
-0.00201055 -0.0163746 291.901
-0.00207147 -0.0168708 141.584
-0.0021324 -0.017367 9.28355
-0.00219333 -0.0178632 -95.1944
-0.00225425 -0.0183594 -171.32
-0.00231518 -0.0188556 -217.298
-0.0023761 -0.0193518 -225.553
-0.00243703 -0.019848 -188.227
-0.00249795 -0.0203442 -106.452
-0.00255888 -0.0208404 5.87718
-0.00261981 -0.0213366 126.8
-0.00268073 -0.0218328 234.228
-0.00274166 -0.022329 310.328
-0.00280258 -0.0228252 341.343
-0.00286351 -0.0233214 317.701
-0.00292443 -0.0238176 238.268
-0.00298536 -0.0243138 116.197
-0.00304629 -0.02481 -20.6077
-0.00310721 -0.0253062 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
-0 -0 0
-6.09257e-05 -0.0004962 -2452.85
-0.000121851 -0.0009924 -346.927
-0.000182777 -0.0014886 1970.69
-0.000243703 -0.0019848 4015.16
-0.000304629 -0.002481 5267.89
-0.000365554 -0.0029772 5409.75
-0.00042648 -0.0034734 4497.56
-0.000487406 -0.0039696 2926.44
-0.000548332 -0.0044658 1208.55
-0.000609257 -0.004962 -243.752
-0.000670183 -0.0054582 -1185.65
-0.000731109 -0.0059544 -1497.95
-0.000792034 -0.0064506 -1177.14
-0.00085296 -0.0069468 -403.153
-0.000913886 -0.007443 434.299
-0.000974812 -0.0079392 883.54
-0.00103574 -0.0084354 706.835
-0.00109666 -0.0089316 61.9084
-0.00115759 -0.0094278 0
-0.00121851 -0.009924 0
-0.00127944 -0.0104202 -107.634
-0.00134037 -0.0109164 -139.131
-0.00140129 -0.0114126 -52.9002
-0.00146222 -0.0119088 110.384
-0.00152314 -0.012405 281.524
-0.00158407 -0.0129012 413.773
-0.00164499 -0.0133974 501.283
-0.00170592 -0.0138936 559.482
-0.00176685 -0.0143898 595.178
-0.00182777 -0.014886 595.909
-0.0018887 -0.0153822 543.803
-0.00194962 -0.0158784 436.058
-0.00201055 -0.0163746 291.901
-0.00207147 -0.0168708 141.584
-0.0021324 -0.017367 9.28355
-0.00219333 -0.0178632 -95.1944
-0.00225425 -0.0183594 -171.32
-0.00231518 -0.0188556 -217.298
-0.0023761 -0.0193518 -225.553
-0.00243703 -0.019848 -188.227
-0.00249795 -0.0203442 -106.452
-0.00255888 -0.0208404 5.87718
-0.00261981 -0.0213366 126.8
-0.00268073 -0.0218328 234.228
-0.00274166 -0.022329 310.328
-0.00280258 -0.0228252 341.343
-0.00286351 -0.0233214 317.701
-0.00292443 -0.0238176 238.268
-0.00298536 -0.0243138 116.197
-0.00304629 -0.02481 -20.6077
-0.00310721 -0.0253062 0
-0 -0 0
-5.22566e-05 -0.000497188 -2407.96
-0.000104513 -0.000994376 -315.397
-0.00015677 -0.00149156 1980.01
-0.000209026 -0.00198875 3990.84
-0.000261283 -0.00248594 5204.23
-0.000313539 -0.00298313 5312.56
-0.000365796 -0.00348032 4381.95
-0.000418052 -0.0039775 2809
-0.000470309 -0.00447469 1101.48
-0.000522566 -0.00497188 -332.941
-0.000574822 -0.00546907 -1251.96
-0.000627079 -0.00596626 -1539.19
-0.000679335 -0.00646344 -1196.55
-0.000731592 -0.00696063 -409.63
-0.000783848 -0.00745782 431.088
-0.000836105 -0.00795501 879.359
-0.000888362 -0.0084522 704.131
-0.000940618 -0.00894938 64.8718
-0.000992875 -0.00944657 0
-0.00104513 -0.00994376 0
-0.00109739 -0.0104409 -110.711
-0.00114964 -0.0109381 -146.683
-0.0012019 -0.0114353 -65.6458
-0.00125416 -0.0119325 93.4154
-0.00130641 -0.0124297 262.616
-0.00135867 -0.0129269 394.725
-0.00141093 -0.0134241 482.005
-0.00146318 -0.0139213 538.462
-0.00151544 -0.0144185 571.463
-0.0015677 -0.0149156 570.75
-0.00161995 -0.0154128 520.407
-0.00167221 -0.01591 417.621
-0.00172447 -0.0164072 279.604
-0.00177672 -0.0169044 134.16
-0.00182898 -0.0174016 4.33423
-0.00188124 -0.0178988 -99.3992
-0.00193349 -0.018396 -174.995
-0.00198575 -0.0188931 -219.682
-0.00203801 -0.0193903 -226.046
-0.00209026 -0.0198875 -187.025
-0.00214252 -0.0203847 -104.22
-0.00219478 -0.0208819 8.77129
-0.00224703 -0.0213791 130.676
-0.00229929 -0.0218763 239.723
-0.00235155 -0.0223735 317.64
-0.0024038 -0.0228706 349.791
-0.00245606 -0.0233678 325.915
-0.00250831 -0.023865 244.774
-0.00256057 -0.0243622 119.884
-0.00261283 -0.0248594 -20.3621
-0.00266508 -0.0253566 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
-0 -0 0
-5.22566e-05 -0.000497188 -2407.96
-0.000104513 -0.000994376 -315.397
-0.00015677 -0.00149156 1980.01
-0.000209026 -0.00198875 3990.84
-0.000261283 -0.00248594 5204.23
-0.000313539 -0.00298313 5312.56
-0.000365796 -0.00348032 4381.95
-0.000418052 -0.0039775 2809
-0.000470309 -0.00447469 1101.48
-0.000522566 -0.00497188 -332.941
-0.000574822 -0.00546907 -1251.96
-0.000627079 -0.00596626 -1539.19
-0.000679335 -0.00646344 -1196.55
-0.000731592 -0.00696063 -409.63
-0.000783848 -0.00745782 431.088
-0.000836105 -0.00795501 879.359
-0.000888362 -0.0084522 704.131
-0.000940618 -0.00894938 64.8718
-0.000992875 -0.00944657 0
-0.00104513 -0.00994376 0
-0.00109739 -0.0104409 -110.711
-0.00114964 -0.0109381 -146.683
-0.0012019 -0.0114353 -65.6458
-0.00125416 -0.0119325 93.4154
-0.00130641 -0.0124297 262.616
-0.00135867 -0.0129269 394.725
-0.00141093 -0.0134241 482.005
-0.00146318 -0.0139213 538.462
-0.00151544 -0.0144185 571.463
-0.0015677 -0.0149156 570.75
-0.00161995 -0.0154128 520.407
-0.00167221 -0.01591 417.621
-0.00172447 -0.0164072 279.604
-0.00177672 -0.0169044 134.16
-0.00182898 -0.0174016 4.33423
-0.00188124 -0.0178988 -99.3992
-0.00193349 -0.018396 -174.995
-0.00198575 -0.0188931 -219.682
-0.00203801 -0.0193903 -226.046
-0.00209026 -0.0198875 -187.025
-0.00214252 -0.0203847 -104.22
-0.00219478 -0.0208819 8.77129
-0.00224703 -0.0213791 130.676
-0.00229929 -0.0218763 239.723
-0.00235155 -0.0223735 317.64
-0.0024038 -0.0228706 349.791
-0.00245606 -0.0233678 325.915
-0.00250831 -0.023865 244.774
-0.00256057 -0.0243622 119.884
-0.00261283 -0.0248594 -20.3621
-0.00266508 -0.0253566 0
-0 -0 0
-4.35715e-05 -0.000498024 -2363.06
-8.7143e-05 -0.000996048 -283.868
-0.000130714 -0.00149407 1989.33
-0.000174286 -0.0019921 3966.53
-0.000217857 -0.00249012 5140.57
-0.000261429 -0.00298815 5215.38
-0.000305 -0.00348617 4266.33
-0.000348572 -0.00398419 2691.57
-0.000392143 -0.00448222 994.412
-0.000435715 -0.00498024 -422.131
-0.000479286 -0.00547827 -1318.27
-0.000522858 -0.00597629 -1580.43
-0.000566429 -0.00647432 -1215.96
-0.000610001 -0.00697234 -416.108
-0.000653572 -0.00747036 427.877
-0.000697144 -0.00796839 875.178
-0.000740715 -0.00846641 701.427
-0.000784287 -0.00896444 67.8352
-0.000827858 -0.00946246 0
-0.00087143 -0.00996048 0
-0.000915001 -0.0104585 -113.787
-0.000958572 -0.0109565 -154.236
-0.00100214 -0.0114546 -78.3914
-0.00104572 -0.0119526 76.4463
-0.00108929 -0.0124506 243.708
-0.00113286 -0.0129486 375.678
-0.00117643 -0.0134467 462.727
-0.00122 -0.0139447 517.442
-0.00126357 -0.0144427 547.748
-0.00130714 -0.0149407 545.59
-0.00135072 -0.0154388 497.01
-0.00139429 -0.0159368 399.184
-0.00143786 -0.0164348 267.307
-0.00148143 -0.0169328 126.737
-0.001525 -0.0174308 -0.61509
-0.00156857 -0.0179289 -103.604
-0.00161214 -0.0184269 -178.671
-0.00165572 -0.0189249 -222.066
-0.00169929 -0.0194229 -226.54
-0.00174286 -0.019921 -185.822
-0.00178643 -0.020419 -101.989
-0.00183 -0.020917 11.6654
-0.00187357 -0.021415 134.552
-0.00191714 -0.0219131 245.217
-0.00196072 -0.0224111 324.952
-0.00200429 -0.0229091 358.239
-0.00204786 -0.0234071 334.13
-0.00209143 -0.0239052 251.281
-0.002135 -0.0244032 123.57
-0.00217857 -0.0249012 -20.1166
-0.00222215 -0.0253992 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
-0 -0 0
-4.35715e-05 -0.000498024 -2363.06
-8.7143e-05 -0.000996048 -283.868
-0.000130714 -0.00149407 1989.33
-0.000174286 -0.0019921 3966.53
-0.000217857 -0.00249012 5140.57
-0.000261429 -0.00298815 5215.38
-0.000305 -0.00348617 4266.33
-0.000348572 -0.00398419 2691.57
-0.000392143 -0.00448222 994.412
-0.000435715 -0.00498024 -422.131
-0.000479286 -0.00547827 -1318.27
-0.000522858 -0.00597629 -1580.43
-0.000566429 -0.00647432 -1215.96
-0.000610001 -0.00697234 -416.108
-0.000653572 -0.00747036 427.877
-0.000697144 -0.00796839 875.178
-0.000740715 -0.00846641 701.427
-0.000784287 -0.00896444 67.8352
-0.000827858 -0.00946246 0
-0.00087143 -0.00996048 0
-0.000915001 -0.0104585 -113.787
-0.000958572 -0.0109565 -154.236
-0.00100214 -0.0114546 -78.3914
-0.00104572 -0.0119526 76.4463
-0.00108929 -0.0124506 243.708
-0.00113286 -0.0129486 375.678
-0.00117643 -0.0134467 462.727
-0.00122 -0.0139447 517.442
-0.00126357 -0.0144427 547.748
-0.00130714 -0.0149407 545.59
-0.00135072 -0.0154388 497.01
-0.00139429 -0.0159368 399.184
-0.00143786 -0.0164348 267.307
-0.00148143 -0.0169328 126.737
-0.001525 -0.0174308 -0.61509
-0.00156857 -0.0179289 -103.604
-0.00161214 -0.0184269 -178.671
-0.00165572 -0.0189249 -222.066
-0.00169929 -0.0194229 -226.54
-0.00174286 -0.019921 -185.822
-0.00178643 -0.020419 -101.989
-0.00183 -0.020917 11.6654
-0.00187357 -0.021415 134.552
-0.00191714 -0.0219131 245.217
-0.00196072 -0.0224111 324.952
-0.00200429 -0.0229091 358.239
-0.00204786 -0.0234071 334.13
-0.00209143 -0.0239052 251.281
-0.002135 -0.0244032 123.57
-0.00217857 -0.0249012 -20.1166
-0.00222215 -0.0253992 0
-0 -0 0
-3.48731e-05 -0.000498709 -2318.16
-6.97462e-05 -0.000997418 -252.338
-0.000104619 -0.00149613 1998.65
-0.000139492 -0.00199484 3942.21
-0.000174366 -0.00249354 5076.9
-0.000209239 -0.00299225 5118.19
-0.000244112 -0.00349096 4150.72
-0.000278985 -0.00398967 2574.13
-0.000313858 -0.00448838 887.342
-0.000348731 -0.00498709 -511.32
-0.000383604 -0.0054858 -1384.58
-0.000418477 -0.00598451 -1621.66
-0.000453351 -0.00648321 -1235.37
-0.000488224 -0.00698192 -422.585
-0.000523097 -0.00748063 424.666
-0.00055797 -0.00797934 870.997
-0.000592843 -0.00847805 698.723
-0.000627716 -0.00897676 70.7986
-0.000662589 -0.00947547 0
-0.000697462 -0.00997418 0
-0.000732335 -0.0104729 -116.864
-0.000767209 -0.0109716 -161.788
-0.000802082 -0.0114703 -91.137
-0.000836955 -0.011969 59.4772
-0.000871828 -0.0124677 224.801
-0.000906701 -0.0129664 356.63
-0.000941574 -0.0134651 443.449
-0.000976447 -0.0139638 496.422
-0.00101132 -0.0144626 524.033
-0.00104619 -0.0149613 520.431
-0.00108107 -0.01546 473.614
-0.00111594 -0.0159587 380.747
-0.00115081 -0.0164574 255.01
-0.00118569 -0.0169561 119.314
-0.00122056 -0.0174548 -5.56441
-0.00125543 -0.0179535 -107.809
-0.00129031 -0.0184522 -182.346
-0.00132518 -0.0189509 -224.45
-0.00136005 -0.0194496 -227.034
-0.00139492 -0.0199484 -184.62
-0.0014298 -0.0204471 -99.7568
-0.00146467 -0.0209458 14.5595
-0.00149954 -0.0214445 138.429
-0.00153442 -0.0219432 250.711
-0.00156929 -0.0224419 332.265
-0.00160416 -0.0229406 366.687
-0.00163904 -0.0234393 342.344
-0.00167391 -0.023938 257.787
-0.00170878 -0.0244367 127.256
-0.00174366 -0.0249354 -19.8711
-0.00177853 -0.0254342 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
-0 -0 0
-3.48731e-05 -0.000498709 -2318.16
-6.97462e-05 -0.000997418 -252.338
-0.000104619 -0.00149613 1998.65
-0.000139492 -0.00199484 3942.21
-0.000174366 -0.00249354 5076.9
-0.000209239 -0.00299225 5118.19
-0.000244112 -0.00349096 4150.72
-0.000278985 -0.00398967 2574.13
-0.000313858 -0.00448838 887.342
-0.000348731 -0.00498709 -511.32
-0.000383604 -0.0054858 -1384.58
-0.000418477 -0.00598451 -1621.66
-0.000453351 -0.00648321 -1235.37
-0.000488224 -0.00698192 -422.585
-0.000523097 -0.00748063 424.666
-0.00055797 -0.00797934 870.997
-0.000592843 -0.00847805 698.723
-0.000627716 -0.00897676 70.7986
-0.000662589 -0.00947547 0
-0.000697462 -0.00997418 0
-0.000732335 -0.0104729 -116.864
-0.000767209 -0.0109716 -161.788
-0.000802082 -0.0114703 -91.137
-0.000836955 -0.011969 59.4772
-0.000871828 -0.0124677 224.801
-0.000906701 -0.0129664 356.63
-0.000941574 -0.0134651 443.449
-0.000976447 -0.0139638 496.422
-0.00101132 -0.0144626 524.033
-0.00104619 -0.0149613 520.431
-0.00108107 -0.01546 473.614
-0.00111594 -0.0159587 380.747
-0.00115081 -0.0164574 255.01
-0.00118569 -0.0169561 119.314
-0.00122056 -0.0174548 -5.56441
-0.00125543 -0.0179535 -107.809
-0.00129031 -0.0184522 -182.346
-0.00132518 -0.0189509 -224.45
-0.00136005 -0.0194496 -227.034
-0.00139492 -0.0199484 -184.62
-0.0014298 -0.0204471 -99.7568
-0.00146467 -0.0209458 14.5595
-0.00149954 -0.0214445 138.429
-0.00153442 -0.0219432 250.711
-0.00156929 -0.0224419 332.265
-0.00160416 -0.0229406 366.687
-0.00163904 -0.0234393 342.344
-0.00167391 -0.023938 257.787
-0.00170878 -0.0244367 127.256
-0.00174366 -0.0249354 -19.8711
-0.00177853 -0.0254342 0
-0 -0 0
-2.61641e-05 -0.000499241 -2273.26
-5.23283e-05 -0.000998483 -220.809
-7.84924e-05 -0.00149772 2007.97
-0.000104657 -0.00199697 3917.9
-0.000130821 -0.00249621 5013.24
-0.000156985 -0.00299545 5021
-0.000183149 -0.00349469 4035.11
-0.000209313 -0.00399393 2456.69
-0.000235477 -0.00449317 780.273
-0.000261641 -0.00499241 -600.509
-0.000287806 -0.00549166 -1450.89
-0.00031397 -0.0059909 -1662.9
-0.000340134 -0.00649014 -1254.78
-0.000366298 -0.00698938 -429.063
-0.000392462 -0.00748862 421.455
-0.000418626 -0.00798786 866.816
-0.00044479 -0.00848711 696.019
-0.000470954 -0.00898635 73.762
-0.000497119 -0.00948559 0
-0.000523283 -0.00998483 0
-0.000549447 -0.0104841 -119.94
-0.000575611 -0.0109833 -169.34
-0.000601775 -0.0114826 -103.883
-0.000627939 -0.0119818 42.5081
-0.000654103 -0.012481 205.893
-0.000680268 -0.0129803 337.583
-0.000706432 -0.0134795 424.171
-0.000732596 -0.0139788 475.402
-0.00075876 -0.014478 500.317
-0.000784924 -0.0149772 495.272
-0.000811088 -0.0154765 450.217
-0.000837252 -0.0159757 362.31
-0.000863417 -0.016475 242.713
-0.000889581 -0.0169742 111.891
-0.000915745 -0.0174735 -10.5137
-0.000941909 -0.0179727 -112.014
-0.000968073 -0.0184719 -186.021
-0.000994237 -0.0189712 -226.834
-0.0010204 -0.0194704 -227.528
-0.00104657 -0.0199697 -183.417
-0.00107273 -0.0204689 -97.5251
-0.00109889 -0.0209681 17.4536
-0.00112506 -0.0214674 142.305
-0.00115122 -0.0219666 256.206
-0.00117739 -0.0224659 339.577
-0.00120355 -0.0229651 375.135
-0.00122971 -0.0234643 350.559
-0.00125588 -0.0239636 264.293
-0.00128204 -0.0244628 130.943
-0.00130821 -0.0249621 -19.6255
-0.00133437 -0.0254613 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
-0 -0 0
-2.61641e-05 -0.000499241 -2273.26
-5.23283e-05 -0.000998483 -220.809
-7.84924e-05 -0.00149772 2007.97
-0.000104657 -0.00199697 3917.9
-0.000130821 -0.00249621 5013.24
-0.000156985 -0.00299545 5021
-0.000183149 -0.00349469 4035.11
-0.000209313 -0.00399393 2456.69
-0.000235477 -0.00449317 780.273
-0.000261641 -0.00499241 -600.509
-0.000287806 -0.00549166 -1450.89
-0.00031397 -0.0059909 -1662.9
-0.000340134 -0.00649014 -1254.78
-0.000366298 -0.00698938 -429.063
-0.000392462 -0.00748862 421.455
-0.000418626 -0.00798786 866.816
-0.00044479 -0.00848711 696.019
-0.000470954 -0.00898635 73.762
-0.000497119 -0.00948559 0
-0.000523283 -0.00998483 0
-0.000549447 -0.0104841 -119.94
-0.000575611 -0.0109833 -169.34
-0.000601775 -0.0114826 -103.883
-0.000627939 -0.0119818 42.5081
-0.000654103 -0.012481 205.893
-0.000680268 -0.0129803 337.583
-0.000706432 -0.0134795 424.171
-0.000732596 -0.0139788 475.402
-0.00075876 -0.014478 500.317
-0.000784924 -0.0149772 495.272
-0.000811088 -0.0154765 450.217
-0.000837252 -0.0159757 362.31
-0.000863417 -0.016475 242.713
-0.000889581 -0.0169742 111.891
-0.000915745 -0.0174735 -10.5137
-0.000941909 -0.0179727 -112.014
-0.000968073 -0.0184719 -186.021
-0.000994237 -0.0189712 -226.834
-0.0010204 -0.0194704 -227.528
-0.00104657 -0.0199697 -183.417
-0.00107273 -0.0204689 -97.5251
-0.00109889 -0.0209681 17.4536
-0.00112506 -0.0214674 142.305
-0.00115122 -0.0219666 256.206
-0.00117739 -0.0224659 339.577
-0.00120355 -0.0229651 375.135
-0.00122971 -0.0234643 350.559
-0.00125588 -0.0239636 264.293
-0.00128204 -0.0244628 130.943
-0.00130821 -0.0249621 -19.6255
-0.00133437 -0.0254613 0
-0 -0 0
-1.74472e-05 -0.000499622 -2228.36
-3.48944e-05 -0.000999244 -189.28
-5.23416e-05 -0.00149887 2017.3
-6.97887e-05 -0.00199849 3893.58
-8.72359e-05 -0.00249811 4949.58
-0.000104683 -0.00299773 4923.82
-0.00012213 -0.00349735 3919.5
-0.000139577 -0.00399698 2339.26
-0.000157025 -0.0044966 673.204
-0.000174472 -0.00499622 -689.698
-0.000191919 -0.00549584 -1517.2
-0.000209366 -0.00599546 -1704.13
-0.000226813 -0.00649509 -1274.19
-0.000244261 -0.00699471 -435.54
-0.000261708 -0.00749433 418.244
-0.000279155 -0.00799395 862.635
-0.000296602 -0.00849358 693.314
-0.000314049 -0.0089932 76.7254
-0.000331497 -0.00949282 0
-0.000348944 -0.00999244 0
-0.000366391 -0.0104921 -123.017
-0.000383838 -0.0109917 -176.893
-0.000401285 -0.0114913 -116.628
-0.000418732 -0.0119909 25.539
-0.00043618 -0.0124906 186.985
-0.000453627 -0.0129902 318.535
-0.000471074 -0.0134898 404.893
-0.000488521 -0.0139894 454.382
-0.000505968 -0.014489 476.602
-0.000523416 -0.0149887 470.112
-0.000540863 -0.0154883 426.821
-0.00055831 -0.0159879 343.873
-0.000575757 -0.0164875 230.417
-0.000593204 -0.0169872 104.468
-0.000610652 -0.0174868 -15.463
-0.000628099 -0.0179864 -116.219
-0.000645546 -0.018486 -189.697
-0.000662993 -0.0189856 -229.218
-0.00068044 -0.0194853 -228.022
-0.000697887 -0.0199849 -182.215
-0.000715335 -0.0204845 -95.2934
-0.000732782 -0.0209841 20.3477
-0.000750229 -0.0214837 146.182
-0.000767676 -0.0219834 261.7
-0.000785123 -0.022483 346.889
-0.000802571 -0.0229826 383.583
-0.000820018 -0.0234822 358.773
-0.000837465 -0.0239819 270.8
-0.000854912 -0.0244815 134.629
-0.000872359 -0.0249811 -19.38
-0.000889807 -0.0254807 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
-0 -0 0
-1.74472e-05 -0.000499622 -2228.36
-3.48944e-05 -0.000999244 -189.28
-5.23416e-05 -0.00149887 2017.3
-6.97887e-05 -0.00199849 3893.58
-8.72359e-05 -0.00249811 4949.58
-0.000104683 -0.00299773 4923.82
-0.00012213 -0.00349735 3919.5
-0.000139577 -0.00399698 2339.26
-0.000157025 -0.0044966 673.204
-0.000174472 -0.00499622 -689.698
-0.000191919 -0.00549584 -1517.2
-0.000209366 -0.00599546 -1704.13
-0.000226813 -0.00649509 -1274.19
-0.000244261 -0.00699471 -435.54
-0.000261708 -0.00749433 418.244
-0.000279155 -0.00799395 862.635
-0.000296602 -0.00849358 693.314
-0.000314049 -0.0089932 76.7254
-0.000331497 -0.00949282 0
-0.000348944 -0.00999244 0
-0.000366391 -0.0104921 -123.017
-0.000383838 -0.0109917 -176.893
-0.000401285 -0.0114913 -116.628
-0.000418732 -0.0119909 25.539
-0.00043618 -0.0124906 186.985
-0.000453627 -0.0129902 318.535
-0.000471074 -0.0134898 404.893
-0.000488521 -0.0139894 454.382
-0.000505968 -0.014489 476.602
-0.000523416 -0.0149887 470.112
-0.000540863 -0.0154883 426.821
-0.00055831 -0.0159879 343.873
-0.000575757 -0.0164875 230.417
-0.000593204 -0.0169872 104.468
-0.000610652 -0.0174868 -15.463
-0.000628099 -0.0179864 -116.219
-0.000645546 -0.018486 -189.697
-0.000662993 -0.0189856 -229.218
-0.00068044 -0.0194853 -228.022
-0.000697887 -0.0199849 -182.215
-0.000715335 -0.0204845 -95.2934
-0.000732782 -0.0209841 20.3477
-0.000750229 -0.0214837 146.182
-0.000767676 -0.0219834 261.7
-0.000785123 -0.022483 346.889
-0.000802571 -0.0229826 383.583
-0.000820018 -0.0234822 358.773
-0.000837465 -0.0239819 270.8
-0.000854912 -0.0244815 134.629
-0.000872359 -0.0249811 -19.38
-0.000889807 -0.0254807 0
-0 -0 0
-8.72492e-06 -0.00049985 -2183.47
-1.74498e-05 -0.000999701 -157.75
-2.61748e-05 -0.00149955 2026.62
-3.48997e-05 -0.0019994 3869.27
-4.36246e-05 -0.00249925 4885.92
-5.23495e-05 -0.0029991 4826.63
-6.10745e-05 -0.00349895 3803.89
-6.97994e-05 -0.0039988 2221.82
-7.85243e-05 -0.00449865 566.135
-8.72492e-05 -0.0049985 -778.887
-9.59741e-05 -0.00549836 -1583.51
-0.000104699 -0.00599821 -1745.37
-0.000113424 -0.00649806 -1293.6
-0.000122149 -0.00699791 -442.018
-0.000130874 -0.00749776 415.033
-0.000139599 -0.00799761 858.454
-0.000148324 -0.00849746 690.61
-0.000157049 -0.00899731 79.6888
-0.000165774 -0.00949716 0
-0.000174498 -0.00999701 0
-0.000183223 -0.0104969 -126.093
-0.000191948 -0.0109967 -184.445
-0.000200673 -0.0114966 -129.374
-0.000209398 -0.0119964 8.56991
-0.000218123 -0.0124963 168.077
-0.000226848 -0.0129961 299.487
-0.000235573 -0.013496 385.615
-0.000244298 -0.0139958 433.362
-0.000253023 -0.0144957 452.887
-0.000261748 -0.0149955 444.953
-0.000270473 -0.0154954 403.424
-0.000279198 -0.0159952 325.436
-0.000287922 -0.0164951 218.12
-0.000296647 -0.0169949 97.0445
-0.000305372 -0.0174948 -20.4124
-0.000314097 -0.0179946 -120.423
-0.000322822 -0.0184945 -193.372
-0.000331547 -0.0189943 -231.602
-0.000340272 -0.0194942 -228.515
-0.000348997 -0.019994 -181.012
-0.000357722 -0.0204939 -93.0617
