TITLE="EPhi"
VARIABLES="x", "y", "EPhi"
-0.00270297 -0.00942638 0
-0.00297327 -0.010369 52.2463
-0.00324356 -0.0113117 95.997
-0.00351386 -0.0122543 82.3502
-0.00378416 -0.0131969 46.5276
-0.00405445 -0.0141396 -34.2058
-0.00432475 -0.0150822 -148.291
-0.00459505 -0.0160248 -219.378
-0.00486535 -0.0169675 -184.536
-0.00513564 -0.0179101 -63.4475
-0.00540594 -0.0188528 -2.61663
-0.00567624 -0.0197954 -77.4446
-0.00594653 -0.020738 -179.264
-0.00621683 -0.0216807 -187.172
-0.00648713 -0.0226233 -107.854
-0.00675742 -0.0235659 -17.4009
-0.00702772 -0.0245086 0
-0 -0 0
-0.000253805 -0.000947211 -1607.54
-0.000507609 -0.00189442 -1181.26
-0.000761414 -0.00284163 -1430.98
-0.00101522 -0.00378885 -1816.23
-0.00126902 -0.00473606 -1758.21
-0.00152283 -0.00568327 -1338.41
-0.00177663 -0.00663048 -731.889
-0.00203044 -0.00757769 -92.3509
-0.00228424 -0.0085249 212.608
-0.00253805 -0.00947211 0
-0.00279185 -0.0104193 53.4474
-0.00304565 -0.0113665 97.7837
-0.00329946 -0.0123137 84.5801
-0.00355326 -0.013261 50.2691
-0.00380707 -0.0142082 -28.8473
-0.00406087 -0.0151554 -143.257
-0.00431468 -0.0161026 -216.293
-0.00456848 -0.0170498 -183.23
-0.00482229 -0.017997 -62.7761
-0.00507609 -0.0189442 -1.60311
-0.00532989 -0.0198914 -76.0421
-0.0055837 -0.0208386 -177.591
-0.0058375 -0.0217859 -185.215
-0.00609131 -0.0227331 -106.115
-0.00634511 -0.0236803 -16.8342
-0.00659892 -0.0246275 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000253805 -0.000947211 -1607.54
-0.000507609 -0.00189442 -1181.26
-0.000761414 -0.00284163 -1430.98
-0.00101522 -0.00378885 -1816.23
-0.00126902 -0.00473606 -1758.21
-0.00152283 -0.00568327 -1338.41
-0.00177663 -0.00663048 -731.889
-0.00203044 -0.00757769 -92.3509
-0.00228424 -0.0085249 212.608
-0.00253805 -0.00947211 0
-0.00279185 -0.0104193 53.4474
-0.00304565 -0.0113665 97.7837
-0.00329946 -0.0123137 84.5801
-0.00355326 -0.013261 50.2691
-0.00380707 -0.0142082 -28.8473
-0.00406087 -0.0151554 -143.257
-0.00431468 -0.0161026 -216.293
-0.00456848 -0.0170498 -183.23
-0.00482229 -0.017997 -62.7761
-0.00507609 -0.0189442 -1.60311
-0.00532989 -0.0198914 -76.0421
-0.0055837 -0.0208386 -177.591
-0.0058375 -0.0217859 -185.215
-0.00609131 -0.0227331 -106.115
-0.00634511 -0.0236803 -16.8342
-0.00659892 -0.0246275 0
-0 -0 0
-0.000237235 -0.000951497 -1603.54
-0.000474469 -0.00190299 -1180.85
-0.000711704 -0.00285449 -1431.99
-0.000948939 -0.00380599 -1813.62
-0.00118617 -0.00475748 -1750.65
-0.00142341 -0.00570898 -1327.47
-0.00166064 -0.00666048 -727.295
-0.00189788 -0.00761197 -97.8742
-0.00213511 -0.00856347 206.593
-0.00237235 -0.00951497 0
-0.00260958 -0.0104665 54.6486
-0.00284682 -0.011418 99.5705
-0.00308405 -0.0123695 86.8101
-0.00332129 -0.013321 54.0105
-0.00355852 -0.0142724 -23.4888
-0.00379576 -0.0152239 -138.222
-0.00403299 -0.0161754 -213.208
-0.00427023 -0.0171269 -181.924
-0.00450746 -0.0180784 -62.1047
-0.00474469 -0.0190299 -0.589596
-0.00498193 -0.0199814 -74.6396
-0.00521916 -0.0209329 -175.918
-0.0054564 -0.0218844 -183.258
-0.00569363 -0.0228359 -104.376
-0.00593087 -0.0237874 -16.2676
-0.0061681 -0.0247389 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000237235 -0.000951497 -1603.54
-0.000474469 -0.00190299 -1180.85
-0.000711704 -0.00285449 -1431.99
-0.000948939 -0.00380599 -1813.62
-0.00118617 -0.00475748 -1750.65
-0.00142341 -0.00570898 -1327.47
-0.00166064 -0.00666048 -727.295
-0.00189788 -0.00761197 -97.8742
-0.00213511 -0.00856347 206.593
-0.00237235 -0.00951497 0
-0.00260958 -0.0104665 54.6486
-0.00284682 -0.011418 99.5705
-0.00308405 -0.0123695 86.8101
-0.00332129 -0.013321 54.0105
-0.00355852 -0.0142724 -23.4888
-0.00379576 -0.0152239 -138.222
-0.00403299 -0.0161754 -213.208
-0.00427023 -0.0171269 -181.924
-0.00450746 -0.0180784 -62.1047
-0.00474469 -0.0190299 -0.589596
-0.00498193 -0.0199814 -74.6396
-0.00521916 -0.0209329 -175.918
-0.0054564 -0.0218844 -183.258
-0.00569363 -0.0228359 -104.376
-0.00593087 -0.0237874 -16.2676
-0.0061681 -0.0247389 0
-0 -0 0
-0.000220593 -0.000955492 -1599.54
-0.000441185 -0.00191098 -1180.44
-0.000661778 -0.00286648 -1433
-0.000882371 -0.00382197 -1811.01
-0.00110296 -0.00477746 -1743.09
-0.00132356 -0.00573295 -1316.54
-0.00154415 -0.00668844 -722.7
-0.00176474 -0.00764394 -103.397
-0.00198533 -0.00859943 200.578
-0.00220593 -0.00955492 0
-0.00242652 -0.0105104 55.8498
-0.00264711 -0.0114659 101.357
-0.00286771 -0.0124214 89.0401
-0.0030883 -0.0133769 57.7519
-0.00330889 -0.0143324 -18.1303
-0.00352948 -0.0152879 -133.188
-0.00375008 -0.0162434 -210.123
-0.00397067 -0.0171989 -180.618
-0.00419126 -0.0181543 -61.4334
-0.00441185 -0.0191098 0.42392
-0.00463245 -0.0200653 -73.2371
-0.00485304 -0.0210208 -174.245
-0.00507363 -0.0219763 -181.302
-0.00529422 -0.0229318 -102.637
-0.00551482 -0.0238873 -15.7009
-0.00573541 -0.0248428 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000220593 -0.000955492 -1599.54
-0.000441185 -0.00191098 -1180.44
-0.000661778 -0.00286648 -1433
-0.000882371 -0.00382197 -1811.01
-0.00110296 -0.00477746 -1743.09
-0.00132356 -0.00573295 -1316.54
-0.00154415 -0.00668844 -722.7
-0.00176474 -0.00764394 -103.397
-0.00198533 -0.00859943 200.578
-0.00220593 -0.00955492 0
-0.00242652 -0.0105104 55.8498
-0.00264711 -0.0114659 101.357
-0.00286771 -0.0124214 89.0401
-0.0030883 -0.0133769 57.7519
-0.00330889 -0.0143324 -18.1303
-0.00352948 -0.0152879 -133.188
-0.00375008 -0.0162434 -210.123
-0.00397067 -0.0171989 -180.618
-0.00419126 -0.0181543 -61.4334
-0.00441185 -0.0191098 0.42392
-0.00463245 -0.0200653 -73.2371
-0.00485304 -0.0210208 -174.245
-0.00507363 -0.0219763 -181.302
-0.00529422 -0.0229318 -102.637
-0.00551482 -0.0238873 -15.7009
-0.00573541 -0.0248428 0
-0 -0 0
-0.000203883 -0.000959196 -1595.54
-0.000407767 -0.00191839 -1180.03
-0.00061165 -0.00287759 -1434.01
-0.000815534 -0.00383679 -1808.4
-0.00101942 -0.00479598 -1735.54
-0.0012233 -0.00575518 -1305.6
-0.00142718 -0.00671437 -718.106
-0.00163107 -0.00767357 -108.921
-0.00183495 -0.00863277 194.564
-0.00203883 -0.00959196 0
-0.00224272 -0.0105512 57.0509
-0.0024466 -0.0115104 103.144
-0.00265049 -0.0124696 91.2701
-0.00285437 -0.0134287 61.4933
-0.00305825 -0.0143879 -12.7717
-0.00326214 -0.0153471 -128.153
-0.00346602 -0.0163063 -207.038
-0.0036699 -0.0172655 -179.312
-0.00387379 -0.0182247 -60.762
-0.00407767 -0.0191839 1.43744
-0.00428155 -0.0201431 -71.8346
-0.00448544 -0.0211023 -172.572
-0.00468932 -0.0220615 -179.345
-0.0048932 -0.0230207 -100.898
-0.00509709 -0.0239799 -15.1342
-0.00530097 -0.0249391 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000203883 -0.000959196 -1595.54
-0.000407767 -0.00191839 -1180.03
-0.00061165 -0.00287759 -1434.01
-0.000815534 -0.00383679 -1808.4
-0.00101942 -0.00479598 -1735.54
-0.0012233 -0.00575518 -1305.6
-0.00142718 -0.00671437 -718.106
-0.00163107 -0.00767357 -108.921
-0.00183495 -0.00863277 194.564
-0.00203883 -0.00959196 0
-0.00224272 -0.0105512 57.0509
-0.0024466 -0.0115104 103.144
-0.00265049 -0.0124696 91.2701
-0.00285437 -0.0134287 61.4933
-0.00305825 -0.0143879 -12.7717
-0.00326214 -0.0153471 -128.153
-0.00346602 -0.0163063 -207.038
-0.0036699 -0.0172655 -179.312
-0.00387379 -0.0182247 -60.762
-0.00407767 -0.0191839 1.43744
-0.00428155 -0.0201431 -71.8346
-0.00448544 -0.0211023 -172.572
-0.00468932 -0.0220615 -179.345
-0.0048932 -0.0230207 -100.898
-0.00509709 -0.0239799 -15.1342
-0.00530097 -0.0249391 0
-0 -0 0
-0.000187112 -0.000962608 -1591.55
-0.000374224 -0.00192522 -1179.61
-0.000561336 -0.00288783 -1435.02
-0.000748449 -0.00385043 -1805.79
-0.000935561 -0.00481304 -1727.98
-0.00112267 -0.00577565 -1294.67
-0.00130978 -0.00673826 -713.511
-0.0014969 -0.00770087 -114.444
-0.00168401 -0.00866348 188.549
-0.00187112 -0.00962608 0
-0.00205823 -0.0105887 58.2521
-0.00224535 -0.0115513 104.931
-0.00243246 -0.0125139 93.5001
-0.00261957 -0.0134765 65.2348
-0.00280668 -0.0144391 -7.4132
-0.00299379 -0.0154017 -123.119
-0.00318091 -0.0163643 -203.952
-0.00336802 -0.017327 -178.007
-0.00355513 -0.0182896 -60.0906
-0.00374224 -0.0192522 2.45095
-0.00392935 -0.0202148 -70.4321
-0.00411647 -0.0211774 -170.899
-0.00430358 -0.02214 -177.388
-0.00449069 -0.0231026 -99.1587
-0.0046778 -0.0240652 -14.5676
-0.00486492 -0.0250278 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000187112 -0.000962608 -1591.55
-0.000374224 -0.00192522 -1179.61
-0.000561336 -0.00288783 -1435.02
-0.000748449 -0.00385043 -1805.79
-0.000935561 -0.00481304 -1727.98
-0.00112267 -0.00577565 -1294.67
-0.00130978 -0.00673826 -713.511
-0.0014969 -0.00770087 -114.444
-0.00168401 -0.00866348 188.549
-0.00187112 -0.00962608 0
-0.00205823 -0.0105887 58.2521
-0.00224535 -0.0115513 104.931
-0.00243246 -0.0125139 93.5001
-0.00261957 -0.0134765 65.2348
-0.00280668 -0.0144391 -7.4132
-0.00299379 -0.0154017 -123.119
-0.00318091 -0.0163643 -203.952
-0.00336802 -0.017327 -178.007
-0.00355513 -0.0182896 -60.0906
-0.00374224 -0.0192522 2.45095
-0.00392935 -0.0202148 -70.4321
-0.00411647 -0.0211774 -170.899
-0.00430358 -0.02214 -177.388
-0.00449069 -0.0231026 -99.1587
-0.0046778 -0.0240652 -14.5676
-0.00486492 -0.0250278 0
-0 -0 0
-0.000170284 -0.000965727 -1587.55
-0.000340568 -0.00193145 -1179.2
-0.000510851 -0.00289718 -1436.03
-0.000681135 -0.00386291 -1803.18
-0.000851419 -0.00482864 -1720.43
-0.0010217 -0.00579436 -1283.74
-0.00119199 -0.00676009 -708.917
-0.00136227 -0.00772582 -119.967
-0.00153255 -0.00869155 182.535
-0.00170284 -0.00965727 0
-0.00187312 -0.010623 59.4533
-0.00204341 -0.0115887 106.717
-0.00221369 -0.0125545 95.73
-0.00238397 -0.0135202 68.9762
-0.00255426 -0.0144859 -2.05467
-0.00272454 -0.0154516 -118.084
-0.00289482 -0.0164174 -200.867
-0.00306511 -0.0173831 -176.701
-0.00323539 -0.0183488 -59.4192
-0.00340568 -0.0193145 3.46447
-0.00357596 -0.0202803 -69.0296
-0.00374624 -0.021246 -169.226
-0.00391653 -0.0222117 -175.432
-0.00408681 -0.0231775 -97.4197
-0.00425709 -0.0241432 -14.0009
-0.00442738 -0.0251089 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000170284 -0.000965727 -1587.55
-0.000340568 -0.00193145 -1179.2
-0.000510851 -0.00289718 -1436.03
-0.000681135 -0.00386291 -1803.18
-0.000851419 -0.00482864 -1720.43
-0.0010217 -0.00579436 -1283.74
-0.00119199 -0.00676009 -708.917
-0.00136227 -0.00772582 -119.967
-0.00153255 -0.00869155 182.535
-0.00170284 -0.00965727 0
-0.00187312 -0.010623 59.4533
-0.00204341 -0.0115887 106.717
-0.00221369 -0.0125545 95.73
-0.00238397 -0.0135202 68.9762
-0.00255426 -0.0144859 -2.05467
-0.00272454 -0.0154516 -118.084
-0.00289482 -0.0164174 -200.867
-0.00306511 -0.0173831 -176.701
-0.00323539 -0.0183488 -59.4192
-0.00340568 -0.0193145 3.46447
-0.00357596 -0.0202803 -69.0296
-0.00374624 -0.021246 -169.226
-0.00391653 -0.0222117 -175.432
-0.00408681 -0.0231775 -97.4197
-0.00425709 -0.0241432 -14.0009
-0.00442738 -0.0251089 0
-0 -0 0
-0.000153404 -0.000968552 -1583.55
-0.000306807 -0.0019371 -1178.79
-0.000460211 -0.00290566 -1437.04
-0.000613614 -0.00387421 -1800.57
-0.000767018 -0.00484276 -1712.87
-0.000920422 -0.00581131 -1272.8
-0.00107383 -0.00677987 -704.322
-0.00122723 -0.00774842 -125.491
-0.00138063 -0.00871697 176.52
-0.00153404 -0.00968552 0
-0.00168744 -0.0106541 60.6544
-0.00184084 -0.0116226 108.504
-0.00199425 -0.0125912 97.96
-0.00214765 -0.0135597 72.7176
-0.00230105 -0.0145283 3.30386
-0.00245446 -0.0154968 -113.05
-0.00260786 -0.0164654 -197.782
-0.00276126 -0.0174339 -175.395
-0.00291467 -0.0184025 -58.7478
-0.00306807 -0.019371 4.47798
-0.00322148 -0.0203396 -67.6272
-0.00337488 -0.0213081 -167.553
-0.00352828 -0.0222767 -173.475
-0.00368169 -0.0232453 -95.6806
-0.00383509 -0.0242138 -13.4343
-0.00398849 -0.0251824 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000153404 -0.000968552 -1583.55
-0.000306807 -0.0019371 -1178.79
-0.000460211 -0.00290566 -1437.04
-0.000613614 -0.00387421 -1800.57
-0.000767018 -0.00484276 -1712.87
-0.000920422 -0.00581131 -1272.8
-0.00107383 -0.00677987 -704.322
-0.00122723 -0.00774842 -125.491
-0.00138063 -0.00871697 176.52
-0.00153404 -0.00968552 0
-0.00168744 -0.0106541 60.6544
-0.00184084 -0.0116226 108.504
-0.00199425 -0.0125912 97.96
-0.00214765 -0.0135597 72.7176
-0.00230105 -0.0145283 3.30386
-0.00245446 -0.0154968 -113.05
-0.00260786 -0.0164654 -197.782
-0.00276126 -0.0174339 -175.395
-0.00291467 -0.0184025 -58.7478
-0.00306807 -0.019371 4.47798
-0.00322148 -0.0203396 -67.6272
-0.00337488 -0.0213081 -167.553
-0.00352828 -0.0222767 -173.475
-0.00368169 -0.0232453 -95.6806
-0.00383509 -0.0242138 -13.4343
-0.00398849 -0.0251824 0
-0 -0 0
-0.000136477 -0.000971082 -1579.55
-0.000272953 -0.00194216 -1178.38
-0.00040943 -0.00291325 -1438.04
-0.000545907 -0.00388433 -1797.96
-0.000682383 -0.00485541 -1705.31
-0.00081886 -0.00582649 -1261.87
-0.000955337 -0.00679757 -699.728
-0.00109181 -0.00776866 -131.014
-0.00122829 -0.00873974 170.505
-0.00136477 -0.00971082 0
-0.00150124 -0.0106819 61.8556
-0.00163772 -0.011653 110.291
-0.0017742 -0.0126241 100.19
-0.00191067 -0.0135951 76.459
-0.00204715 -0.0145662 8.66239
-0.00218363 -0.0155373 -108.015
-0.0023201 -0.0165084 -194.697
-0.00245658 -0.0174795 -174.089
-0.00259306 -0.0184506 -58.0764
-0.00272953 -0.0194216 5.4915
-0.00286601 -0.0203927 -66.2247
-0.00300249 -0.0213638 -165.88
-0.00313896 -0.0223349 -171.518
-0.00327544 -0.023306 -93.9416
-0.00341192 -0.024277 -12.8676
-0.00354839 -0.0252481 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000136477 -0.000971082 -1579.55
-0.000272953 -0.00194216 -1178.38
-0.00040943 -0.00291325 -1438.04
-0.000545907 -0.00388433 -1797.96
-0.000682383 -0.00485541 -1705.31
-0.00081886 -0.00582649 -1261.87
-0.000955337 -0.00679757 -699.728
-0.00109181 -0.00776866 -131.014
-0.00122829 -0.00873974 170.505
-0.00136477 -0.00971082 0
-0.00150124 -0.0106819 61.8556
-0.00163772 -0.011653 110.291
-0.0017742 -0.0126241 100.19
-0.00191067 -0.0135951 76.459
-0.00204715 -0.0145662 8.66239
-0.00218363 -0.0155373 -108.015
-0.0023201 -0.0165084 -194.697
-0.00245658 -0.0174795 -174.089
-0.00259306 -0.0184506 -58.0764
-0.00272953 -0.0194216 5.4915
-0.00286601 -0.0203927 -66.2247
-0.00300249 -0.0213638 -165.88
-0.00313896 -0.0223349 -171.518
-0.00327544 -0.023306 -93.9416
-0.00341192 -0.024277 -12.8676
-0.00354839 -0.0252481 0
-0 -0 0
-0.000119508 -0.000973316 -1575.55
-0.000239016 -0.00194663 -1177.97
-0.000358524 -0.00291995 -1439.05
-0.000478033 -0.00389326 -1795.35
-0.000597541 -0.00486658 -1697.76
-0.000717049 -0.0058399 -1250.93
-0.000836557 -0.00681321 -695.133
-0.000956065 -0.00778653 -136.537
-0.00107557 -0.00875984 164.491
-0.00119508 -0.00973316 0
-0.00131459 -0.0107065 63.0568
-0.0014341 -0.0116798 112.078
-0.00155361 -0.0126531 102.42
-0.00167311 -0.0136264 80.2004
-0.00179262 -0.0145997 14.0209
-0.00191213 -0.0155731 -102.981
-0.00203164 -0.0165464 -191.612
-0.00215115 -0.0175197 -172.783
-0.00227066 -0.018493 -57.405
-0.00239016 -0.0194663 6.50501
-0.00250967 -0.0204396 -64.8222
-0.00262918 -0.0214129 -164.207
-0.00274869 -0.0223863 -169.562
-0.0028682 -0.0233596 -92.2026
-0.0029877 -0.0243329 -12.301
-0.00310721 -0.0253062 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000119508 -0.000973316 -1575.55
-0.000239016 -0.00194663 -1177.97
-0.000358524 -0.00291995 -1439.05
-0.000478033 -0.00389326 -1795.35
-0.000597541 -0.00486658 -1697.76
-0.000717049 -0.0058399 -1250.93
-0.000836557 -0.00681321 -695.133
-0.000956065 -0.00778653 -136.537
-0.00107557 -0.00875984 164.491
-0.00119508 -0.00973316 0
-0.00131459 -0.0107065 63.0568
-0.0014341 -0.0116798 112.078
-0.00155361 -0.0126531 102.42
-0.00167311 -0.0136264 80.2004
-0.00179262 -0.0145997 14.0209
-0.00191213 -0.0155731 -102.981
-0.00203164 -0.0165464 -191.612
-0.00215115 -0.0175197 -172.783
-0.00227066 -0.018493 -57.405
-0.00239016 -0.0194663 6.50501
-0.00250967 -0.0204396 -64.8222
-0.00262918 -0.0214129 -164.207
-0.00274869 -0.0223863 -169.562
-0.0028682 -0.0233596 -92.2026
-0.0029877 -0.0243329 -12.301
-0.00310721 -0.0253062 0
-0 -0 0
-0.000102503 -0.000975253 -1571.56
-0.000205007 -0.00195051 -1177.56
-0.00030751 -0.00292576 -1440.06
-0.000410013 -0.00390101 -1792.75
-0.000512516 -0.00487627 -1690.2
-0.00061502 -0.00585152 -1240
-0.000717523 -0.00682677 -690.539
-0.000820026 -0.00780203 -142.061
-0.000922529 -0.00877728 158.476
-0.00102503 -0.00975253 0
-0.00112754 -0.0107278 64.2579
-0.00123004 -0.011703 113.864
-0.00133254 -0.0126783 104.65
-0.00143505 -0.0136535 83.9419
-0.00153755 -0.0146288 19.3795
-0.00164005 -0.0156041 -97.9461
-0.00174256 -0.0165793 -188.527
-0.00184506 -0.0175546 -171.477
-0.00194756 -0.0185298 -56.7337
-0.00205007 -0.0195051 7.51853
-0.00215257 -0.0204803 -63.4197
-0.00225507 -0.0214556 -162.534
-0.00235757 -0.0224308 -167.605
-0.00246008 -0.0234061 -90.4636
-0.00256258 -0.0243813 -11.7343
-0.00266508 -0.0253566 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000102503 -0.000975253 -1571.56
-0.000205007 -0.00195051 -1177.56
-0.00030751 -0.00292576 -1440.06
-0.000410013 -0.00390101 -1792.75
-0.000512516 -0.00487627 -1690.2
-0.00061502 -0.00585152 -1240
-0.000717523 -0.00682677 -690.539
-0.000820026 -0.00780203 -142.061
-0.000922529 -0.00877728 158.476
-0.00102503 -0.00975253 0
-0.00112754 -0.0107278 64.2579
-0.00123004 -0.011703 113.864
-0.00133254 -0.0126783 104.65
-0.00143505 -0.0136535 83.9419
-0.00153755 -0.0146288 19.3795
-0.00164005 -0.0156041 -97.9461
-0.00174256 -0.0165793 -188.527
-0.00184506 -0.0175546 -171.477
-0.00194756 -0.0185298 -56.7337
-0.00205007 -0.0195051 7.51853
-0.00215257 -0.0204803 -63.4197
-0.00225507 -0.0214556 -162.534
-0.00235757 -0.0224308 -167.605
-0.00246008 -0.0234061 -90.4636
-0.00256258 -0.0243813 -11.7343
-0.00266508 -0.0253566 0
-0 -0 0
-8.54671e-05 -0.000976894 -1567.56
-0.000170934 -0.00195379 -1177.15
-0.000256401 -0.00293068 -1441.07
-0.000341869 -0.00390757 -1790.14
-0.000427336 -0.00488447 -1682.65
-0.000512803 -0.00586136 -1229.07
-0.00059827 -0.00683826 -685.944
-0.000683737 -0.00781515 -147.584
-0.000769204 -0.00879204 152.462
-0.000854671 -0.00976894 0
-0.000940138 -0.0107458 65.4591
-0.00102561 -0.0117227 115.651
-0.00111107 -0.0126996 106.88
-0.00119654 -0.0136765 87.6833
-0.00128201 -0.0146534 24.738
-0.00136747 -0.0156303 -92.9116
-0.00145294 -0.0166072 -185.442
-0.00153841 -0.0175841 -170.172
-0.00162388 -0.018561 -56.0623
-0.00170934 -0.0195379 8.53205
-0.00179481 -0.0205148 -62.0172
-0.00188028 -0.0214917 -160.861
-0.00196574 -0.0224686 -165.649
-0.00205121 -0.0234454 -88.7246
-0.00213668 -0.0244223 -11.1677
-0.00222215 -0.0253992 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-8.54671e-05 -0.000976894 -1567.56
-0.000170934 -0.00195379 -1177.15
-0.000256401 -0.00293068 -1441.07
-0.000341869 -0.00390757 -1790.14
-0.000427336 -0.00488447 -1682.65
-0.000512803 -0.00586136 -1229.07
-0.00059827 -0.00683826 -685.944
-0.000683737 -0.00781515 -147.584
-0.000769204 -0.00879204 152.462
-0.000854671 -0.00976894 0
-0.000940138 -0.0107458 65.4591
-0.00102561 -0.0117227 115.651
-0.00111107 -0.0126996 106.88
-0.00119654 -0.0136765 87.6833
-0.00128201 -0.0146534 24.738
-0.00136747 -0.0156303 -92.9116
-0.00145294 -0.0166072 -185.442
-0.00153841 -0.0175841 -170.172
-0.00162388 -0.018561 -56.0623
-0.00170934 -0.0195379 8.53205
-0.00179481 -0.0205148 -62.0172
-0.00188028 -0.0214917 -160.861
-0.00196574 -0.0224686 -165.649
-0.00205121 -0.0234454 -88.7246
-0.00213668 -0.0244223 -11.1677
-0.00222215 -0.0253992 0
-0 -0 0
-6.8405e-05 -0.000978237 -1563.56
-0.00013681 -0.00195647 -1176.73
-0.000205215 -0.00293471 -1442.08
-0.00027362 -0.00391295 -1787.53
-0.000342025 -0.00489118 -1675.09
-0.00041043 -0.00586942 -1218.13
-0.000478835 -0.00684766 -681.35
-0.00054724 -0.00782589 -153.107
-0.000615645 -0.00880413 146.447
-0.00068405 -0.00978237 0
-0.000752455 -0.0107606 66.6603
-0.00082086 -0.0117388 117.438
-0.000889265 -0.0127171 109.11
-0.000957669 -0.0136953 91.4247
-0.00102607 -0.0146735 30.0965
-0.00109448 -0.0156518 -87.8771
-0.00116288 -0.01663 -182.357
-0.00123129 -0.0176083 -168.866
-0.00129969 -0.0185865 -55.3909
-0.0013681 -0.0195647 9.54556
-0.0014365 -0.020543 -60.6147
-0.00150491 -0.0215212 -159.188
-0.00157331 -0.0224994 -163.692
-0.00164172 -0.0234777 -86.9856
-0.00171012 -0.0244559 -10.601
-0.00177853 -0.0254342 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-6.8405e-05 -0.000978237 -1563.56
-0.00013681 -0.00195647 -1176.73
-0.000205215 -0.00293471 -1442.08
-0.00027362 -0.00391295 -1787.53
-0.000342025 -0.00489118 -1675.09
-0.00041043 -0.00586942 -1218.13
-0.000478835 -0.00684766 -681.35
-0.00054724 -0.00782589 -153.107
-0.000615645 -0.00880413 146.447
-0.00068405 -0.00978237 0
-0.000752455 -0.0107606 66.6603
-0.00082086 -0.0117388 117.438
-0.000889265 -0.0127171 109.11
-0.000957669 -0.0136953 91.4247
-0.00102607 -0.0146735 30.0965
-0.00109448 -0.0156518 -87.8771
-0.00116288 -0.01663 -182.357
-0.00123129 -0.0176083 -168.866
-0.00129969 -0.0185865 -55.3909
-0.0013681 -0.0195647 9.54556
-0.0014365 -0.020543 -60.6147
-0.00150491 -0.0215212 -159.188
-0.00157331 -0.0224994 -163.692
-0.00164172 -0.0234777 -86.9856
-0.00171012 -0.0244559 -10.601
-0.00177853 -0.0254342 0
-0 -0 0
-5.1322e-05 -0.000979281 -1559.56
-0.000102644 -0.00195856 -1176.32
-0.000153966 -0.00293784 -1443.09
-0.000205288 -0.00391713 -1784.92
-0.00025661 -0.00489641 -1667.53
-0.000307932 -0.00587569 -1207.2
-0.000359254 -0.00685497 -676.755
-0.000410576 -0.00783425 -158.63
-0.000461898 -0.00881353 140.432
-0.00051322 -0.00979281 0
-0.000564542 -0.0107721 67.8614
-0.000615864 -0.0117514 119.224
-0.000667186 -0.0127307 111.34
-0.000718507 -0.0137099 95.1661
-0.000769829 -0.0146892 35.455
-0.000821151 -0.0156685 -82.8426
-0.000872473 -0.0166478 -179.271
-0.000923795 -0.0176271 -167.56
-0.000975117 -0.0186063 -54.7195
-0.00102644 -0.0195856 10.5591
-0.00107776 -0.0205649 -59.2122
-0.00112908 -0.0215442 -157.515
-0.00118041 -0.0225235 -161.735
-0.00123173 -0.0235028 -85.2466
-0.00128305 -0.024482 -10.0343
-0.00133437 -0.0254613 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-5.1322e-05 -0.000979281 -1559.56
-0.000102644 -0.00195856 -1176.32
-0.000153966 -0.00293784 -1443.09
-0.000205288 -0.00391713 -1784.92
-0.00025661 -0.00489641 -1667.53
-0.000307932 -0.00587569 -1207.2
-0.000359254 -0.00685497 -676.755
-0.000410576 -0.00783425 -158.63
-0.000461898 -0.00881353 140.432
-0.00051322 -0.00979281 0
-0.000564542 -0.0107721 67.8614
-0.000615864 -0.0117514 119.224
-0.000667186 -0.0127307 111.34
-0.000718507 -0.0137099 95.1661
-0.000769829 -0.0146892 35.455
-0.000821151 -0.0156685 -82.8426
-0.000872473 -0.0166478 -179.271
-0.000923795 -0.0176271 -167.56
-0.000975117 -0.0186063 -54.7195
-0.00102644 -0.0195856 10.5591
-0.00107776 -0.0205649 -59.2122
-0.00112908 -0.0215442 -157.515
-0.00118041 -0.0225235 -161.735
-0.00123173 -0.0235028 -85.2466
-0.00128305 -0.024482 -10.0343
-0.00133437 -0.0254613 0
-0 -0 0
-3.42233e-05 -0.000980028 -1555.57
-6.84467e-05 -0.00196006 -1175.91
-0.00010267 -0.00294008 -1444.1
-0.000136893 -0.00392011 -1782.31
-0.000171117 -0.00490014 -1659.98
-0.00020534 -0.00588017 -1196.26
-0.000239563 -0.0068602 -672.161
-0.000273787 -0.00784022 -164.154
