TITLE="EPhi"
VARIABLES="x", "y", "EPhi"
-0.00516073 -0.01688 -869158
-0.00544743 -0.0178178 -752225
-0.00573414 -0.0187555 -712820
-0.00602085 -0.0196933 -703789
-0.00630756 -0.0206311 -682967
-0.00659426 -0.0215689 -604343
-0.00688097 -0.0225066 -426630
-0.00716768 -0.0234444 -151249
-0.00745438 -0.0243822 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000286707 -0.000937777 2.65994e+06
-0.000573414 -0.00187555 2.10421e+06
-0.000860121 -0.00281333 1.54562e+06
-0.00114683 -0.00375111 1.04017e+06
-0.00143354 -0.00468888 724673
-0.00172024 -0.00562666 652708
-0.00200695 -0.00656444 721924
-0.00229366 -0.00750221 743690
-0.00258036 -0.00843999 573962
-0.00286707 -0.00937777 182682
-0.00315378 -0.0103155 -363605
-0.00344049 -0.0112533 -944426
-0.00372719 -0.0121911 -1.41664e+06
-0.0040139 -0.0131289 -1.65654e+06
-0.00430061 -0.0140666 -1.62182e+06
-0.00458731 -0.0150044 -1.38558e+06
-0.00487402 -0.0159422 -1.09341e+06
-0.00516073 -0.01688 -869158
-0.00544743 -0.0178178 -752225
-0.00573414 -0.0187555 -712820
-0.00602085 -0.0196933 -703789
-0.00630756 -0.0206311 -682967
-0.00659426 -0.0215689 -604343
-0.00688097 -0.0225066 -426630
-0.00716768 -0.0234444 -151249
-0.00745438 -0.0243822 0
-0 -0 0
-0.000270297 -0.000942638 2.58106e+06
-0.000540594 -0.00188528 2.0377e+06
-0.000810891 -0.00282791 1.49048e+06
-0.00108119 -0.00377055 996676
-0.00135148 -0.00471319 692374
-0.00162178 -0.00565583 630116
-0.00189208 -0.00659846 706848
-0.00216238 -0.0075411 733551
-0.00243267 -0.00848374 566091
-0.00270297 -0.00942638 174885
-0.00297327 -0.010369 -372423
-0.00324356 -0.0113117 -954121
-0.00351386 -0.0122543 -1.42645e+06
-0.00378416 -0.0131969 -1.66597e+06
-0.00405445 -0.0141396 -1.63115e+06
-0.00432475 -0.0150822 -1.39543e+06
-0.00459505 -0.0160248 -1.10398e+06
-0.00486535 -0.0169675 -879745
-0.00513564 -0.0179101 -761522
-0.00540594 -0.0188528 -719815
-0.00567624 -0.0197954 -708396
-0.00594653 -0.020738 -685882
-0.00621683 -0.0216807 -606313
-0.00648713 -0.0226233 -427891
-0.00675742 -0.0235659 -151609
-0.00702772 -0.0245086 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000270297 -0.000942638 2.58106e+06
-0.000540594 -0.00188528 2.0377e+06
-0.000810891 -0.00282791 1.49048e+06
-0.00108119 -0.00377055 996676
-0.00135148 -0.00471319 692374
-0.00162178 -0.00565583 630116
-0.00189208 -0.00659846 706848
-0.00216238 -0.0075411 733551
-0.00243267 -0.00848374 566091
-0.00270297 -0.00942638 174885
-0.00297327 -0.010369 -372423
-0.00324356 -0.0113117 -954121
-0.00351386 -0.0122543 -1.42645e+06
-0.00378416 -0.0131969 -1.66597e+06
-0.00405445 -0.0141396 -1.63115e+06
-0.00432475 -0.0150822 -1.39543e+06
-0.00459505 -0.0160248 -1.10398e+06
-0.00486535 -0.0169675 -879745
-0.00513564 -0.0179101 -761522
-0.00540594 -0.0188528 -719815
-0.00567624 -0.0197954 -708396
-0.00594653 -0.020738 -685882
-0.00621683 -0.0216807 -606313
-0.00648713 -0.0226233 -427891
-0.00675742 -0.0235659 -151609
-0.00702772 -0.0245086 0
-0 -0 0
-0.000253805 -0.000947211 2.50219e+06
-0.000507609 -0.00189442 1.97119e+06
-0.000761414 -0.00284163 1.43535e+06
-0.00101522 -0.00378885 953187
-0.00126902 -0.00473606 660076
-0.00152283 -0.00568327 607523
-0.00177663 -0.00663048 691773
-0.00203044 -0.00757769 723411
-0.00228424 -0.0085249 558221
-0.00253805 -0.00947211 167087
-0.00279185 -0.0104193 -381242
-0.00304565 -0.0113665 -963817
-0.00329946 -0.0123137 -1.43625e+06
-0.00355326 -0.013261 -1.6754e+06
-0.00380707 -0.0142082 -1.64047e+06
-0.00406087 -0.0151554 -1.40527e+06
-0.00431468 -0.0161026 -1.11456e+06
-0.00456848 -0.0170498 -890332
-0.00482229 -0.017997 -770819
-0.00507609 -0.0189442 -726809
-0.00532989 -0.0198914 -713003
-0.0055837 -0.0208386 -688796
-0.0058375 -0.0217859 -608283
-0.00609131 -0.0227331 -429152
-0.00634511 -0.0236803 -151970
-0.00659892 -0.0246275 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000253805 -0.000947211 2.50219e+06
-0.000507609 -0.00189442 1.97119e+06
-0.000761414 -0.00284163 1.43535e+06
-0.00101522 -0.00378885 953187
-0.00126902 -0.00473606 660076
-0.00152283 -0.00568327 607523
-0.00177663 -0.00663048 691773
-0.00203044 -0.00757769 723411
-0.00228424 -0.0085249 558221
-0.00253805 -0.00947211 167087
-0.00279185 -0.0104193 -381242
-0.00304565 -0.0113665 -963817
-0.00329946 -0.0123137 -1.43625e+06
-0.00355326 -0.013261 -1.6754e+06
-0.00380707 -0.0142082 -1.64047e+06
-0.00406087 -0.0151554 -1.40527e+06
-0.00431468 -0.0161026 -1.11456e+06
-0.00456848 -0.0170498 -890332
-0.00482229 -0.017997 -770819
-0.00507609 -0.0189442 -726809
-0.00532989 -0.0198914 -713003
-0.0055837 -0.0208386 -688796
-0.0058375 -0.0217859 -608283
-0.00609131 -0.0227331 -429152
-0.00634511 -0.0236803 -151970
-0.00659892 -0.0246275 0
-0 -0 0
-0.000237235 -0.000951497 2.42331e+06
-0.000474469 -0.00190299 1.90469e+06
-0.000711704 -0.00285449 1.38021e+06
-0.000948939 -0.00380599 909698
-0.00118617 -0.00475748 627778
-0.00142341 -0.00570898 584931
-0.00166064 -0.00666048 676698
-0.00189788 -0.00761197 713272
-0.00213511 -0.00856347 550350
-0.00237235 -0.00951497 159289
-0.00260958 -0.0104665 -390060
-0.00284682 -0.011418 -973512
-0.00308405 -0.0123695 -1.44606e+06
-0.00332129 -0.013321 -1.68483e+06
-0.00355852 -0.0142724 -1.64979e+06
-0.00379576 -0.0152239 -1.41512e+06
-0.00403299 -0.0161754 -1.12513e+06
-0.00427023 -0.0171269 -900919
-0.00450746 -0.0180784 -780116
-0.00474469 -0.0190299 -733804
-0.00498193 -0.0199814 -717611
-0.00521916 -0.0209329 -691710
-0.0054564 -0.0218844 -610252
-0.00569363 -0.0228359 -430413
-0.00593087 -0.0237874 -152331
-0.0061681 -0.0247389 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000237235 -0.000951497 2.42331e+06
-0.000474469 -0.00190299 1.90469e+06
-0.000711704 -0.00285449 1.38021e+06
-0.000948939 -0.00380599 909698
-0.00118617 -0.00475748 627778
-0.00142341 -0.00570898 584931
-0.00166064 -0.00666048 676698
-0.00189788 -0.00761197 713272
-0.00213511 -0.00856347 550350
-0.00237235 -0.00951497 159289
-0.00260958 -0.0104665 -390060
-0.00284682 -0.011418 -973512
-0.00308405 -0.0123695 -1.44606e+06
-0.00332129 -0.013321 -1.68483e+06
-0.00355852 -0.0142724 -1.64979e+06
-0.00379576 -0.0152239 -1.41512e+06
-0.00403299 -0.0161754 -1.12513e+06
-0.00427023 -0.0171269 -900919
-0.00450746 -0.0180784 -780116
-0.00474469 -0.0190299 -733804
-0.00498193 -0.0199814 -717611
-0.00521916 -0.0209329 -691710
-0.0054564 -0.0218844 -610252
-0.00569363 -0.0228359 -430413
-0.00593087 -0.0237874 -152331
-0.0061681 -0.0247389 0
-0 -0 0
-0.000220593 -0.000955492 2.34444e+06
-0.000441185 -0.00191098 1.83818e+06
-0.000661778 -0.00286648 1.32508e+06
-0.000882371 -0.00382197 866208
-0.00110296 -0.00477746 595479
-0.00132356 -0.00573295 562339
-0.00154415 -0.00668844 661622
-0.00176474 -0.00764394 703133
-0.00198533 -0.00859943 542479
-0.00220593 -0.00955492 151492
-0.00242652 -0.0105104 -398878
-0.00264711 -0.0114659 -983207
-0.00286771 -0.0124214 -1.45586e+06
-0.0030883 -0.0133769 -1.69427e+06
-0.00330889 -0.0143324 -1.65911e+06
-0.00352948 -0.0152879 -1.42497e+06
-0.00375008 -0.0162434 -1.13571e+06
-0.00397067 -0.0171989 -911506
-0.00419126 -0.0181543 -789413
-0.00441185 -0.0191098 -740799
-0.00463245 -0.0200653 -722218
-0.00485304 -0.0210208 -694625
-0.00507363 -0.0219763 -612222
-0.00529422 -0.0229318 -431673
-0.00551482 -0.0238873 -152692
-0.00573541 -0.0248428 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000220593 -0.000955492 2.34444e+06
-0.000441185 -0.00191098 1.83818e+06
-0.000661778 -0.00286648 1.32508e+06
-0.000882371 -0.00382197 866208
-0.00110296 -0.00477746 595479
-0.00132356 -0.00573295 562339
-0.00154415 -0.00668844 661622
-0.00176474 -0.00764394 703133
-0.00198533 -0.00859943 542479
-0.00220593 -0.00955492 151492
-0.00242652 -0.0105104 -398878
-0.00264711 -0.0114659 -983207
-0.00286771 -0.0124214 -1.45586e+06
-0.0030883 -0.0133769 -1.69427e+06
-0.00330889 -0.0143324 -1.65911e+06
-0.00352948 -0.0152879 -1.42497e+06
-0.00375008 -0.0162434 -1.13571e+06
-0.00397067 -0.0171989 -911506
-0.00419126 -0.0181543 -789413
-0.00441185 -0.0191098 -740799
-0.00463245 -0.0200653 -722218
-0.00485304 -0.0210208 -694625
-0.00507363 -0.0219763 -612222
-0.00529422 -0.0229318 -431673
-0.00551482 -0.0238873 -152692
-0.00573541 -0.0248428 0
-0 -0 0
-0.000203883 -0.000959196 2.26556e+06
-0.000407767 -0.00191839 1.77167e+06
-0.00061165 -0.00287759 1.26994e+06
-0.000815534 -0.00383679 822719
-0.00101942 -0.00479598 563181
-0.0012233 -0.00575518 539746
-0.00142718 -0.00671437 646547
-0.00163107 -0.00767357 692993
-0.00183495 -0.00863277 534609
-0.00203883 -0.00959196 143694
-0.00224272 -0.0105512 -407696
-0.0024466 -0.0115104 -992902
-0.00265049 -0.0124696 -1.46566e+06
-0.00285437 -0.0134287 -1.7037e+06
-0.00305825 -0.0143879 -1.66843e+06
-0.00326214 -0.0153471 -1.43482e+06
-0.00346602 -0.0163063 -1.14628e+06
-0.0036699 -0.0172655 -922093
-0.00387379 -0.0182247 -798711
-0.00407767 -0.0191839 -747794
-0.00428155 -0.0201431 -726826
-0.00448544 -0.0211023 -697539
-0.00468932 -0.0220615 -614192
-0.0048932 -0.0230207 -432934
-0.00509709 -0.0239799 -153052
-0.00530097 -0.0249391 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000203883 -0.000959196 2.26556e+06
-0.000407767 -0.00191839 1.77167e+06
-0.00061165 -0.00287759 1.26994e+06
-0.000815534 -0.00383679 822719
-0.00101942 -0.00479598 563181
-0.0012233 -0.00575518 539746
-0.00142718 -0.00671437 646547
-0.00163107 -0.00767357 692993
-0.00183495 -0.00863277 534609
-0.00203883 -0.00959196 143694
-0.00224272 -0.0105512 -407696
-0.0024466 -0.0115104 -992902
-0.00265049 -0.0124696 -1.46566e+06
-0.00285437 -0.0134287 -1.7037e+06
-0.00305825 -0.0143879 -1.66843e+06
-0.00326214 -0.0153471 -1.43482e+06
-0.00346602 -0.0163063 -1.14628e+06
-0.0036699 -0.0172655 -922093
-0.00387379 -0.0182247 -798711
-0.00407767 -0.0191839 -747794
-0.00428155 -0.0201431 -726826
-0.00448544 -0.0211023 -697539
-0.00468932 -0.0220615 -614192
-0.0048932 -0.0230207 -432934
-0.00509709 -0.0239799 -153052
-0.00530097 -0.0249391 0
-0 -0 0
-0.000187112 -0.000962608 2.18668e+06
-0.000374224 -0.00192522 1.70517e+06
-0.000561336 -0.00288783 1.2148e+06
-0.000748449 -0.00385043 779230
-0.000935561 -0.00481304 530882
-0.00112267 -0.00577565 517154
-0.00130978 -0.00673826 631472
-0.0014969 -0.00770087 682854
-0.00168401 -0.00866348 526738
-0.00187112 -0.00962608 135896
-0.00205823 -0.0105887 -416515
-0.00224535 -0.0115513 -1.0026e+06
-0.00243246 -0.0125139 -1.47547e+06
-0.00261957 -0.0134765 -1.71313e+06
-0.00280668 -0.0144391 -1.67775e+06
-0.00299379 -0.0154017 -1.44466e+06
-0.00318091 -0.0163643 -1.15686e+06
-0.00336802 -0.017327 -932680
-0.00355513 -0.0182896 -808008
-0.00374224 -0.0192522 -754789
-0.00392935 -0.0202148 -731433
-0.00411647 -0.0211774 -700453
-0.00430358 -0.02214 -616162
-0.00449069 -0.0231026 -434195
-0.0046778 -0.0240652 -153413
-0.00486492 -0.0250278 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000187112 -0.000962608 2.18668e+06
-0.000374224 -0.00192522 1.70517e+06
-0.000561336 -0.00288783 1.2148e+06
-0.000748449 -0.00385043 779230
-0.000935561 -0.00481304 530882
-0.00112267 -0.00577565 517154
-0.00130978 -0.00673826 631472
-0.0014969 -0.00770087 682854
-0.00168401 -0.00866348 526738
-0.00187112 -0.00962608 135896
-0.00205823 -0.0105887 -416515
-0.00224535 -0.0115513 -1.0026e+06
-0.00243246 -0.0125139 -1.47547e+06
-0.00261957 -0.0134765 -1.71313e+06
-0.00280668 -0.0144391 -1.67775e+06
-0.00299379 -0.0154017 -1.44466e+06
-0.00318091 -0.0163643 -1.15686e+06
-0.00336802 -0.017327 -932680
-0.00355513 -0.0182896 -808008
-0.00374224 -0.0192522 -754789
-0.00392935 -0.0202148 -731433
-0.00411647 -0.0211774 -700453
-0.00430358 -0.02214 -616162
-0.00449069 -0.0231026 -434195
-0.0046778 -0.0240652 -153413
-0.00486492 -0.0250278 0
-0 -0 0
-0.000170284 -0.000965727 2.10781e+06
-0.000340568 -0.00193145 1.63866e+06
-0.000510851 -0.00289718 1.15967e+06
-0.000681135 -0.00386291 735740
-0.000851419 -0.00482864 498584
-0.0010217 -0.00579436 494561
-0.00119199 -0.00676009 616397
-0.00136227 -0.00772582 672715
-0.00153255 -0.00869155 518867
-0.00170284 -0.00965727 128099
-0.00187312 -0.010623 -425333
-0.00204341 -0.0115887 -1.01229e+06
-0.00221369 -0.0125545 -1.48527e+06
-0.00238397 -0.0135202 -1.72256e+06
-0.00255426 -0.0144859 -1.68707e+06
-0.00272454 -0.0154516 -1.45451e+06
-0.00289482 -0.0164174 -1.16743e+06
-0.00306511 -0.0173831 -943267
-0.00323539 -0.0183488 -817305
-0.00340568 -0.0193145 -761783
-0.00357596 -0.0202803 -736041
-0.00374624 -0.021246 -703367
-0.00391653 -0.0222117 -618131
-0.00408681 -0.0231775 -435456
-0.00425709 -0.0241432 -153774
-0.00442738 -0.0251089 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000170284 -0.000965727 2.10781e+06
-0.000340568 -0.00193145 1.63866e+06
-0.000510851 -0.00289718 1.15967e+06
-0.000681135 -0.00386291 735740
-0.000851419 -0.00482864 498584
-0.0010217 -0.00579436 494561
-0.00119199 -0.00676009 616397
-0.00136227 -0.00772582 672715
-0.00153255 -0.00869155 518867
-0.00170284 -0.00965727 128099
-0.00187312 -0.010623 -425333
-0.00204341 -0.0115887 -1.01229e+06
-0.00221369 -0.0125545 -1.48527e+06
-0.00238397 -0.0135202 -1.72256e+06
-0.00255426 -0.0144859 -1.68707e+06
-0.00272454 -0.0154516 -1.45451e+06
-0.00289482 -0.0164174 -1.16743e+06
-0.00306511 -0.0173831 -943267
-0.00323539 -0.0183488 -817305
-0.00340568 -0.0193145 -761783
-0.00357596 -0.0202803 -736041
-0.00374624 -0.021246 -703367
-0.00391653 -0.0222117 -618131
-0.00408681 -0.0231775 -435456
-0.00425709 -0.0241432 -153774
-0.00442738 -0.0251089 0
-0 -0 0
-0.000153404 -0.000968552 2.02893e+06
-0.000306807 -0.0019371 1.57215e+06
-0.000460211 -0.00290566 1.10453e+06
-0.000613614 -0.00387421 692251
-0.000767018 -0.00484276 466285
-0.000920422 -0.00581131 471969
-0.00107383 -0.00677987 601321
-0.00122723 -0.00774842 662576
-0.00138063 -0.00871697 510997
-0.00153404 -0.00968552 120301
-0.00168744 -0.0106541 -434151
-0.00184084 -0.0116226 -1.02199e+06
-0.00199425 -0.0125912 -1.49508e+06
-0.00214765 -0.0135597 -1.73199e+06
-0.00230105 -0.0145283 -1.69639e+06
-0.00245446 -0.0154968 -1.46436e+06
-0.00260786 -0.0164654 -1.17801e+06
-0.00276126 -0.0174339 -953854
-0.00291467 -0.0184025 -826602
-0.00306807 -0.019371 -768778
-0.00322148 -0.0203396 -740648
-0.00337488 -0.0213081 -706282
-0.00352828 -0.0222767 -620101
-0.00368169 -0.0232453 -436717
-0.00383509 -0.0242138 -154135
-0.00398849 -0.0251824 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000153404 -0.000968552 2.02893e+06
-0.000306807 -0.0019371 1.57215e+06
-0.000460211 -0.00290566 1.10453e+06
-0.000613614 -0.00387421 692251
-0.000767018 -0.00484276 466285
-0.000920422 -0.00581131 471969
-0.00107383 -0.00677987 601321
-0.00122723 -0.00774842 662576
-0.00138063 -0.00871697 510997
-0.00153404 -0.00968552 120301
-0.00168744 -0.0106541 -434151
-0.00184084 -0.0116226 -1.02199e+06
-0.00199425 -0.0125912 -1.49508e+06
-0.00214765 -0.0135597 -1.73199e+06
-0.00230105 -0.0145283 -1.69639e+06
-0.00245446 -0.0154968 -1.46436e+06
-0.00260786 -0.0164654 -1.17801e+06
-0.00276126 -0.0174339 -953854
-0.00291467 -0.0184025 -826602
-0.00306807 -0.019371 -768778
-0.00322148 -0.0203396 -740648
-0.00337488 -0.0213081 -706282
-0.00352828 -0.0222767 -620101
-0.00368169 -0.0232453 -436717
-0.00383509 -0.0242138 -154135
-0.00398849 -0.0251824 0
-0 -0 0
-0.000136477 -0.000971082 1.95006e+06
-0.000272953 -0.00194216 1.50565e+06
-0.00040943 -0.00291325 1.04939e+06
-0.000545907 -0.00388433 648762
-0.000682383 -0.00485541 433987
-0.00081886 -0.00582649 449377
-0.000955337 -0.00679757 586246
-0.00109181 -0.00776866 652436
-0.00122829 -0.00873974 503126
-0.00136477 -0.00971082 112503
-0.00150124 -0.0106819 -442969
-0.00163772 -0.011653 -1.03168e+06
-0.0017742 -0.0126241 -1.50488e+06
-0.00191067 -0.0135951 -1.74142e+06
-0.00204715 -0.0145662 -1.70571e+06
-0.00218363 -0.0155373 -1.4742e+06
-0.0023201 -0.0165084 -1.18858e+06
-0.00245658 -0.0174795 -964441
-0.00259306 -0.0184506 -835899
-0.00272953 -0.0194216 -775773
-0.00286601 -0.0203927 -745256
-0.00300249 -0.0213638 -709196
-0.00313896 -0.0223349 -622071
-0.00327544 -0.023306 -437978
-0.00341192 -0.024277 -154496
-0.00354839 -0.0252481 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000136477 -0.000971082 1.95006e+06
-0.000272953 -0.00194216 1.50565e+06
-0.00040943 -0.00291325 1.04939e+06
-0.000545907 -0.00388433 648762
-0.000682383 -0.00485541 433987
-0.00081886 -0.00582649 449377
-0.000955337 -0.00679757 586246
-0.00109181 -0.00776866 652436
-0.00122829 -0.00873974 503126
-0.00136477 -0.00971082 112503
-0.00150124 -0.0106819 -442969
-0.00163772 -0.011653 -1.03168e+06
-0.0017742 -0.0126241 -1.50488e+06
-0.00191067 -0.0135951 -1.74142e+06
-0.00204715 -0.0145662 -1.70571e+06
-0.00218363 -0.0155373 -1.4742e+06
-0.0023201 -0.0165084 -1.18858e+06
-0.00245658 -0.0174795 -964441
-0.00259306 -0.0184506 -835899
-0.00272953 -0.0194216 -775773
-0.00286601 -0.0203927 -745256
-0.00300249 -0.0213638 -709196
-0.00313896 -0.0223349 -622071
-0.00327544 -0.023306 -437978
-0.00341192 -0.024277 -154496
-0.00354839 -0.0252481 0
-0 -0 0
-0.000119508 -0.000973316 1.87118e+06
-0.000239016 -0.00194663 1.43914e+06
-0.000358524 -0.00291995 994257
-0.000478033 -0.00389326 605273
-0.000597541 -0.00486658 401689
-0.000717049 -0.0058399 426784
-0.000836557 -0.00681321 571171
-0.000956065 -0.00778653 642297
-0.00107557 -0.00875984 495255
-0.00119508 -0.00973316 104706
-0.00131459 -0.0107065 -451788
-0.0014341 -0.0116798 -1.04138e+06
-0.00155361 -0.0126531 -1.51468e+06
-0.00167311 -0.0136264 -1.75086e+06
-0.00179262 -0.0145997 -1.71503e+06
-0.00191213 -0.0155731 -1.48405e+06
-0.00203164 -0.0165464 -1.19916e+06
-0.00215115 -0.0175197 -975029
-0.00227066 -0.018493 -845197
-0.00239016 -0.0194663 -782768
-0.00250967 -0.0204396 -749863
-0.00262918 -0.0214129 -712110
-0.00274869 -0.0223863 -624040
-0.0028682 -0.0233596 -439239
-0.0029877 -0.0243329 -154856
-0.00310721 -0.0253062 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000119508 -0.000973316 1.87118e+06
-0.000239016 -0.00194663 1.43914e+06
-0.000358524 -0.00291995 994257
-0.000478033 -0.00389326 605273
-0.000597541 -0.00486658 401689
-0.000717049 -0.0058399 426784
-0.000836557 -0.00681321 571171
-0.000956065 -0.00778653 642297
-0.00107557 -0.00875984 495255
-0.00119508 -0.00973316 104706
-0.00131459 -0.0107065 -451788
-0.0014341 -0.0116798 -1.04138e+06
-0.00155361 -0.0126531 -1.51468e+06
-0.00167311 -0.0136264 -1.75086e+06
-0.00179262 -0.0145997 -1.71503e+06
-0.00191213 -0.0155731 -1.48405e+06
-0.00203164 -0.0165464 -1.19916e+06
-0.00215115 -0.0175197 -975029
-0.00227066 -0.018493 -845197
-0.00239016 -0.0194663 -782768
-0.00250967 -0.0204396 -749863
-0.00262918 -0.0214129 -712110
-0.00274869 -0.0223863 -624040
-0.0028682 -0.0233596 -439239
-0.0029877 -0.0243329 -154856
-0.00310721 -0.0253062 0
-0 -0 0
-0.000102503 -0.000975253 1.79231e+06
-0.000205007 -0.00195051 1.37263e+06
-0.00030751 -0.00292576 939120
-0.000410013 -0.00390101 561783
-0.000512516 -0.00487627 369390
-0.00061502 -0.00585152 404192
-0.000717523 -0.00682677 556095
-0.000820026 -0.00780203 632158
-0.000922529 -0.00877728 487384
-0.00102503 -0.00975253 96907.9
-0.00112754 -0.0107278 -460606
-0.00123004 -0.011703 -1.05107e+06
-0.00133254 -0.0126783 -1.52449e+06
-0.00143505 -0.0136535 -1.76029e+06
-0.00153755 -0.0146288 -1.72435e+06
-0.00164005 -0.0156041 -1.4939e+06
-0.00174256 -0.0165793 -1.20973e+06
-0.00184506 -0.0175546 -985616
-0.00194756 -0.0185298 -854494
-0.00205007 -0.0195051 -789763
-0.00215257 -0.0204803 -754471
-0.00225507 -0.0214556 -715025
-0.00235757 -0.0224308 -626010
-0.00246008 -0.0234061 -440500
-0.00256258 -0.0243813 -155217
-0.00266508 -0.0253566 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000102503 -0.000975253 1.79231e+06
-0.000205007 -0.00195051 1.37263e+06
-0.00030751 -0.00292576 939120
-0.000410013 -0.00390101 561783
-0.000512516 -0.00487627 369390
-0.00061502 -0.00585152 404192
-0.000717523 -0.00682677 556095
-0.000820026 -0.00780203 632158
-0.000922529 -0.00877728 487384
-0.00102503 -0.00975253 96907.9
-0.00112754 -0.0107278 -460606
-0.00123004 -0.011703 -1.05107e+06
-0.00133254 -0.0126783 -1.52449e+06
-0.00143505 -0.0136535 -1.76029e+06
-0.00153755 -0.0146288 -1.72435e+06
-0.00164005 -0.0156041 -1.4939e+06
-0.00174256 -0.0165793 -1.20973e+06
-0.00184506 -0.0175546 -985616
-0.00194756 -0.0185298 -854494
-0.00205007 -0.0195051 -789763
-0.00215257 -0.0204803 -754471
-0.00225507 -0.0214556 -715025
-0.00235757 -0.0224308 -626010
-0.00246008 -0.0234061 -440500
-0.00256258 -0.0243813 -155217
-0.00266508 -0.0253566 0
-0 -0 0
-8.54671e-05 -0.000976894 1.71343e+06
-0.000170934 -0.00195379 1.30613e+06
-0.000256401 -0.00293068 883984
-0.000341869 -0.00390757 518294
-0.000427336 -0.00488447 337092
-0.000512803 -0.00586136 381600
-0.00059827 -0.00683826 541020
-0.000683737 -0.00781515 622019
-0.000769204 -0.00879204 479514
-0.000854671 -0.00976894 89110.2
-0.000940138 -0.0107458 -469424
-0.00102561 -0.0117227 -1.06077e+06
-0.00111107 -0.0126996 -1.53429e+06
-0.00119654 -0.0136765 -1.76972e+06
-0.00128201 -0.0146534 -1.73368e+06
-0.00136747 -0.0156303 -1.50374e+06
-0.00145294 -0.0166072 -1.22031e+06
-0.00153841 -0.0175841 -996203
-0.00162388 -0.018561 -863791
-0.00170934 -0.0195379 -796757
-0.00179481 -0.0205148 -759078
-0.00188028 -0.0214917 -717939
-0.00196574 -0.0224686 -627980
-0.00205121 -0.0234454 -441761
-0.00213668 -0.0244223 -155578
-0.00222215 -0.0253992 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-8.54671e-05 -0.000976894 1.71343e+06
-0.000170934 -0.00195379 1.30613e+06
-0.000256401 -0.00293068 883984
-0.000341869 -0.00390757 518294
-0.000427336 -0.00488447 337092
-0.000512803 -0.00586136 381600
-0.00059827 -0.00683826 541020
-0.000683737 -0.00781515 622019
-0.000769204 -0.00879204 479514
-0.000854671 -0.00976894 89110.2
-0.000940138 -0.0107458 -469424
-0.00102561 -0.0117227 -1.06077e+06
-0.00111107 -0.0126996 -1.53429e+06
-0.00119654 -0.0136765 -1.76972e+06
-0.00128201 -0.0146534 -1.73368e+06
-0.00136747 -0.0156303 -1.50374e+06
-0.00145294 -0.0166072 -1.22031e+06
-0.00153841 -0.0175841 -996203
-0.00162388 -0.018561 -863791
-0.00170934 -0.0195379 -796757
-0.00179481 -0.0205148 -759078
-0.00188028 -0.0214917 -717939
-0.00196574 -0.0224686 -627980
-0.00205121 -0.0234454 -441761
-0.00213668 -0.0244223 -155578
-0.00222215 -0.0253992 0
-0 -0 0
-6.8405e-05 -0.000978237 1.63455e+06
-0.00013681 -0.00195647 1.23962e+06
-0.000205215 -0.00293471 828847
-0.00027362 -0.00391295 474805
-0.000342025 -0.00489118 304793
-0.00041043 -0.00586942 359007
-0.000478835 -0.00684766 525945
-0.00054724 -0.00782589 611879
-0.000615645 -0.00880413 471643
-0.00068405 -0.00978237 81312.5
-0.000752455 -0.0107606 -478243
-0.00082086 -0.0117388 -1.07046e+06
-0.000889265 -0.0127171 -1.54409e+06
-0.000957669 -0.0136953 -1.77915e+06
-0.00102607 -0.0146735 -1.743e+06
-0.00109448 -0.0156518 -1.51359e+06
-0.00116288 -0.01663 -1.23088e+06
-0.00123129 -0.0176083 -1.00679e+06
-0.00129969 -0.0185865 -873088
-0.0013681 -0.0195647 -803752
-0.0014365 -0.020543 -763685
-0.00150491 -0.0215212 -720853
-0.00157331 -0.0224994 -629949
-0.00164172 -0.0234777 -443021
-0.00171012 -0.0244559 -155939
-0.00177853 -0.0254342 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-6.8405e-05 -0.000978237 1.63455e+06
-0.00013681 -0.00195647 1.23962e+06
-0.000205215 -0.00293471 828847
-0.00027362 -0.00391295 474805
-0.000342025 -0.00489118 304793
-0.00041043 -0.00586942 359007
-0.000478835 -0.00684766 525945
-0.00054724 -0.00782589 611879
-0.000615645 -0.00880413 471643
-0.00068405 -0.00978237 81312.5
-0.000752455 -0.0107606 -478243
-0.00082086 -0.0117388 -1.07046e+06
