TITLE="EPhi"
VARIABLES="x", "y", "EPhi"
-0.00111107 -0.0126996 306343
-0.00119654 -0.0136765 458269
-0.00128201 -0.0146534 596419
-0.00136747 -0.0156303 775830
-0.00145294 -0.0166072 1.03334e+06
-0.00153841 -0.0175841 1.36347e+06
-0.00162388 -0.018561 1.7147e+06
-0.00170934 -0.0195379 2.00616e+06
-0.00179481 -0.0205148 2.15162e+06
-0.00188028 -0.0214917 2.07932e+06
-0.00196574 -0.0224686 1.7486e+06
-0.00205121 -0.0234454 1.16891e+06
-0.00213668 -0.0244223 414733
-0.00222215 -0.0253992 0
-0 -0 0
-6.8405e-05 -0.000978237 -3.57404e+06
-0.00013681 -0.00195647 -3.08402e+06
-0.000205215 -0.00293471 -2.87303e+06
-0.00027362 -0.00391295 -2.76577e+06
-0.000342025 -0.00489118 -2.6147e+06
-0.00041043 -0.00586942 -2.33495e+06
-0.000478835 -0.00684766 -1.92818e+06
-0.00054724 -0.00782589 -1.45364e+06
-0.000615645 -0.00880413 -978734
-0.00068405 -0.00978237 -548743
-0.000752455 -0.0107606 -185619
-0.00082086 -0.0117388 101130
-0.000889265 -0.0127171 312009
-0.000957669 -0.0136953 466215
-0.00102607 -0.0146735 606602
-0.00109448 -0.0156518 786781
-0.00116288 -0.01663 1.04336e+06
-0.00123129 -0.0176083 1.37156e+06
-0.00129969 -0.0185865 1.72074e+06
-0.0013681 -0.0195647 2.01055e+06
-0.0014365 -0.020543 2.1548e+06
-0.00150491 -0.0215212 2.08158e+06
-0.00157331 -0.0224994 1.75012e+06
-0.00164172 -0.0234777 1.16979e+06
-0.00171012 -0.0244559 415045
-0.00177853 -0.0254342 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-6.8405e-05 -0.000978237 -3.57404e+06
-0.00013681 -0.00195647 -3.08402e+06
-0.000205215 -0.00293471 -2.87303e+06
-0.00027362 -0.00391295 -2.76577e+06
-0.000342025 -0.00489118 -2.6147e+06
-0.00041043 -0.00586942 -2.33495e+06
-0.000478835 -0.00684766 -1.92818e+06
-0.00054724 -0.00782589 -1.45364e+06
-0.000615645 -0.00880413 -978734
-0.00068405 -0.00978237 -548743
-0.000752455 -0.0107606 -185619
-0.00082086 -0.0117388 101130
-0.000889265 -0.0127171 312009
-0.000957669 -0.0136953 466215
-0.00102607 -0.0146735 606602
-0.00109448 -0.0156518 786781
-0.00116288 -0.01663 1.04336e+06
-0.00123129 -0.0176083 1.37156e+06
-0.00129969 -0.0185865 1.72074e+06
-0.0013681 -0.0195647 2.01055e+06
-0.0014365 -0.020543 2.1548e+06
-0.00150491 -0.0215212 2.08158e+06
-0.00157331 -0.0224994 1.75012e+06
-0.00164172 -0.0234777 1.16979e+06
-0.00171012 -0.0244559 415045
-0.00177853 -0.0254342 0
-0 -0 0
-5.1322e-05 -0.000979281 -3.46651e+06
-0.000102644 -0.00195856 -2.99184e+06
-0.000153966 -0.00293784 -2.79338e+06
-0.000205288 -0.00391713 -2.69805e+06
-0.00025661 -0.00489641 -2.55815e+06
-0.000307932 -0.00587569 -2.28834e+06
-0.000359254 -0.00685497 -1.89046e+06
-0.000410576 -0.00783425 -1.4243e+06
-0.000461898 -0.00881353 -957571
-0.00051322 -0.00979281 -535092
-0.000564542 -0.0107721 -177647
-0.000615864 -0.0117514 106396
-0.000667186 -0.0127307 317675
-0.000718507 -0.0137099 474160
-0.000769829 -0.0146892 616786
-0.000821151 -0.0156685 797732
-0.000872473 -0.0166478 1.05337e+06
-0.000923795 -0.0176271 1.37964e+06
-0.000975117 -0.0186063 1.72679e+06
-0.00102644 -0.0195856 2.01494e+06
-0.00107776 -0.0205649 2.15798e+06
-0.00112908 -0.0215442 2.08385e+06
-0.00118041 -0.0225235 1.75164e+06
-0.00123173 -0.0235028 1.17068e+06
-0.00128305 -0.024482 415358
-0.00133437 -0.0254613 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-5.1322e-05 -0.000979281 -3.46651e+06
-0.000102644 -0.00195856 -2.99184e+06
-0.000153966 -0.00293784 -2.79338e+06
-0.000205288 -0.00391713 -2.69805e+06
-0.00025661 -0.00489641 -2.55815e+06
-0.000307932 -0.00587569 -2.28834e+06
-0.000359254 -0.00685497 -1.89046e+06
-0.000410576 -0.00783425 -1.4243e+06
-0.000461898 -0.00881353 -957571
-0.00051322 -0.00979281 -535092
-0.000564542 -0.0107721 -177647
-0.000615864 -0.0117514 106396
-0.000667186 -0.0127307 317675
-0.000718507 -0.0137099 474160
-0.000769829 -0.0146892 616786
-0.000821151 -0.0156685 797732
-0.000872473 -0.0166478 1.05337e+06
-0.000923795 -0.0176271 1.37964e+06
-0.000975117 -0.0186063 1.72679e+06
-0.00102644 -0.0195856 2.01494e+06
-0.00107776 -0.0205649 2.15798e+06
-0.00112908 -0.0215442 2.08385e+06
-0.00118041 -0.0225235 1.75164e+06
-0.00123173 -0.0235028 1.17068e+06
-0.00128305 -0.024482 415358
-0.00133437 -0.0254613 0
-0 -0 0
-3.42233e-05 -0.000980028 -3.35898e+06
-6.84467e-05 -0.00196006 -2.89967e+06
-0.00010267 -0.00294008 -2.71373e+06
-0.000136893 -0.00392011 -2.63034e+06
-0.000171117 -0.00490014 -2.50159e+06
-0.00020534 -0.00588017 -2.24173e+06
-0.000239563 -0.0068602 -1.85274e+06
-0.000273787 -0.00784022 -1.39495e+06
-0.00030801 -0.00882025 -936409
-0.000342233 -0.00980028 -521442
-0.000376457 -0.0107803 -169674
-0.00041068 -0.0117603 111661
-0.000444903 -0.0127404 323341
-0.000479127 -0.0137204 482106
-0.00051335 -0.0147004 626969
-0.000547573 -0.0156804 808683
-0.000581797 -0.0166605 1.06338e+06
-0.00061602 -0.0176405 1.38772e+06
-0.000650243 -0.0186205 1.73283e+06
-0.000684467 -0.0196006 2.01934e+06
-0.00071869 -0.0205806 2.16116e+06
-0.000752913 -0.0215606 2.08611e+06
-0.000787137 -0.0225406 1.75316e+06
-0.00082136 -0.0235207 1.17156e+06
-0.000855583 -0.0245007 415671
-0.000889807 -0.0254807 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-3.42233e-05 -0.000980028 -3.35898e+06
-6.84467e-05 -0.00196006 -2.89967e+06
-0.00010267 -0.00294008 -2.71373e+06
-0.000136893 -0.00392011 -2.63034e+06
-0.000171117 -0.00490014 -2.50159e+06
-0.00020534 -0.00588017 -2.24173e+06
-0.000239563 -0.0068602 -1.85274e+06
-0.000273787 -0.00784022 -1.39495e+06
-0.00030801 -0.00882025 -936409
-0.000342233 -0.00980028 -521442
-0.000376457 -0.0107803 -169674
-0.00041068 -0.0117603 111661
-0.000444903 -0.0127404 323341
-0.000479127 -0.0137204 482106
-0.00051335 -0.0147004 626969
-0.000547573 -0.0156804 808683
-0.000581797 -0.0166605 1.06338e+06
-0.00061602 -0.0176405 1.38772e+06
-0.000650243 -0.0186205 1.73283e+06
-0.000684467 -0.0196006 2.01934e+06
-0.00071869 -0.0205806 2.16116e+06
-0.000752913 -0.0215606 2.08611e+06
-0.000787137 -0.0225406 1.75316e+06
-0.00082136 -0.0235207 1.17156e+06
-0.000855583 -0.0245007 415671
-0.000889807 -0.0254807 0
-0 -0 0
-1.71143e-05 -0.000980476 -3.25145e+06
-3.42285e-05 -0.00196095 -2.80749e+06
-5.13428e-05 -0.00294143 -2.63408e+06
-6.84571e-05 -0.0039219 -2.56263e+06
-8.55714e-05 -0.00490238 -2.44504e+06
-0.000102686 -0.00588286 -2.19513e+06
-0.0001198 -0.00686333 -1.81502e+06
-0.000136914 -0.00784381 -1.36561e+06
-0.000154028 -0.00882428 -915246
-0.000171143 -0.00980476 -507791
-0.000188257 -0.0107852 -161701
-0.000205371 -0.0117657 116926
-0.000222486 -0.0127462 329007
-0.0002396 -0.0137267 490052
-0.000256714 -0.0147071 637152
-0.000273828 -0.0156876 819634
-0.000290943 -0.0166681 1.0734e+06
-0.000308057 -0.0176486 1.39581e+06
-0.000325171 -0.018629 1.73888e+06
-0.000342285 -0.0196095 2.02373e+06
-0.0003594 -0.02059 2.16433e+06
-0.000376514 -0.0215705 2.08837e+06
-0.000393628 -0.0225509 1.75467e+06
-0.000410743 -0.0235314 1.17245e+06
-0.000427857 -0.0245119 415983
-0.000444971 -0.0254924 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-1.71143e-05 -0.000980476 -3.25145e+06
-3.42285e-05 -0.00196095 -2.80749e+06
-5.13428e-05 -0.00294143 -2.63408e+06
-6.84571e-05 -0.0039219 -2.56263e+06
-8.55714e-05 -0.00490238 -2.44504e+06
-0.000102686 -0.00588286 -2.19513e+06
-0.0001198 -0.00686333 -1.81502e+06
-0.000136914 -0.00784381 -1.36561e+06
-0.000154028 -0.00882428 -915246
-0.000171143 -0.00980476 -507791
-0.000188257 -0.0107852 -161701
-0.000205371 -0.0117657 116926
-0.000222486 -0.0127462 329007
-0.0002396 -0.0137267 490052
-0.000256714 -0.0147071 637152
-0.000273828 -0.0156876 819634
-0.000290943 -0.0166681 1.0734e+06
-0.000308057 -0.0176486 1.39581e+06
-0.000325171 -0.018629 1.73888e+06
-0.000342285 -0.0196095 2.02373e+06
-0.0003594 -0.02059 2.16433e+06
-0.000376514 -0.0215705 2.08837e+06
-0.000393628 -0.0225509 1.75467e+06
-0.000410743 -0.0235314 1.17245e+06
-0.000427857 -0.0245119 415983
-0.000444971 -0.0254924 0
-0 -0 0
-1.80138e-19 -0.000980625 -3.14392e+06
-3.60276e-19 -0.00196125 -2.71531e+06
-5.40414e-19 -0.00294188 -2.55442e+06
-7.20552e-19 -0.0039225 -2.49491e+06
-9.0069e-19 -0.00490313 -2.38848e+06
-1.08083e-18 -0.00588375 -2.14852e+06
-1.26097e-18 -0.00686438 -1.7773e+06
-1.4411e-18 -0.007845 -1.33627e+06
-1.62124e-18 -0.00882563 -894083
-1.80138e-18 -0.00980625 -494141
-1.98152e-18 -0.0107869 -153728
-2.16166e-18 -0.0117675 122192
-2.34179e-18 -0.0127481 334672
-2.52193e-18 -0.0137288 497997
-2.70207e-18 -0.0147094 647336
-2.88221e-18 -0.01569 830585
-3.06235e-18 -0.0166706 1.08341e+06
-3.24248e-18 -0.0176513 1.40389e+06
-3.42262e-18 -0.0186319 1.74492e+06
-3.60276e-18 -0.0196125 2.02812e+06
-3.7829e-18 -0.0205931 2.16751e+06
-3.96303e-18 -0.0215738 2.09063e+06
-4.14317e-18 -0.0225544 1.75619e+06
-4.32331e-18 -0.023535 1.17333e+06
-4.50345e-18 -0.0245156 416296
-4.68359e-18 -0.0254963 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-1.80138e-19 -0.000980625 -3.14392e+06
-3.60276e-19 -0.00196125 -2.71531e+06
-5.40414e-19 -0.00294188 -2.55442e+06
-7.20552e-19 -0.0039225 -2.49491e+06
-9.0069e-19 -0.00490313 -2.38848e+06
-1.08083e-18 -0.00588375 -2.14852e+06
-1.26097e-18 -0.00686438 -1.7773e+06
-1.4411e-18 -0.007845 -1.33627e+06
-1.62124e-18 -0.00882563 -894083
-1.80138e-18 -0.00980625 -494141
-1.98152e-18 -0.0107869 -153728
-2.16166e-18 -0.0117675 122192
-2.34179e-18 -0.0127481 334672
-2.52193e-18 -0.0137288 497997
-2.70207e-18 -0.0147094 647336
-2.88221e-18 -0.01569 830585
-3.06235e-18 -0.0166706 1.08341e+06
-3.24248e-18 -0.0176513 1.40389e+06
-3.42262e-18 -0.0186319 1.74492e+06
-3.60276e-18 -0.0196125 2.02812e+06
-3.7829e-18 -0.0205931 2.16751e+06
-3.96303e-18 -0.0215738 2.09063e+06
-4.14317e-18 -0.0225544 1.75619e+06
-4.32331e-18 -0.023535 1.17333e+06
-4.50345e-18 -0.0245156 416296
-4.68359e-18 -0.0254963 0
0 -0 0
1.71143e-05 -0.000980476 -3.03638e+06
3.42285e-05 -0.00196095 -2.62314e+06
5.13428e-05 -0.00294143 -2.47477e+06
6.84571e-05 -0.0039219 -2.4272e+06
8.55714e-05 -0.00490238 -2.33192e+06
0.000102686 -0.00588286 -2.10191e+06
0.0001198 -0.00686333 -1.73958e+06
0.000136914 -0.00784381 -1.30693e+06
0.000154028 -0.00882428 -872920
0.000171143 -0.00980476 -480490
0.000188257 -0.0107852 -145756
0.000205371 -0.0117657 127457
0.000222486 -0.0127462 340338
0.0002396 -0.0137267 505943
0.000256714 -0.0147071 657519
0.000273828 -0.0156876 841536
0.000290943 -0.0166681 1.09343e+06
0.000308057 -0.0176486 1.41197e+06
0.000325171 -0.018629 1.75097e+06
0.000342285 -0.0196095 2.03252e+06
0.0003594 -0.02059 2.17069e+06
0.000376514 -0.0215705 2.0929e+06
0.000393628 -0.0225509 1.75771e+06
0.000410743 -0.0235314 1.17422e+06
0.000427857 -0.0245119 416609
0.000444971 -0.0254924 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
1.71143e-05 -0.000980476 -3.03638e+06
3.42285e-05 -0.00196095 -2.62314e+06
5.13428e-05 -0.00294143 -2.47477e+06
6.84571e-05 -0.0039219 -2.4272e+06
8.55714e-05 -0.00490238 -2.33192e+06
0.000102686 -0.00588286 -2.10191e+06
0.0001198 -0.00686333 -1.73958e+06
0.000136914 -0.00784381 -1.30693e+06
0.000154028 -0.00882428 -872920
0.000171143 -0.00980476 -480490
0.000188257 -0.0107852 -145756
0.000205371 -0.0117657 127457
0.000222486 -0.0127462 340338
0.0002396 -0.0137267 505943
0.000256714 -0.0147071 657519
0.000273828 -0.0156876 841536
0.000290943 -0.0166681 1.09343e+06
0.000308057 -0.0176486 1.41197e+06
0.000325171 -0.018629 1.75097e+06
0.000342285 -0.0196095 2.03252e+06
0.0003594 -0.02059 2.17069e+06
0.000376514 -0.0215705 2.0929e+06
0.000393628 -0.0225509 1.75771e+06
0.000410743 -0.0235314 1.17422e+06
0.000427857 -0.0245119 416609
0.000444971 -0.0254924 0
0 -0 0
3.42233e-05 -0.000980028 -2.92885e+06
6.84467e-05 -0.00196006 -2.53096e+06
0.00010267 -0.00294008 -2.39512e+06
0.000136893 -0.00392011 -2.35949e+06
0.000171117 -0.00490014 -2.27537e+06
0.00020534 -0.00588017 -2.0553e+06
0.000239563 -0.0068602 -1.70186e+06
0.000273787 -0.00784022 -1.27759e+06
0.00030801 -0.00882025 -851757
0.000342233 -0.00980028 -466839
0.000376457 -0.0107803 -137783
0.00041068 -0.0117603 132722
0.000444903 -0.0127404 346004
0.000479127 -0.0137204 513889
0.00051335 -0.0147004 667702
0.000547573 -0.0156804 852487
0.000581797 -0.0166605 1.10344e+06
0.00061602 -0.0176405 1.42006e+06
0.000650243 -0.0186205 1.75701e+06
0.000684467 -0.0196006 2.03691e+06
0.00071869 -0.0205806 2.17387e+06
0.000752913 -0.0215606 2.09516e+06
0.000787137 -0.0225406 1.75923e+06
0.00082136 -0.0235207 1.1751e+06
0.000855583 -0.0245007 416921
0.000889807 -0.0254807 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
3.42233e-05 -0.000980028 -2.92885e+06
6.84467e-05 -0.00196006 -2.53096e+06
0.00010267 -0.00294008 -2.39512e+06
0.000136893 -0.00392011 -2.35949e+06
0.000171117 -0.00490014 -2.27537e+06
0.00020534 -0.00588017 -2.0553e+06
0.000239563 -0.0068602 -1.70186e+06
0.000273787 -0.00784022 -1.27759e+06
0.00030801 -0.00882025 -851757
0.000342233 -0.00980028 -466839
0.000376457 -0.0107803 -137783
0.00041068 -0.0117603 132722
0.000444903 -0.0127404 346004
0.000479127 -0.0137204 513889
0.00051335 -0.0147004 667702
0.000547573 -0.0156804 852487
0.000581797 -0.0166605 1.10344e+06
0.00061602 -0.0176405 1.42006e+06
0.000650243 -0.0186205 1.75701e+06
0.000684467 -0.0196006 2.03691e+06
0.00071869 -0.0205806 2.17387e+06
0.000752913 -0.0215606 2.09516e+06
0.000787137 -0.0225406 1.75923e+06
0.00082136 -0.0235207 1.1751e+06
0.000855583 -0.0245007 416921
0.000889807 -0.0254807 0
0 -0 0
5.1322e-05 -0.000979281 -2.82132e+06
0.000102644 -0.00195856 -2.43878e+06
0.000153966 -0.00293784 -2.31547e+06
0.000205288 -0.00391713 -2.29177e+06
0.00025661 -0.00489641 -2.21881e+06
0.000307932 -0.00587569 -2.0087e+06
0.000359254 -0.00685497 -1.66414e+06
0.000410576 -0.00783425 -1.24825e+06
0.000461898 -0.00881353 -830594
0.00051322 -0.00979281 -453189
0.000564542 -0.0107721 -129810
0.000615864 -0.0117514 137988
0.000667186 -0.0127307 351670
0.000718507 -0.0137099 521835
0.000769829 -0.0146892 677886
0.000821151 -0.0156685 863438
0.000872473 -0.0166478 1.11345e+06
0.000923795 -0.0176271 1.42814e+06
0.000975117 -0.0186063 1.76306e+06
0.00102644 -0.0195856 2.0413e+06
0.00107776 -0.0205649 2.17705e+06
0.00112908 -0.0215442 2.09742e+06
0.00118041 -0.0225235 1.76075e+06
0.00123173 -0.0235028 1.17599e+06
0.00128305 -0.024482 417234
0.00133437 -0.0254613 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
5.1322e-05 -0.000979281 -2.82132e+06
0.000102644 -0.00195856 -2.43878e+06
0.000153966 -0.00293784 -2.31547e+06
0.000205288 -0.00391713 -2.29177e+06
0.00025661 -0.00489641 -2.21881e+06
0.000307932 -0.00587569 -2.0087e+06
0.000359254 -0.00685497 -1.66414e+06
0.000410576 -0.00783425 -1.24825e+06
0.000461898 -0.00881353 -830594
0.00051322 -0.00979281 -453189
0.000564542 -0.0107721 -129810
0.000615864 -0.0117514 137988
0.000667186 -0.0127307 351670
0.000718507 -0.0137099 521835
0.000769829 -0.0146892 677886
0.000821151 -0.0156685 863438
0.000872473 -0.0166478 1.11345e+06
0.000923795 -0.0176271 1.42814e+06
0.000975117 -0.0186063 1.76306e+06
0.00102644 -0.0195856 2.0413e+06
0.00107776 -0.0205649 2.17705e+06
0.00112908 -0.0215442 2.09742e+06
0.00118041 -0.0225235 1.76075e+06
0.00123173 -0.0235028 1.17599e+06
0.00128305 -0.024482 417234
0.00133437 -0.0254613 0
0 -0 0
6.8405e-05 -0.000978237 -2.71379e+06
0.00013681 -0.00195647 -2.34661e+06
0.000205215 -0.00293471 -2.23581e+06
0.00027362 -0.00391295 -2.22406e+06
0.000342025 -0.00489118 -2.16225e+06
0.00041043 -0.00586942 -1.96209e+06
0.000478835 -0.00684766 -1.62642e+06
0.00054724 -0.00782589 -1.21891e+06
0.000615645 -0.00880413 -809431
0.00068405 -0.00978237 -439538
0.000752455 -0.0107606 -121838
0.00082086 -0.0117388 143253
0.000889265 -0.0127171 357336
0.000957669 -0.0136953 529780
0.00102607 -0.0146735 688069
0.00109448 -0.0156518 874388
0.00116288 -0.01663 1.12347e+06
0.00123129 -0.0176083 1.43622e+06
0.00129969 -0.0185865 1.7691e+06
0.0013681 -0.0195647 2.04569e+06
0.0014365 -0.020543 2.18023e+06
0.00150491 -0.0215212 2.09969e+06
0.00157331 -0.0224994 1.76227e+06
0.00164172 -0.0234777 1.17687e+06
0.00171012 -0.0244559 417547
0.00177853 -0.0254342 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
6.8405e-05 -0.000978237 -2.71379e+06
0.00013681 -0.00195647 -2.34661e+06
0.000205215 -0.00293471 -2.23581e+06
0.00027362 -0.00391295 -2.22406e+06
0.000342025 -0.00489118 -2.16225e+06
0.00041043 -0.00586942 -1.96209e+06
0.000478835 -0.00684766 -1.62642e+06
0.00054724 -0.00782589 -1.21891e+06
0.000615645 -0.00880413 -809431
0.00068405 -0.00978237 -439538
0.000752455 -0.0107606 -121838
0.00082086 -0.0117388 143253
0.000889265 -0.0127171 357336
0.000957669 -0.0136953 529780
0.00102607 -0.0146735 688069
0.00109448 -0.0156518 874388
0.00116288 -0.01663 1.12347e+06
0.00123129 -0.0176083 1.43622e+06
0.00129969 -0.0185865 1.7691e+06
0.0013681 -0.0195647 2.04569e+06
0.0014365 -0.020543 2.18023e+06
0.00150491 -0.0215212 2.09969e+06
0.00157331 -0.0224994 1.76227e+06
0.00164172 -0.0234777 1.17687e+06
0.00171012 -0.0244559 417547
0.00177853 -0.0254342 0
0 -0 0
8.54671e-05 -0.000976894 -2.60626e+06
0.000170934 -0.00195379 -2.25443e+06
0.000256401 -0.00293068 -2.15616e+06
0.000341869 -0.00390757 -2.15635e+06
0.000427336 -0.00488447 -2.1057e+06
0.000512803 -0.00586136 -1.91548e+06
0.00059827 -0.00683826 -1.5887e+06
0.000683737 -0.00781515 -1.18957e+06
0.000769204 -0.00879204 -788268
0.000854671 -0.00976894 -425888
0.000940138 -0.0107458 -113865
0.00102561 -0.0117227 148518
0.00111107 -0.0126996 363002
0.00119654 -0.0136765 537726
0.00128201 -0.0146534 698252
0.00136747 -0.0156303 885339
0.00145294 -0.0166072 1.13348e+06
0.00153841 -0.0175841 1.44431e+06
0.00162388 -0.018561 1.77515e+06
0.00170934 -0.0195379 2.05009e+06
0.00179481 -0.0205148 2.18341e+06
0.00188028 -0.0214917 2.10195e+06
0.00196574 -0.0224686 1.76379e+06
0.00205121 -0.0234454 1.17776e+06
0.00213668 -0.0244223 417859
0.00222215 -0.0253992 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
8.54671e-05 -0.000976894 -2.60626e+06
0.000170934 -0.00195379 -2.25443e+06
0.000256401 -0.00293068 -2.15616e+06
0.000341869 -0.00390757 -2.15635e+06
0.000427336 -0.00488447 -2.1057e+06
0.000512803 -0.00586136 -1.91548e+06
0.00059827 -0.00683826 -1.5887e+06
0.000683737 -0.00781515 -1.18957e+06
0.000769204 -0.00879204 -788268
0.000854671 -0.00976894 -425888
0.000940138 -0.0107458 -113865
0.00102561 -0.0117227 148518
0.00111107 -0.0126996 363002
0.00119654 -0.0136765 537726
0.00128201 -0.0146534 698252
0.00136747 -0.0156303 885339
0.00145294 -0.0166072 1.13348e+06
0.00153841 -0.0175841 1.44431e+06
0.00162388 -0.018561 1.77515e+06
0.00170934 -0.0195379 2.05009e+06
0.00179481 -0.0205148 2.18341e+06
0.00188028 -0.0214917 2.10195e+06
0.00196574 -0.0224686 1.76379e+06
0.00205121 -0.0234454 1.17776e+06
0.00213668 -0.0244223 417859
0.00222215 -0.0253992 0
0 -0 0
0.000102503 -0.000975253 -2.49872e+06
0.000205007 -0.00195051 -2.16225e+06
0.00030751 -0.00292576 -2.07651e+06
0.000410013 -0.00390101 -2.08863e+06
0.000512516 -0.00487627 -2.04914e+06
0.00061502 -0.00585152 -1.86887e+06
0.000717523 -0.00682677 -1.55098e+06
0.000820026 -0.00780203 -1.16023e+06
0.000922529 -0.00877728 -767106
0.00102503 -0.00975253 -412237
0.00112754 -0.0107278 -105892
0.00123004 -0.011703 153784
0.00133254 -0.0126783 368668
0.00143505 -0.0136535 545672
0.00153755 -0.0146288 708435
0.00164005 -0.0156041 896290
0.00174256 -0.0165793 1.1435e+06
0.00184506 -0.0175546 1.45239e+06
0.00194756 -0.0185298 1.78119e+06
0.00205007 -0.0195051 2.05448e+06
0.00215257 -0.0204803 2.18659e+06
0.00225507 -0.0214556 2.10421e+06
0.00235757 -0.0224308 1.76531e+06
0.00246008 -0.0234061 1.17864e+06
0.00256258 -0.0243813 418172
0.00266508 -0.0253566 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.000102503 -0.000975253 -2.49872e+06
0.000205007 -0.00195051 -2.16225e+06
0.00030751 -0.00292576 -2.07651e+06
0.000410013 -0.00390101 -2.08863e+06
0.000512516 -0.00487627 -2.04914e+06
0.00061502 -0.00585152 -1.86887e+06
0.000717523 -0.00682677 -1.55098e+06
0.000820026 -0.00780203 -1.16023e+06
0.000922529 -0.00877728 -767106
0.00102503 -0.00975253 -412237
0.00112754 -0.0107278 -105892
0.00123004 -0.011703 153784
0.00133254 -0.0126783 368668
0.00143505 -0.0136535 545672
0.00153755 -0.0146288 708435
0.00164005 -0.0156041 896290
0.00174256 -0.0165793 1.1435e+06
0.00184506 -0.0175546 1.45239e+06
0.00194756 -0.0185298 1.78119e+06
0.00205007 -0.0195051 2.05448e+06
0.00215257 -0.0204803 2.18659e+06
0.00225507 -0.0214556 2.10421e+06
0.00235757 -0.0224308 1.76531e+06
0.00246008 -0.0234061 1.17864e+06
0.00256258 -0.0243813 418172
0.00266508 -0.0253566 0
0 -0 0
0.000119508 -0.000973316 -2.39119e+06
0.000239016 -0.00194663 -2.07008e+06
0.000358524 -0.00291995 -1.99686e+06
0.000478033 -0.00389326 -2.02092e+06
0.000597541 -0.00486658 -1.99259e+06
0.000717049 -0.0058399 -1.82227e+06
0.000836557 -0.00681321 -1.51326e+06
0.000956065 -0.00778653 -1.13089e+06
0.00107557 -0.00875984 -745943
0.00119508 -0.00973316 -398586
0.00131459 -0.0107065 -97919.6
0.0014341 -0.0116798 159049
0.00155361 -0.0126531 374333
0.00167311 -0.0136264 553617
0.00179262 -0.0145997 718619
0.00191213 -0.0155731 907241
0.00203164 -0.0165464 1.15351e+06
0.00215115 -0.0175197 1.46047e+06
0.00227066 -0.018493 1.78724e+06
0.00239016 -0.0194663 2.05887e+06
0.00250967 -0.0204396 2.18977e+06
0.00262918 -0.0214129 2.10647e+06
0.00274869 -0.0223863 1.76683e+06
0.0028682 -0.0233596 1.17953e+06
0.0029877 -0.0243329 418485
0.00310721 -0.0253062 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.000119508 -0.000973316 -2.39119e+06
0.000239016 -0.00194663 -2.07008e+06
0.000358524 -0.00291995 -1.99686e+06
0.000478033 -0.00389326 -2.02092e+06
0.000597541 -0.00486658 -1.99259e+06
0.000717049 -0.0058399 -1.82227e+06
0.000836557 -0.00681321 -1.51326e+06
0.000956065 -0.00778653 -1.13089e+06
0.00107557 -0.00875984 -745943
0.00119508 -0.00973316 -398586
0.00131459 -0.0107065 -97919.6
0.0014341 -0.0116798 159049
0.00155361 -0.0126531 374333
0.00167311 -0.0136264 553617
0.00179262 -0.0145997 718619
0.00191213 -0.0155731 907241
0.00203164 -0.0165464 1.15351e+06
0.00215115 -0.0175197 1.46047e+06
0.00227066 -0.018493 1.78724e+06
0.00239016 -0.0194663 2.05887e+06
0.00250967 -0.0204396 2.18977e+06
0.00262918 -0.0214129 2.10647e+06
0.00274869 -0.0223863 1.76683e+06
0.0028682 -0.0233596 1.17953e+06
0.0029877 -0.0243329 418485
0.00310721 -0.0253062 0
0 -0 0
0.000136477 -0.000971082 -2.28366e+06
0.000272953 -0.00194216 -1.9779e+06
0.00040943 -0.00291325 -1.9172e+06
0.000545907 -0.00388433 -1.95321e+06
0.000682383 -0.00485541 -1.93603e+06
0.00081886 -0.00582649 -1.77566e+06
0.000955337 -0.00679757 -1.47553e+06
0.00109181 -0.00776866 -1.10154e+06
0.00122829 -0.00873974 -724780
0.00136477 -0.00971082 -384936
0.00150124 -0.0106819 -89947
0.00163772 -0.011653 164314
0.0017742 -0.0126241 379999
0.00191067 -0.0135951 561563
0.00204715 -0.0145662 728802
0.00218363 -0.0155373 918192
0.0023201 -0.0165084 1.16352e+06
0.00245658 -0.0174795 1.46856e+06
0.00259306 -0.0184506 1.79328e+06
0.00272953 -0.0194216 2.06327e+06
0.00286601 -0.0203927 2.19295e+06
0.00300249 -0.0213638 2.10874e+06
0.00313896 -0.0223349 1.76835e+06
0.00327544 -0.023306 1.18041e+06
0.00341192 -0.024277 418797
0.00354839 -0.0252481 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.000136477 -0.000971082 -2.28366e+06
