time		Ez		Er		EPhi		Pout		Vin		
4.24669e-10		0		0		0		0		-65685.6		-62.6272
4.24921e-10		0		0		0		0		-65751.4		-62.2095
4.25173e-10		0		0		0		0		-65817.4		-62.2904
4.25425e-10		0		0		0		0		-65883.5		-63.0757
4.25677e-10		0		0		0		0		-65949.7		-63.2035
4.25928e-10		0		0		0		0		-66016.1		-63.0133
4.2618e-10		0		0		0		0		-66082.6		-62.5513
4.26432e-10		0		0		0		0		-66149.2		-62.4596
4.26684e-10		0		0		0		0		-66216		-62.9871
4.26936e-10		0		0		0		0		-66282.9		-62.999
4.27188e-10		0		0		0		0		-66349.9		-63.123
4.2744e-10		0		0		0		0		-66417.1		-63.3959
4.27692e-10		0		0		0		0		-66484.4		-63.8038
4.27943e-10		0		0		0		0		-66551.8		-64.0661
4.28195e-10		0		0		0		0		-66619.4		-63.7178
4.28447e-10		0		0		0		0		-66687.2		-63.0856
4.28699e-10		0		0		0		0		-66755		-63.1028
4.28951e-10		0		0		0		0		-66823		-63.0102
4.29203e-10		0		0		0		0		-66891.1		-62.7309
4.29455e-10		0		0		0		0		-66959.4		-62.2829
4.29707e-10		0		0		0		0		-67027.8		-62.4673
4.29958e-10		0		0		0		0		-67096.4		-62.6525
4.3021e-10		0		0		0		0		-67165		-63.3611
4.30462e-10		0		0		0		0		-67233.8		-64.3246
4.30714e-10		0		0		0		0		-67302.8		-64.3419
4.30966e-10		0		0		0		0		-67371.8		-63.9943
4.31218e-10		0		0		0		0		-67440.9		-64.6517
4.3147e-10		0		0		0		0		-67510.2		-64.8086
4.31722e-10		0		0		0		0		-67579.6		-64.2078
4.31974e-10		0		0		0		0		-67649.1		-63.9386
4.32225e-10		0		0		0		0		-67718.6		-63.6536
4.32477e-10		0		0		0		0		-67788.3		-63.8309
4.32729e-10		0		0		0		0		-67858		-63.588
4.32981e-10		0		0		0		0		-67927.9		-64.2311
4.33233e-10		0		0		0		0		-67997.8		-65.604
4.33485e-10		0		0		0		0		-68067.7		-65.7419
4.33737e-10		0		0		0		0		-68137.8		-65.6989
4.33989e-10		0		0		0		0		-68207.9		-66.2321
4.3424e-10		0		0		0		0		-68278		-66.7849
4.34492e-10		0		0		0		0		-68348.3		-66.9502
4.34744e-10		0		0		0		0		-68418.6		-67.3683
4.34996e-10		0		0		0		0		-68488.9		-67.4004
4.35248e-10		0		0		0		0		-68559.3		-66.098
4.355e-10		0		0		0		0		-68629.7		-65.8192
4.35752e-10		0		0		0		0		-68700.2		-66.5665
4.36004e-10		0		0		0		0		-68770.7		-66.5756
4.36255e-10		0		0		0		0		-68841.3		-66.8646
4.36507e-10		0		0		0		0		-68912		-67.113
4.36759e-10		0		0		0		0		-68982.7		-67.4554
4.37011e-10		0		0		0		0		-69053.5		-68.0094
4.37263e-10		0		0		0		0		-69124.4		-68.6962
4.37515e-10		0		0		0		0		-69195.3		-68.5805
4.37767e-10		0		0		0		0		-69266.3		-69.2073
4.38019e-10		0		0		0		0		-69337.3		-68.7921
4.38271e-10		0		0		0		0		-69408.5		-69.0973
4.38522e-10		0		0		0		0		-69479.7		-69.3563
4.38774e-10		0		0		0		0		-69551		-68.8056
4.39026e-10		0		0		0		0		-69622.5		-68.7733
4.39278e-10		0		0		0		0		-69694		-68.805
4.3953e-10		0		0		0		0		-69765.6		-68.6487
4.39782e-10		0		0		0		0		-69837.3		-68.1116
4.40034e-10		0		0		0		0		-69909.2		-68.4506
4.40286e-10		0		0		0		0		-69981.1		-69.0628
4.40537e-10		0		0		0		0		-70053.1		-70.0211
4.40789e-10		0		0		0		0		-70125.3		-69.9365
4.41041e-10		0		0		0		0		-70197.5		-69.4824
4.41293e-10		0		0		0		0		-70269.9		-70.024
4.41545e-10		0		0		0		0		-70342.4		-69.6839
4.41797e-10		0		0		0		0		-70415		-69.6243
4.42049e-10		0		0		0		0		-70487.7		-70.0377
4.42301e-10		0		0		0		0		-70560.5		-70.7204
4.42552e-10		0		0		0		0		-70633.3		-71.6333
4.42804e-10		0		0		0		0		-70706.3		-72.6035
4.43056e-10		0		0		0		0		-70779.4		-72.4232
4.43308e-10		0		0		0		0		-70852.6		-72.3049
4.4356e-10		0		0		0		0		-70925.8		-72.7001
4.43812e-10		0		0		0		0		-70999.2		-73.1725
4.44064e-10		0		0		0		0		-71072.6		-72.4854
4.44316e-10		0		0		0		0		-71146		-73.1917
4.44568e-10		0		0		0		0		-71219.6		-72.1846
4.44819e-10		0		0		0		0		-71293.2		-71.0441
4.45071e-10		0		0		0		0		-71366.9		-71.1816
4.45323e-10		0		0		0		0		-71440.6		-71.5222
4.45575e-10		0		0		0		0		-71514.4		-70.54
4.45827e-10		0		0		0		0		-71588.3		-70.0576
4.46079e-10		0		0		0		0		-71662.2		-70.6238
4.46331e-10		0		0		0		0		-71736.1		-71.0522
4.46583e-10		0		0		0		0		-71810.1		-71.472
4.46834e-10		0		0		0		0		-71884.1		-71.2432
4.47086e-10		0		0		0		0		-71958.2		-70.8261
4.47338e-10		0		0		0		0		-72032.4		-69.8955
4.4759e-10		0		0		0		0		-72106.6		-69.8038
4.47842e-10		0		0		0		0		-72180.8		-70.015
4.48094e-10		0		0		0		0		-72255.1		-70.1473
4.48346e-10		0		0		0		0		-72329.4		-69.9449
4.48598e-10		0		0		0		0		-72403.8		-69.1577
4.48849e-10		0		0		0		0		-72478.2		-69.7395
4.49101e-10		0		0		0		0		-72552.7		-70.4926
4.49353e-10		0		0		0		0		-72627.2		-71.6073
4.49605e-10		0		0		0		0		-72701.8		-72.0782
4.49857e-10		0		0		0		0		-72776.5		-72.6468
4.50109e-10		0		0		0		0		-72851.1		-72.5356
4.50361e-10		0		0		0		0		-72925.9		-72.2944
4.50613e-10		0		0		0		0		-73000.7		-73.3528
4.50864e-10		0		0		0		0		-73075.5		-72.8614
4.51116e-10		0		0		0		0		-73150.4		-73.2962
4.51368e-10		0		0		0		0		-73225.3		-73.6864
4.5162e-10		0		0		0		0		-73300.3		-74.0587
4.51872e-10		0		0		0		0		-73375.3		-73.5919
4.52124e-10		0		0		0		0		-73450.3		-74.4051
4.52376e-10		0		0		0		0		-73525.4		-74.8014
4.52628e-10		0		0		0		0		-73600.5		-74.3712
4.5288e-10		0		0		0		0		-73675.6		-74.2613
4.53131e-10		0		0		0		0		-73750.8		-74.1569
4.53383e-10		0		0		0		0		-73826		-73.1805
4.53635e-10		0		0		0		0		-73901.2		-72.5517
4.53887e-10		0		0		0		0		-73976.5		-72.0465
4.54139e-10		0		0		0		0		-74051.7		-71.644
4.54391e-10		0		0		0		0		-74127		-72.0981
4.54643e-10		0		0		0		0		-74202.2		-71.4094
4.54895e-10		0		0		0		0		-74277.5		-71.1348
4.55146e-10		0		0		0		0		-74352.8		-71.6662
4.55398e-10		0		0		0		0		-74428.1		-72.3176
4.5565e-10		0		0		0		0		-74503.4		-72.8981
4.55902e-10		0		0		0		0		-74578.7		-73.4234
4.56154e-10		0		0		0		0		-74654		-74.0859
4.56406e-10		0		0		0		0		-74729.4		-74.5045
4.56658e-10		0		0		0		0		-74804.7		-75.6475
4.5691e-10		0		0		0		0		-74880		-76.9721
4.57161e-10		0		0		0		0		-74955.4		-77.5129
4.57413e-10		0		0		0		0		-75030.8		-76.9194
4.57665e-10		0		0		0		0		-75106.2		-76.4246
4.57917e-10		0		0		0		0		-75181.7		-75.7613
4.58169e-10		0		0		0		0		-75257.1		-75.6784
4.58421e-10		0		0		0		0		-75332.7		-75.312
4.58673e-10		0		0		0		0		-75408.2		-75.2364
4.58925e-10		0		0		0		0		-75483.8		-75.7004
4.59177e-10		0		0		0		0		-75559.5		-76.3113
4.59428e-10		0		0		0		0		-75635.2		-76.6002
4.5968e-10		0		0		0		0		-75711		-77.1431
4.59932e-10		0		0		0		0		-75786.9		-77.2906
4.60184e-10		0		0		0		0		-75862.8		-76.954
4.60436e-10		0		0		0		0		-75938.8		-77.1078
4.60688e-10		0		0		0		0		-76014.9		-76.9255
4.6094e-10		0		0		0		0		-76091.1		-77.0986
4.61192e-10		0		0		0		0		-76167.3		-77.7946
4.61443e-10		0		0		0		0		-76243.7		-77.9663
4.61695e-10		0		0		0		0		-76320.1		-78.4342
4.61947e-10		0		0		0		0		-76396.6		-78.7866
4.62199e-10		0		0		0		0		-76473.3		-79.255
4.62451e-10		0		0		0		0		-76550		-78.9895
4.62703e-10		0		0		0		0		-76626.7		-79.2884
4.62955e-10		0		0		0		0		-76703.6		-80.1782
4.63207e-10		0		0		0		0		-76780.6		-80.0491
4.63458e-10		0		0		0		0		-76857.6		-79.3718
4.6371e-10		0		0		0		0		-76934.7		-78.663
4.63962e-10		0		0		0		0		-77011.9		-79.0867
4.64214e-10		0		0		0		0		-77089.1		-79.383
4.64466e-10		0		0		0		0		-77166.4		-80.1754
4.64718e-10		0		0		0		0		-77243.8		-80.7232
4.6497e-10		0		0		0		0		-77321.2		-82.0376
4.65222e-10		0		0		0		0		-77398.7		-82.0782
4.65474e-10		0		0		0		0		-77476.2		-81.2774
4.65725e-10		0		0		0		0		-77553.8		-82.4854
4.65977e-10		0		0		0		0		-77631.4		-82.7632
4.66229e-10		0		0		0		0		-77709.1		-82.7585
4.66481e-10		0		0		0		0		-77786.8		-82.9762
4.66733e-10		0		0		0		0		-77864.5		-83.4006
4.66985e-10		0		0		0		0		-77942.2		-82.5309
4.67237e-10		0		0		0		0		-78020		-82.398
4.67489e-10		0		0		0		0		-78097.8		-81.812
4.6774e-10		0		0		0		0		-78175.7		-81.5151
4.67992e-10		0		0		0		0		-78253.5		-81.3749
4.68244e-10		0		0		0		0		-78331.4		-81.0204
4.68496e-10		0		0		0		0		-78409.4		-81.7623
4.68748e-10		0		0		0		0		-78487.3		-82.5024
4.69e-10		0		0		0		0		-78565.4		-82.8344
4.69252e-10		0		0		0		0		-78643.4		-83.3453
4.69504e-10		0		0		0		0		-78721.5		-83.7334
4.69755e-10		0		0		0		0		-78799.6		-85.0526
4.70007e-10		0		0		0		0		-78877.8		-86.5433
4.70259e-10		0		0		0		0		-78956		-85.9035
4.70511e-10		0		0		0		0		-79034.3		-84.9029
4.70763e-10		0		0		0		0		-79112.6		-84.5884
4.71015e-10		0		0		0		0		-79191		-85.2204
4.71267e-10		0		0		0		0		-79269.5		-85.1542
4.71519e-10		0		0		0		0		-79348		-84.876
4.71771e-10		0		0		0		0		-79426.6		-85.1036
4.72022e-10		0		0		0		0		-79505.2		-85.2667
4.72274e-10		0		0		0		0		-79583.9		-85.6791
4.72526e-10		0		0		0		0		-79662.7		-85.6714
4.72778e-10		0		0		0		0		-79741.6		-84.8935
4.7303e-10		0		0		0		0		-79820.5		-84.2732
4.73282e-10		0		0		0		0		-79899.5		-84.1272
4.73534e-10		0		0		0		0		-79978.6		-83.3578
4.73786e-10		0		0		0		0		-80057.7		-83.902
4.74037e-10		0		0		0		0		-80137		-84.7738
4.74289e-10		0		0		0		0		-80216.3		-85.6176
4.74541e-10		0		0		0		0		-80295.6		-86.6179
4.74793e-10		0		0		0		0		-80375		-87.008
4.75045e-10		0		0		0		0		-80454.5		-87.6167
4.75297e-10		0		0		0		0		-80534.1		-86.5868
4.75549e-10		0		0		0		0		-80613.8		-85.1722
4.75801e-10		0		0		0		0		-80693.5		-84.463
4.76052e-10		0		0		0		0		-80773.2		-84.0815
4.76304e-10		0		0		0		0		-80853.1		-83.9207
4.76556e-10		0		0		0		0		-80933		-82.9882
4.76808e-10		0		0		0		0		-81013		-82.8821
4.7706e-10		0		0		0		0		-81093		-83.4781
4.77312e-10		0		0		0		0		-81173.1		-84.6616
4.77564e-10		0		0		0		0		-81253.3		-86.02
4.77816e-10		0		0		0		0		-81333.5		-87.6691
4.78067e-10		0		0		0		0		-81413.9		-88.638
4.78319e-10		0		0		0		0		-81494.3		-89.3981
4.78571e-10		0		0		0		0		-81574.7		-89.2421
4.78823e-10		0		0		0		0		-81655.3		-88.8226
4.79075e-10		0		0		0		0		-81735.9		-88.7685
4.79327e-10		0		0		0		0		-81816.7		-88.6103
4.79579e-10		0		0		0		0		-81897.5		-87.54
4.79831e-10		0		0		0		0		-81978.4		-87.8098
4.80083e-10		0		0		0		0		-82059.3		-89.0605
4.80334e-10		0		0		0		0		-82140.4		-89.9738
4.80586e-10		0		0		0		0		-82221.6		-90.0172
4.80838e-10		0		0		0		0		-82302.9		-89.5656
4.8109e-10		0		0		0		0		-82384.3		-89.4005
4.81342e-10		0		0		0		0		-82465.7		-89.8289
4.81594e-10		0		0		0		0		-82547.3		-90.5953
4.81846e-10		0		0		0		0		-82629		-91.1766
4.82098e-10		0		0		0		0		-82710.7		-90.2601
4.82349e-10		0		0		0		0		-82792.6		-90.3646
4.82601e-10		0		0		0		0		-82874.5		-90.7274
4.82853e-10		0		0		0		0		-82956.6		-90.3471
4.83105e-10		0		0		0		0		-83038.7		-90.4086
4.83357e-10		0		0		0		0		-83120.9		-89.6762
4.83609e-10		0		0		0		0		-83203.2		-90.302
4.83861e-10		0		0		0		0		-83285.6		-90.1338
4.84113e-10		0		0		0		0		-83368.1		-90.4572
4.84364e-10		0		0		0		0		-83450.6		-89.4253
4.84616e-10		0		0		0		0		-83533.2		-88.6773
4.84868e-10		0		0		0		0		-83615.8		-87.773
4.8512e-10		0		0		0		0		-83698.5		-87.2814
4.85372e-10		0		0		0		0		-83781.2		-88.3467
4.85624e-10		0		0		0		0		-83864		-89.3193
4.85876e-10		0		0		0		0		-83946.8		-90.4692
4.86128e-10		0		0		0		0		-84029.6		-90.7047
4.8638e-10		0		0		0		0		-84112.5		-90.878
4.86631e-10		0		0		0		0		-84195.4		-91.313
4.86883e-10		0		0		0		0		-84278.2		-92.894
4.87135e-10		0		0		0		0		-84361.2		-94.1158
4.87387e-10		0		0		0		0		-84444.1		-94.2785
4.87639e-10		0		0		0		0		-84527		-94.4895
4.87891e-10		0		0		0		0		-84609.9		-94.1565
4.88143e-10		0		0		0		0		-84692.8		-93.1558
4.88395e-10		0		0		0		0		-84775.8		-92.3009
4.88646e-10		0		0		0		0		-84858.7		-92.0968
4.88898e-10		0		0		0		0		-84941.7		-92.0854
4.8915e-10		0		0		0		0		-85024.6		-90.6806
4.89402e-10		0		0		0		0		-85107.6		-90.7244
4.89654e-10		0		0		0		0		-85190.5		-90.8414
4.89906e-10		0		0		0		0		-85273.5		-91.1704
4.90158e-10		0		0		0		0		-85356.5		-92.075
4.9041e-10		0		0		0		0		-85439.5		-91.9748
4.90661e-10		0		0		0		0		-85522.5		-91.6225
4.90913e-10		0		0		0		0		-85605.6		-90.9565
4.91165e-10		0		0		0		0		-85688.7		-91.1753
4.91417e-10		0		0		0		0		-85771.8		-91.4839
4.91669e-10		0		0		0		0		-85855		-91.8327
4.91921e-10		0		0		0		0		-85938.2		-93.0939
4.92173e-10		0		0		0		0		-86021.4		-92.3225
4.92425e-10		0		0		0		0		-86104.7		-92.2236
4.92677e-10		0		0		0		0		-86188.1		-93.6488
4.92928e-10		0		0		0		0		-86271.5		-93.6116
4.9318e-10		0		0		0		0		-86355		-94.3084
4.93432e-10		0		0		0		0		-86438.5		-94.8572
4.93684e-10		0		0		0		0		-86522.1		-95.2282
4.93936e-10		0		0		0		0		-86605.7		-94.6098
4.94188e-10		0		0		0		0		-86689.4		-94.5673
4.9444e-10		0		0		0		0		-86773.2		-94.7922
4.94692e-10		0		0		0		0		-86857		-94.2189
4.94943e-10		0		0		0		0		-86940.9		-95.1001
4.95195e-10		0		0		0		0		-87024.8		-95.6448
4.95447e-10		0		0		0		0		-87108.8		-96.6134
4.95699e-10		0		0		0		0		-87192.9		-97.9982
4.95951e-10		0		0		0		0		-87276.9		-96.0112
4.96203e-10		0		0		0		0		-87361.1		-96.0394
4.96455e-10		0		0		0		0		-87445.3		-98.0856
4.96707e-10		0		0		0		0		-87529.5		-98.861
4.96958e-10		0		0		0		0		-87613.7		-100.111
4.9721e-10		0		0		0		0		-87698		-99.7256
4.97462e-10		0		0		0		0		-87782.3		-98.056
4.97714e-10		0		0		0		0		-87866.7		-97.1112
4.97966e-10		0		0		0		0		-87951		-97.2539
4.98218e-10		0		0		0		0		-88035.4		-97.3075
4.9847e-10		0		0		0		0		-88119.8		-97.9654
4.98722e-10		0		0		0		0		-88204.2		-98.6107
4.98974e-10		0		0		0		0		-88288.7		-98.9632
4.99225e-10		0		0		0		0		-88373.1		-97.8992
4.99477e-10		0		0		0		0		-88457.5		-97.489
4.99729e-10		0		0		0		0		-88542		-97.1452
4.99981e-10		0		0		0		0		-88626.5		-98.6198
5.00233e-10		0		0		0		0		-88710.9		-99.1311
5.00485e-10		0		0		0		0		-88795.4		-99.4154
5.00737e-10		0		0		0		0		-88879.9		-99.7072
5.00989e-10		0		0		0		0		-88964.4		-99.2635
5.0124e-10		0		0		0		0		-89048.9		-98.7325
5.01492e-10		0		0		0		0		-89133.4		-99.2809
5.01744e-10		0		0		0		0		-89217.8		-99.558
5.01996e-10		0		0		0		0		-89302.4		-100.05
5.02248e-10		0		0		0		0		-89386.9		-100.88
5.025e-10		0		0		0		0		-89471.4		-101.085
5.02752e-10		0		0		0		0		-89555.9		-100.029
5.03004e-10		0		0		0		0		-89640.4		-100.291
5.03255e-10		0		0		0		0		-89724.9		-99.775
5.03507e-10		0		0		0		0		-89809.5		-100.755
5.03759e-10		0		0		0		0		-89894		-101.732
5.04011e-10		0		0		0		0		-89978.5		-100.872
5.04263e-10		0		0		0		0		-90063.1		-100.631
5.04515e-10		0		0		0		0		-90147.6		-100.681
5.04767e-10		0		0		0		0		-90232.2		-101.108
5.05019e-10		0		0		0		0		-90316.7		-101.869
5.0527e-10		0		0		0		0		-90401.3		-101.054
5.05522e-10		0		0		0		0		-90485.8		-100.883
5.05774e-10		0		0		0		0		-90570.4		-101.699
5.06026e-10		0		0		0		0		-90654.9		-103.148
5.06278e-10		0		0		0		0		-90739.5		-104.287
5.0653e-10		0		0		0		0		-90824.1		-104.351
5.06782e-10		0		0		0		0		-90908.6		-103.05
5.07034e-10		0		0		0		0		-90993.1		-100.876
5.07286e-10		0		0		0		0		-91077.7		-101.355
5.07537e-10		0		0		0		0		-91162.2		-101.945
5.07789e-10		0		0		0		0		-91246.8		-102.395
5.08041e-10		0		0		0		0		-91331.3		-102.731
5.08293e-10		0		0		0		0		-91415.9		-101.468
5.08545e-10		0		0		0		0		-91500.5		-100.97
5.08797e-10		0		0		0		0		-91585		-100.527
5.09049e-10		0		0		0		0		-91669.6		-100.401
5.09301e-10		0		0		0		0		-91754.2		-100.416
5.09552e-10		0		0		0		0		-91838.8		-101.235
5.09804e-10		0		0		0		0		-91923.5		-102.865
5.10056e-10		0		0		0		0		-92008.1		-103.419
5.10308e-10		0		0		0		0		-92092.8		-103.828
5.1056e-10		0		0		0		0		-92177.5		-104.324
5.10812e-10		0		0		0		0		-92262.3		-105.726
5.11064e-10		0		0		0		0		-92347.1		-106.159
5.11316e-10		0		0		0		0		-92431.9		-105.533
5.11567e-10		0		0		0		0		-92516.8		-106.064
5.11819e-10		0		0		0		0		-92601.7		-106.958
5.12071e-10		0		0		0		0		-92686.7		-106.917
5.12323e-10		0		0		0		0		-92771.7		-106.469
5.12575e-10		0		0		0		0		-92856.8		-106.367
5.12827e-10		0		0		0		0		-92942		-107.681
5.13079e-10		0		0		0		0		-93027.2		-107.281
5.13331e-10		0		0		0		0		-93112.5		-106.83
5.13583e-10		0		0		0		0		-93197.9		-106.243
5.13834e-10		0		0		0		0		-93283.3		-106.922
5.14086e-10		0		0		0		0		-93368.7		-108.172
5.14338e-10		0		0		0		0		-93454.3		-109.279
5.1459e-10		0		0		0		0		-93539.8		-108.379
5.14842e-10		0		0		0		0		-93625.5		-107.295
5.15094e-10		0		0		0		0		-93711.2		-107.568
5.15346e-10		0		0		0		0		-93796.9		-107.937
5.15598e-10		0		0		0		0		-93882.7		-109.285
5.15849e-10		0		0		0		0		-93968.5		-108.728
5.16101e-10		0		0		0		0		-94054.3		-109.776
5.16353e-10		0		0		0		0		-94140.2		-108.224
5.16605e-10		0		0		0		0		-94226.1		-107.083
5.16857e-10		0		0		0		0		-94312		-107.904
5.17109e-10		0		0		0		0		-94397.9		-108.204
5.17361e-10		0		0		0		0		-94483.8		-108.55
5.17613e-10		0		0		0		0		-94569.7		-108.542
5.17864e-10		0		0		0		0		-94655.7		-108.021
5.18116e-10		0		0		0		0		-94741.6		-108.723
5.18368e-10		0		0		0		0		-94827.5		-109.367
5.1862e-10		0		0		0		0		-94913.4		-108.514
5.18872e-10		0		0		0		0		-94999.2		-109.856
5.19124e-10		0		0		0		0		-95085.1		-111.821
5.19376e-10		0		0		0		0		-95170.9		-111.761
5.19628e-10		0		0		0		0		-95256.7		-111.093
5.1988e-10		0		0		0		0		-95342.4		-111.33
5.20131e-10		0		0		0		0		-95428.2		-112.039
5.20383e-10		0		0		0		0		-95513.9		-110.762
5.20635e-10		0		0		0		0		-95599.5		-110.252
5.20887e-10		0		0		0		0		-95685.2		-109.866
5.21139e-10		0		0		0		0		-95770.8		-110.881
5.21391e-10		0		0		0		0		-95856.4		-112.122
5.21643e-10		0		0		0		0		-95942		-113.872
5.21895e-10		0		0		0		0		-96027.6		-113.175
5.22146e-10		0		0		0		0		-96113.1		-113.754
5.22398e-10		0		0		0		0		-96198.7		-114.012
5.2265e-10		0		0		0		0		-96284.2		-113.89
5.22902e-10		0		0		0		0		-96369.8		-114.414
5.23154e-10		0		0		0		0		-96455.3		-113.384
5.23406e-10		0		0		0		0		-96540.8		-112.809
5.23658e-10		0		0		0		0		-96626.4		-112.477
5.2391e-10		0		0		0		0		-96711.9		-112.576
5.24161e-10		0		0		0		0		-96797.5		-112.269
5.24413e-10		0		0		0		0		-96883.1		-112.14
5.24665e-10		0		0		0		0		-96968.6		-113.182
5.24917e-10		0		0		0		0		-97054.3		-113.246
5.25169e-10		0		0		0		0		-97139.9		-112.979
5.25421e-10		0		0		0		0		-97225.5		-111.947
5.25673e-10		0		0		0		0		-97311.2		-110.465
5.25925e-10		0		0		0		0		-97396.8		-110.662
5.26176e-10		0		0		0		0		-97482.5		-110.927
5.26428e-10		0		0		0		0		-97568.2		-111.783
5.2668e-10		0		0		0		0		-97653.9		-112.626
5.26932e-10		0		0		0		0		-97739.7		-114.167
5.27184e-10		0		0		0		0		-97825.4		-114.359
5.27436e-10		0		0		0		0		-97911.1		-115.3
5.27688e-10		0		0		0		0		-97996.9		-114.689
5.2794e-10		0		0		0		0		-98082.6		-113.793
5.28192e-10		0		0		0		0		-98168.4		-114.778
5.28443e-10		0		0		0		0		-98254.1		-116.52
5.28695e-10		0		0		0		0		-98339.8		-116.98
5.28947e-10		0		0		0		0		-98425.6		-115.979
5.29199e-10		0		0		0		0		-98511.3		-115.06
5.29451e-10		0		0		0		0		-98597		-114.712
5.29703e-10		0		0		0		0		-98682.6		-114.095
5.29955e-10		0		0		0		0		-98768.3		-114.204
5.30207e-10		0		0		0		0		-98853.9		-115.559
5.30458e-10		0		0		0		0		-98939.5		-117.378
5.3071e-10		0		0		0		0		-99025.1		-117.733
5.30962e-10		0		0		0		0		-99110.7		-116.601
5.31214e-10		0		0		0		0		-99196.2		-115.82
5.31466e-10		0		0		0		0		-99281.7		-116.032
5.31718e-10		0		0		0		0		-99367.2		-116.629
5.3197e-10		0		0		0		0		-99452.6		-117.288
5.32222e-10		0		0		0		0		-99538		-116.983
5.32473e-10		0		0		0		0		-99623.4		-118.089
5.32725e-10		0		0		0		0		-99708.8		-117.82
5.32977e-10		0		0		0		0		-99794.1		-117.735
5.33229e-10		0		0		0		0		-99879.4		-117.954
5.33481e-10		0		0		0		0		-99964.7		-118.413
5.33733e-10		0		0		0		0		-100050		-119.434
5.33985e-10		0		0		0		0		-100135		-120.752
5.34237e-10		0		0		0		0		-100220		-120.87
5.34489e-10		0		0		0		0		-100305		-121.017
5.3474e-10		0		0		0		0		-100391		-122.625
5.34992e-10		0		0		0		0		-100476		-123.016
5.35244e-10		0		0		0		0		-100561		-123.052
5.35496e-10		0		0		0		0		-100646		-121.927
5.35748e-10		0		0		0		0		-100731		-121.851
5.36e-10		0		0		0		0		-100816		-122.054
5.36252e-10		0		0		0		0		-100901		-121.27
5.36504e-10		0		0		0		0		-100985		-120.984
5.36755e-10		0		0		0		0		-101070		-121.818
5.37007e-10		0		0		0		0		-101155		-122.611
5.37259e-10		0		0		0		0		-101240		-124.129
5.37511e-10		0		0		0		0		-101324		-124.673
5.37763e-10		0		0		0		0		-101409		-124.823
5.38015e-10		0		0		0		0		-101493		-122.759
5.38267e-10		0		0		0		0		-101578		-122.275
5.38519e-10		0		0		0		0		-101662		-122.632
5.3877e-10		0		0		0		0		-101746		-123.809
5.39022e-10		0		0		0		0		-101830		-123.591
5.39274e-10		0		0		0		0		-101914		-124.455
5.39526e-10		0		0		0		0		-101998		-125.416
5.39778e-10		0		0		0		0		-102082		-126.777
5.4003e-10		0		0		0		0		-102166		-124.939
5.40282e-10		0		0		0		0		-102249		-122.978
5.40534e-10		0		0		0		0		-102333		-123.579
5.40786e-10		0		0		0		0		-102416		-124.703
5.41037e-10		0		0		0		0		-102500		-124.396
5.41289e-10		0		0		0		0		-102583		-123.279
5.41541e-10		0		0		0		0		-102666		-123.883
5.41793e-10		0		0		0		0		-102749		-123.627
5.42045e-10		0		0		0		0		-102832		-121.721
5.42297e-10		0		0		0		0		-102915		-121.93
5.42549e-10		0		0		0		0		-102997		-122.678
5.42801e-10		0		0		0		0		-103080		-123.249
5.43052e-10		0		0		0		0		-103162		-124.111
5.43304e-10		0		0		0		0		-103244		-124.519
5.43556e-10		0		0		0		0		-103327		-123.32
5.43808e-10		0		0		0		0		-103409		-121.87
5.4406e-10		0		0		0		0		-103491		-121.102
