TITLE="EPhi"
VARIABLES="x", "y", "EPhi"
0.00109577 -0.00224666 0
0.00131492 -0.00269599 0
0.00153407 -0.00314532 0
0.00175323 -0.00359465 0
0.00197238 -0.00404398 0
0.00219153 -0.00449331 0
0.00241069 -0.00494264 0
0.00262984 -0.00539197 0
0.00284899 -0.0058413 0
0.00306815 -0.00629063 0
0.0032873 -0.00673997 0
0.00350645 -0.0071893 0
0.00372561 -0.00763863 0
0.00394476 -0.00808796 0
0.00416391 -0.00853729 0
0.00438307 -0.00898662 0
0.00460222 -0.00943595 0
0.00482137 -0.00988528 0
0.00504053 -0.0103346 0
0.00525968 -0.0107839 0
0.00547884 -0.0112333 0
0.00569799 -0.0116826 0
0.00591714 -0.0121319 0
0.0061363 -0.0125813 0
0.00635545 -0.0130306 0
0.0065746 -0.0134799 0
0.00679376 -0.0139293 0
0.00701291 -0.0143786 0
0.00723206 -0.0148279 0
0.00745122 -0.0152773 0
0.00767037 -0.0157266 0
0.00788952 -0.0161759 0
0.00810868 -0.0166252 0
0.00832783 -0.0170746 0
0.00854698 -0.0175239 0
0.00876614 -0.0179732 0
0.00898529 -0.0184226 0
0.00920444 -0.0188719 0
0.0094236 -0.0193212 0
0.00964275 -0.0197706 0
0.0098619 -0.0202199 0
0.0100811 -0.0206692 0
0.0103002 -0.0211186 0
0.0105194 -0.0215679 0
0.0107385 -0.0220172 0
0.0109577 -0.0224666 0
0.0111768 -0.0229159 0
0 -0 0
0.000226962 -0.000445438 0
0.000453924 -0.000890876 0
0.000680886 -0.00133631 0
0.000907848 -0.00178175 0
0.00113481 -0.00222719 0
0.00136177 -0.00267263 0
0.00158873 -0.00311807 0
0.0018157 -0.0035635 0
0.00204266 -0.00400894 0
0.00226962 -0.00445438 0
0.00249658 -0.00489982 0
0.00272354 -0.00534525 0
0.00295051 -0.00579069 0
0.00317747 -0.00623613 0
0.00340443 -0.00668157 0
0.00363139 -0.00712701 0
0.00385835 -0.00757244 0
0.00408531 -0.00801788 0
0.00431228 -0.00846332 0
0.00453924 -0.00890876 0
0.0047662 -0.0093542 0
0.00499316 -0.00979963 0
0.00522012 -0.0102451 0
0.00544709 -0.0106905 0
0.00567405 -0.0111359 0
0.00590101 -0.0115814 0
0.00612797 -0.0120268 0
0.00635493 -0.0124723 0
0.0065819 -0.0129177 0
0.00680886 -0.0133631 0
0.00703582 -0.0138086 0
0.00726278 -0.014254 0
0.00748974 -0.0146995 0
0.00771671 -0.0151449 0
0.00794367 -0.0155903 0
0.00817063 -0.0160358 0
0.00839759 -0.0164812 0
0.00862455 -0.0169266 0
0.00885152 -0.0173721 0
0.00907848 -0.0178175 0
0.00930544 -0.018263 0
0.0095324 -0.0187084 0
0.00975936 -0.0191538 0
0.00998633 -0.0195993 0
0.0102133 -0.0200447 0
0.0104402 -0.0204901 0
0.0106672 -0.0209356 0
0.0108942 -0.021381 0
0.0111211 -0.0218265 0
0.0113481 -0.0222719 0
0.0115751 -0.0227173 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 -0 0
0.000226962 -0.000445438 0
0.000453924 -0.000890876 0
0.000680886 -0.00133631 0
0.000907848 -0.00178175 0
0.00113481 -0.00222719 0
0.00136177 -0.00267263 0
0.00158873 -0.00311807 0
0.0018157 -0.0035635 0
0.00204266 -0.00400894 0
0.00226962 -0.00445438 0
0.00249658 -0.00489982 0
0.00272354 -0.00534525 0
0.00295051 -0.00579069 0
0.00317747 -0.00623613 0
0.00340443 -0.00668157 0
0.00363139 -0.00712701 0
0.00385835 -0.00757244 0
0.00408531 -0.00801788 0
0.00431228 -0.00846332 0
0.00453924 -0.00890876 0
0.0047662 -0.0093542 0
0.00499316 -0.00979963 0
0.00522012 -0.0102451 0
0.00544709 -0.0106905 0
0.00567405 -0.0111359 0
0.00590101 -0.0115814 0
0.00612797 -0.0120268 0
0.00635493 -0.0124723 0
0.0065819 -0.0129177 0
0.00680886 -0.0133631 0
0.00703582 -0.0138086 0
0.00726278 -0.014254 0
0.00748974 -0.0146995 0
0.00771671 -0.0151449 0
0.00794367 -0.0155903 0
0.00817063 -0.0160358 0
0.00839759 -0.0164812 0
0.00862455 -0.0169266 0
0.00885152 -0.0173721 0
0.00907848 -0.0178175 0
0.00930544 -0.018263 0
0.0095324 -0.0187084 0
0.00975936 -0.0191538 0
0.00998633 -0.0195993 0
0.0102133 -0.0200447 0
0.0104402 -0.0204901 0
0.0106672 -0.0209356 0
0.0108942 -0.021381 0
0.0111211 -0.0218265 0
0.0113481 -0.0222719 0
0.0115751 -0.0227173 0
0 -0 0
0.000234701 -0.000441409 0
0.000469403 -0.000882818 0
0.000704104 -0.00132423 0
0.000938805 -0.00176564 0
0.00117351 -0.00220705 0
0.00140821 -0.00264845 0
0.00164291 -0.00308986 0
0.00187761 -0.00353127 0
0.00211231 -0.00397268 0
0.00234701 -0.00441409 0
0.00258171 -0.0048555 0
0.00281642 -0.00529691 0
0.00305112 -0.00573832 0
0.00328582 -0.00617973 0
0.00352052 -0.00662114 0
0.00375522 -0.00706254 0
0.00398992 -0.00750395 0
0.00422462 -0.00794536 0
0.00445933 -0.00838677 0
0.00469403 -0.00882818 0
0.00492873 -0.00926959 0
0.00516343 -0.009711 0
0.00539813 -0.0101524 0
0.00563283 -0.0105938 0
0.00586753 -0.0110352 0
0.00610223 -0.0114766 0
0.00633694 -0.011918 0
0.00657164 -0.0123595 0
0.00680634 -0.0128009 0
0.00704104 -0.0132423 0
0.00727574 -0.0136837 0
0.00751044 -0.0141251 0
0.00774514 -0.0145665 0
0.00797985 -0.0150079 0
0.00821455 -0.0154493 0
0.00844925 -0.0158907 0
0.00868395 -0.0163321 0
0.00891865 -0.0167735 0
0.00915335 -0.017215 0
0.00938805 -0.0176564 0
0.00962275 -0.0180978 0
0.00985746 -0.0185392 0
0.0100922 -0.0189806 0
0.0103269 -0.019422 0
0.0105616 -0.0198634 0
0.0107963 -0.0203048 0
0.011031 -0.0207462 0
0.0112657 -0.0211876 0
0.0115004 -0.021629 0
0.0117351 -0.0220705 0
0.0119698 -0.0225119 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 -0 0
0.000234701 -0.000441409 0
0.000469403 -0.000882818 0
0.000704104 -0.00132423 0
0.000938805 -0.00176564 0
0.00117351 -0.00220705 0
0.00140821 -0.00264845 0
0.00164291 -0.00308986 0
0.00187761 -0.00353127 0
0.00211231 -0.00397268 0
0.00234701 -0.00441409 0
0.00258171 -0.0048555 0
0.00281642 -0.00529691 0
0.00305112 -0.00573832 0
0.00328582 -0.00617973 0
0.00352052 -0.00662114 0
0.00375522 -0.00706254 0
0.00398992 -0.00750395 0
0.00422462 -0.00794536 0
0.00445933 -0.00838677 0
0.00469403 -0.00882818 0
0.00492873 -0.00926959 0
0.00516343 -0.009711 0
0.00539813 -0.0101524 0
0.00563283 -0.0105938 0
0.00586753 -0.0110352 0
0.00610223 -0.0114766 0
0.00633694 -0.011918 0
0.00657164 -0.0123595 0
0.00680634 -0.0128009 0
0.00704104 -0.0132423 0
0.00727574 -0.0136837 0
0.00751044 -0.0141251 0
0.00774514 -0.0145665 0
0.00797985 -0.0150079 0
0.00821455 -0.0154493 0
0.00844925 -0.0158907 0
0.00868395 -0.0163321 0
0.00891865 -0.0167735 0
0.00915335 -0.017215 0
0.00938805 -0.0176564 0
0.00962275 -0.0180978 0
0.00985746 -0.0185392 0
0.0100922 -0.0189806 0
0.0103269 -0.019422 0
0.0105616 -0.0198634 0
0.0107963 -0.0203048 0
0.011031 -0.0207462 0
0.0112657 -0.0211876 0
0.0115004 -0.021629 0
0.0117351 -0.0220705 0
0.0119698 -0.0225119 0
0 -0 0
0.000242369 -0.000437246 0
0.000484738 -0.000874491 0
0.000727108 -0.00131174 0
0.000969477 -0.00174898 0
0.00121185 -0.00218623 0
0.00145422 -0.00262347 0
0.00169658 -0.00306072 0
0.00193895 -0.00349797 0
0.00218132 -0.00393521 0
0.00242369 -0.00437246 0
0.00266606 -0.0048097 0
0.00290843 -0.00524695 0
0.0031508 -0.00568419 0
0.00339317 -0.00612144 0
0.00363554 -0.00655869 0
0.00387791 -0.00699593 0
0.00412028 -0.00743318 0
0.00436265 -0.00787042 0
0.00460502 -0.00830767 0
0.00484738 -0.00874491 0
0.00508975 -0.00918216 0
0.00533212 -0.0096194 0
0.00557449 -0.0100567 0
0.00581686 -0.0104939 0
0.00605923 -0.0109311 0
0.0063016 -0.0113684 0
0.00654397 -0.0118056 0
0.00678634 -0.0122429 0
0.00702871 -0.0126801 0
0.00727108 -0.0131174 0
0.00751345 -0.0135546 0
0.00775582 -0.0139919 0
0.00799818 -0.0144291 0
0.00824055 -0.0148664 0
0.00848292 -0.0153036 0
0.00872529 -0.0157408 0
0.00896766 -0.0161781 0
0.00921003 -0.0166153 0
0.0094524 -0.0170526 0
0.00969477 -0.0174898 0
0.00993714 -0.0179271 0
0.0101795 -0.0183643 0
0.0104219 -0.0188016 0
0.0106642 -0.0192388 0
0.0109066 -0.0196761 0
0.011149 -0.0201133 0
0.0113914 -0.0205505 0
0.0116337 -0.0209878 0
0.0118761 -0.021425 0
0.0121185 -0.0218623 0
0.0123608 -0.0222995 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 -0 0
0.000242369 -0.000437246 0
0.000484738 -0.000874491 0
0.000727108 -0.00131174 0
0.000969477 -0.00174898 0
0.00121185 -0.00218623 0
0.00145422 -0.00262347 0
0.00169658 -0.00306072 0
0.00193895 -0.00349797 0
0.00218132 -0.00393521 0
0.00242369 -0.00437246 0
0.00266606 -0.0048097 0
0.00290843 -0.00524695 0
0.0031508 -0.00568419 0
0.00339317 -0.00612144 0
0.00363554 -0.00655869 0
0.00387791 -0.00699593 0
0.00412028 -0.00743318 0
0.00436265 -0.00787042 0
0.00460502 -0.00830767 0
0.00484738 -0.00874491 0
0.00508975 -0.00918216 0
0.00533212 -0.0096194 0
0.00557449 -0.0100567 0
0.00581686 -0.0104939 0
0.00605923 -0.0109311 0
0.0063016 -0.0113684 0
0.00654397 -0.0118056 0
0.00678634 -0.0122429 0
0.00702871 -0.0126801 0
0.00727108 -0.0131174 0
0.00751345 -0.0135546 0
0.00775582 -0.0139919 0
0.00799818 -0.0144291 0
0.00824055 -0.0148664 0
0.00848292 -0.0153036 0
0.00872529 -0.0157408 0
0.00896766 -0.0161781 0
0.00921003 -0.0166153 0
0.0094524 -0.0170526 0
0.00969477 -0.0174898 0
0.00993714 -0.0179271 0
0.0101795 -0.0183643 0
0.0104219 -0.0188016 0
0.0106642 -0.0192388 0
0.0109066 -0.0196761 0
0.011149 -0.0201133 0
0.0113914 -0.0205505 0
0.0116337 -0.0209878 0
0.0118761 -0.021425 0
0.0121185 -0.0218623 0
0.0123608 -0.0222995 0
0 -0 0
0.000249963 -0.000432949 0
0.000499927 -0.000865898 0
0.00074989 -0.00129885 0
0.000999853 -0.0017318 0
0.00124982 -0.00216475 0
0.00149978 -0.00259769 0
0.00174974 -0.00303064 0
0.00199971 -0.00346359 0
0.00224967 -0.00389654 0
0.00249963 -0.00432949 0
0.0027496 -0.00476244 0
0.00299956 -0.00519539 0
0.00324952 -0.00562834 0
0.00349949 -0.00606129 0
0.00374945 -0.00649424 0
0.00399941 -0.00692719 0
0.00424938 -0.00736014 0
0.00449934 -0.00779308 0
0.0047493 -0.00822603 0
0.00499927 -0.00865898 0
0.00524923 -0.00909193 0
0.00549919 -0.00952488 0
0.00574916 -0.00995783 0
0.00599912 -0.0103908 0
0.00624908 -0.0108237 0
0.00649905 -0.0112567 0
0.00674901 -0.0116896 0
0.00699897 -0.0121226 0
0.00724894 -0.0125555 0
0.0074989 -0.0129885 0
0.00774886 -0.0134214 0
0.00799883 -0.0138544 0
0.00824879 -0.0142873 0
0.00849875 -0.0147203 0
0.00874872 -0.0151532 0
0.00899868 -0.0155862 0
0.00924864 -0.0160191 0
0.00949861 -0.0164521 0
0.00974857 -0.016885 0
0.00999853 -0.017318 0
0.0102485 -0.0177509 0
0.0104985 -0.0181839 0
0.0107484 -0.0186168 0
0.0109984 -0.0190498 0
0.0112483 -0.0194827 0
0.0114983 -0.0199157 0
0.0117483 -0.0203486 0
0.0119982 -0.0207816 0
0.0122482 -0.0212145 0
0.0124982 -0.0216475 0
0.0127481 -0.0220804 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 -0 0
0.000249963 -0.000432949 0
0.000499927 -0.000865898 0
0.00074989 -0.00129885 0
0.000999853 -0.0017318 0
0.00124982 -0.00216475 0
0.00149978 -0.00259769 0
0.00174974 -0.00303064 0
0.00199971 -0.00346359 0
0.00224967 -0.00389654 0
0.00249963 -0.00432949 0
0.0027496 -0.00476244 0
0.00299956 -0.00519539 0
0.00324952 -0.00562834 0
0.00349949 -0.00606129 0
0.00374945 -0.00649424 0
0.00399941 -0.00692719 0
0.00424938 -0.00736014 0
0.00449934 -0.00779308 0
0.0047493 -0.00822603 0
0.00499927 -0.00865898 0
0.00524923 -0.00909193 0
0.00549919 -0.00952488 0
0.00574916 -0.00995783 0
0.00599912 -0.0103908 0
0.00624908 -0.0108237 0
0.00649905 -0.0112567 0
0.00674901 -0.0116896 0
0.00699897 -0.0121226 0
0.00724894 -0.0125555 0
0.0074989 -0.0129885 0
0.00774886 -0.0134214 0
0.00799883 -0.0138544 0
0.00824879 -0.0142873 0
0.00849875 -0.0147203 0
0.00874872 -0.0151532 0
0.00899868 -0.0155862 0
0.00924864 -0.0160191 0
0.00949861 -0.0164521 0
0.00974857 -0.016885 0
0.00999853 -0.017318 0
0.0102485 -0.0177509 0
0.0104985 -0.0181839 0
0.0107484 -0.0186168 0
0.0109984 -0.0190498 0
0.0112483 -0.0194827 0
0.0114983 -0.0199157 0
0.0117483 -0.0203486 0
0.0119982 -0.0207816 0
0.0122482 -0.0212145 0
0.0124982 -0.0216475 0
0.0127481 -0.0220804 0
0 -0 0
0.000257481 -0.000428521 0
0.000514962 -0.000857042 0
0.000772444 -0.00128556 0
0.00102992 -0.00171408 0
0.00128741 -0.0021426 0
0.00154489 -0.00257112 0
0.00180237 -0.00299965 0
0.00205985 -0.00342817 0
0.00231733 -0.00385669 0
0.00257481 -0.00428521 0
0.00283229 -0.00471373 0
0.00308977 -0.00514225 0
0.00334726 -0.00557077 0
0.00360474 -0.00599929 0
0.00386222 -0.00642781 0
0.0041197 -0.00685633 0
0.00437718 -0.00728485 0
0.00463466 -0.00771337 0
0.00489214 -0.00814189 0
0.00514962 -0.00857042 0
0.00540711 -0.00899894 0
0.00566459 -0.00942746 0
0.00592207 -0.00985598 0
0.00617955 -0.0102845 0
0.00643703 -0.010713 0
0.00669451 -0.0111415 0
0.00695199 -0.0115701 0
0.00720947 -0.0119986 0
0.00746696 -0.0124271 0
0.00772444 -0.0128556 0
0.00798192 -0.0132841 0
0.0082394 -0.0137127 0
0.00849688 -0.0141412 0
0.00875436 -0.0145697 0
0.00901184 -0.0149982 0
0.00926932 -0.0154267 0
0.00952681 -0.0158553 0
0.00978429 -0.0162838 0
0.0100418 -0.0167123 0
0.0102992 -0.0171408 0
0.0105567 -0.0175694 0
0.0108142 -0.0179979 0
0.0110717 -0.0184264 0
0.0113292 -0.0188549 0
0.0115867 -0.0192834 0
0.0118441 -0.019712 0
0.0121016 -0.0201405 0
0.0123591 -0.020569 0
0.0126166 -0.0209975 0
0.0128741 -0.021426 0
0.0131315 -0.0218546 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 -0 0
0.000257481 -0.000428521 0
0.000514962 -0.000857042 0
0.000772444 -0.00128556 0
0.00102992 -0.00171408 0
0.00128741 -0.0021426 0
0.00154489 -0.00257112 0
0.00180237 -0.00299965 0
0.00205985 -0.00342817 0
0.00231733 -0.00385669 0
0.00257481 -0.00428521 0
0.00283229 -0.00471373 0
0.00308977 -0.00514225 0
0.00334726 -0.00557077 0
0.00360474 -0.00599929 0
0.00386222 -0.00642781 0
0.0041197 -0.00685633 0
0.00437718 -0.00728485 0
0.00463466 -0.00771337 0
0.00489214 -0.00814189 0
0.00514962 -0.00857042 0
0.00540711 -0.00899894 0
0.00566459 -0.00942746 0
0.00592207 -0.00985598 0
0.00617955 -0.0102845 0
0.00643703 -0.010713 0
0.00669451 -0.0111415 0
0.00695199 -0.0115701 0
0.00720947 -0.0119986 0
0.00746696 -0.0124271 0
0.00772444 -0.0128556 0
0.00798192 -0.0132841 0
0.0082394 -0.0137127 0
0.00849688 -0.0141412 0
0.00875436 -0.0145697 0
0.00901184 -0.0149982 0
0.00926932 -0.0154267 0
0.00952681 -0.0158553 0
0.00978429 -0.0162838 0
0.0100418 -0.0167123 0
0.0102992 -0.0171408 0
0.0105567 -0.0175694 0
0.0108142 -0.0179979 0
0.0110717 -0.0184264 0
0.0113292 -0.0188549 0
0.0115867 -0.0192834 0
0.0118441 -0.019712 0
0.0121016 -0.0201405 0
0.0123591 -0.020569 0
0.0126166 -0.0209975 0
0.0128741 -0.021426 0
0.0131315 -0.0218546 0
0 -0 0
0.000264921 -0.000423962 0
0.000529841 -0.000847924 0
0.000794762 -0.00127189 0
0.00105968 -0.00169585 0
0.0013246 -0.00211981 0
0.00158952 -0.00254377 0
0.00185445 -0.00296773 0
0.00211937 -0.00339169 0
0.00238429 -0.00381566 0
0.00264921 -0.00423962 0
0.00291413 -0.00466358 0
0.00317905 -0.00508754 0
0.00344397 -0.0055115 0
0.00370889 -0.00593547 0
0.00397381 -0.00635943 0
0.00423873 -0.00678339 0
0.00450365 -0.00720735 0
0.00476857 -0.00763131 0
0.00503349 -0.00805527 0
0.00529841 -0.00847924 0
0.00556334 -0.0089032 0
0.00582826 -0.00932716 0
0.00609318 -0.00975112 0
0.0063581 -0.0101751 0
0.00662302 -0.010599 0
0.00688794 -0.011023 0
0.00715286 -0.011447 0
0.00741778 -0.0118709 0
0.0076827 -0.0122949 0
0.00794762 -0.0127189 0
0.00821254 -0.0131428 0
0.00847746 -0.0135668 0
0.00874238 -0.0139907 0
0.00900731 -0.0144147 0
0.00927223 -0.0148387 0
0.00953715 -0.0152626 0
0.00980207 -0.0156866 0
0.010067 -0.0161105 0
0.0103319 -0.0165345 0
0.0105968 -0.0169585 0
0.0108618 -0.0173824 0
0.0111267 -0.0178064 0
0.0113916 -0.0182304 0
0.0116565 -0.0186543 0
0.0119214 -0.0190783 0
0.0121864 -0.0195022 0
0.0124513 -0.0199262 0
0.0127162 -0.0203502 0
0.0129811 -0.0207741 0
0.013246 -0.0211981 0
0.013511 -0.0216221 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 -0 0
0.000264921 -0.000423962 0
0.000529841 -0.000847924 0
0.000794762 -0.00127189 0
0.00105968 -0.00169585 0
0.0013246 -0.00211981 0
0.00158952 -0.00254377 0
0.00185445 -0.00296773 0
0.00211937 -0.00339169 0
0.00238429 -0.00381566 0
0.00264921 -0.00423962 0
0.00291413 -0.00466358 0
0.00317905 -0.00508754 0
0.00344397 -0.0055115 0
0.00370889 -0.00593547 0
0.00397381 -0.00635943 0
0.00423873 -0.00678339 0
0.00450365 -0.00720735 0
0.00476857 -0.00763131 0
0.00503349 -0.00805527 0
0.00529841 -0.00847924 0
0.00556334 -0.0089032 0
0.00582826 -0.00932716 0
0.00609318 -0.00975112 0
0.0063581 -0.0101751 0
0.00662302 -0.010599 0
0.00688794 -0.011023 0
0.00715286 -0.011447 0
0.00741778 -0.0118709 0
0.0076827 -0.0122949 0
0.00794762 -0.0127189 0
0.00821254 -0.0131428 0
0.00847746 -0.0135668 0
0.00874238 -0.0139907 0
0.00900731 -0.0144147 0
0.00927223 -0.0148387 0
0.00953715 -0.0152626 0
0.00980207 -0.0156866 0
0.010067 -0.0161105 0
0.0103319 -0.0165345 0
0.0105968 -0.0169585 0
0.0108618 -0.0173824 0
0.0111267 -0.0178064 0
0.0113916 -0.0182304 0
0.0116565 -0.0186543 0
0.0119214 -0.0190783 0
0.0121864 -0.0195022 0
0.0124513 -0.0199262 0
0.0127162 -0.0203502 0
0.0129811 -0.0207741 0
0.013246 -0.0211981 0
0.013511 -0.0216221 0
0 -0 0
0.00027228 -0.000419274 0
0.000544559 -0.000838547 0
0.000816839 -0.00125782 0
0.00108912 -0.00167709 0
0.0013614 -0.00209637 0
0.00163368 -0.00251564 0
0.00190596 -0.00293492 0
0.00217824 -0.00335419 0
0.00245052 -0.00377346 0
0.0027228 -0.00419274 0
0.00299508 -0.00461201 0
0.00326735 -0.00503128 0
0.00353963 -0.00545056 0
0.00381191 -0.00586983 0
0.00408419 -0.00628911 0
0.00435647 -0.00670838 0
0.00462875 -0.00712765 0
0.00490103 -0.00754693 0
0.00517331 -0.0079662 0
0.00544559 -0.00838547 0
0.00571787 -0.00880475 0
0.00599015 -0.00922402 0
0.00626243 -0.0096433 0
0.00653471 -0.0100626 0
0.00680699 -0.0104818 0
0.00707927 -0.0109011 0
0.00735155 -0.0113204 0
0.00762383 -0.0117397 0
0.00789611 -0.0121589 0
0.00816839 -0.0125782 0
0.00844067 -0.0129975 0
0.00871295 -0.0134168 0
0.00898523 -0.013836 0
0.0092575 -0.0142553 0
0.00952978 -0.0146746 0
0.00980206 -0.0150939 0
0.0100743 -0.0155131 0
0.0103466 -0.0159324 0
0.0106189 -0.0163517 0
0.0108912 -0.0167709 0
0.0111635 -0.0171902 0
0.0114357 -0.0176095 0
0.011708 -0.0180288 0
0.0119803 -0.018448 0
0.0122526 -0.0188673 0
0.0125249 -0.0192866 0
0.0127971 -0.0197059 0
0.0130694 -0.0201251 0
0.0133417 -0.0205444 0
0.013614 -0.0209637 0
0.0138863 -0.021383 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 -0 0
0.00027228 -0.000419274 0
0.000544559 -0.000838547 0
0.000816839 -0.00125782 0
0.00108912 -0.00167709 0
0.0013614 -0.00209637 0
0.00163368 -0.00251564 0
0.00190596 -0.00293492 0
0.00217824 -0.00335419 0
0.00245052 -0.00377346 0
0.0027228 -0.00419274 0
0.00299508 -0.00461201 0
0.00326735 -0.00503128 0
0.00353963 -0.00545056 0
0.00381191 -0.00586983 0
0.00408419 -0.00628911 0
0.00435647 -0.00670838 0
0.00462875 -0.00712765 0
0.00490103 -0.00754693 0
0.00517331 -0.0079662 0
0.00544559 -0.00838547 0
0.00571787 -0.00880475 0
0.00599015 -0.00922402 0
0.00626243 -0.0096433 0
0.00653471 -0.0100626 0
0.00680699 -0.0104818 0
0.00707927 -0.0109011 0
0.00735155 -0.0113204 0
0.00762383 -0.0117397 0
0.00789611 -0.0121589 0
0.00816839 -0.0125782 0
0.00844067 -0.0129975 0
0.00871295 -0.0134168 0
0.00898523 -0.013836 0
0.0092575 -0.0142553 0
0.00952978 -0.0146746 0
0.00980206 -0.0150939 0
0.0100743 -0.0155131 0
0.0103466 -0.0159324 0
0.0106189 -0.0163517 0
0.0108912 -0.0167709 0
0.0111635 -0.0171902 0
0.0114357 -0.0176095 0
0.011708 -0.0180288 0
0.0119803 -0.018448 0
0.0122526 -0.0188673 0
0.0125249 -0.0192866 0
0.0127971 -0.0197059 0
0.0130694 -0.0201251 0
0.0133417 -0.0205444 0
0.013614 -0.0209637 0
0.0138863 -0.021383 0
0 -0 0
0.000279555 -0.000414458 0
0.000559111 -0.000828916 0
0.000838666 -0.00124337 0
0.00111822 -0.00165783 0
0.00139778 -0.00207229 0
0.00167733 -0.00248675 0
0.00195689 -0.00290121 0
0.00223644 -0.00331566 0
0.002516 -0.00373012 0
0.00279555 -0.00414458 0
0.00307511 -0.00455904 0
0.00335467 -0.0049735 0
0.00363422 -0.00538795 0
0.00391378 -0.00580241 0
0.00419333 -0.00621687 0
0.00447289 -0.00663133 0
0.00475244 -0.00704579 0
0.005032 -0.00746024 0
0.00531155 -0.0078747 0
0.00559111 -0.00828916 0
0.00587066 -0.00870362 0
0.00615022 -0.00911807 0
0.00642977 -0.00953253 0
0.00670933 -0.00994699 0
0.00698889 -0.0103614 0
0.00726844 -0.0107759 0
0.007548 -0.0111904 0
0.00782755 -0.0116048 0
0.00810711 -0.0120193 0
0.00838666 -0.0124337 0
0.00866622 -0.0128482 0
0.00894577 -0.0132627 0
0.00922533 -0.0136771 0
0.00950488 -0.0140916 0
0.00978444 -0.014506 0
0.010064 -0.0149205 0
0.0103436 -0.0153349 0
0.0106231 -0.0157494 0
0.0109027 -0.0161639 0
0.0111822 -0.0165783 0
0.0114618 -0.0169928 0
0.0117413 -0.0174072 0
0.0120209 -0.0178217 0
0.0123004 -0.0182361 0
0.01258 -0.0186506 0
0.0128595 -0.0190651 0
0.0131391 -0.0194795 0
0.0134187 -0.019894 0
0.0136982 -0.0203084 0
0.0139778 -0.0207229 0
0.0142573 -0.0211374 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 -0 0
0.000279555 -0.000414458 0
0.000559111 -0.000828916 0
0.000838666 -0.00124337 0
0.00111822 -0.00165783 0
0.00139778 -0.00207229 0
0.00167733 -0.00248675 0
0.00195689 -0.00290121 0
0.00223644 -0.00331566 0
0.002516 -0.00373012 0
0.00279555 -0.00414458 0
0.00307511 -0.00455904 0
0.00335467 -0.0049735 0
0.00363422 -0.00538795 0
0.00391378 -0.00580241 0
0.00419333 -0.00621687 0
0.00447289 -0.00663133 0
0.00475244 -0.00704579 0
0.005032 -0.00746024 0
0.00531155 -0.0078747 0
0.00559111 -0.00828916 0
0.00587066 -0.00870362 0
0.00615022 -0.00911807 0
0.00642977 -0.00953253 0
0.00670933 -0.00994699 0
0.00698889 -0.0103614 0
0.00726844 -0.0107759 0
0.007548 -0.0111904 0
0.00782755 -0.0116048 0
0.00810711 -0.0120193 0
0.00838666 -0.0124337 0
0.00866622 -0.0128482 0
0.00894577 -0.0132627 0
0.00922533 -0.0136771 0
0.00950488 -0.0140916 0
0.00978444 -0.014506 0
0.010064 -0.0149205 0
0.0103436 -0.0153349 0
0.0106231 -0.0157494 0
0.0109027 -0.0161639 0
0.0111822 -0.0165783 0
0.0114618 -0.0169928 0
0.0117413 -0.0174072 0
0.0120209 -0.0178217 0
0.0123004 -0.0182361 0
0.01258 -0.0186506 0
0.0128595 -0.0190651 0
0.0131391 -0.0194795 0
0.0134187 -0.019894 0
0.0136982 -0.0203084 0
0.0139778 -0.0207229 0
0.0142573 -0.0211374 0
0 -0 0
0.000286746 -0.000409516 0
0.000573492 -0.000819032 0
0.000860238 -0.00122855 0
0.00114698 -0.00163806 0
0.00143373 -0.00204758 0
0.00172048 -0.0024571 0
0.00200722 -0.00286661 0
0.00229397 -0.00327613 0
0.00258072 -0.00368564 0
0.00286746 -0.00409516 0
0.00315421 -0.00450468 0
0.00344095 -0.00491419 0
0.0037277 -0.00532371 0
0.00401445 -0.00573322 0
0.00430119 -0.00614274 0
0.00458794 -0.00655225 0
0.00487468 -0.00696177 0
0.00516143 -0.00737129 0
0.00544818 -0.0077808 0
0.00573492 -0.00819032 0
0.00602167 -0.00859983 0
0.00630841 -0.00900935 0
0.00659516 -0.00941887 0
0.00688191 -0.00982838 0
0.00716865 -0.0102379 0
0.0074554 -0.0106474 0
0.00774215 -0.0110569 0
0.00802889 -0.0114664 0
0.00831564 -0.011876 0
0.00860238 -0.0122855 0
0.00888913 -0.012695 0
0.00917588 -0.0131045 0
0.00946262 -0.013514 0
0.00974937 -0.0139235 0
0.0100361 -0.0143331 0
0.0103229 -0.0147426 0
0.0106096 -0.0151521 0
0.0108964 -0.0155616 0
0.0111831 -0.0159711 0
0.0114698 -0.0163806 0
0.0117566 -0.0167902 0
0.0120433 -0.0171997 0
0.0123301 -0.0176092 0
0.0126168 -0.0180187 0
0.0129036 -0.0184282 0
0.0131903 -0.0188377 0
0.0134771 -0.0192472 0
0.0137638 -0.0196568 0
